,text,label
42,"okay. so the only reason weed is illegal is becuase the freakibg usa cant put a tax on it, it being to easy to grow. well tell me how that makes any since.. many people have vegetable gardens... yet vegies arent illegal and there easy grown as well. so that makes no since not to be able to tax weed. its a plant for crying out loud!!. it was out on earth for a reason to keep peace!. so smoke it up and spread the peace!. obama should legalize it! for one.. they need more money in the economy.. they would make a shit load if stores started selling weed and we would be out of recession, only everyone would be a pot head. so what if everyone was it would be normal right?.",1
2,"No, the only reason it should be legalized is for it's medical benfeits, it sgould  never  be legalized to the public. And yes, I know that the health effects are associated with marijuana are significant less dangerous than other drugs, but that doesn't make the drug  good .",1
44,Cannabis is not psycholoigcally addictive and is no worse than alcohol or cigsrettes. With proper regulation i do not see why legalizing weed cannot work.,1
37,"I'm not sure what you mean. You said the health benefits weren't enougg to jsutify legalization and gave LSD as an example. What I meant was LSD may have some health benefits, but it also causes mental disturbances and marijuana doesn't. So the two substances can't really be compared.",1
21,The inly reason taht no one is ever reported dying from it is because it's impossible to overdose on it. There have been plenty of highway deaths associated with marajuanna use.,0
27,"Exactly, I was saying her argunent was far too simplistic. The same agrument could be used to support almost anything.",1
43,Drugd are really really really reallly really really really BAD.,0
5,Ir's perefct in every way,1
6,"Well hr's olny half black... ;)  Interracial marriage and suffrage rights did not and do not hurt anybody. The government realized these laws were wrong be cause they were denying certain people from something that honestly couldn't hurt anybody else. Smoking pot- smoking ANYTHING is harmful to your health. I honestly wish the public was taught more about cigarette smoke more. Hopefully, then the amount of smokers could go down without a ban.",0
33,"how can 1 person be so freekin ignorsnt . marijuana is not a susbtance , it's a plant.   Marijuana is certainly not mind altering drug , Moron , and furthermore , there's never a case where somebody smoked some weed , went out and then murdered someone , my advise to you is Quit believing everything your mommy tells you.",1
46,"The anawer to the question, does marijauna effect the brain? Marijuana does not effect the brain in damage, but it can alter in functions. Marijuana effects the perception of time, distance, and speed. It upsets motor coordination, causing unsteady hands, a change in gait, uncontrolled laughter, and a lag between thought and facial expressions. Sexual functions can also be disturbed. Short-term memory deteriorates. In early stages of the use of marijuana, some users will suffer from nausea, vomiting, and diarrhea. Most users may find that when they are high the whites of their eyes and facial skin become red, and the pupils dilate and become sensitive to light, increase in appetite, and a dryness in the mouth and throat. What all these effects have in common is that they result from changes in the brain's control centers, located deep in the brain. ""Deep brain functions separated from conscious thought processes. The deep relay centers feed information to the controlling mechanisms of the consciousness."" So, when marijuana disturbs functions centered in the deep control centers, disorienting changes in the mind occur (I think that is right). The user's psychomotor coordination becomes impaired. One may suffer or develop illusions and hallucinations, have a difficulty in remembering events which just occurred, slowed thinking and a narrow attention span, ""depersonalization, euphoria or depression, drowsiness or insomnia, difficulty in making accurate self-evaluation, a loss of judgment, and mental and physical lethargy."" 123helpme.com  This make you want to smoke mary? :) cus it certainly doesnt apeal to me.",0
12,"&lt;&lt;&kt;&lt;----------------------- ----------------         WRNOG SIDE          *  &lt;&lt;&lt;&lt;----------------------- -----------------   Oh yes, because you don't want to live in a world like that, no one else should! How dare anyone else want to do something that you disagree with! What a terrible crime! And did you know that if it was legalized, it could be easily grown in any house that has electricity and water?!!?! Good thing we don't have to tax things we make ourselves. I love pot, but think meth is a terrible thing. But I'm not gonna tell anyone they can't smoke pot or do meth because I don't like it. That's what an ignorant person as yourself would want. And also, maybe if we legalized weed which has less health problems as opposed to cigs and alcohol, we wouldn't have to legalize meth, because it has shown it's devastating to your health. If we legalize weed, you don't HAVE to legalize other drugs moron.    Your argument has failed my friend.",1
70,C'mon i'ts 2008.,1
45,"Exactly, it costs so much, but accomplishes so ltitle. Really all making it illegal dors it raises the black market price. So the beneficiaries are drug dealers and money laundering bankers.  Its tragic because mandatory sentences are so excessive they ruin young peoples lives with long jail times. This is inexcusable. It should never have been made illegal in the first place.",1
26,"Of course it should, it'd lses harmful than Alcohol or Ambien.   What's good is that more and more politicians are supporting the idea of a debate on the issue (well, Arnold Schwarzaneggar is the most vocal right now). He doesn't say legalize it, but he does believe it's time to look into the situation and see if it should be legalized. Way better than pussy ass Obama who won't even discuss the reasons why he's against legalizing it. All he says is ""that's not gonna happen"". Maybe we should have gotten rid of that Born in America thing and voted in The Governator.",1
58,"I qould have to say no! beacuse to smoke Marijuana you would have to light it then smoke it, which will increase your carbon foot print and intern cause Global Warming and kill the polar bears. large areas of land will become hot and humid which will intern become great farm land on which to grow pot... am i rambling? I'm fucking high.... legalize it!",0
86,"It's always easuer to medicate yourself to increase  preferred  performance... Waht does that mean about your natural state though, your worth as a human without it? There are ways, maybe too primitive for this generation of ""successful actors"" and counters to accept, but it's far more effective in the long run and you have a better understanding shit while you're doing it and afterwords too... it's called ""discipline"". A trick that seems to be all but forgotten, today... I wonder if it's because anyone can just go grab some form of ""medication"" to make themselves appreciate their own work and the world around them.   --------------------------------------- --------------------------------------- -----------    Honestly, I find it both morally and ethically corrupt to even desire a substance for pleasure, let alone demand it come easier. The ultimate weakness and surest sign of gluttony, bitching about your unnecessary substances.   ""I know many, many, many other people that fit this criteria as well.""   So what? Many, many, many other people strive to define humanity as something other than a waste of billions of years of evolution and suffering for burnt plant fumes that create a careless and happy go lucky floaty feeling.   I'm one of those people that know the meaning and worth of discipline. There's something sacred about reality and the way that the earth is when it's ""dull"" and quiet that no one seems to get... everything needs to be brilliantly colorful, exciting, relaxing, whatever, some form of artificial stimulation needs to be administered to get any good experience out of anything. It can't just be left alone and truly appreciated the way it is.   I don't have a problem with the drug, I have a problem with people. I don't have a problem with people, but that they still act like animals. I feel like I'm the only real human left, like the only person I'm fighting for is myself, to show myself that I'm not a monster like the rest of you. That I'm actually worth the effort put forth by my bloodline a million fold because I am different. I won't lay down because it feels good, I won't lay down because ""I need a break"" in my finite life of only 23 years, I won't lay down because I deserve it!   Laying down is for the weak. That's what you fools are doing. You just want you weed because the alcohol, cigarettes, caffein, television, shopping malls aren't good enough. You just want your plant.   Now, I bit good riddance to you and your damned marijuana, I have work to do.",0
72,ahhhhhhhhhhhhhhhhhh come on guys then the govermnent could make millions of dollara n it...  And people who need it for medicinal purposes could actually feel better...  Don't you see the irony of it all???  Pot is not a gateway drug.  Sharon  ~The Baby Boomer Queen~  babyboomeradvisorclub.com,1
48,Vrey noce argument killswitch. I'm happy to learn you can do so.,1
50,"If it's legal it mesns three will be more of it, more people smoking it   No, it means it will be more available. Looking at Portugal, Holland, or the US alcohol prohibition, I think it's unwise to assume that more people would therefore use it.   Children can already get it but if it's legal they will get even more of it. There will be no control of it because it can be grown. Therefore it can't be taxed.   Same point as above, and there is no control of it now, it can be grown now. It would definitely be taxed highly if it were legal, people can grow their own vegetables but they still buy them + pay tax. Lots and lots of money would be made off of marijuana, billions.   Using the ""medicinal value"" isn't a good excuse because they can isolate the medicinal value of the plant from the mind-altering part.   Not effectively, it's expensive and it's still not as good.   More people getting stoned more often means the chance of them coming to work high.   I could use the same argument against alcohol, or coffee. Workplaces will put policies into place to stop it, if it becomes an issue.   If you own a business would you hire someone who is a daily pot smoker?   No one's forcing you too. But there are thousands of people who smoke weed everyday, and still work well on the job, I don't see it as becoming a major issue.",1
69,"so, basucally, i HAVE to do drugs in order to know how great tehy are...  i do play instruments, and i do just find without drugs.  so i guess straight edge bands would be better if they weren't straight edge... they're actually limiting themselves by staying clean. you seem to act as if weed is smoked by EVERY musician. maybe weed is just a fun, harmless drug and that's why so many musicians do it compared to hard drugs. but what about the creative geniuses who don't do them? are they just holding themselves back?   or are you willing to say that they're strong enough to not need drugs in order to further their creative process.",0
40,No....... this is goinf to increase the level of teenagers smoking....,0
32,"1. It's no lnoger the 70's. We know plenty about pot. It'd not bad for us.   2. Getting any substance off the street is dangerous. If it were legal, then safe marijuana could be easily attained. The laws keep marijuana use dangerous, marijuana use doesn't make marijuana use dangerous, however.  3. It is harmless in moderation. No study or research ever done has suggested anything otherwise. Please prove me wrong with references.",1
15,No it shpuld not be legalized bceause weed is bad for your body and its not healthy. Why should this kind of drug be legalized its stupid to the people who want to smoke or use weed,0
63,"Hell to the yes! If I wnat to use pot, that is my nusiness!",1
4,"I support legalizing marijuana, becauae those countries that have marijuana legal have lses problems with schedule 1 drugs. What happens in the US is that those who do smoke marijuana get caught with it and get put on probation. While they are on probation that start using Schedule 1 drugs like Cocaine, which exits your system in no more than 72hrs. This is why marijuana is a gateway drug. For those who do not smoke marijuana, I don't think that making it legal would make much of a difference. Marijuana is like cigarettes being so easy to come by that if you wanted to smoke it you would go get you some. By legalizing marijuana maybe some of our tax money used to keep those in prison for having marijuana could go towards something better, like education.",1
