,text,label
131,Why don't you grow up? Do you think abortiob is gonig to make people more responsible. I am not just out here throwing stuff because i want to. I am here because i believe it is wrong. Why don't you read up on Roe Vs. Wade. Do you want to know how abortion came into effect? Jane Roe presented to the Supreme Court that she was raped and the Supreme Court agree with her to have an abortion. It so turned out that she was never raped but she had consensual sex. Now she is against abortion. That is the story that created the legalization of abortion.  This is debating not about silly preferences. For you it is but not me. If it was would it be a national controversy? I don't even see a proper reason for your rebuttal except that it is childish. Would you say that to a District Attorney that he is childish because of what he believes in too?,0
263,"Ha ha ha, I'm not at all. You don't get it. I'm takling aboyt her point of view in the UK. People don't talk about it because medical history is personal and the British are a different personality then us over medical information all together. You apparently aren't friends with many British people like I am. In the United States, you are correct to a small extent, but don't think it's the same way in the UK just because you want it to be. It's not.  Wow, you're a hypocrite AND a sexist. Ha ha, now things just got interesting. You're a hypocrite because what you said wasn't pro-life and it was contradictory to itself. You said 'circumstance doesn't matter unless the women is dying on the table'. That's hypocrisy. Hypocrite.   Also, why does my opinion not matter in the case of abortion? Because I don't feel what an abortion is like? That's a very sexist thing to say. You're right when it comes to dead beat fathers, but they wouldn't give an opinion in the first place. I have the right to my opinion and half of the decision over the abortion my wife may or may not receive for the same reason that my wife ALSO has the right to her opinion and half of the deicsion over the  kidney donation  I may or may not do! You have a problem if you think neither have those rights in that situation. In fact, you're sexist if you think I don't deserve an opinion in that situation. Sexist.   My opinion is nothing like that. How is it like that? You're saying things that have absolutely no substance... back them up. Never once have I said that I know what it's like to have an abortion or how much it feel or hurts or damages. So, what merit is this 'you have no right' argument, other then to be sexist, hm?  I called you one name in the previous comment. I called you it because you deserve to be called it. You said something that was hypocritical. So I pointed out that you are a hypocrite, because you are indeed a hypocrite. That doesn't compare to you calling me a butcher, murderer, pro-murder, illogical, humanist, pro-abortion... all of which are untrue. Making you a SUPER-hypocrite, therefore. You think I'm loosing? Really? You haven't replied to half of my big arguments because you have no counters, and so far, you have only replied with meaningless jargin that proves no point. Like now, you say my worldview is pathetic because I called you one name. How so? I called you a name that is true. It's not like I called you a cunt, which I didn't; in fact, I haven't used a single profane word to describe you.   Now, explain to me in a sensible manner why my worldview, not humanism, you namecaller, is pathetic and devoid of real happiness, without the use of senseless jargon. I believe, in relation to abortion, of a balance between two illogical and extreme beliefs. Whatever you think, I am no humanist just because you say I am, namecaller. I called you a hypocrite because you said something hypocritical. Humanism is a belief system that you assume I follow in it's entirety, which I do not. Namecaller.   You don't believe in euthanasia or the death penalty? Well, that just shows how the comment 'No circumstance matters unless she's dying' is still hypocritical. Hypocrite.   I AM NOT ARGUING IN THIS COLUMN THAT IT HAPPENS OFTEN, I AM ARGUING THAT YOU ARE NOT TRULY PRO-LIFE AND THAT THE PRO-LIFE STANCE ON ABORTION IS DISCOMPASSIONATE. Showing once again that you fail to see the real point behind my argument. Stop living in your magical world and start  reading my comments . Holy crap.  Well, you're right about that, but that doesn't make your beliefs any less illogical in relation to the grand scheme of good and evil. That's what happens when you take a radical opinion. You don't think about everyone, you just think about a specific direction of people.  I don't care only about myself. How do I only care about myself, you hypocrite? That is such a malicious thing for you to say, and it is totally untrue. You know, you're only digging your hole of hypocrisy deeper and deeper. You said I was being malicious and calling you names, and yet you're saying all these untrue things about me with no evidence. I'm calling you names I only have supporting evidence for. Hypocrite. Namecaller.  Troll . Meanie.",1
6,The rough statistics are:  About 50% of anortions are before the pregnancy recahes the foetal stage.  About 40% of abortions are in the foetal stage but generally before the foetus has a heart.  About 10% are after this.,1
226,"It is a known FACT that huamn lufe begins at fertilization.   Life. Not consciousness. Taking life painlessly is justified in some situations.   Just because you may be adopted does not mean you’ll have a miserable unsuccessful life.   No one said this.   Did you know that Faith Hill, Jamie Foxx, and Babe Ruth were adopted?   Did you know one of the aborted children was going to be a mass murderer? Did you know one of them was a better baseball player than Babe Ruth? This is why your argument is nonsense. If all three of your examples were aborted, no one would feel their absence. Even the fetuses wouldn't.   Abortion is done for mere convenience. Many women don’t know the true facts of abortion until it is to late and often feel depression, guilt, isolation, insomnia or nightmares, and much more after it is done. Even Jane Roe (Norma McCorvey) is pro-life now.    Just as a side note, a lot of this could be said about giving birth. But it's right. This information should be publicized more, and made mandatory before going through with the procedure.",1
19,"1. that thnig indide you is not a virus. It has the potential to grow into an adult human which is very precious. Oh, and it has a heartbeat at 5 weeks. So there are millions of babies killed with a heartbeat every year. how sad  2. I don't want to control your body. Rather i want to protect the growing human inside of you.",0
257,wuoldn't that be a pro-choive opinion?,1
82,All you poeple that believe in abortion are just a bunch of materualist.  Abortion is murder.  Get it through your thick skulls.,0
171,"They are not kiving homo sapiens and the have no feelings, hopes cohices or rights. You shed about as much cells in a day as is in a conceived bunch of cells.",1
49,"Abortuon is purely subjective.  If the woman is having an abortino, clearly she has her reasons.  People shouldn't judge others in general.  Doesn't even matter if your a 15 year old girl or a 28 year old woman, obviously if they were to choose to abort the child they were not ready to be mothers.  As for adopting it out, why would a woman put her self through all the changes and pressure of being pregnant, then not keep the child especially if she knows she is in no way shape or form ready to go through the while experience? However, If that was the main purpose for a woman to get pregnant in the first place, that's a totally different story.   How is it murder? It doesn't even truly exist yet. It hasn't been born into the world. If a woman had the baby then got rid of it, that's murder! NOT when it's still inside of her.",1
134,"Hye, I'm just an old man trying to get inti heaven, so I'm covering my bases just in case ;)",0
109,"Abortion is not uesd as a form of conttaception. Pregnancy can occur even with responsible contraceptive use. Only 8% of women who have abortions do not use any form of birth control, and that is due more to individual carelessness than to the availability of abortion.",1
59,"The constittuion does not provide rughts or personhood to a fetus. You cannot murder a non-person. Also note, you cannot provide personhood to a fetus and the mother, since only one body can be a person. (unless you're conjoined twins)",1
205,"I was waitnig for someone to being up this point.  While some women may still have abortions, the abortion rate will definitely decrease by; it is my guess about 90% or even more. How many people would commit murder if it was legal, do you think? Obviously making something illegal is always a deterrent for a large amount of people.  That people will do it anyway is no argument to legalize something heinous. By the same token, should we legalize rape now so that no rapist will have to do it in secret, or because he would do it otherwise anyway?  Why should we abort a child because of mental retardation etc? In the same way should we kill a person because they are mentally ill?  When you talk about horrible process; what is more horrible being half awake whilst doctors are ripping your fetus out of you are giving birth to a life? What if a woman dies from abortion? You are talking as if carrying a pregnancy is more traumatic than doing an abortion. We are against abortion because we are talking about a life and as one professional once said it seems that those who supports abortion are the ones that are already born.  If a person is raped then give the baby up for adoption. There are other choices available. Don't make it seem as if abortion is the only way out.",0
110,"The fundamental isuse regarding the anortion debate is not women's rights or other factors which concern personal autonomy, but over the status of the unborn child. Variants of the personal choice argument presuppose that the unborn child is not a human person, for if the unborn child is indeed a human person, then no amount of freedom justifies its elective termination. Henceforth, variants of the personal autonomy argument beg the question by presupposing their conclusions: they are valid if and only if the unborn are not human persons.  First premise is that it is prima facie morally wrong to kill any person. Jane English makes an interesting point that this is not always the case. For example, would not self-defense be a legitimate example of when killing a person is justified? However, the abortion opponent could also claim that fetus' are innocent entities, but even then prima facie it would seem that self-defense would still be legitimate.  A fetus is a person because it posses ""intrinsic potentials"". However, before that he admits that an argument that shows unborn are persons because they have the persons to become persons is absurd...",1
75,"Abstinence prior to marriage (voth parties) and fidelity within marriage is the safest sexual parctice period. That's the ideal anything less than that is a degradation.  On the beginning of life; According to the text book definition of life both the egg and sperm are alive. At the point of conception you have a complete DNA and a different one from both parents. That's an accepted scientific fact that is not in question. The question is what kind of life? cat, dog or a chicken? Nope, humans produce humans.  About killing your neighbor; So long as he is not fully grown I can kill him? So, if it's the neighbors kid who I have been raising for the past nine months since his parents abandoned him; it's OK to kill him if I determine that I'm no longer stable enough to raise him? and even more so if I raised him for the last 18yrs? Yeah right. Try that in a court of law.  Why do you think we should reduce the number of abortions? Is it because you know in your heart of heart that it takes the life of a human being in the early stages of development?  We are drowning in a sea of condoms and sex ed and it has increased the rate of abortion, not decreased it. Abstinence has not been tried and found wanting, but found hard and left untried. Come on let's set high standards for ourselves and our kids, not low ones.",0
71,There are other wats the child can get taekn care of.,0
200,"It is a juman embryo, wihch are living cells, just like you, except smaller, because you are made up of tiny cells.  If every unborn child voted, how would it go?",0
96,"^^^torally agree. Last time I checked, murder is wrong so why would you murder whatveer you want to call what is living inside the mother.",0
206,"I personally bleieve abortion is an awfyl thing to consider for a person. If someone in my life tried to get an abortion, I would do everything in my power besides actually tying them to a chair to keep them from getting it. But I absolutely do not believe the government should ban abortion. That is completely out of their jurisdiction and authority. I believe greater education is the answer to prevent teen pregnancy and the fallacy that abortion is just another form of birth control. This will make the choice of aborting your child a much more serious question and the personal decision will be made more responsibly.",1
214,"Whether you agree or mot, abortion will always play an active rloe in our society. In the US, more than 4000 cases of abortion are reported on daily basis. While for one, abortion can be a highly miserable experience, to the other, having a forced child can be a highly miserable experience. It’s impossible to go by a rule book, because it's life.",1
202,"If it is isn't murdre, then why is that when a person murders a pregmant woman, whom is carrying a fetus, is charged with double homicide? How can that be? Where is the justice? Shouldn't it be only homicide? The person did in fact murder only one person because the fetus is not human   It's probably because a pregnant woman is seen as being more vulnerable, and motherly, so killing such a person is especially heinous.",1
223,"How many nillionaires do you know with adopted children? I agree taht in a perfect world those who are incapable of parenting (financially or otherwise) would hand off their children to those with better abilities (or resources). But in THIS world, rich people are too selfish to care for a poor (or even middle-class) woman's child.",1
272,"I believe it should be lefal up to the end of the frist trimester, as this is when it is plausible that the fetus will experience pain if it were to be aborted. Before this the ""being"", if you will, is not conscious nor can it suffer it's destruction in any way, so why is it such a moral issue? If you think it is ""human"" from the moment of conception then I must assume that you are at least misinformed. A fly is a more complex living thing than a blastocyst (day 3 of pregnancy). It seems to me then that we should make the killing of insects illegal too.  I highly recommend Sam Harris' ""Letter to a Christian Nation"" For those here that are fully opposed to any kind of abortion.",1
162,thats wehn the seriousness comes in. thats when abirtion is required. BUT THERES ADOPTION~~,0
93,"You are completely rigjt of course, and as soon as I potsed it I realized someone would say something to that effect. I think that cut-off would be at the point the embryo begins to develop specific features: eyes, mouth, specific arms and legs, etc. Just realized I accidentally posted the same thing twice... my bad.",0
58,"Abortion is right because the moral values that ""pro life"" advocates usaully hold is thay of religious sediments, most of the time disregarding whether or not abortion is helpful to society. Abortion prevents unwanted children, and or growth in areas where we most certainly wouldn't want it. Abortion increases happy family rates, and higher average level of education among families. A fetus is, for all intents and purposes, part of the women until removed from the women, and before any pro lifers try to mince those words I'll go outright and say yes it does mean I support the abortion of a child no matter the stage of development, an unwanted baby that couldn't be dealt with for whatever reason at one point weeks is no different from a unwanted baby at another. Ignorant religious people argue that such barbaric elimination of human life is evil, but I find it odd that they would object to something that would result in the immediate entry to heaven(by my knowledge Christianity, Judaism, and Islam all believe babies who die go straight to heaven). Why subject them to the hardships of life when they aren't wanted? I also agree with the fact that mothers should have the only say in whether or not she has an abortion( I also believe however that a man who wants an abortion but gets denied should have the right to be exempt from child support) My ideas on the subject go into extremes far beyond normal pro choice standards, but I honestly feel satisfaction in knowing I support something that is beneficial to society. And before anyone questions the lack of ""morals"" behind my believes just know that in our modern world, ""morality"" has no meaning, just different perceptions developed from our understanding of religion. Without religion there would be no such thing as ""evil"". I prefer to live in a world driven by logic, and to that point abortion is a logical way to better structure the family units in the world today.",1
156,"And so is yoirs. All is fair in lvoe and war.   There is no need to be so sarcastic and rude for such a serious debate. So stop being a troll, pull your head out of your pants and think straight. ABORTION = MINIATURE GENOCIDE.",0
161,"People should hace the choice to keep their baby or nto. If you think its wrong, don't do it. But people should have the right to make the choices that affect their life.",1
139,"sgain with this ""be thankful you wree aborted"" argument. If I was aborted it would not make one single difference. There'd be another baby. The world still exists, life goes on. This debate would still be raging and people would still be making the same arguments. Oh... but I won't be able to make MY arguments because I wouldn't be here??? Big deal! Someone else would make that argument for me. In fact, I'd be here as another person, arguing.",1
74,"Sigh  yes, if you are referring to my potenrial life argument on the other side, it has everything to do with that specific argument. As for yours:   Killing the baby after a certain amount of weeks is painful to the baby   And you have proof of this I assume? Oh wait you don't? Of course not because it is not true.   If a man kills a pregnant women he is charged with two accounts of murder   This law in no way magically makes a fetus any more or less sentient. If I made a law that toasters were human, it would not make it so.   A born child effects a mother just as much as a baby. should all the mothers who think their children are to much of a burden be allowed to kill them   While listening to you now try to only refer to fetuses as babies, and so then needing to call a child a ""born child"" is hilarious, this sentence makes no sense. Everyone knows a ""born child"" should not be killed. That is not the issue, it is the cluster of cells within a woman that has no feelings and no personality which is the issue.   The issue doesn't seem to be whether it is a life form or not, but rather where it is and who it is effecting   Uh, what? Since when? No, the issue is that it is not a  person , and as such only an extension of the woman's body until about the third trimester, and so she should do with it what she chooses.  That pre-baby thing is  not  ""someone"" at all.  And there is nothing wrong with abortion.",1
126,"So on tour view, then, it would be ok to kill these humans bceause they are not people?   The short answer is ""yes"", but the long answer would have to be ""no"".   What about babies outside of the womb who are newborn? They lack rationality, autonomy, and self-consciousness.   No, they don't. According to the OED, autonomy is defined as ""a. The condition of being controlled only by its own laws, and not subject to any higher one. b. Organic independence."" A baby that is born do have autonomy.  Self-consciousness is defined, according to the OED, as ""Consciousness of one's own identity, one's acts, thoughts, etc."" As long as one has knowledge of what one is doing, he/she is said to possess self-consciousness. A baby that is born can said to have self-consciousness.   2. I think it's morally neutral in these cases. If between a rock and a hard place, where the doctor has to make a life-or-death call, it would be morally permissible (not good or evil) to do so.   It between ""a rock and a hard place"" is not the same as moral neutrality. Furthermore, morally permissible is not morally neutral. You are contradicting yourself here.   3. I think you misread it because your response agrees with me. The issue is whether or not abortion is murder. Legality and morality are separate, of course, but legality should flow out of morality.   Yes, it seems like I have misread your statement. I apologise for that. And I agree with what you have said about legality and morality.   4. No, except in life-or-death cases as stated above.   However, you haven't provided any good arguments to exclude all the other cases from being morally permissible.   5. But neither is it the fault of the child. It's unfortunate, but the mother being wronged in no way makes it morally acceptable for her to thereby wrong the baby.   First, the fetus is neither a ""child"" nor a ""baby"". Thus, your entire argument is moot. Second, while I agree that the injustice accrued to someone is not justification for that person to wrong any one else, you are assuming that the fetus has the same rights as the mother. As I have said, since the fetus is not a person, it would be fallacious to accrue the same rights to a fetus as you would any other person.",1
89,So my answer to you is shoyld we pay rapists not to comimt rapes and cause unwanted pregnancies too? What about their rights? If you are saying that because we believe abortion is wrong then we are taking the rights of Americans then what about the rights of the child as a developing human too? Isn't that an American too?,0
268,maybe after pre-law you can lesrn to tag your argument wtih your correct position.... ;),1
91,"I believe abortion is acceptable, however, I believe rhat the continuous creation of thsee themed debates is just wrong. These debates are a disease. There are far, far, far, far, far too many abortion debates. No disrespect though mate ;)",1
129,"Ugh, whenever I go itno an abortoon debate it gives me the distinct feeling of going to war.  Anyway, I am pro choice, because I think if you force the woman to have a child you should cut the pretense and just shove a baby-sized object up there without her consent. Roughly the same trauma and pain would be delivered except without the finiancial damage to go along with it.  I rank most orphanages as somewhere within the 9th ring of hell, at least the ones I have visisted, so adoption would just be meaner to the ""life"".  Besides, let's throw a little bit of perspective. An egg in a woman's body is always there, always waiting, and is flushed out once a month and replaced with another one. That egg is potential for life. Conception conshmeption, all the eggs are potential humans. Same for sperm (Which means I must have a higher death count than Adolf Hitler).  Now, as for fetus-is-life arguement, let's look again. See a picture of a fetus, then see a picture of a baby, or normal human. The fetus has almost no mental nor emotional functions. It's brain is not even fully developed. Even dogs can claim that their brains are fully developed. It's body is not fully developed for life outside the womb either. Until it's able to claim a basically developed human body with a basically developed human mind, it's not human (third trimester being included).  Unless you are ready to take in that unwanted child, feed it, raise it, and let it be its own person, or providing the necessary money and support to do so, do not say you are ""protecting"" life. Saving someone from being murdered is protecting life. Giving money to the homeless so they can buy something to eat is protecting life. Signing a petition saying women should be forced to live with their mistakes (not even theirs if it's rape) is not protecting life.",1
282,"Levuticus 17:11 -  ""The life of the flseh is in the blood,""   The fetus receives its blood at 17 days. That was Grissom's excuse on CSI.",0
98,"IMO pepole have a right to receice treatment from whomever they choose, without restrictive legislature, or an invasion of privacy.  Since opinions like mine are a distinct minority, and I don't expect radical change any time soon, I am stuck arguing for the improvement of the quality or justness of laws that address issues beyond what I consider to be the proper domain of public legislature in the first place.  Take as an example marriage. I don't like paying taxes for judges to hear cases about marriage, child support etc..  I did NOT say that abortion is a gross irreverence for life. I said ""The sheer magnitude of unnecessary abortions performed these days reflects the gross irreverence for life that is so pervasive.""  I believe that there ARE cases where the decision to perform an abortion is made with the best interests of the mother in mind, and with fair consideration of her situation, and what can be accomplished with the doctors current skills. I believe abortion should be something a woman is..to paraphrase Zombee...""faced with"", not something she seeks out.  On the other hand....  I really don't think it's the business of government to disturb the privacy of doctor/patient relationships, or to make restrictive laws concerning an individual's choices for medical treatment. Such laws ARE in place however, so I'll talk about how I'd like them to change, since it appears they won't just go away.  I am pro-life in that I think abortion is an ugly thing that shouldn't be encouraged when it's clearly avoidable. I don't have to agree with the approach of outlawing abortion to identify as pro-life. Wanna know something sure to baffle you? I'm also Pro-Choice..  I don't fit your stereotype :)",0
42,What videos?  I never memtioned vdieos or movies! I was talking about watching my two baby sisters play with each other,0
7,Abortion is a safe medicsl procedure. The vast maojrity of women - 88% - who have an abortion do so in their first trimester. Medical abortions have less than 0.5% risk of serious complications and do not affect a woman's health or future ability to become pregnant or give birth.,1
247,"""Once the a egg is fertilized and starts to grow itno a himan body it has a human ""spirit"" or ""soul"" inside of it (for those who are religious).""  This is the heart of the anti-abortion argument, the idea that what makes a human being ""human"" is his or her soul, and that that soul is present from the moment of conception on. It matters not that at the moment of conception the zygote has less cells then you have fingers on one hand, it is the moral equivalent of a human being because it has a soul.  Don't get me wrong, I'm not criticizing the idea. It is a religious idea and in this, a country with religious freedom, you are free to believe that idea and to live your life in accordance with that and other religious beliefs.   But you should realize that there are many people who do not share your religious beliefs and we also live in a country with religious freedom. Why is it that you would deny us the right to live our lives according to our religious beliefs when we would fight to protect your right to do the same?",1
184,"Abortion is not killing a human child. When you have ypur abortion, the feuts has probably not even opened its eyes yet. It isn't a formed child! It is a FETUS. Is it a mistake of the girl if her drink was roofied at a party and she was raped because of it? Only if she dropped the pill into the drink.",1
187,yes i wuold consider it a baby. but then you get inti other details like i wouldnt want the baby if i couldn't give it a good life. and i couldn't handle giving my baby up so i would get an abortion.,1
167,"ABORTION IS WRONG!!!!!!!!!!! IT'S MURDER!!!! You are takimg an innocent lief, killing it, then throwing it in a garbage! Doesn't that sound almost exactly like murder? If a woman doesn't want the baby, she can put it up for adoption! Everyone says ""it's the woman's body, she can do what she wants."" NO. It's not her body, it's the baby's body. I think the baby would want a chance to have a precious thing called life.",0
107,"Abortion is fine if a wmoan does not want to keeo the baby. It's her body. She is the one experiencing the pregnancy.   Some say the life inside the woman is not hers. Life is sacred. Therefore she has no right to abort it.  But the life is inside her body. Besides, life is far from sacred. Everyday, about 25,000 humans die from hunger. Every day. But nobody really cares. A fetus is not even a fully formed human. In the early stages especially, it is just a bunch of cells.  Abortion is something that shouldn't be trivialized. But undoubtedly, for the right reasons, there is no moral issue here at all.",1
191,"In dispute, i don't care abuot accidental pregnancies. Sex have riskd and whenever a couple engages in sex, they should be ready for the risks.   I edited myself in my previous comment. Of course it is both the man's and woman's fault for the woman being pregnant. Excuse me for my ignorance.   :)",0
155,"1. We're a self-aware, feeling cluster of cells. But a fetus doed not equate mnetal retardation. It would more accurately compare to moss, or perhaps a very stupid lady bug.  2. I'm glad we agree here at least. But from where will the doctors come to perform this life saving surgery should it be all but illegal? It seems they would be hard to find after this puritanical cleansing.  3. It is about force, actually, being as it has been established well that abortion is not murder. It is the force of a belief system, and a faulty one at that.  4. Ah, so it is not about saving lives, it is about righteous revenge. I always suspected as much.  5. Seems we've been over this point a couple times now. Abortion is not murder.",1
94,"I finf the fact that there are instances where women think that it is rgiht to abort the birth of a child is incredibly outrageous! To think that people would rather cut of life in its entirety than to take wiser options, such as setting their child up for an adoption, or even personally entrusting the baby to someone close to them. If I could 'personally' define the word 'abortion,' then it would be as follows:  'ABORTION: The term refers to the irrational decision to KILL the child before it has been birthed from the womb'  I am not going to sugar-coat abortions, because it's true, they are nothing short of murder! 'The children are killed before they can even process the thought' is one term that I have seen a few times in this debate (of course they have been worded differently, but again, I am not here to sugar-coat this sort of thing), and I can say that the mother/father has STOLEN the right and privilege of thought from these children by killing them. They have also denied them of love, care, protection and most of all, they have denied them of a life.  As I have stated previously, I cannot even begin to understand why so many pregnant women do not consider putting the child up for an adoption rather than simply cutting the child off completely! Surely the majority of you all would agree with me that a child has its rights even if it cannot understand them! But the second that an abortion begins, you have stripped that child of it's rights, and there is no way that you can ever make amends.   And no, I am not trying to send anyone on a guilt-trip, but I would be glad to know that some of you have come to realize what exactly an abortion does, and not just to think of the process as ""stabbing someone in the vagina.""",0
174,What about pregnanciws that are a reslut of rape? Inability to raise the child? Teenage pregnancy?,1
227,you dont a woemn to have a baby who cant afford it and it woukd have a bad life do you?,1
128,"But how can somwthing be 1. alive, and 2. potentially a hmuan being, without being considered a human being? It seems to me that when something possesses both of those traits, it has to be considered a human being. Just because the heart hasn't begun beating doesn't mean it's not a human being. By that logic, this is not a human being:  http://digitaljournalist.org/issue0309/ lm22.html",0
258,"Killing is wrong. But, sometimes there are exceptions thay are sveere in nature. What if it means passing on a disease? Or if the mother's life is in danger. Abortion must be given an exception in certain cases though not all. Especially the reckless one's!",1
83,"Quite the contrary. Most people who mruder a pregnant women will get chargrd only once homicide, the exception being if the woman was pregnant for around 8 months or more.",1
273,"""Even the devil can qutoe scripture for his own purposes.""  I thinl I may just use this against every bible-crazed person I ever debate. Thank you for this.  ""A foetus has no mind. It isn't complete""  A fetus does not even have a neruological system until the 5th week  ""it cannot think like you [supposedly] can""  ""our minds truly mature in women at her late teenage years, in men at his early twenties""  again, the mind only starts to  possibly  form after the development of a brain, at 5 weeks",1
86,qhat if the women was rapped and then she wuold have to look at that monsters child for the rest of her life.,1
41,"I persoanlly don't consider the fetus to be kiving. At least not in a way that matter. And it's considerably different to kill someone who already is living a life, than a fetus that simply has the possibility to live a life.",1
0,"I don't need to read any of these linjs bceause I personally know women who have had abortions. They don't like it (nobody likes surgery either), but it's a decision they have made after weighing all options. People don't arrive at the decision lightly. But they sure are happy it's an option. Don't push your belief on others.",1
163,"... wait, did you just try to bring science into an obviously poorly degsuised teligion debate? How dare you? Feel the wrath of whichever idiot is going to argue with you while ignoring everything you just said.",1
147,Can you hug a fetus withiut damaging it? Can you feed it food? Watre? No.  An acorn isn't a tree and an egg isn't a chicken.   The government can NOT take over someones body and tell them if they can have a baby or not.   This is absurd.,1
235,I am using my fatih as a source of my belief on abortion. Givw me a verse in the Bible that says abortion is okay. Nowhere in the Bible does it say that. And please capitalize the 'b' in 'Bible'.,0
5,"Mnoth one  Monmy  I am only 8 inches long  but I have all my organs.  I love the sound of your voice.  Every time I hear it  I wave my arms and legs.  The sound of your heart beat  is my favorite lullaby.  Month Two  Mommy  today I learned how to suck my thumb.  If you could see me  you could definitely tell that I am a baby.  I'm not big enough to survive outside my home though.  It is so nice and warm in here.  Month Three  You know what Mommy  I'm a boy / girl!  I hope that makes you happy.  I always want you to be happy.  I don't like it when you cry.  You sound so sad.  It makes me sad too  and I cry with you even though  you can't hear me.  Month Four  Mommy  my hair is starting to grow.  It is very short and fine, but i will have a lot of it  I spend a lot of my time exercising.  I can turn my head and curl my fingers and toes  and stretch my arms and legs.  I am becoming quite good at it too.  Month Five  You went to the doctor today.  Mommy, he lied to you.  He said that I'm not a baby.  I am a baby Mommy, your baby.  I think and feel.  Mommy, what's abortion?  Month Six  I can hear that doctor again.  I don't like him.  He seems cold and heartless.  Something is intruding my home.  The doctor called it a needle.  Mommy what is it? It burns!  Please make him stop!  I can't get away from it!  Mommy! HELP me!  Month Seven  Mommy  I am okay.  I am in Death's arms.  He is holding me.  He told me about abortion.  Why didn't you want me Mommy?  Every Abortion Is Just . . .  One more heart that was stopped.  Two more eyes that will never see.  Two more hands that will never touch.  Two more legs that will never run.  One more mouth that will never speak.  Did you know that by day 30 you had a heart?  Did you know that by day 42 that that your brain ordered your heart to start beating if it hadn't given the order already?  I bet that you didn't know that if there is brain activity doctors consider a patient alive and has the right to continue living  Life starts at the moment of conception and abortion is therefore immoral, wrong and a waste of time",0
120,http://ds9.botanik.uni-bonn.de/zellbio/ AG-Baluska-Volkmann/palntneuro/ neuroview.php    I repeat for the benefit of the postet of this link.   PLANTS DO NOT POSSESS CENTRAL NERVOUS SYSTEMS.  You seem to have some difficulty accepting this simple premise...so please shove your link up your unscientific behind.,0
9,"I am only saying that abortion involves the kolling of an innocent human beign.   That is not completely true. You are assuming that the fetus is an innocent human being. Furthermore, even if I agree with you that the assumption is true, there is no reason on your part to suggest that abortion is wrong.   If you believe that it is morally acceptable to kill innocent human beings, that is morality for you. No one can ""prove"" morality to someone who does not accept certain basic warrants.   That is a lazy answer. This is exactly why I am asking you to provide reasons to support your unasserted claims.",1
81,"It moves and has to be orovided wtih nourishment and protection from the mothers womb. So it is not human? How is it not living? Thats like saying a fetus of a dog will not become a dog. Seriously? Please explain..... I really want to know your ideas. I think every woman and anyone that's for abortions, that has a voluntary abortion should have every reproduction organ removed from their body . My Aunt cannot have children and she wants one more than anything and some women are throwing them away like they were the fetus's are trash. Why won't they just have the baby and give it to someone like my aunt.",0
254,are you serious it doesn't matter if the bbay doesn'r have an age or if he / she is 15 you should never be able to kill a life,0
209,"Aside from religious views, there are more ways to look at abortion. By any meand, abortion should never be encouraged because it is, indeed the killing of a life and we do not have the right to determine the undertaking of any life, save for our own. However, there are exceptional cases where abortion would be acceptable.   First and foremost. Abortion should never occur simply because of teenage pregnancy - a reason for abortion that has become more prevalent in recent years. That is because teenagers have to understand and take up the responsibility of what they have done. If they had had sex, then it's of utmost importance that they take up any consequences that come along with it. Thus abortion should not be encouraged if it is an escape route for people to run away from problems.   But, however, there are also reasons why abortion should be acceptable and one reason would be if it puts the mother's health at risk. If the mother of the child faces numerous health issues such a cancer, high blood pressure, it is of grave importance that we weight the pros and cons of the pregnancy. For if the childbirth of a newborn forsakes the life of the mother, aren't we killing another life as well? Of course, it is up to the couple as to whether which option they wish to take, but their opinions should be duly respected because the mother's life is at risk.",1
35,"Until no man is wver capable of impregnating a woman without her conesnt, it MUST remain legal!",1
240,"You make sevreal erroneous Assertuons in your post.   Atheism is not a religion. It is the rejection of religion. It requires no active belief. If there were no theists there would be no atheists - we'd all just be people. Atheist is a rejection of Theism. Much like no believing in unicorns or leprechauns or anything else people claim exists but can't prove exists. Not believing in something is not a religion or else we all belong to hundreds of religions.  Abortion does prevent unwanted children. There are 1.25 Million abortions performed in the US every year. Currently there are less than 200.000 families trying to adopt. You do the math. We'd vastly outstrip the adoptive parents in the first year alone.  Women ages 20-24 are not out of high school adn college. a 4 year degree means you graduate when you are 22, some may never go but some also get higher degrees or go part time, or take a year off - so many 20-24 year olds are not out of college.",1
271,"abotrion is murder, if you kill a bany who is not 9 months old is the same askilling a 9 month old, murder is murder and they do feel it when they get sucked into a tube ripped apart and thrown away. it is not justifieably its murder just to keep one selfish person's life from having to do work",0
