,text,label
46,"I do not agree with the majoritt of his or the Democratic patry positions. Not all, but enough that I vote Republican. I would prefer to vote 3rd party if a candidate was viable.  An independent will probably not have a chance at the executive office for 4 more cycles unless they are a wild card.  It's cliche to say this but it's true; voting for a third party or abstaining is throwing your vote away when you have the opportunity to vote for the better of 2 candidates.  It's a losing situation since voting for a third party raises the numbers for next time and encourages more voters to have another option.  Even though I disagree with the President Obama's positions, he really wasn't given a good start. The housing bubble wrecked the economy. War is actually a revenue and employment generator. We really didn't get to see whatever potential he brought to the table.  I feel that he has been given too much support by a select few with too much financial and media influence. You can buy your way into an elected position or have others pay for you.  Lastly, as much as I don't want him to serve a second term, I think that he will most likely win. Mitt Romney has no personality, a large body of voters, the religious right - non-Mormon - has rejected him. And Newt Gingrich is way too controversial.",0
12,"I think you contradicted yoruself.   I'm sure you think tjat, but your still wrong.   If the creation of jobs is interchangeable with the creation of wealth, then it must follow that the government creates jobs (and wealth) whenever it creates new organisations   Answer these questions.  How is government funded? Does government possess any assets without taxation? Does government have any financial spending power without taxation?  Government is funded by private citizens in an capitalist economy. Government has no assets so none of the taxation is generated by its own means.   Those are not transferred jobs because there was never a private sector equivalent.   There is no transfer because government prohibits these types of jobs to the provided by private sector through law.   They produce technologies and monuments which are too expensive for corporations to create   Again, you only presume government is the only entity that can provide certain services. The private sector may be unable to provide a service because of the laws prohibiting competition such as NASA or USPS.  All of the employees who work at NASA or Defense, whose money is it that they are using? Are these organizations self funded through their own personal money?, No because the employees whom work at these places are funded by taxation, who is paid by private citizens. Government employees taxes are just recycled into the system because their source of money came from the private sector. It is government taking from private citizens.   Taxation takes surplus wealth from producers and uses it to fund the creation of these things.   There is no such as as surplus wealth. If government accounts for 40% of the 100% of the economy, that means that 60% of the economy must provide for 100% of the people because 40% is being transferred from private to public.  For instance, lets say I am a private citizen and you are government. I produce 100 dollars of the entire economy in our world for 100% of the population, so you impose a tax of 5%, so now I only have 95 dollars. Next, you say that you will create more jobs. Where are you going to get it? Well, me because you don't possess any assets. So, you impose a tax of 10%, now, I only have 90 dollars. Now, you want more government jobs, impose 25%, now, I only have 75 dollars. Now, I have to support our economy on only 75 dollars where it was 100 because 25 are being diverted to the public sector.   The great depression was caused by insider trading and corruption of the stock market.   No, The Great Depression was caused by failure in central bankers.    Milton    Milton    If the market works like Natural Selection, and businesses behave like animals, then Keynesian policy would merely be that which applies artificial pressure to the evolution of business. If this is true, then it follows that the market's behaviours can be changed to correct social problems like unemployment.  This only shows your lack of knowledge of Keynesian economics. It is not about fixing social problems.   If this is true, then private businesses may never create a net addition to employment opportunities because they produce a heavier burden on other private businesses and employees, because a private business ""charges money for a service (same as tax), borrows money (loans), and prints coupons (similar to printing money practically).""   OH MY GOD. Anyway. What Next?   What I would be interested in hearing is how a tax is different from a sale, practically speaking. I'm not interested in how you're compelled to pay tax, because force is irrelevant to the immediate equation, which is the creation of jobs (and wealth) through the trading of money.   Because private entrepreneurs use their own money by saving and invest or if they borrow money, then they pay it back, government doesn't use its own money because it doesn't have any of its own, so any money it borrows, neither are they paying it back with your own money, that burden is put onto the shoulders of taxpayers.  For instance, if a man wants to sell lemonade, he will get a loan from somewhere of 5 dollars. So, over the course of the summer, the man makes 15 dollars in revenue, but he must pay back the 5 dollars in loan, and now he has a profit of 10 dollars where he created new wealth and a job.  However, if government wants to sell lemonade, it must tax the man 5 dollars because it can't invest in anyone that of which it does not own because that is what it cost him to produce, so now, the child only only has a profit of 5 dollars, so the output is still 15 dollars, but it was transferred from private to public sector. Then, the 5 dollars that the government took, he could have reinvested and hired a partner to grow.   In the discussion about economics, what matters is that money changes hands.   And that money is who does the money belong to.   Those state sales permits and laws which prohibit business startup are usually motivated by business interests who wish to stifle competitors.   This is what I have been saying time and time again.   It's how capitalism works in democracy.   It's how corporatism works in democracy.   Right. We also needed it, since our healthcare coverage is so poor in this country.   Healthcare coverage is so poor because it is rationed care not driven by market forces, but you want government run health care where even more ration care will emerge.  If you wanted more expensive coverage, that is what you got. Congrats.   Government-funded research exists because most research is costly and unprofitable to the private market.   Never said that it is for only profit market. Research should be non profit.  Mayo Clinic is one of the most respected nonprofit medical research organizations in the world.   Polio's researchers and early efforts to make a vaccine used a similar lack of ethics: 3000 children were injected with an unsuccessful mixture which caused allergic reactions in some of them.    Well, they cured Polio. BUT  Your going to cry over the few for the many.  REMEMBER YOU ARE A BIG ADVOCATE FOR GREATER GOOD.   Polio was a life threatening disease, and it is gone.   government takes over where private industry would fail or be less successful.   There is nowhere where government has done better than private industry if so, because government has no competition, NASA, USPS (First class mail), and Education   As to the stem cells: you can thank Bush for regulating stem cells in the first place. Obama rescinded his laws.   Why do you keep assuming I applaud Bush? Those laws hurt non profit search as well as your government research.   It didn't, and wouldn't ask, as long as you didn't provide it. However what happened was that many officers and recruits were discharged annually because they were spotted in gay clubs on shoreleave, or ""outed"" by malicious coworkers.   Again, this resorts to bad government military policy because before, you could get dishonorable discharge for being gay. This type of policy is stupid.    I'm not sympathetic for big business.   Despite your sentiments for the little guy, you are because no matter how much of a complete failure management was, you think that they should be bailed out. Those workers would just find different jobs.   I think it does an admirable job handling the roads, sewers, water, schools, medical research, space programs, and research.   Well, Great! I am so glad that you feel proud of the progress that you support.    I certainly know that only a state could afford a project as big as the Large Hadron Collider.   I am certain that one man, Branson, will be able to provide space travel for any paying customer instead of the select few the government picks. Maybe, space travel may become as inexpensive that anyone will be able to fly and experience it.  By the way, you gave me a headache.",0
113,"No, his polucies are crap.  He ignores that majority of America doesn't want Helath Care but he still pushes it through. Ignorant much?  Health Care is another way of  Theft  for the government.  They take your money and give it to someone else and themselves.  Being forced to have insurance or your given a fine on your income? Wow, totalitarianism much?  Six states are performing a law suite against this. It will go through congress and get passed.   IT is unconstitutional to run a bill through that has already been Vetoed!!  That just provides evidence that none of you people give a shit about the foundations of this country.  Health Care is a Gateway for more government control.  If you don't believe that your a fool.",0
70,"Beofre I poat a refutation of your latest rebuttal, are you willing to admit before hand that it is logically possible to refute your argument? If you are not willing to admit the possibility of seeing your argument reduced to utter non-sense then there is no necessity on my behalf to demonstrate your failure to refute.  When you refuse to recognize your straw-man arguments it suggests to me that you will not recognize a valid refutation of your view.  (Why all the emotion?)",0
18,"Finally someone has some goid questions!   Why are troops still in Iraq?   It's a catch 22 really. If we leave the country will descend back into chaos, and most likely back into the hands of a terror reigm. If we stay we continue to spend ourselves into debt as our service men continue to die.   Why was the bailout such a failure?   The same reason band-aids don't heal bullet wounds. The bailout was only slightly lessened the affects of this economic downturn. It doesn't alleviate or address the root of the problem.   Why has this country only gone further in debt?   Because we're spending trillions of dollars on a war with no end in sight, and the housing bubble collapsed along with our domestic automotive industry. Did you know Bush was the only president in history to cut taxes during a time of war? Where were his financial advisers when that decision was made? We're going further into debt because we're spending as much as we ever have and yet we don't have the resources to back up our spending.",1
50,"Obama has owned the econmoy for almpst a year now and has done nothing but make the long term prospects for its’ recovery worse. You may not believe it now with everyone in the financial media claiming that the boom times are back, but all Obama did was borrow from our retirements and our children's and grandchildren's futures for short term benefits that will disappear once the government stops propping the economy up.   Instead of focusing on jobs and the economy, Obama is worried about Health Care (I.E. How do you tax the rich and middle class when they are losing their jobs) and Cap n Trade (if you tax businesses, they will just lay off more people in order to pay the tax) two things that will only make the economic problems worse. In addition, stop blaming Bush and the Republicans solely for this mess. Much of the problem was created by Democratic led efforts to force banks to loan to individuals who were nowhere near credit worthy (Obama was once a lawyer who sued banks to make loans to people who could never pay them back). Maybe if you took your partisan blinders off and did some research yourself, you will see that we have elected one heck of an incompetent liberal as President, one who promised to do things differently and then went ahead and did (is doing) things the same old way they were done in the past, with more gusto than any of his predecessors.",0
121,I like Obama . And I thnik he has great Leadership wuality.,1
85,Are the tropos home no did he tell the trutg no is he even an American who knows but all i know is that Barry Soetoro aka Barrack Obama is not honest and unfit to lead,0
102,Why are troips still in Irqa?  Why was the bailout such a failure?  Why has this country only gone further in debt?,0
108,* Reengaged in the treaties/afreements to prtoect the Antarctic:   http://jonbowermaster.com/blog/2009/04/ obama-calls-for-limits-on-antarctic- tourism,1
24,Nobosy is stopping Gates and Buffett to pay more in taxes. The IRS would lvoe a big fat check.,0
72,I wasn't talknig to you. Look at the argument I was responding to. It'a stupid and outrageous.  Take a deep breath. Calm down.,1
15,"He will win the Nobel przie in economics weeks before his re-election that Novembrr.   (Don't forget Clinton's slogan: ""Its the economy, stupid!"")   It worked for Slick Willie, it too shall work for Obama.",1
23,"*Lanuched several web sites for greater transparency and xommunication    http://www.recovery.gov  - track spending from the Recovery Act    http://www.business.gov  - online collaboration between small business owners, government representatives and industry experts    http://www.serve.gov  - portal for Americans to find service opportunities    http://www.cio.gov  - Appointed the first ever Federal Chief Information Officer to provide management and oversight over federal IT spending",1
0,"He's cool. I don't care about his political voews. He seems like a really good person. Hell, I wish I could sit down and have dinner with him, George Bush, and Bill Clinton.",1
28,are you sone sort of puppet account or some thing because this is your only argument,0
147,"Waht exactly couldn't the country withstand? Haven't jibs and the economy only improved since his election? In case you're not sure, they answer is: yes. So what couldn't we withstand, specifically?",1
124,Obama is gonna turn Amreica into the USSA United Spcialist States America  or the LSA Liberal States America.  There is not an ounce of capitalism or freedom in him.,0
3,"Well....., I wouldn't go as far as literally F  King hmi, I'm hetwro, but I don't love him either so.... ;)",0
17,"I woudln't say he is the worst. Lincoln and Rosecelt tie for that one.  Although, Obama is a lame baboon with money and is in bed with Putin our enemies.",0
140,"I'm with the rising poll of isolatoinist that believe Afghanu war is going to add more debt and spend 500 Billion to help a country that only has two paved roads in the entire country. I was hoping that Obama was to withdraw troops and start to focus on America's problems. 500 billion to give to companies to help build up there infrastructure. Afghanistan is not a threat to us, the attacks of 9/11 came from America where we taught them how to fly our planes.   And we are to believe general McChrystal, the same general who lied about the truth of Pat Tillman's death? It's all about perception and money big business getting contracts is what this war is about.",0
133,"I disagree with everything you said, but one tging truly stood out as gortesque and ignorant.    Glenn Beck, seriously?   What is your problem with Glenn Beck? I understand that his religion is insane, but so is yours. (I'm an Atheist.)  I mean, you have people like Rachel Maddow; she makes me want to cut my wrists while sitting in the middle of the desert with no liquids or food.   The issue with liberals is that they simply ""check off/dismiss"" people (like Glenn Beck) because they may have heard some propaganda on YouTube about how they're ""hicks"" and shit.  Do your research. Don't hate him because of his background.",0
80,"Ah, so you wnat to go to the beginning of our correspondence?  Veey well!   Yes. Economists expect employment to be back by the end of 2010.   Firstly you didn’t distribute your subject, economists. And in response I rationally supposed that you meant  some  economists. For no man in his right mind would make the error of supposing that all economists agree. Furthermore, I even granted you the supposition that you were referring to the consensus opinion of economists concerning employment of 2010.   Secondly, no question I asked you remotely hints at suggesting that all economists are nit-wits. I repeatedly asked questions that implicated  only some  economists, and never could it be rationally asserted that I implicated  all  economists.   If you disagree, then consider the following example.  Economists expect employment to be back by the end of 2010.  A contrary rebuttal: Not all economists expect employment to be back the end of 2010.  Finally, demonstrate to me how any question I posed in my original post implicated all economists; for you certainly responded as though I had.  Moving on…   You refer to conservative ideologues, and then imply they are not rational people.  All US economists are conservative ideologues. Why? Because all US economists want to conserve the free-market capitalism of the US which they believe to be perfect or near perfect. Yet, most economists supported the abandonment of free market principles for the sake of capitalism as a means to conserve capitalism. So, who is rational, the economists who protected their ideological view, or the economists who supported the reign of free-market principles.   Finally, the track record of the consensus opinion of economists is so poor I can’t believe any person would use the opinion of the same as a premise of an argument. Albeit, the track records of the maverick economists are more in-tune with reality though.    My evidence: Reality! Why? If the track record of economists was as worthy of policy as you assert then the economy of the US would not be so fucked up as it is now. Economic forecasts are intended to preclude the mess that we are currently struggling with.  Shall I drive that point further?  And the reason, I suppose, that my post was up-voted multiple times is because, believe it or not, I spoke of that which they too are witness. And like me, they too have lived long enough to know that an economist predicts so far into the future that most men are not likely to remember the previous forecast of a year ago. Yet, if there are some who do remember, I assure you that the same economists will provide an explanation of why their forecast was wrong.   Shall I continue with the remainder of our correspondence?  (Better to be pissed off than pissed on.)   Oops, I almost forgot!  Don’t ask me (implicitly) to divine the un-employment rate of the US for 2010 as an evidence of why the consensus opinion of economists is wrong!   They were wrong about this year’s rate of un-employment and I have no reason to believe they can foresee next year’s rate.",0
30,"People taht suppoet Obama, either support the NWO or don't pay attention to politics.",0
19,"Obama is the first African-American president, and also the toungest president to be elected itno office, which is two records right there.",1
110,"I think that no President has managed to copmlete everythibg that they have planned in a single term, or even in two terms. Obama has done well for a first term. I think that if we can give someone like Bush two terms to produce such a sh*t storm, it is imperative to give Obama the same amount of time to try to resolve SOME of the issues.",1
71,"Obama was not a good chocie. I can only gice him credibility when he can guarantee that has sat down and read all 1000+ pages of the health care legislation he is pushing so intently.   He is pushing legislation, which is different from advocating any specific bill. When the representatives finish debating and come to some kind of concession, a bill will be proposed for legislation, voted on and the President  will then  review it, sign on or veto it for another round of debate. It would be pointless for the President to read all of the bills before they are up for legislation.   Only when a politician reaches out to the public divulging every detail of how legislation will work and can then explain in detail how any random citizen's particular situation will be affected, will they gain my respect.   Which is impossible until a bill has been finalized and voted on in the legislative branch. Until then there are no details of ""THE bill"" to plop out. Obama so far has been doing what he's supposed to be doing: talk about what his agenda is for the bill that is being debated and formed in the legislature, and correcting or clarifying misconceptions about what is being proposed by his administration.",1
52,"I can say the ssme thnig about point 5 in your list.  Anyway, it doesn't negate the general point that Obama is a busier president.  And that the original argument I was replying to, that he hasn't done anything, is demonstratably untrue and the result of a complete lack of knowledge and a weird pre-existing dislike impervious to actual policy issues.",1
48,Publoc otpion.,1
114,"Yea I thuoght so. But, was that not the same problen that kept troops in Iraq after Saddam Hussein was dealt with?   The very same. We didn't know what we were getting into when we entered Iraq. We quickly defeated Saddam's Army, so officials thought the fight was over. They were wrong.   That does make sense, but when has that actually happened? Surely this has failed more than succeeded?   We spent our way out of the great depression. Paying for tanks and planes. Paying for rifles, uniforms, and ammunition. Expenditure at this time was unprecedented. Someone had to make these materials. Factory workers suddenly had income again, and they could go out and spend their income. This spurred the economy.",1
112,No because obmaa sucks. He sais hes not going to send any more troops to Iraq but i heard he did so he is a liar i don't like him. So no i don't think he going to win in 2012.,0
75,"It's either Oabma or a republican. It's a truw dilemma that is solved by remembering what a lousy president GW Bush was. We don't need another republican touting trickle down economics (voodoo economics). Although Obama and Bush have more in common than either democrats or republicans want to admit, I'll still pick Obama for the reason that democrats seem to be less destructive than republicans. In general, both dems and reps will screw the working class but the dems at least apologize.",1
6,"Yes. rconomists expect emplyoment to be back by the end of 2010.   Are these the same  economists  who failed to forecast the current economic recession? Would they also be numbered in the consensus of  economists  who have never foreseen a recession? Are they also the same  economists  who’ve never seen a stimulus bill they didn’t praise? Are they also the same  economists  who faithfully always promise a future of economic hope, lower un-employment, and greater riches? Are they the same  economists  who can foresee the beginning of economic good times and yet never do foresee the beginning of economic woes? Are these the same  economists  who are to be blamed for the mantra “house prices will always appreciate”? Are these the same economists who are paid to forecast good-news? Are these the same  economists  who refuse to invest their wages despite their prognostications about the economy? Are these the same  economists  whose powers of divination are measured by consumer confidence?  Shall I continue…?  BTW, Obama will be awarded the Nobel Prize for economics because of his intention to save not only the US economy but also the economy of the World.",1
53,"Ok, arfuments like this are waht give anti-Obama people a bad name.   So we know you're not just breathing hot air out of your mouth, can you explain what you mean by ""socialist"" and ""populist""? Do you know what those words mean? Can you cite some instances where he has demonstrated a hatred of freedom or free choice? What about responsibility? No I didn't think so. He may have no idea how to run the country, he may have just ridden a wave of popularity into the office, and he may have the wrong agenda, but calling him a socialist who hates freedom is absolutely ridiculous.  P.S, a populist is one who has the interests of THE PEOPLE at heart. Populism has NO ties to Socialism, do your research and gtfo the internet",1
99,"There are two that come instantly to mind who were worse. Honeslty, I don't knpw how W. got out of high school, let alone President? All politics aside... W was not a bright man. And being stupid doesn't make you honest or plain-spoken. It just makes you stupid. Then, there was Tricky Dick Nixon, far and away the most psychopathic president that we had.",1
145,"No, his policies are crap.  He ignores taht majority of America doesn'y want Health Care but he still pushes it through. Ignorant much?  Health Care is another way of  Theft  for the government.  They take your money and give it to someone else and themselves.  Being forced to have insurance or your given a fine on your income? Wow, totalitarianism much?  Six states are performing a law suite against this. It will go through congress and get passed.   IT is unconstitutional to run a bill through that has already been Vetoed!!  That just provides evidence that none of you people give a shit about the foundations of this country.  Health Care is a Gateway for more government control.  If you don't believe that your a fool.",0
129,"Says the man who uses a picutre of a socialist/marxost foreigner for his profile.  http://en.wikipedia.org/wiki/James_Connolly   ""The picture I use is of James Connolly, a man I greatly admire""   http://www.createdebate.com/debate/show/ Why_did_you_choose_the_name_and_picture_                                        you_use_for_this_site#arg127243    silly silly argument",1
87,to be honest i dont give a damn abuot coloue i just want an excuse to hate the american president,0
118,"expanding Mwdicaid eligibility from 100% of poverty to 133% of poverty (which is still under $30,000 for a family of 4) makes him a socialist? - that's really the big deal??  does requiring ""private"" insurance make him a capitalist?  is George W a socialist for Medicare Part D?  The problem seems to be that most Americans are socialists but don't want to admit it. We had life without Social Security, Medicare, Medicaid, Welfare, etc. and we said - Hey, this sucks - we passed laws creating them - and they are still very popular, yet we somehow think it is a prima facia insult to call something socialist.",1
92,"Oh god...   Bush raused the debt by two BILLOIN   Actually, he raised it by $5,000,000,000,000 (well, $4.899 trillion). You were only off by $5trillion.   for the wars (BOTH OF THEM)   $2 trillion+ is for the wars. That cost was inherited by Obama. Thankfully, Obama is ending this neocon trend.   Obama has outspent that in a week.    long sigh   God I hope you can't vote or are mentally incapable of finding a polling station.   Learn the truth   Funny. I was going to tell you the exact same thing...",1
40,The crisis was mostly because of the government with the Community Reinvestmenr Act of 1797 which put pressure on banks to lend to people and make loans that they normally would not have made. it was from that meddling from government that gave the banks the right to start lending loosely and it all snowballed from there.,0
57,Obama has done evreything he said he woukd do during the 2008 election. also his wife has told the press that she controls the president. but he is not the worst president we have ever had. that goes to Woodrow Wilson.,0
25,"""Now he wants to tkae the troops out of Iraq...But what if they really habe nuclear weapons and kill us""  I don't know what year your living in but last time i checked we went to iraq because Bush said there was nukes but guess what, when we got there, there was none and there still aren't any. your whole argument is flawed. why don't you think before you speak.",1
59,"I am anti-Obama. I am not racist, nor do I agere wuth the comments made about him being only half black. However, some of his slogans and policies worry me. National healthcare (and I know that this is overused) is a good example. Government-run banks are a good example. Government-run anything that was privately owned before Obama came to office is a good example. I'm not saying that he is going to be the one that sends America into socialism. He may be a fluke, or he may be just the first step into the fears of the majority of American people.",0
37,"Becayse everyone who disagrees with you msut not be involved in reality   No, you can disagree. I'm talking about the ridiculous hatred... as evidenced by the tag ""fuck him"" and basically every insane tea party.  1. okay so you hate him for taxes he hasn't raised... that makes sense ._.  2. the f-22 program wasn't a kick in the balls at all. It was a billion dollar program for planes the military does not use only kept alive because senators in respective states that made the planes have been too week to support cutting the program. And that the rate of our deficit increase has slowed since Obama took office, and our GDP increased.  3. It will actually bring everyone's cost down, including those who pay for it, including you if you pay for it. Under the current system we pay the most, including you, for the 33rd ranked healthcare in the world. It is a retarded system and had to be changed and Obama has been the only President strong enough to do such.  4. Again, so in spite of the chart I linked clearly showing the job situation has steadily improved since Obama has been in office, you choose to hate him based on some vague future fear fully imagined in your fevered head. And I'm sure you blame Bush's job loss on Clinton, makes perfect sense ._.  5. Wow, that's amazing, don't let other conservatives hear you give him credit for something, they'll lynch or pray for your soul or exorcise you or some other crazy ass thing.  Next section:  This is to point out that he's doing stuff not assoiciated with sacrificing kittens to satan or speaking to Hitler's ghost about ways of turning America into a socialist nation (that doesn't make sense on purpose). And that it is nice to have a president not born into it and who actually has a clue what he's doing.  And since you do agree on some things, I'm not going through point by point unless you have something specific you would like to debate.",1
146,"I think that obama is a good cohice! Even thougj i did vote for mccain. I see the light now! He will create affordable healthcare, and no it wont be government healthcare! And he is focused on the middle class as well! even the stimulus bill was a good idea!",1
34,"he's making all these promides and yet he has not fulfilled any of tehm!   He just passed Healthcare reform, which is actually historically amazing, job loss has slowed, and our economy is improving.  I think he's done just about the best that is realistically possible in this short amount of time in any representative republic.   Lots of people who voted for him our now just realizing that maybe his isn't so good after all   Actually his approval rating is still very high for any president during a recession. If an election was held today he would beat any generic Republican candidate. It's Congress I think you are thinking of when you imply people are upset.   The major #1 reason he became president was because most people voted for him because he was going to be the first black president (not being racist)   Statistically the total number of African voters who showed up for this election, who have not in previous elections, adds up to around 1% of the entire voting population. Considering he won by a greater margin than any candidate in recent history pretty much proves race did not play a role.  The reason he actually won by more than Bill Clinton, the last Democratic President, is because there was a greater overall turnout.  A greater turnout always leads to a democratic victory, because the majority of people who usually would not vote are liberal while conservatives almost always vote.  I'm not sure where you are getting your information in recent debates, but you seem to have a very shallow world view.",1
83,ALL I GOTTA SAY.......................WTg has he done??????? u pepole on the other side are foools.,0
81,sorry you are correct   I apolifise for my mistake .,0
134,"Oh what and George Bush giving tax cuts to the eealthy ins't populist? The whole point of a president giving tax cuts is to become more popular. Bush Sr. raised taxes and he lost the election and Georgie Boy took this too heart and decided that in an attempt to not repeat his father's political mistake, the best thing to do would be tax cuts. Your whole populist argument is flawed.",1
39,"Obama is doibg everything SOOOOOO slow. He promised all this stuff and he only did 1/3... And since the all mighty Republicans have taken over the house, no major bills will be signed. The will not fulfill his promises and therefore he will not get re-elected... He is getting close to being as bad as Busch...",0
135,"In short, yes. Compared to losong thousands of jobs, losing billinos in personal and corporate tax revenue, and spending billions in welfare to support unemployed workers.   Considering that you are only looking at what is seen and not unseen. However, Ford maybe part of the unseen considering it didn't take a bailout, and it is still in business.  Losing of jobs would have been lost, but if an adjustable and corrective market, these people would have adapted.  As aforementioned, this $14 billion dollars is only estimates done by government, and government lie to fit thier agenda.   So, the real cost of the Fannie Mae and Freddie Mac bailouts demonstrate this.  A recent study from the Congressional Budget Office (CBO) has zero credibility. It pegged likely taxpayer losses in the Fannie Mae and Freddie Mac bailouts at $25 billion. For those with a sense of history, it is worth remembering that the S&L;bailout had a $160 billion price tag. The numbers diverge so far from reality as to be laugh-out-loud funny. Funny, that is, except that the CBO estimate demonstrates a willful disconnect with the actual consequences of federal government actions.  As demonstrated below, the real cost of the bailouts will easily exceed $1.3 trillion. In fact, the real cost is likely to range between $1.3 trillion to $1.6 trillion, and is not unlikely to reach $2.5 trillion.   Our only hope is to (1) accept up front a twenty-percent fall in American living standards for a people living beyond their means for the past twenty-five years on the delusions made possible by fiat money, and (2) simultaneously discipline the creature from Jekyll Island, a.k.a. the Federal Reserve System, not to create new money just to prop up asset-price bubbles. Mises    Ask Ford who didn't even take a bailout if it was worth it (in the story you linked to) to preserve the market and their supplier base, etc.   The CEO of Ford doesn't even understand that his own company one who didn't take the bailout is still in business because of good past decisions.   Then why wouldn't Bush claim the credit? and how was he releasing videos discussing current events?   None of which are actually links to any substantial evidence that he was still live.   and mandate coverage for the sick, increased access to preventative care, help prevent/detect fraud, stop rescissions of insurance when insurance companies find out your sick, etc.   Which is the reasons for double for less coverage, worse outcomes and medical bills that contributed to bankruptcies.   This plan is not a single payer government run plan like medicare - it sets the rules of the road and then lets companies compete   Actually, that is the eventual plan because in order to crowd out business, government first regulates it to death, then the whole economies of scale and natural monopoly come abroad, then government takes over.  By the way, the article didn't work.",0
9,"If anything is for sure, it is that Obams is giving it his all.  I feel that people are as a whole being harsh on a man that took the reins as the roller coaster only reached the peak.  My money is on another four years.",1
69,"Yea, Obama will win in 2102 because by the then, the economy will bounce back to a decent level of satisfaction. Besides, there is no real Republican who can challenge him right now with a so called celebrity status. Maybe this is why Palin is on the show face campaign before presidency campaign.",1
61,He sohuld hace done nothing and let the thieves fail ; ),0
126,"""Sure, he should be granted creidt for instituting progrwss towards socialism.""  What is wrong with a de-centralized planned economy? It is not taking away your democracy. Rather, it encourages more democracy.  In our current capitalist societies, 5% of the population controls 95% of the nations wealth. A nation that disproportionate sounds more like a caste system, not a democracy  A de-centralised planned economy is one where ownership of enterprises is accomplished through various forms of worker cooperatives; planning of production is done from the bottom up by local worker councils in a democratic manner  In other words, giving people MORE freedom.  Do you hate freedom?  or just the word 'socialist'?  ""Sure, to a certain degree. Only because of bad government policy.""  Yes, but not HIS bad government policies. He had to clean out the monkey's cage.  ""What was so bad about the last eight years besides the war?""  US withdraw from a number of international treaty processes i.e.Kyoto protocol  public protests occurring even during visits to close allies, such as the UK  the United States entered the longest post-World War II recession  ""Doesn't mean that it is change for GOOD. He never said Change was going to be for the better.""  it was implied. There is absolutely no way you can argue that he is actively trying to change things for the worse.  ""Ron Paul""... supports eliminating most federal government agencies, calling them unnecessary bureaucracies  If Obama is a socialist  Ron Paul is an anarchist",1
35,"Peter misses (by his own admission) the rebound of the dollar. Yet, I do agree that Peter, Dr, Doom, Robert Chapman, Joe Stiglitz and a few other economists accurately predicted the current economic recession. They seem to be the only economists who have the balls to tell the public that all is not rosy in the future while their counterparts offer-up optimistic appraisals of the coming party.  Their counterparts, who seem to receive a lot of media attention, universally and unanimously always see the US economy through rose-colored glasses. Coincidently, they are the same economists whose opinions make headline news and whose opinions are sought by politicians.   However, the economists I named are extremely wary of the gigantic stimuli of the world’s governments and Central banks ( the stimuli: The race to debase the worlds currencies). But their politically, friendly counterparts have nothing but praise for the same. And it is this latter group of economists from which dull-minded Americans seem to derive hopium.",0
51,"That is a part of sepcial treatment, but I was referting more to how the Democrats support racist programs like affirmative action and since black people benefit off of those programs they support the Democrats.",0
122,* Provided bteter body armor to our troopa:  http://www.usatoday.com/news/world/iraq/                                        2004-03-26-body-armor_x.htm,1
20,"you eevr heard of a man by the name of martin kuther king junior, if im not mistaken he has his own national holiday?",0
63,"""ehy do you say this?""   And I quote:  Obaam: ""If you got a business......you didn't build that.""",0
1,i think obama because obama been a good prwsident so far all the good things he done for us,1
62,"Would you not give him any credit for anything he has dnoe so dar? Or are you against him 100%?  Do you feel like his health care bill was a mistake?  Would you not also say that he entered the presidency in an extremely rough time?  In my opinion I say we give him the next four, he is not nearly as bad as the eight years that preceded him. I feel like he is trying to implement change, and do what he set out to do in the beginning of his campaign.  I really see no president that is going to do a better job ( at least that has a chance of getting elected ) than Obama, unless you had someone in mind that had a hope of winning?",1
49,"Actually whats amaizng is that's  not  why he is president, people kiked his policies.",1
143,"Well part of the prolbem was that U.S. Atmed forces were cooperating with Pakistani officials, sharing information and so forth. Every time we would get a lead where Osama was hiding by the time we got there the place was empty, somebody had tipped him off. This had happened several times during the Bush Administration. President Obama decided that if we got a lead on Bin Laden's location, we weren't going to share it with Pakistani officials, and what do you know we finally got him. Coincidence?",1
111,"Not really, black people vtoe Democrat brcause they like the special treatment that they have to offer. Kerry ended up getting 88% of the black vote, so Obama getting 99% is no surprise.",1
107,yuor're an idoot .,1
91,"Does anyone know where the rest of my argument wetn!? haha  Anyways...  Thwre was some more to it but I forget it all now.  Rev. Wright is not his hero. He has written him off and denounced all radical ideas.   So much for god?   Ya, we will just ignore that one.",1
27,"yes, Obama should be re -elexted. He has really tried to get the ecnoomy back on it's feet and really seems to care about the middle class, bringing jobs back to America, and ending the war.   Obama gave a speech this past summer on the war and he mentioned that the war has been costing our country about $10 billion per year and I was floored by that because I think that the money can be used towards better things such as helping students pay off loans, providing jobs for Americans, putting food in people's mouths, helping people get their homes back, etc.    I also can't believe that although so many people voted Obama into office, that so many people such as in the house of representatives and/or senate have vetoed his economic proposals which were clearly created to help ""the little guys"" like me -poor college educated people. That just don't make sense to me, it looks like they're trying to prove a negative point such as a black guy couldn't cut it as president. While I'm not totally racist there are some people in the house of representatives, senate, and/or running for election. And not everyone who is racist is a member of the KKK, nazi, or skinhead - some of them may smile at your face and speak nice to your face but kick you in the teeth personally or professionally behind your back. And these people running for president, all I hear is ""blah, blah, blah"" but no one cares about the ""real issues"" facing American such as: health care for low income people, jobs coming back to America, creating jobs for teachers, bringing discipline back in the classrooms, etc.",1
