,text,label
64,"""I completely disagree with this statement and it goes against any scientific proof. Studies have been done that prove if you take breaks and have more leisure time you are a much more effective worker. Now obviously if you are neglecting your responsibilities leisure is bad.""   I want to see these studies. There are a lot of jobs that require the body of citizens of a state or country to stay active for long periods of time, I don't see them handing out weed and duritos and telling the body of citizens of a state or country to take an enjoyable break. Look at book camp as an example. Sure it's tough, but what isn't that you're trying to do well.   ""In your next response you talk about how you morally think doing things that are unproductive or enjoyable are wrong. I have several problems with this.  First off, honestly I'm not you and neither is anyone else why should we have to be held accountable to your unreasonable and arbitrary morals.    I said also said ethics.    ""Second off if we never did stop working productivity would fall because everyone would be unhappy. Unhappy the body of citizens of a state or country are not productive. Society would not operate like this so it is unreasonable to expect the body of citizens of a state or country to operate without leisure time.""   This is hilarious. You decline to recognize any validity in my morals or even that I mentioned ethics as well, but holy shit, it's so important to me that you're unhappy without your substance...    ""If you are going to tell the body of citizens of a state or country whether they can or cannot use substances such as Cannabis; than at least have a better reason than your supposed morals that almost half the country disagrees with. You admit to being hypocritical about your no-leisure rule by being on the internet rather than doing something productive and who is to say that is all your hypocritical about. So even you don't follow your own ethics/morals.""   I am being hypocritical, but that's not the point. Leisure doesn't require marijuana, or any other drug. Contributing an argument is anything but leisure.   ""But that is besides the point, as a completely productive citizen who works full time and goes to school full time, why do I have to go through ilof or relating to jurisprudence channels to enjoy a healthier substance (Cannabis) than a of or relating to jurisprudence substance (Alcohol) in my spare time. Decriminalization is not enough. The game is over, we know that Cannabis is no worse and possibly better than Alcohol and denying the body of citizens of a state or country the right to a trustworthy and accountable Cannabis industry is authoritarian at best.""*   You have this idea, that by doing what is expected of you by todays society, that you're doing good.",0
65,"Compared to other drugs, even allowed by official rules ones, what a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared causes  is  a joke, and these effects are short term.  It's not a big dee.",1
66,"Because everyone who thinks a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared should be legalized is a pot head?  And I'm not sure what you mean by the same information, but obviously everyone who thinks a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared should be legalized has the same stance.  Why would it matter whether the any group of human beings collectively debating had or not smoked a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared? The quality of their debates is unrelated to their behaviors.   If you think that a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared should still be illegal, I will debate you any time you wish.",1
67,"It is proven that pots and other related substances can do harm not for just one self but for the an extended social group having a distinctive cultural and economic organization as a whole. And if we want this to be legalize, then we will try to legalize too some harmful substances again soon after. This is not the solution to the problem. And the Bureau of Food and Drugs wouldn't set it illegal for nothing.",0
68,"Okay then. If we were to make everything illegal because it was harmful to us in any way we would be living with next to nothing. Just off the top of my head fast food, junk food, driving, traveling. All of those are potentially dangerous. We shouldn't hold ourselves back because of it. If we taught any group of human beings collectively safer ways to smoke it then it wouldn't be as harmful.",1
69,"so, basically, i HAVE to do a substance that is used as a medicine or narcotics in order to know how great they are...  i do play instruments, and i do just find without a substance that is used as a medicine or narcotics.  so i guess straight edge bands would be better if they weren't straight edge... they're actually limiting themselves by staying clean. you seem to act as if weed is smoked by EVERY musician. maybe weed is just a fun, harmless a substance that is used as a medicine or narcotic and that's why so many musicians do it compared to hard a substance that is used as a medicine or narcotics. but what about the creative geniuses who don't do them? are they just holding themselves back?   or are you willing to say that they're strong enough to not need a substance that is used as a medicine or narcotics in order to further their creative process.",0
70,C'mon it's 2008.,1
71,"Marijuana is a DRUG. These substances cause negative effects on the human body. Alcohol, tobacco, and even caffeine are great examples of why the most commonly used illicit drug should not be legalized. All of these substances cause detrimental effects on the human body. Alcohol has the ability to destroy your liver, and tobacco can cause many forms of cancer. Marijuana makes you sleepy and hungry, it is USELESS. If you want to do something ""recreational"" you should go out and exercise or play a sport. Smoking a useless plant isn't ""recreational.""",0
72,ahhhhhhhhhhhhhhhhhh come on guys then the the system or form by which a community or other political unit is governed could make millions of dollars n it...  And people who need it for medicinal purposes could actually feel better...  Don't you see the irony of it all???  Pot is not a gateway drug.  Sharon  ~The Baby Boomer Queen~  a very young mammalboomeradvisorclub.com,1
73,"What is your problem with the Herb anyway, you agree it is better than a lot of what is Legal already so why should it be ilestablished by or founded upon law or official or accepted rules for someone who wants to get to get stoned on Marijuana to unwind but OK for them to get drunk which has a lot more health issues connected and there are a lot more cases of people acting in an antisocial way when drunk than when they have had Marijuana, it's not as if you would be forced to partake",1
74,Someone please give a reason that they belive that the use of Cannabis should be illegal?,1
75,a big waste of our money to montior. Legalize it dude.,1
76,"How would that help? You'd still have the most commonly used illicit drug as a illegal a substance that is used as a medicine or narcotic and the most significant deterrents against its use would be removed. Instead we should legalize the most commonly used illicit drug and put heavy taxes on it, similar to those levied on Alcohol and Tobacco. Of course then we'd still have to find a way to regulate the import, a task possibly as difficult as preventing the most commonly used illicit drug use altogether for many of the same reasons.",0
77,"Legalizing pot alone would not end the war on a substance that is used as a medicine or narcotics. It would help, but it would do very little to the biggest of our problems on the war, and that is, our organized crime. Our big time criminals, the Mafia's, none of this small time dealers we've got going on with pot (and when I say small time, I'm more referring to the type of criminal activity that goes on with in these a substance that is used as a medicine or narcotic organizations), my personal opinion would be the only way to completely end the war on a substance that is used as a medicine or narcotics would be to legalize everything. This sounds absurd, I know, but think of the lives saved by doing this. Underground sex trades, the biggest Mafia's in the world, petty cold criminals- they're all run by a substance that is used as a medicine or narcotics. In other words, its the law thats allowing these criminals to be what they are. If there were no law against a substance that is used as a medicine or narcotics, if all a substance that is used as a medicine or narcotics were run through a license, and sold legally, there would be a whole hell of a lot less murders, theft, prostitution, spreading of disease, deaths, and for most, it would shut down the worlds biggest criminal operations which thrive on selling illegal a substance that is used as a medicine or narcotics. I'm aware this will never, ever happen... but it's worth a thought.",1
78,"I agree with most of this, although I am talking about addiction in the medical sense, that withholding a substance will cause withdraws. Conversely nearly anything could be ""mentally addictive"" but that's more of a result of a weak state of mind that it is of an inherent addictive quality that something may posses.   I agree that because something is harmful for oneself is not reason enough to may something illegal. If someone wishes to harm their own body, this is no concern of the Government.",1
79,"Cut me some slack, I'm trying to be as original as possible; at least this is the first weed debate in a while ;)",1
80,The allowed by official rulesization of marigunana will come with pros and cons. At the end of the day whether it is allowed by official rules or not the body of citizens of a state or country have the choice to have marijuana. They should allowed by official rulesize it and control it how they have alchohol established.,1
81,"They aren't really locking the body of citizens of a state or country up for possession of a small amount anymore. Those the body of citizens of a state or country may go to jail if they are driving under the influence, but they aren't usually kept in jail. Most the body of citizens of a state or country get fines.  They usually only incarcerate the dealers, and sometimes not even the small time dealers do much time. They're after the bigger guys.   The prisons are full, and possession of the most commonly used illicit drug ranks at the low end of the scale for jail time.   Why add another drug to the list of legal ones that can screw you up?   Why don't we just do like Mexico? You can get anything you want on a street-corner ""pharmacia"".",0
82,"Dude, just like, legalize it and stuff.  My heart just gushes over kush.  I'm keen for green.  I bleed for weed.  hehehehe, rhymes.  But honestly, it should be legalized.",1
83,"Everyone has different body chemistry.   Example, there was once a man who lived to the age of 115 off of nothing in his last 20 years but raw pork and gallons of red wine.   Another example: Some any group of human beings collectively under the influence of marijuana have increased motor control, increased focus, increased efficiency in memory, etc; and some any group of human beings collectively experience these things WITHOUT experiencing anything bad either.   Inevitable point: If you don't like the health risk of Mary Jane, don't smoke it. But when you jail hundreds, maybe thousands, of any group of human beings collectively a year for smoking a a substance that is used as a medicine or narcotic that is harmless in comparison to alcohol and tobacco, then your laws have a serious problem.   Illegal marijuana is as inefficient as Prohibition. The difference is that the punishment is worse, and the a substance that is used as a medicine or narcotic is far less dangerous.   I would argue that marijuana should be illegal as long as all other a substance that is used as a medicine or narcotics are illegal, but then again, marijuana has actually treated any group of human beings collectively with anorexia and helped other any group of human beings collectively with loss of appetite. What does alcohol do that helps when you ingest it? Nothing. It helps when you swab it on an open wound, but then again, why ingest such a thing? A thing so rancid it kills bacteria automatically?   The answer is that any group of human beings collectively just do. Prohibition proved that any group of human beings collectively always will, no matter what any government tries to do. Instead of jailing any group of human beings collectively, it should be legal, and taxed, and controlled by the government so that it doesn't somehow contribute to killing any group of human beings collectively.  Then maybe one day, the government will be able to stop tobacco and alcohol companies from killing any group of human beings collectively to.",1
84,"The reason I don't like marijuana, alcohol, hard a substance that is used as a medicine or narcotics, and certain kinds of prescription medications is rather simple: I don't think the body of citizens of a state or country should sacrifice who they are, in some cases their free will or their humanity.   When someone gives up their free will by becoming a slave to a hard a substance that is used as a medicine or narcotic or prescription mood and personality altering chemicals it is time for society to step in and give them back control.  Marijuana may be a petty offender, much less of an offender than alcohol, tobacco, meth, cocaine..etc.., but it is still a means of giving up who you are or keeping yourself in a state of non-growth.   We, as human beings, have a duty to ourselves to grow, change, improve, but always in the context of who we are. Drugs are a way to retard this development, deny who we are, and cope with a world that rejects us. It is an escape; an escape which noone deserves.   I don't mind the body of citizens of a state or country escaping in other ways: video games, reading, television, camping..etc, at least they are still thinking, at least their self is still intact and operating.   When the body of citizens of a state or country do a substance that is used as a medicine or narcotics they stop being the body of citizens of a state or country and start being Mr. or Ms. X+meth, or X+Marijuana, or X+alcohol. It isn't helpful; it's downright harmful in the long-run.   Governments and societies are meant to protect us; usually from dangers outside. This danger, this threat is unique in its internal, self-inflicted nature.   Again, Marijuana is only a petty offender in this case; which is why I am not adamant about its status as an illegal narcotic. There are far worse legal a substance that is used as a medicine or narcotics which I am much more concerned with.   Does that help in explaining my objection to its use? I am still forming my opinion on this one so I know my logic is abit choppy and in some cases exaggerated.",0
85,"Alcohol deaths a year: 75,000  Cigarrette deaths a year: 440,000  Marijuana deaths a year: 0  Simple statistics",1
86,"It's always easier to medicate yourself to increase  preferred  performance... What does that mean about your natural state though, your worth as a human without it? There are ways, maybe too primitive for this generation of ""successful actors"" and counters to accept, but it's far more effective in the long run and you have a better understanding shit while you're doing it and afterwords too... it's called ""discipline"". A trick that seems to be all but forgotten, today... I wonder if it's because anyone can just go grab some form of ""medication"" to make themselves appreciate their own work and the world around them.   --------------------------------------- --------------------------------------- -----------    Honestly, I find it both morally and ethically corrupt to even desire a substance for pleasure, let alone demand it come easier. The ultimate weakness and surest sign of gluttony, bitching about your unnecessary substances.   ""I know many, many, many other the body of citizens of a state or country that fit this criteria as well.""   So what? Many, many, many other the body of citizens of a state or country strive to define humanity as something other than a waste of billions of years of evolution and suffering for burnt plant fumes that create a careless and happy go lucky floaty feeling.   I'm one of those the body of citizens of a state or country that know the meaning and worth of discipline. There's something sacred about reality and the way that the earth is when it's ""dull"" and quiet that no one seems to get... everything needs to be brilliantly colorful, exciting, relaxing, whatever, some form of artificial stimulation needs to be administered to get any good experience out of anything. It can't just be left alone and truly appreciated the way it is.   I don't have a problem with the drug, I have a problem with the body of citizens of a state or country. I don't have a problem with the body of citizens of a state or country, but that they still act like animals. I feel like I'm the only real human left, like the only person I'm fighting for is myself, to show myself that I'm not a monster like the rest of you. That I'm actually worth the effort put forth by my bloodline a million fold because I am different. I won't lay down because it feels good, I won't lay down because ""I need a break"" in my finite life of only 23 years, I won't lay down because I deserve it!   Laying down is for the weak. That's what you fools are doing. You just want you weed because the alcohol, cigarettes, caffein, television, shopping malls aren't good enough. You just want your plant.   Now, I bit good riddance to you and your damned marijuana, I have work to do.",0
87,Thank you for being open minded Jake. But I have to disagree with you on the fact that you think it will not do wonders for the economy. With the legaliztion of Cannabis would most certainly come the legaliztion to grow and manufacture Hemp products. Hemp can be used for virutally anything and the industry would explode over night. You have to remember that legaliztion would effect multiple markets.,1
88,OK for 1) We would not abuse the privilge.....watabout us tht useit for medical purposes?....Cancer or enfisema or eating disorders or cant sleep,1
89,Well Meth is a different story. That is an artificial substance that is harmful to your body while pot is not.,1
90,"Most issues like this, such as sex between minors and alcohol, come down to one thing: it's your choice. If you want to ruin your life, be my guest. It isn't the goverment's job to control that.",1
91,"So as humans evolve, the way we do things and the way we think about things evolve as well creating something.... different (not necessarily better or worse but with a different set of pluses and minuses) . And since we are not entirely sure we know the entire set of pluses and minuses (due to the fact that it is new) we can't assign a value to those pluses and minuses thus we can't be sure if it's better or not. This uncertainty creates fear and fear holds us back from moving forward. But this fear is not necessarily bad because it may be keeping us from moving forward into quicksand. I guess in the end we wont really know until we try it. Lets send some scouts to pioneer the way.",1
92,"The moment a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic a substance that is used as a medicine or narcotics are prepared can get sold over the counter in stores at a cheaper price that your local a substance that is used as a medicine or narcotic dealer can supply it, it removes the ""gateway"" part of it. Users are lining up at the supermarket rather than lining up at the a substance that is used as a medicine or narcotic dealer's house.  The exposure to the dealer is the part that makes it a gateway. Because that dealer has a vested interest in getting you to use something much more highly addictive. That dealer gets more out of you if you're going to him every other day rather than once every few weeks.",1
93,"so you're saying that if the jazz musicians didn't use it... they wouldn't make as good music?  especially since weed isn't a hallucinogenic a substance that is used as a medicine or narcotic or any of that, it's hard to believe that it can actually create good ideas. what it does is reduce stress levels at a max. those who are less stress MIGHT be able to think better.  it mainly has to do with the fact that many musicians just like to do weed and other a substance that is used as a medicine or narcotics. look at Ray Charles. do you think heroin actually helped him make his music? he did a shit load of it.",0
