,text,label
144,"Wow. A contradictory statement within the same breath? Waht do you mran when you say ""homosexuals are not wrong""?   It is contradicting. However, my argument still stands correct. Before i go ahead, this is all opinionated and this is what i believe is the ""truth.""   I thought it was clear when i stated that homosexuals are not wrong. What i meant was, in a simple perspective, that being a homosexual stops the advancement of human growth and advancement. This perspective is not being able to produce children.  The truth is contradicting. Evidence that supports the previous sentence is the fact that homosexuals stops the world from overpopulation. This is another perspective that makes being a homosexual naturally right. This evidence supports advancement of growth by controlling growth. That too sounds contradicting but if we overpopulated, then it may be hard to sustain life. If we can't sustain life, then we can't advance the growth of humans. Now, i am not too educated in all the problems that may happen due to overpopulation. However, i do think it is bad to use up most of earth's resources. We need earth's resources to sustain life.    Knowledge is simply belief on the basis of strong/over-whelming evidence. To say that you ""believe"" in anything in a debate amounts to saying nothing at all!   I understand what you are saying. However, you implied wrong. I believe that is this knowledge/truth because of the evidence that i gave in my first argument:   1. Fearing the tip blade touching our heart because we don't want to die. (lol i said blame)?   2. We go to school to better ourselves.   3. Not wasting my life playing on my Nintendo Wii if i had a billion dollars.   I believe morality plays a part of evidence that supports the purpose of life (I can be wrong about this) :  1. Killing one or multiple people of your own race, human race, is wrong. Why do we hate or cringe our face at the thought of killing one of our own? I believe (but i think it is face on some levels) that it is wrong because killing your own kind is against the purpose of life.   However, this is contradictory. This is contradictory because we had World War 1 and World War 2. We kill our own kind in that race. However, i think that the truth can be contradictory. We had to fight in World War 1 and World War 2 to sustain America's advancement of growth.......I not to intelligent in history. However, i believe one of the main reason to fight in war is to not let other people control us. Excuse me and correct me if I'm wrong.    How are any of these analogies related to whether homosexuals should or should not get married?   hmmm. I stated this before in another person's comment but i believe i went off topic with my entire comment. When shadowwolf stated that men and women should fall in love, i took it as that men and women should be attracted to one another. That is why i went into the discussion of children and the purpose of life. I went into that discussion because the purpose of life is supported when men and women have children. If the author of this debate didn't imply ""producing children"" to ""married"" then my argument should be dismissed entirely due to the fact that i went off topic.   I'm not realizing this mistake.",0
99,"I take issue eith the word ""allowed."" Government should hvae no jurisdiction over marriage. The concept of marriage ""license"" is not only an anachronism, but it is invalid in its original purpose.",1
25,"No, this doesn't porve the scenario wrong.   Why does it hsve to be only female homosexuals? I stated that it is mostly female homosexuals. The scenario is filled with mostly homosexuals because well:   1. That is my scenario and i created it.   2. It is going to prove WHY homosexuality is right.   --------------------------------------- -----------------------   By legal definition, there is a small gap between society and population. However, i am putting them in the same category because the gap is small. According to google definition, the term society means the aggregate of people living together in a small or less ordered community. If people wasn't in a society, hence society will not exist because  1. People create society.   2. The term people is in the definition of society.   You stated: ""According to the OED, ""society"" refers to the 'Association with one's fellow men, esp. in a friendly or intimate manner; companionship or fellowship.'"" Without man, this association or society won't even exist. If man died, who is going to continue this association or companionship? Nobody would. Hence, no population means no society.   You stated: ""Society can grow independently of population through increased cohesivness and tolerance..."" First, that is a contradiction. You stated that a society is the association with one's fellow men. So how can it grow independently without man?   I am going give you a task. Build a house and don't allow no family to move in. Nobody is to ever live in that house after it is built. Is that house going to somehow, out of the blue, create family rules or laws? People create society. Society doesn't create itself.   You stated: ""It is a hasty generalisation to say that all societies have the desire to conquer and grow."" I agree that i can't say all societies have that desire. However, you see many times in history books the desire to be free, to work, to live, etc. Im not a historian with all the history classes i took, there were many times when mankind ""didn't want to stop."" They want to continue and grow through science, and technology. So i don't think it is a hasty generalisation. And when i stated ""conquer"" i didn't just mean violence. I also meant growth through science, technology, etc. That was my fault for not being specific.    And therefore, since both of your premises are not true   You haven't proven that it is not true.",0
31,"wow - so many thigns wrong in so few words.  rver hear of a ""marriage of ideas"" marriage can be any union, even in the dictionary  moreover - should the dictionary dictate policy??  the founders said that congress shall make no law respecting an establishment of religion - what part of that means what the bible says goes.  not to mention what the bible actually says about marriage  the new testament specifically says it is better not to get married at all 1st Corinthians Chapter 7, and not to allow for divorce except for infidelity (and marrying someone who has been divorce makes you both adulterers).  The old testament is  WAAAAAY  worse (and the new testament says not to ignore the old one  http://www.evilbible.com/ do_not_ignore_ot.htm)  )",1
4,"first off stop making argumeny's that make you dizzey if you try to read it. Second   ""I know for a fact that some people DO choose to ""be gay"" as one of my friends is newly gay""  ok you both are wrong ok you are wrong for acting like you KNOW exacly what happens and the same to the other guy now i THINK that it can go either way just like you can be born with aids and you can get them ( i wasn't implying anything but i was stating a fact) and you can be born with knowledeg and you can get it. so there!",1
26,"""Its traumatix for a chlid to see two men or two women kissing.""   No it isn't.",1
81,"Hsan't it become obvious to you as yet that one ""silly"" woed is NOT silly at all to gay people? We wish it to mean exactly what the word 'Marriage' connotes and carries with it. It's a real simple thing but straight people think they are more than we are and that's why they want a copyright on the word.",1
67,"It geos against my beliefs too, but it's not hurting anybody. Unless somebosy can prove that gay marriage kills people or something, I'll remain apathetic to the cause.",1
38,"Unless I am misunderstanding you, how can an infant feel akienated if he/he is borught up by straight people? The child has no idea that one of the parents are gay!   In 1967, all adoptions and all information was sealed...forever!Even if it weren't there is nothing to say the mother was telling the truth about herself or the father of the child! No one checked these things.  And where, may I ask, you're getting your statistics from?",1
57,Well I guess you are right. Becsuse it is impossible to argue wtih an imaginary god's word. lol,1
133,"Toruble is that you can't reproduce. You're a duing breed. Good luck on changing human nature, it has remained unchanged after thousands of years. But let say you do ""win"" what then? Your civilization goes into negative population growth and dies out, just like every society before it. And the cycle begins again. People respond to tragedy by becoming conservative, gain peace, get comfortable, get lazy, get liberal and die off. Then repeat. That's human history in a nut shell and there is nothing new under the sun, Same old problem with new faces looking at it. If you think this question is a new one, think again. We are locked in a struggle of utter futility. Have fun in your march towards suicide, I've found the door.",0
182,"So why did you add ""kol"" in front of an already illogiacl comment?   Because your comment made me laugh. Ok. I guess i am treating it as a joke a little as i think about it. But not entirely.    I have never argued based on emotion. You're putting words in my mouth again.   Nope. I am not putting words in your mouth. You did state that emotion can't be used as a logical argument. It would be best for me to show you the argument that you stated those words, but that seems difficult. Why? I don't remember the argument and i forgot the debate. I may look it up.    In epistemology, there is no difference between the discovery of knowledge and the creation of knowledge.   Yeah i agree. There is no difference between the two in Physics either.    This is question begging. You are arguing in a circle.   Look. I can easily start a society with mostly female homosexuals. I can start one as a simple college experiment. That is all what im saying. And eventually, the society will fail.    It is not reasonable because you haven't given the evidence for assuming that a society is composed of or can compose of mostly female homosexuals.   Well, i don't need to give evidence if a society can compose itself with mostly female homosexuals. I haven't read of any society that composed of mostly female homosexuals in history books. It is a thinking scenario. A ""what if"" scenario.   Like this one other debator, i am simply proposing variables.   And this about it, how can a society survive with mostly female homosexuals? No children is ever going to be produced. This is common sense. Yes, they can adopt children but im ignoring that. Why? Because my scenario starts from the very beginning with just a few men and mostly female homosexuals.    You are wrong. Something cannot be both ""right"" and ""wrong"" at the same time. That is a contradiction.   You have to look at what im saying in the view that im saying. There are many views to look at. If i killed a rapist, in one view the death is a good thing because the rapist isn't going to harm anyone anymore. In another view, i am wrong because this death goes against my morality. I can't prove morality but morality exists. And morality forbids you from killing your own kind: humans in this case.   And im not saying that they are completely wrong and completely right. They ""share"" a side of wrong and a side of right. Everybody can be right and wrong at the same time. You have to look at it one view at a time.    Hey idiot, you did mean to disrespect me. And by the way, you are thick headed. And I mean that with the utmost disrespect to you.   No, i didn't mean to disrespect you. I called you thick headed because you still question to say that my words are irrelevant to the debate as if we haven't discussed about it. That makes you an idiot too, in this view. And still, you say that my words are irrelevant to the debate. I told you, that it is irrelevant because i simply wanted to continue this argument. So why still ask it? Either you are thick headed and/or you are and idiot.   So really, i didn't mean to disrespect you. Im simply stating the truth i perceive.  Edit.    I have never argued based on emotion   Then why did you ""argued"" that i treated your criticism as a joke because i laughed. I know your reason but you contradicted yourself.",0
197,"Yeah tjen nothing will ever chnage! All the hell and flaws of todays world will carry on to tommorow and nothing will get done out of the fear of change. Yes, let's commit to another genocide to solidify the isolation of our frightful ignorance.   With all due respect, for I know you must be kidding.",0
88,"I sefinitely beg to differ. It doesn't ""spoil"" they're psyche, rather, it exapnds it. It opens their minds to a different way of life than other kids get; and come on, if they have two parents who love them, what differance does it make what sex they are? People need to begin to understand that everyone deserves equal rights, and these kids who have gay parents will grow up defending that right and making a differance in the world, where as a kid with heterosexual parents who may happen to be homophobic, will not grow up this way, and may even get it doctrinated in their minds that homosexuality is wrong... so really, what's worse? The kids who help our world evolve by sharing their experiences and common knowlodge having lived with gay parents, and grew up to succesful, or kids who grow up passing on the message that homosexuality is wrong? Homophobia needs to be a thing of the past.",1
137,"What people like you don't get is thay poeple who are legally married to a member of the same sex usually want to adopt. The child of the couple is going to be hurt mentally because it is healthy for a child to grow up in a household with one mom and one dad. The mom and the dad each contribute something to how the child acts and feels. Without either a mom or a dad the child is mentally hurt because they do not have that influence. I am not saying the child is mentally retarded, but it is much more healthy to have one mom and one dad. I sometimes will say that I support the right to marry but not to adopt.  My problem with that statement, though, is that the bible makes references where it says that a marrige is to be strictly between only one man and one woman. My stance on the issue is that I am somewhere between no tolerance and some to little tolerance.",0
66,"I agree with you that words evolve wtih timw as societies evolve.   So I guess the reason why the idea of marriage hasn't included gay unions is because societies haven't yet evolved to accept it.   Like I said before, I personally think of marriage as 2 people coming together with the intention of loving and being with each other for ever and to have children with each other etc.... Now, if some time in the future this picture comes up in my mind when I attend a gay wedding, then I don't even need a dictionary to tell me that a marriage is not just for straight people, the same way I didn't need a dictionary to tell me what a marriage is now.   Geriatrics marry young perky girls all the times, but don't ask me to accept that as a marriage. People do what they want and they're free to do  it  and I will not stop them, just don't ask me to accept that their idea of  it  is the same as my idea of  it . The word  ""it""  can apply to many things, for example my idea of fun is going to a nightclub, others think it's fun to put a cat into a bag and hit the bag with a baseball bat...",0
10,"Yes, it should be legal.   - Homoseuxality is a natural phenomebon; it's just that you're attracted more to the people of the same sex.  - Everyone has the right to be happy, so they deserve the things in which they find their happiness.  - On one hand we talk of equality, and on the other depriving homosexuals from it. Isn't it kind of ironical? I mean, so what if they're of the same sex? Aren't they entitled to love each other?  - No religious books (as far as I know) have ridiculed the whole notion of homosexuality. On the other hand, all of them have a common theme, that is, accepting people as they are, loving them as they are, and that everyone deserves to be happy.  - It has already been legalized in many countries. There are records of successful gay marriages; it isn't that only heterosexual marriages are successful.",1
32,"Of courae you ddi. You created a moral conclusion ""sex ought to only be for procreation, and marriage should only foster this"" and built logic around it.   I came to this conclusion via logic.",0
12,"But then waht happens if there is a family with a  motjer  and a  father , but, say, they get divorced, or a parent dies, or something, and then there is only one parent? Is the child going to come out of childhood 'messed up,' or different, like you say would happen? There are plenty of examples of successful, well-rounded adults coming out of homes of all types, ones with only a father, many with only a mother, so I don't see the difference, in your example, if there is a single parent or two parents of the same gender.",1
6,"Hree is my argumemt and it may differ with what i stated previously (don't forget my thinking changes)   If your thinking has changed, you're admitting that you are wrong, as I have shown. My thinking is iron clad and my position has not wavered throughout the debate. Your thinking on the other hand seems to be arbitrary. Thus, it seems like either you are too stupid to cling on to a position or that you have been proven wrong.   belief is knowledge if it is knowledge   Which obviously makes no sense as a statement  at all  since it is merely begging the question. And thus, whatever you say subsequently on this statement is fallacious.   Belief is an opinon that may or may not be true.   Wrong. It is an opinion that  has not been proven  to be true or false.   Knowledge is truth.   Wrong. Knowledge is  justified true belief . It is not merely that it is true. It is also justified. To be considered knowledge, a belief  must  fulfill three conditions:  1. The statement must be a statement of ""belief"".  2. The statement must be a statement of ""belief""  that is true .  3. The statement must be a statement of ""belief""   that has been proven   that  that is true .   Overpopulation means when population exceeds the normal amount.   Wrong. It doesn't matter that it exceeds ""the normal amount"". Population growth exceeds ""the normal amount"" but it doesn't mean that just because the population is growing, there  is  overpopulation. Population growth  might lead to  overpopulation, but it doesn't necessarily result in overpopulation  immediately . Overpopulation occurs when the population grows and exceeds the carrying capacity of an area such that it results in a fall in standard of living. If you can't understand that, either you have the IQ of an amoeba or you're too arrogant to admit that you're wrong. I  know  that I am not wrong because as a Geography scholar, I have studied population geography for a whole year and know my definitions well.  Gosh, you don't seem to be too smart. Check the dictionary if you need to.   Because whether or not i answer you doesn't change the scenario.   Which doesn't make it wrong. You still haven't shown why my criticisms of your argument as unjustified. Thus, your scenario is a false one.   Im not whining.   And yes, you are whining. You arguments aren't iron clad. In fact, it is a sieve with huge holes. More accurately, it is like a tower of cards that falls at the slightest challenge.   What do you mean to prove that it is mostly female homosexuals?   Since you  claimed  that it is ""mostly female homosexuals"", then justify your claim. Simple as that. Can't you understand simple English, idiot?   It is a scenario. I created it.   Yeah, I get that, moron. I have shown that it is a  FALSE ANALOGY  and you haven't disputed me.   Questions cannot change the scenario. It is what it is.   I don't want to change the scenario, stupid. I am showing why it is wrong.   I had never implied that so your entire arguement about this fails.   Yes you have so my argument holds true.   The term population doesn't really mean blooming in size.   I didn't say that. I said that population  growth  means blooming in size. Learn to read will you? What a prick.   When i say population, i simply mean people.   Which is ontologically wrong.   And i didn't know that eskimos have a rich society and culture.   Since you're an ignoramus, I didn't expect you to.   Not all societies conquer. I was wrong to imply all.    DUH...    In some ways societies can grow with homosexuals. In some ways, they can't.   Which has no bearing on whether or not homosexuals should be allowed to marry or not. Thus, such a statement is not only a contradiction to what you have previously said, it is also a red herring.  Again, until your reply my criticisms, this debate is over.  --------------------------------------- --------------------------------------- ---------",1
185,"If it was momkey see-monkey do, then how come there are many gay children coming out to their heterosexual parents?  Its choices. Everyone has a right to their own choice. YOU have no right to strip someone from their choice solely for your own selflish beliefs. Someone's sexual orientation should not affect you and, if it does, then quit brown nosing because it is not any of your business.",1
73,go fuck yourself love is love!! Neihter you or me can deny yhem the right to marry! If you were a good christian you would support love.,1
180,"This is a very ipmortant debate.   I feel homosecuals should have the right to adopt. Gays pose no threat to the life of a child. The couple are simply caring and raring the child up to be an adult. There are many heterosexual couples out there that adopt children but don't give the child the correct attention and proper upbringing it needs to be a good adult. But overall, I feel all couples willing to adopt a child ,regardless of their sexuality, should be intensively interviewed and have their backgrounds checked. We need the right caliber of couples to look after and rare the people of the future.",1
48,:) I think you mean exceptions. Acceptions would imoly something completely different :),1
193,"You're somewhat abusing the term when you keep assetting that somehting isn't logical because it disagrees with your concept of what is right and/or appropriate.   I base my logic on Roddenberry's logic - or, rather Vulcanian logic.   in primates and some cetacea, sex is also used for mere pleasure, increasing the closeness of bonds and attaining resources or favors (I mean prostitution).   I read awhile back about a type of crab that engages in coitus for after a male defends a female.  P.S. I've always disliked the term 'sex'. Why is it that I am the only one who says 'coitus' in everyday conversation?",0
5,"ueah, whatever. Good lcuk with that..................... ;)",0
114,I'ts not exactly bullshit. But it's also a scathong indictment on the state of marriage. People do stick together for kids - and then divorce when the kids are old enough to take it or aren't living under their parents' roof.,0
43,"Yeah, there have actually been studies on this.  It shiws that children rasied in gay families are completely fine.    http://www.post-gazette.com/stories/ sectionfront/life/ what-happens-to-kids-raised-by-gay- parents-488758/",1
112,"Brfore I begin, the fololwing reminder is in order :  In biology, evolution is change in the inherited traits of a population of organisms from one generation to the next. These changes are caused by a combination of three main processes: variation, reproduction, and natural selection.  http://en.wikipedia.org/wiki/Evolution   I suppose your reply is an attempt to rebut my assertions: ""Bare in mind that homosexuals that adhere to the theory of evolution must also necessarily adhere to the principle of the theory which posits the propagation of the fittest sexually reproductive species; and consequently has damned the homosexual, for the homosexual doesn't propagate its species.""; And that your reply is in favor of: ""Homosexuals do not pass on their genes directly, however many studies have shown that they may make reproduction more likely for their siblings. In fact, the prevalence of homosexuality in other species makes it fairly obvious that homosexuality among a portion of the population, must be beneficial to the survival of a species as a whole. In addition, studies with humans have shown that those people with more older brothers are more likely to be homosexual.  The problem with your argument is that you look at evolution from simplistic perspective. Evolution works on helping the individual survive, however in those organisms that reproduce sexually, species evolve in groups. Therefore any characteristic that allows the group to survive will be passed on. There is no definitive proof that homosexuality is one of these characteristics, but the possibility is a strong one.  My response:  Consider the consequences of supporting the opposition’s argument.  If homosexuality is a consequence of evolution and such a consequence is for the purpose of the survival of a species; how does homosexuality benefit the survival of a group of its species? We can immediately infer that evolution has removed the homosexual from genetically contributing to its own species. And thus, the genetics of the homosexual are not conducive to the survival of the species, but are destructive of the survival of the species. Therefore, the answer to the question is: Evolution excludes certain individuals from genetic contribution to its species through homosexuality for the survival of the group for the survival of the species. Furthermore, evolution has eliminated certain genetic consequences from genetically multiplying with members of its own species.  We can also infer that all groups of species are beneficiaries of the homosexuality of the individuals of their group. Is the author implying that in order for sexual reproduction to propagate the species more effectively, certain individuals must be homosexual so that others will not be homosexual?   The author invalidly reasons: “In fact, the prevalence of homosexuality in other species makes it fairly obvious that homosexuality among a portion of the (human) population, must be beneficial to the survival of a species as a whole.  Either the author is attempting to insult the intelligence of the audience of this debate or is guilty of granting that which is unreasonable. (I don’t think the author intentionally does either one, but unintentionally accomplishes both.) If we were to reason according to the example by the author we can arrive at some very interesting conclusions. For example:  The prevalence of inbreeding in other species makes it fairly obvious that inbreeding among a portion of the (human) population must be beneficial to the survival of a species as a whole.  The prevalence of cannibalism in other species makes it fairly obvious that cannibalism among a portion of the (human) population must be beneficial to the survival of a species as a whole.  The prevalence of random breeding in other species makes it fairly obvious that random breeding among a portion of the (human) population must be beneficial to the survival of a species as a whole.  The prevalence of vomit consumption in other species makes it fairly obvious that the consumption of vomit among a portion of the (human) population must be beneficial to the survival of a species as a whole.  The prevalence of butt-licking in other species makes it fairly obvious that butt-licking among a portion of the (human) population must be beneficial to the survival of a species as a whole.   Just because certain things are true of many other species doesn’t allow any man or woman to validly infer the same is true of another species. This is called in layman terms: jumping to conclusions.    If you were to reread and carefully consider the assertions of my original argument as re-posted above, you will see that the assertions are subjective on the behalf of the proponents of evolution. The propositions only indicate the inescapable conclusions that the theory supports. I did not assert that the theory of evolution accounts for all that is known of the processes of life’s continuity. Nor did I suggest one should embrace the theory.    I have simplistically explained some of the consequences of some of the supposed complexity of the theory of evolution. And by doing such, I have demonstrated that wherein I reference evolution, I can reduce the supposed complexity of that subject of the theory of evolution to its simple illogical conclusions. And for this reason I am not troubled by an accusation that I view evolution simplistically. (Albeit, my argument is particular, yet I was accused of an universal argument.)   Another issue that I must address, before I am accused of neglecting it, is the matter of social contributions made by homosexuals, both tangible and intellectual. Whether a homosexual or any other person has made any tangible or intellectual contribution that enabled/s the survival of a species is purely fallacious. Speculations of what one person has or has not done that conclusively contributed to the survival or destruction of a species are of the fallacy, argumentum ad speculum. We can indefinitely speculate by hypothetical reasoning that which may have been or should have been. Yet, until there is conclusive evidence that would lend itself to the scrutiny of sound reasoning that concludes that any member, or group of any species is a necessary cause or consequence of/for the survival or death of a species, we should not speculate that it is obvious. Can we speculate that we would be ignorant of the law of gravity if Kepler and Newton were never born? Can we speculate that we are alive today because of that knowledge? Yes, we can speculate about anything, but we cannot rationally speculate unto a definitive conclusion that is reasonably useful.  One last thing before I end this rebuttal; my rebuttals explain the wherefore of my propositions. Your rebuttals on the other hand evidence nothing that supports your argument. Your arguments seem to always come in the form of either a straw-man, ad hominem, or red-herring fallacy. In fact, there is no argument in your rebuttals. You simply assert whatever you think is ad populum. A little advice: if you are unwillingly to take the time to support your case, I suggest that you forego rebutting the arguments of someone who will take the time. However, I welcome your legitimate attempts to support your views that are contrary or contradictory to my arguments.",0
14,"No, yhere's no age lmiit on this site, nor did I say so. I asked how old you are! This site gets more and more unfortunate with people like you and your brother on it. I'm not a laddie child. OMG...it doesn't even know what a blanket statement is. Poor little mite.",1
100,I juat lvoe frigging down votes don't you 50505050505050505050505050550?,1
166,"Yes Rafael...you hit the nail rgiht on the head when you said that ""everyobe needs a state of belongingness."" and ""I think this is what they were all after."" You betcha. The state of belonging, the state of acceptance for who and what kind of person you are, the state of matrimony which is a sacred trust between two people...And even though they cannot have biological children they can adopt a child, have artificial insemination anonymously or by someone they know.",1
102,"Let me put tihs to you in a way that you can understand.  Ley's say for dinner tonight you want to eat chicken. Instead of you choosing to eat your chicken however, your entire state, including the millions of people who have never met you and will never meet you, vote on what you eat for dinner. Turns out the majority of Texans prefer steak. Are you upset? Well maybe you just have a problem with democracy.   I believe that homosexuallity is morally wrong and I don't want it in my country.   You know what...the KKK felt the same way about blacks, so at least your in good company.",1
69,"I'm not at all certain thar is corerct Jake. The estimate on the number of gays vs. straights in this country is about 10%. It may well be more, but the family structure has been maintained thus far in the world and will probably remain so. Yes, I would agree that any child needs a Mom or Dad to look up to and it is easier when there are one of each, however, I believe studies have shown very few, if any, bad affects have been realized from a two mom or two dad household. As long as there are members of the other sex around to give the child balance that's all that's really needed.",1
138,"The state also preforms marriages, no reilgion rwquired .",1
103,"It should be legal because it is indeed a life decision. ""whay is straight? a line can be straight, a road can be straight, but the human heart, oh no, its as curvy as a road curving through the mountains""   GAY PEOPLE ARE PEOPLE TOO!!! SO BACK OFF!!!",1
45,"Saying gay peopke can't be married is like saiyng black people can't be married. It is completely bigoted.  You Christians are saying that gay marriage is not Christian because of the bible. Well, if you want to stick to biblical standards of marriage, then you have to stone women who cheat on their husbands. Also, you are allowed to take as many wives as you like. Oh and by the way, women, you are your husbands property according to the ""Good Book"".  So much for ""a Christian tradition"". I don't really understand why gays want to be part of Christianity anyway, it's like being a Jewish Nazi.",1
72,Thta's not true. We are not all the samr. Liberals are way different than conservatives. One day we will find the liberal gene and eradicate it ;),0
175,"Now, my view on the topic itself. I have three pionts:  Point pne: I am a purist and I want the word 'marriage' to mean exactly what those who invented the word years ago defined it to be, ""A civil union between a man and a woman."" I don't want to change the meaning of the word to ""The loving union between two individuals.""     Point two: Just because someone wants something doesn't mean that they are entitled to it. So, no matter how noble gays may be, no matter how important the word is to them, they are not entitled to it.  Point three: Gays started this ""war"" by trying to take something they feel strongly about but are not necessarily entitled to. Straights responded like anyone who has had someone try to take something away that doesn't necessarily belonged to them. Gays want to force straights to share the word. But trying to force someone into doing something they don't want usually results in them resisting with equal or greater force.  I thus propose that gays create a new word and stop this ""war.""",1
105,I am just cirious as to if ou know waht A) means???????????????????????,0
200,Woll we ever really be able to spearate the state and the church? We all have such biases that it might be impossible...,1
131,"Technically ""Gay Marriage"" doesn't exust. The people dfeined marriage as between a man and a woman. [prop 8]  I don't see why they can't make their own civil unions.  My stance has nothing to do with religion because I believe in separation of church and state. I'm just saying that marriage is our thing and they should get there own thing.   ""we try to force being stright on americans and say its a sin""   Who is ""we""? Of course there are crazy people in the streets with stupid signs. Don't let then tarnish your view of straight Christian America.",0
168,"First of all, i grew up in a Christianity based home, i got tayght that liking the same sex is wrong and not part of nature. That if God would be okay with this, we would all be men or all be be women. But what of I have learned is to be opened minded. Most people really don't don't understand Christians, because they believe in a greater power. You say if God see's ahead of everything then why did he create man, since he knew how we were going to become. He knew but God test man, to see if man is strong to follow whats right, in the Bible sense. So really it shouldn't matter what religion you are it only matters if you have the best intensest for man kind and not take advantage of that fact. If a gay man or women want a child they have all the right too. They have a right to just like us, they are human, we are all human. Remember this is America the land of the free, maybe not all the way free but to a certine point it is, that's why other from other countries come to America. By the way i rather worry about criminals on the street and to have them in jail than if gays can adopt!",1
120,Jake So how does it hurt you personally? Wjat you have siad is a moral thing...not an actual hurt. I know plenty of people that have grow up with out a parent and it didn't hurt them a bit. Some on...try again but lets hear how it hurts on a personal level without the moral issue.,1
195,"Srmo, I care about your well being. I would advise that you seek help imnediately. I once had a friend when I was child, and he was the most devotely religious person I knew. I was okay with him, even though all he yammered about all day were passages from the Bible. Little did I know that the reason he cared so much about religion was because he had some sort of psychological problem.  To make a long story short, he killed himself.  The more I read the things you say, the more I'm worried about you.   No, I am not joking. Please go and find some help for whatever depression you are experiencing, and not from a religious pastor! From a doctor! They are the only ones that can really help you!",1
199,"I loathe people who think that theie version of loigc is the proper one - but enough of these insults.  There is  one  logical reason to engage in intercourse. Procreation. Homosexuality  cannot  result in impregnation and thus there is no logical reason to engage in homosexual behavior.  ""Because we can..."" is not a logical answer. We  can  do a great many things, but that doesn't mean that there is a logical reason to do so.",0
15,"No, we have way too many couples gettinf divorced without having to add gyas into the mix. The courts are swamped. In fact, I am more inclined to outlaw marriage all together ;)",0
29,"And I loathe stupidity. There is a logical reason to engage in homosexyal behavior...it's natuarl. It doesn't detrimentally affect society, and it does not infringe on another's right to self-determination. Logic would dictate laws that preventing same sex couples from marriage while allowing heterosexual couples to marry is fundamentally unfair and antiquated.",1
40,Lol exactly.     Dihoerea actually,0
91,Thanks for at least trying to be a little bit nice. These peoole need to lighten up a little bit.,1
54,"How exactly, am I being closed minded? I tgink im pretty open minedd, im not just going with the mediaflow like most of you ""nutter""s are.",0
124,"We shouldn't take kdis aeay from parents unless of course it's abuse or something.  I belive this is correct, so we must disagree on whether having gay parents is abusive.  Gay people have consenting partners which is not the same as child molestation. Would comparing gay people to child molesters be considered a disgusting and immoral hyperbole to you? if so, should you be allowed to have kids?  PS - everyone is a sinner - including your parents and you.",1
167,"Yes, you have rightly undersotod the conclusion of my recent argumebt with which you do not agree.   Next, you stated in the second paragraph,” Now parenthood has many definitions and the ones that go into what I called ""maintenance"" is what I'm directly interested in.”  My response:  The premise posits that the term parenthood has, ’many definitions’. It also, propositionally, establishes that the argument is based upon multiple definitions of the same term. (This is a non- discreet way of using the fallacy of ambiguity to argue through to an ambiguous conclusion.) The introduction of ambiguity into a debate is nothing more than an attempt to redefine the key term/s of the debate to prove a predetermined a conclusion. And moreover, the explicit claim that more than one definition will be used for the same term invalidates the entirety of the argument. However, disregarding what your intent may or may not be, I will continue with my rebuttal of the remainder of your argument wherein we disagree.  You stated:  When adoption is going to take place the progenitor/parent/s of origin are giving up their responsibility of raising and nurturing said child. In that aspect, they give up their rights to parenthood.   My response:  If what you claim is true then let’s test the principle of that proposition by application of the principle. The principle: When a man or woman no longer wants to be responsible for that which is theirs, they no longer have rights to that which is theirs. (Lucidly stated for the debate)  A. A husband and wife decide they want to get rid of their house; they no longer have a right to choose whom receives the house.  B. A husband and wife decide to offer up their car for free; they no longer have a right to choose whom takes the car.  C. A husband and wife decide to give up their animal pets; they no longer have a right to choose whom receives the pets.  All three examples contradict the reality of the transfer of ownership. Albeit, a thief is more likely to agree with the examples than the common person. For the thief presumes it is now his/her property for the taking.  All parents have the natural law of authority of ownership and must first transfer that authority unto another party before another party can rightfully claim the same authority over the respective property whether it is of children, vehicles, houses, or pets. Let’s move on to the next statement.   You claimed:   Since this, (to raise or nurture), is the most important aspect to ""parenthood"" then any human possible of possessing a nurturing or raising nature is a possible target to be a parent.   My response:  Children of the age 2, 3,4,5,6,7,8,9, demonstrate that it is possible for them to possess a nurturing or raising nature; therefore they are possible targets to be parents. Individuals who suffer from diseases of the mind also meet the same criteria. Should they too be allowed to adopt? Pedophiles exactly meet the criteria. Should they be allowed to adopt? The most hardened criminals meet the criteria. Should they be allowed to adopt?  The ultimate conclusion, logically deduced from my arguments, is that no man, woman, or institution has authority to determine the recipient of the transfer of authority of that which is not theirs to begin with, including myself. No one in the world has a right to adopt. No institution in the world has a right to adopt. For if we argue that some have a right to adopt then we must reason that they have authority to steal that which belongs to another person.  A homosexual has no right to adopt. However, the sister of a homosexual has the authority to transfer authority of her child to her homosexual sibling. No right is necessary. And the friend of the sister has no right to determine the recipient of the authority.  Therefore, no gay has a right to adopt. Which is the actual question of the debate.",0
106,"No offense taken, I rather enjoy a good sebate. I see where I've been butting my head the whole time. I've been trying to comprehend/grasp the concept, logically, of the homosexual being inescapably self-centered. Please explain.   I understand the logic of your explanation on the topic of the negative conclusion.   Burden of proof:   I must understand your logic prior to being able to bring up this in a logical manner. Please forgive me for having you reiterate your main point but I must understand it.",1
