id,text,label,ground_truth
366,"blatant sttempts to bring religion into governemnt   Hey got one;  We hold these truths to be self-evident, that all men are  created  equal, that they are endowed by their  Creator  with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.  Looks like it's the other way around doesn't it? In America we ground laws and rights in the transcendent. If you don't like that, go get your own country or try China.  We say homosexuality is wrong because the Creator who gives us our rights says it's wrong. Not because of some silly conspiracy theory.",0,0
531,"If you admit that abortion is EVER warranted. Then it doesn't make aense to mkae it illegal.  I think a good angle for reducing unnecessary abortions, could be to legislate the rights the father obtains during the act of consensual sex.",0,1
307,"The balanced opinuon is generally the most correct in discussions that are not black and white, such as this one.  Such is why I believe that it's okay to abort up until a certain point in the pregnancy. After a certain point, it becomes the murder of a human being.",0,0
55,"But then what happens if tjere is a family with a  mother  and a  father , but, say, they get divorced, or a parent dies, or something, and then there is only one parent? Is the child going to come out of childhood 'messed up,' or different, like you say would happen? There are plenty of examples of successful, well-rounded adults coming out of homes of all types, ones with only a father, many with only a mother, so I don't see the difference, in your example, if there is a single parent or two parents of the same gender.",1,1
227,"""Just about to"" = not alive yet, so your opinion is taht fetyses aren't considered alive. Rejoin this debate when you learn to use your language correctly, and turn off the caps.",1,1
174,"Hollys din't crap. But then again, crap isn't all taht holy.   So, was I right? Are you 48?",0,0
99,"The econimy hit the trough of it's business cycel, and by suggesting Obama stopped the downward spike has no truth.   Right wingers who claim to be independent like yourself have been doing this for decades. When the economy is bad when it's Regan or Bush in office it's a business cycle, when it's Obama or Carter it's their fault.   Where is your link of proof?   Here's a great article on the unprecedented obstruction of government  link   And here are loads of stories about the record number of filibusters. Google either ""Republican filibuster 2009 or 2010"", they are breaking their own record  link    Ronald Reagan had to clean up the mess after Jimmy Carter.  Bill Clinton wasn't a frat boy. He admitted to the use of marijuana in college.     Ronald Regan was the first to triple the national debt, and began us down the road of deregulation which is the primary reason we today are in such a deep recession. And I wasn't talking about Clinton, he was economically perhaps the best president in our history, Bush Jr. is the frat boy.",0,1
306,"Inetlligence and desire to hsve sex are two entirely different parts of the brain. One can be very stupid and have no sex drive. As can one be very smart, very horny and take all reasonable precautions (pill, condom, etc) and STILL end up pregnant. Sex is more than procreation. Other primates (and many other species) have sex for the pleasure alone. Humans have those same desires--smart or not.",0,1
607,"Well, if you read my argument towards iamdavidh's argumwnt on potential lfie in regard to sperm cells, you will understand that there are major differences to what is potential and what is actually fertilizing as we type.  The fact that women consider an abortion as the first choice (or for that matter any choice) is too weak for some people, this includes me.  What individuals fail to see, and admit, is that there is always another option, whether it be putting the child up for adoption or to leave the child in the care of a friend or family member, so that the child has a life and it is still able to give a couple what they actually want.  People are so financial these days that they forget about human rights, something that a child deserves. We can all look at what science determines is a child and what isn't, but it is but some of us, who actually believe and support human life, will look as a fetus as a child, regardless of its understanding and capabilities.  If someone isn't fit or capable of having a child, have safe sex, or if it is too late, give the child to someone who is. Everybody wins.",0,0
553,"WOW, JoeCalvary was right. Liberals resory to name calling. Now I am OCD. I konw what socialism means.   Just for the sake of the argument, even if Obama is not socialist, unequivocally, he is a populist. I know you will agree with this.",0,0
235,"Not if you get rapwd, no.  ....................................... ......",1,1
229,"But what about people that want to practice S&M;? Shuold they not e allowef to? What about a senior citizens that don't have much time to live, should they be denied one more experience? And in order to do studies on marijuana, doesn't some one has to smoke it and allow himself to be studied?  BTW, do you know of any pot smoking studies looking for volunteers ;)",0,1
533,"""Sure, he should be granted credit for instituting progress towarfs scoialism.""  What is wrong with a de-centralized planned economy? It is not taking away your democracy. Rather, it encourages more democracy.  In our current capitalist societies, 5% of the population controls 95% of the nations wealth. A nation that disproportionate sounds more like a caste system, not a democracy  A de-centralised planned economy is one where ownership of enterprises is accomplished through various forms of worker cooperatives; planning of production is done from the bottom up by local worker councils in a democratic manner  In other words, giving people MORE freedom.  Do you hate freedom?  or just the word 'socialist'?  ""Sure, to a certain degree. Only because of bad government policy.""  Yes, but not HIS bad government policies. He had to clean out the monkey's cage.  ""What was so bad about the last eight years besides the war?""  US withdraw from a number of international treaty processes i.e.Kyoto protocol  public protests occurring even during visits to close allies, such as the UK  the United States entered the longest post-World War II recession  ""Doesn't mean that it is change for GOOD. He never said Change was going to be for the better.""  it was implied. There is absolutely no way you can argue that he is actively trying to change things for the worse.  ""Ron Paul""... supports eliminating most federal government agencies, calling them unnecessary bureaucracies  If Obama is a socialist  Ron Paul is an anarchist",1,1
20,"If I'm torturing lityle babies in my basement are you syaing that I have a right to privacy from government intrusion?   It is true that laws enacted to protect privacy rights also provide opportunity for secret wrongdoing.  Jstantall, you agree that abortions are  sometimes  medically necessary correct me if I am wrong.  You think that a doctor/pregnant woman relationship should not be private but court monitored to make sure doctors don't commit murder. Again correct me if I am wrong.",0,1
521,Yes. The genitalia between your legs shouldn't dcitate with whom you can soend the rest of your life.,0,1
419,"girst of all, calm down there, Bill...  I do'nt like it because I myself am not gay, and I don't approve of the gay lifestyle. But I do think they should be able to do that if they want. It's a weird little part of me, I know, but that's just how I feel. I don't like it.  I can't prove that there isn't anything wrong with it, but I can't prove it just as much as you can't. There is no way to prove it either way.",1,1
79,"I find this insulitng. I think pro-choice people are pro-choice becauae they are afraid that if women lose the freedom to choose if they have an abortion, we will start to lose other freedoms.",0,0
503,Do it tikl your finegr falls off for all I care ;),0,1
224,"Do you konw abything or do you just go by what you think or hear. It's called a cabinet they make the laws if doesn't even read them if it sounds good he signs it. My niece is a White House journalist i get all of the good stuff straight from the source. Most of what you here on the news and crap Internet media is just crap. Oh you mean the one for GM because they don't know how to cost average a business and let union workers run all over them so they become uncompetitive. Look at Honda, Toyota they don't have unions they build a better car and no bailout. GM is exactly what happens when you have to many entitlements a socialist based business. Eventually you hit a wall and run out of money.",0,0
125,"I thinl the author of this debate should change the wrod ""homos"" to ""homosexuals."" It sounds insulting.   Anyway, here is my dispute.    And you are telling them what their purpost in life is.   I believe that the purpose in life is to grow and advance. In a sense, homosexuals are NOT WRONG because they stop the world from overpopulation. However, in another sense, it is wrong due to the fact that it stops the world from growing in numbers. I believe this is the purpose of life because it is programmed in our heads. We fear the tip of the blame touching our heart because we do not want to die. We go to school because we want to better ourselves. If i had a billion dollars, i don't want to spend the rest of my life playing on my Nintendo Wii. If i do that, i would feel like im wasting my own life. I believe i can say the same about you because i can sense it. I can sense wrong, ha ha.   Therefore, i believe, MOST men and women must be attracted to each other to inorder to grow and advane as a human race.",0,0
68,You are corrext about the double homicide law; however the conrtadiction is inherent in the ruling itself. The double homicide law was only raised to illustrate this. In fact I would argue that the law (double homicide) came to be because of the contradiction.   You might be correct about overturning the ruling. It might take another case challenging this ruling and it's constitutionality.,0,0
500,"1) because spousal abuse is alrwady not taken seriously AND two men have vastly spuerior earning potential than a man and a woman. . .AND the protection of spousal support will also get clouded.  2) well for some of us this issue is separate. Marriage is one thing. . .man and woman. . .now anything else is SOMETHING ELSE.  3) as I said above. . .  4) still not a 'right' so quit swinging it around like it is a right or a left.  5) so quit saying it is all about religion as the reason everyone is saying no. Maybe it is the 'so what's' that make people think that you really don't want this you just want to 'f' with us.  6) yes it does . . .as a child of divorce (total marriages for both parents 8) I could have either thought marriage bites or learned its importance and beauty. I have been married for over 22 yrs, to the same man. I admit what my parents did was not marriage.",1,0
226,"Do you even have a cule about the history of marriage? Seriously.  Marruage has meant plenty of things over the millenia. It's not about a word, it's about a right. There were those who said blacks couldn't marry whites once upon a time. The same rhetoric was used against them. Gays are entitled to the word marriage just like anyone else because no one owns that word and any connotation that you ascribe to that word has a historical context that has changed over time and will change more over time. Separate is not equal.",0,1
149,So you believe that it isn't bad (perhaps even accwptable) if the seven blilion people that are inhabited on this planet are all intoxicated on marijuana?,1,1
613,"1. What is your philosophical fefinition of life?  2. Yes it does. Go raed any biology text book.  3. It's not an assumption, it's a deduction based off of the biological definition of life and its unique genetic code. I'll wait on your philosophical definition of life before commenting further.  4. Prevention of possible life is not murder, I agree. This goes back to defining what life is. Again I'll wait.",0,0
151,"Ture rhere are some non-smokers who want it legalized, but I just mean that out of the dozen people who were against me, almost all of them were pot heads who  just  joined the site to do so.  And every argument I made, they all responded with basically the same thing. It was just really annoying and I'm not doing it again.",0,0
369,"You hvaen't answered the question... but you do like latin, so here:  Lorem ipdum dolor sit amet, consectetur adipiscing elit. Duis eget tincidunt sapien. Proin sed magna non sem consequat sodales eu convallis dui.",0,1
130,Abortion is murder. wveryone has the right to lvie .,1,1
157,I wasn't talking to yuo. Look at the argument I was respondibg to. It's stupid and outrageous.  Take a deep breath. Calm down.,1,1
63,"The debate is specifically about gay MARRIAGE not gay sec, and whether or not it hurts anyone. Gay sex is already legal.",0,1
432,i beileved him obama in his furst year but now my approvel of him is dropping,1,0
13,"lawnmna, he has a point. Wouldn't it be easier to just lwave it?   The fact that you both have remained offtopic for 5 posts tells me that you both need to cool your jets, so can you both just agree to disagree?",0,0
362,we are redefuning marriage so it is presumptuous of you to assume taht monogamy is the only way to live.   it's my right as a bisexual to be able to be with both the people I love. now how can you argue with this? are you not placing the same meaningless societal boundaries on the bisexual that you claim others are on you?  what justification do you have to not allow this? and remember no religion or stupid nonsense taboos. actually as a married woman the idea of an extra wife has always sounded okay.,1,0
374,"As I said, some debatrs have mcuh stronger arguments to one side.   1 is not 4.    I agree. If both numbers refer to the same kind of thing, 1 is not 4. 1 banana is not 4 bananas. One could argue that, if it's not specified, 1 could be 4... For example, 1 family might have exactly 4 people in it. In this case, 1 (family) is 4 (people). But if the numbers are just shown without ""units"", it's usually implied that they are probably referring to the same thing. Therefore, 1 is not 4.   If you have your arguments in order, every issue is debatable. It's just that some are closer to a consensus than others...",1,1
183,"God didn't make man or wpman you ibnred  Adam and Eve have kids, then what?  Their kids have kids with each other, then their kids, and theirs, and so on  Religion is a joke for uneducated people who couldn't explain the sky, the sun, or why we don't fall off the other side of the world",1,1
206,"When people are dusputing whehter obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",1,0
256,"You should care. What if the kid thinks taht everyone has two faddies or two mommies. How are they going to adequately explain the ""birds and the bees?""",1,0
582,"Oh and one morr thing since you are on a debating website tehn maybe you should read up on the rules of debating especially about the part that said if you don't have facts to support your claims then what it the purpose of that debate. And as i said to my opposing team in the last face to face debate which lasted for 5 hours in two weeks and was based on abortion, ""DON'T TELL ME WHAT YOU THINK BECAUSE WHAT YOU THINK MIGHT BE DIFFERENT FROM WHAT THE FACTS PORTRAY.""",0,0
340,Osmaa bin kaden?,0,1
168,why sholud thry be able to adopt? Thats the easiest way to screw up a kid.,1,0
138,"Yes, but it should be spelled correctly.   Committed rekationships make a society strogner and there is no reason to treat them differently just because they are between two people of teh same sex, or two people who are relatives, or more than two people.   Legalize all forms of marriage between consenting adults.",1,1
47,"Well....., I wouldn't go as far as lirerally F  King hmi, I'm hetero, but I don't love him either so.... ;)",0,0
364,"Lies During Third Year  USA prodycing more oil than ever before  Petrloeum Insights  Fence between US and Mexico is “Practically Complete”  Department of Homeland Security says 5%     Lies During Second Year  No signing statements to nullify or undermine congressional instructions as enacted into law  Obama Lies to Keep Czars  No “boots” on the ground Libya  Anyone that has worked with the AC-130 gunship can tell you, you need spotters to let aircraft know where the targets are. Usually it is Special Forces, Rangers etc trained for this mission. It’s CIA Agents in Libya on the ground  Reform will also rein in the abuse and excess that nearly brought down our financial system. It will finally bring transparency to the kinds of complex, risky transactions that helped trigger the financial crisis.  Obama Lies About Financial Reform Bill  All Americans WILL BE were, “surprised, disappointed and angry” about lockerbie bomber  Obama Memo  I will not rest until the BP Oil Spill stops  Obama’s Schedule  The health care bill will not increase the deficit by one dime.  Campaign and Presidency  If you like the health care plan you have you can keep it  TownHall   “Under our plan, no federal dollars will be used to fund abortions, and federal conscience laws will remain in place.”  U.S. Capitol, Washington, D.C., September 9, 2009.  ObamaCare Fee is not a new tax  Obama denies healthcare is a new tax on all Americans  We have run out of places in the US to drill for oil.  Obama’s oval office speech in June 2010  Now suddenly if you don’t have your papers and you took your kid out to get ice cream, you can be harassed, that’s something that could potentially happen.  Arizona Immigration Law  The Health Care Package will pay for itself  Time  Republicans don’t have a single idea that’s different from George Bush’s ideas — not one.  Hmm Immigration?  We shouldn’t Mandate the purchase of health care  Democratic Debate Lies  I am immediately instituting PayGo “Pay as you go”  Said during a speech immediately after the Trillion Dollar “Shovel Ready” bill.   I got the Message from Massachusetts  Daily Bail  Lies During First Year  I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States, and will to the best of my ability, preserve, protect and defend the Constitution of the United States.  Obama Inaugaration. 20 Jan 2009  Health Care deals will be covered on C-span  Obama Lies  As President I will recognize the Armenian Genocide  ABC  Recovery Act will save or create jobs  ABC News  Unemployment rate will be 8.5% without stimulus.  Obama Lies  No Earmarks in the $787 Billion Stimulus  CNN  I happen to be a proponent of a single payer universal health care plan  Specator.Org  We have launched a housing plan that will help responsible families facing the threat of foreclosure lower their monthly payments and refinance their mortgages.  Obama Lies  I am not somebody who promotes same-sex marriage.  NPR  Guantanamo bay to be closed within a year  Council on Foreign Relations.  Won’t Raise taxes on those making less than 250,000 per year.  Businessweek: Obama Agnostic on taxes  List of Tax Promise Violations  2008 Campaign Lies  Obama campaign would accept public funding  ABC  Didn’t know Jeremiah Wright was Radical  Dreams of My Father – A radical Socialist.  Would have the most transparent administration in History  Cato Institute  I have visited all 57 states.  Snopes  I’ll get rid of earmarks  Source: Any bill passed during presidency  When a bill lands on my Desk, The American people will have 5 days to review it before I sign it.  Campaign Speech  My father served in World War II.  The Videos and the Facts  Have troops out of Iraq by March 31, 2009  News Video  Seniors Making less than 50,000 will not have to pay taxes  YouTube  Would not vote for any bill supporting troop funding without a firm withdrawal commitment from the Bush Administration.  He has done nothing but continue the Bush admins strategy and to explain how the “surges total failure” has now become his greatest achievement.  Present Votes Are Common In Illinois  NPR  I Won Michigan  Huffington Post  I won Nevada  The Nation  I don’t Have Lobbyists  US News  My Campaign Had Nothing To Do With The 1984 Ad  Crooks and Liars  I Have Always Been Against Iraq  Washington Post  My Wife Didn’t Mean What She Said About Pride In Country  CNN  Barack was never an ACORN trainer and never worked for ACORN in any other capacity.  Obama Campaign Video  I Barely Know Rezko  Sun Times  My Church Is Like Any Other Christian Church  ABC News",1,0
121,* Concluded cyberspace policy review:  http://www.whitehouse.gov/ teh_press_office/ Statement-by-the-Press-Secretary-on- Conclusion-of-the-Cyberspace-Rrview,0,1
491,"Yes, Peter Schiff represents the extremr libertarian view. You can read Pual Krugman for the liberal view. Or you could listen to  Ben Bernanke  for a sensible, non-ideological view. I don't know about you, but I'd rather put my trust in dispassionate experts than zealous partisans.  And Keynesian economics is a core part of  mainstream economics . It's not a ""problem"".",1,1
365,You were clearly writing them out as arguments on their owb.   Wriitng them in this fashion:   Why?  Economy.  Immigration.  Gay Rights.  Middle Class taxes.  Energy Independence.  Foreign Policy.  Terrorism.  That's about it. Feel free to attack any of 'em.  ...that's why  You also tagged your ARGUMENT as yes. Merely writing the word doesn't count.  Anyways. I would like to hear your opinion on how Obama is going to change the economy for the better. Thanks!,1,0
261,Who says the kid wlil turn into a gangster? Jusr saying. I think that when a parent considers abortion they should take into acount the voice that is being silanced.,1,0
208,I couldn't five you a high five so an up vote will hvae to do ;),0,0
147,"I agree wtih you ubtil you said: ""It is arguable that it is 'killing' or 'murdering' a creature, but you cannot end something that hasn't ever been started.""  The fetus being killed most certainly has been started. It is a human being. It may not have any great capacity for intelligent thoughts or feelings, but neither do newborns. Is it OK to kill them too?  I will agree with you other point that women (and men) should be able to do whatever it is they want to their own bodies. But in the case of abortion, this right does not apply because it does not only pertain to the woman's body, but the body of another human being still attached to her. No one should have the right to kill innocent people.",1,0
589,"I agree, go bcak and look at the recoed of Congress under Bush; it's record is shameful. If Bush couldn't get appointees even voted on; How could he possible address such a controversial subject as abortion?",0,0
557,"Unprotected sex is the point of creaitng a child.  While you'rw at it, ask for a law to be passed that all children must die.  After all, it's practically what you're asking for.  Anything else is just ""messing around.""",0,0
344,"No, wit does not maen killibg a child. It means killing a zygote that has no conscious thought. Arguments against abortion use scare tactics like killing cute babies in their mother's arms. This is not what abortion is. Abortion is an escape route for people who have no other choice but to not have a baby. You Kamranw forget the situation of the mother's death.   Also, yes a child that was born because of a traumatic indecent such as rape would be treated differently. Also, what about the mother's career or in some cases the mother's education. Should that be ruined because of the inability for this escape.",1,1
492,yuor right they shoukdnt be haveing sex but they do and they are not about to stop if they dont even want to wear a condom,1,1
618,"Lol well, I thnik it's the other way around abput the fast food thing. Almost impossible to like  marijuana  and not like  fast food . (;   About alcohol, I'm just saying it's crazy that weed is illegal and alcohol isn't. Doesn't necessarily mean it should be illegal. The government shouldn't worry about what we consume. But if I had to choose between alcohol and weed to be illegal I would choose alcohol for sure.   And I agree about the money it could make, I had that discussion with ReichPride and changed my mind.",0,1
355,I don't undesrtand uour argument....?  /////////////////////////////////////,0,0
270,Read pount 1 of my post bleow. That's what.  .............(min char limit),0,1
94,"it is wrong to live in a perspecrive of not producing children when overpopulation ins't met.   Do you know what ""overpopulation"" means?   It is ""naturally wrong"" to have an infertile body when you can't produce an offspring   Why?",0,0
2,"""It is not wgat is physiclaly there in the womb which is at issue. Rather, it is the fact that this living thing inside the mother has input within it the POTENTIAL to grow""   You forget that denying its life is not a precursor for murder. The whole concept is weather its ethical to deny someones potential to exist before that unborn being has a choice of its own.   However the belief resides in the fact that if that unborn being never comes into existence in the first place, it cant make a choice nonetheless hence it is fallacious to ask weather its ethical to steal the right of a non-existing, un-spiritual and inamite being as rights are exclusivly to the living, not the living of the future.   "" It is this instinct to develop, this fight to survive, to perpetuate itself which is beautiful and precious""   That is emotional and poetic reasoning",0,1
98,"I'll tkae a wild guess and say you've learned from a long travk record of posting gibberish people can't respond to coherently.  And yet, for some reason you continue to write it. Curious.",0,1
574,"My point is you're forcwd to rley on your spouse having been a virgin prior to marriage as well. And you'll really only ever be 100% sure of your own sexual history. So really the only safe sex is to take a vow of abstinence. For life.   There is certainly question to when life begins. You say it's life throughout. What marks the beginning stage then? The question is  not  what kind of life. What does that even mean?   And of course it's not ok to kill your neighbor. Nice try. Your neighbor  is  a fully grown person, and does not live inside of you for 9 months. Considering that a fetus lives inside you (and if brought to term must be raised by you for 18 years), you have a little more say over it's existence. And, to paraphrase Obama, pregnant women tend to make the best choices on whether or not they are stable enough to raise children.   I agree that we should have better access to contraception. We can certainly both agree that we should minimize numbers of abortions as possible. And access to contraception would certainly cut down on abortions. Sexual education about contraception is also key. Abstinence only does not work.",1,1
383,"You siad she shoyld not accuse the country of oppression and I was pointing out that our country has a history of it. And as I said even though past oppression may have been worse, it does not take away from the oppression now. But you failed to respond to that point, typically.  No everything in that video is not true. Proposition 8 had nothing to do with schools or children. As I said in another recent post, under California law parents can remove their children from any health or family lesson. Proposition 8 did not even mention kids or adoption or education.   ""In a democracy if the majority believe that something is wrong then it is fair. The minority can get over it or move to another country.""   Once again you demonstrate your complete lack of understanding of the Constitution. If you had a true or false question, ""Is America based on majority rules?"", the answer would be false. The system is set up with majority rules and minority rights with the latter not being an afterthought. The founders specifically set it up that way to avoid the kind of oppression that they experienced in Great Britain. The majority does not have the legal right to oppress the minority. Morally I strongly disagree with you that the oppressed minority should just ""get over it or move to another country."" Should the slaves have just gotten over it? But of course morals are opinions so neither of us is right. Legally, however, you couldn't be more incorrect.",0,1
466,"Keynesian economics is so much bettee, it is backed by epmerical data. Austrian Economics is based solely in theory and assumes that predictions are not possible. Although I agree that both the Reps and Demos voted for the spending, To argue in favor of Austrian economics is like saying that we should stop using the automobile and go back to the horse and buggie - Austrina Economics is such an old way of thinking about econ. The reason why we have financial problems is because most americans dont understand the fundamentals of Kaynesian Economics and because of this we have had economic and tax policies that favor the supply side ""trickle down economics"" rather than demand side which hasnt really had a good shot since Kaynesian economics became the main stream. Rather than regressing to Austrian Economics we need to try the alternateive to supply side economics in the Keynesian model",0,1
576,"This is what I derive frpm your argument:  ""We should not oultaw abortion, we should outlaw unprotected sex. This is because we want to prevent children from coming into this Earth, or kill them off should accidents happen.""  This system is complete and utter BS, and would do more harm than good.  If we wanted to prevent children from being born, we should educate, and provide more condoms and help encourage abstinence among teenagers and couples. This way, we can eventually move past outlawing unprotected sex and stop abortions for good.  What you suggest does nothing to promote any form of childbirth. It doesn't give a single solution that doesn't cause more problems.",0,0
334,"Clsoe, but no.  Men vould potentially create numerous babies at a time. Women can only have one egg fertilizing at a time, with an approximate 9 month waiting period until childbirth.  Think about those figures: Numerous conceptions - 9 Month waiting period with only one egg at a time.  It isn't a case of 'that isn't as important,' as you assumed, it is a case of 'this can happen much faster than that can!'",0,0
421,"""Q134. ""Is there anything in the Constitution, Bilk Of Rigths or any Amendment that adds to discrimination due to race, color, or creed? I thought that 'Sexual Preference' was added, but I am told that I am wrong.""  A. There is nothing anywhere in the Constitution that specifically bans discrimination based on sexual preference. There is not even a direct ban on discrimination based on race, color, or creed. What we do have are provisions that are often interpreted that way. The 15th and 19th Amendments, which ensured that blacks and women could vote, hint at a policy of non-discrimination, but they are actually quite specific. They only involve suffrage and nothing else. However, the due process clause of the 14th Amendment has been interpreted to mean that discrimination based on traits such as race are a violation of due process and not constitutional (when done by the government or an agent of the government). It is a complex issue. Again, a ban on discrimination based on sexual preference is not a part of the Constitution, but has been extended, to some degree, based on the 14th Amendment by the courts. The subject is far from a closed one at this time.""  In fact I´m socked. I searched everywhere and it seems the USA doesn´t have any non-descrimination laws :O  I guess you´re right but this is wrong. I live in Portugal and even we have laws regarding this matter. Well I guess leggally speaking you´re right :O",1,0
605,"Yes, who would vote for hmi? A large peecentage of your own country's citizens, apparently. Unless I'm mistaken about America's democratic system.",1,1
512,"The government has no legitimate interest in deniyng it, the constitution does mot, and it even states this, list all rights of a people, there are others than what it states, and the current denial of it is nothing more than a defacto violation of the separation of church and state.",1,1
401,Thanks for at least trynig to be a little bit nicw. These people need to lighten up a little bit.,1,1
266,"Plant cells of a furit are alibe but they are not part of an independent & unique multicellular organism.   So... asexually reproducing life isn't sacred now? In order to be sacred you need different DNA? I never understood that argument, quite frankly and I have heard it before... as if having unique DNA gives you consciousness and individuality.  Fruit cells envelop seeds (usually) and they are alive. The only important difference between them and foetal cells is that foetal cells lack a cell wall. Both a foetus and a fruit if left alone have the potential to grow a new life. In the case of a fruit, the seeds may grow into new trees or shrubs. In the case of a foetus, it may grow into a human. Both have this potential, but they are not presently realised.   This is what you are saying effectively...that my testes are individual animals...   I never said that apples were independent life forms, but when you pick them from the tree they do live on their own apart from it.  Also, if you want to get into the biology of it, the cells which make up your testes are part of an evolved collective of cells, a relationship which evolved over many millions of years. Multicellular life is, in a sense, many cells working together through evolved inter-dependence. So in a historical sense, yes, your testes have cells which are animals (animals need not be multicellular) but which are evolved to be genetically identical and inter-dependent.",0,1
248,You could argue yhat a human being is a composite of billions of aniamls working together...so what?   It is a commentary on your statement.   How does that prove that a foetus is no more special than a Plum?   Without an identity it is as generic.   A foetus is human...a Plum is not.   So? This isn't a comment of any use. It's accepted that a human is not a plum.,0,1
484,ahahaha wow 6  ahaga  62  i was way off ahaha ...not hmmmm happy ...are you married ?,1,1
223,"{Then you msut also admit reoublican policy is ""very far from [ideal].""}  How can that be? This president has clearly proved he knows nothing of the economy or foreign policy for that matter.  {Jesus! How ignorant can you be? The presidency has exactly NO control over the gas prices.  I would suggest reading this.  Oil prices are a global phenomena. You have no point.}  NO control? Are you serious? We are sitting on 200 years of oil, do you really think that its cheaper to pay and drill in countries over 3000 miles away? NO, drilling here at home will cost LESS, which the president does have control over FYI, if the president can decide when go to congress (which obama had not for libya) to declare war or raise taxes then he can open oil reserves with no problem. I have a fine point. YOU have no point.  {$10 trillion. You have already discredited your argument.}  True, I am willing to accept when I am wrong.  {But why? Why is climbing? It's Obama isn't it. That nazi...always spending money.  Except it isn't Obama's policy. It's Bush's that is driving up the debt.  Almost all of our deficit can be attributed to four main spending binges:  1. Two unsustainable useless wars started, passed, and continued by republicans. It took Obama to end Iraq and create an endgame for Afghanistan pullout.  2. Two unsustainable, deficit exploding tax cuts for the rich. All passed, initiated, pushed, and signed by republicans.  3. An unsustainable social security increase. Take a guess as to who passed it?  4. An unsustainable Medicare Part D expansion, the single largest entitlement increase in United States history, and likely world history. Republicans sure are anti-entitlement small government fiscal conservatives aren't they...  -  But don't take my word for it. Here is Obama vs. Bush New Spending.  Obama is at a net $350 billion in non-recession spending (projected out for EIGHT years). Bush spent $4 trillion in the same time period.  Now look me in the eyes and call Obama a big spender.}  Ok I will,   1. Don't EVER call Iraq a stupid war, if you think going to search and destroy osama bin laden in Bush's war was stupid well your very undereducated. We didn't just roll into iraq with tanks for nothing, 9/11 triggered the war, If you can remember Republicans and democrats stood on the capitol with bush in and listened to the star spangled banner in agreement that war was absolutley necessary and then the democrats all ran away and blamed bush for the war. Democrats love to pay thanks to our shitty president for getting osama but what they dont realize this is BUSH'S WAR you all opposed and still do.  2. Do the poor create jobs? NO. Does the middle class, yea they contribute small business's but Steve Job's, Bill Gates, Alan Mulally, etc, the rich create the majority with jobs and what happens when you tax them to death, well they don't want to lose all the money of starting new corporations and new enterprises along with the taxes and regulations of the govt and they end up moving their business's to other countries where they can make a profit. Did you not read the part where 50% of Americans dont pay taxes and the rich make up for the 20% that do?! and you want to tax them more!?   3. Aren't the democrats the ones who want to spend money they don't have?  4. So theres 1 liberal thing a republican did, what if we added up all the shitty euro-style policies dems keep wanting to ram down the taxpayers throats? Look what each side spent it on, Bush's was the necessary war and obama's was his failed stimulus bill and obamacare that 60% of Americans want repealed TODAY?   {Who said liberals find it attractive?!?!?!  Liberals were AGAINST THE WARS!  AGAINST THE BUSH TAX CUTS.  Where have you been living. Why do you think they are calling on revenue increases? To cut the deficit that Bush created from a projected surplus}  Ok first of all, incorrect liberals were for the war in 2001 and then they backed out of it blaming it on bush in ...2001.5.  Why raise taxes, CUT USELESS SPENDING, for example funding the egyptian military when they we just had to pay 5 million dollars to release American hostages from egypt!?!? the should FUND THEIR OWN DAMN SELVES!  YES the righties wanted taxes for the poor, CAUSE THEY DONT PAY ANY! GENIUS!   What was there to think about? was it that hard to give the go ahead to kill osama? If it haden't been for this war you were all against we would have never got him!!!  I ask you, can you look me in the eyes and tell me obama isn't the biggest screw up next to jimmy carter?",1,0
101,"Let me spell it out for you then, and Il'l use very short sentenxes to make it easier:  He thinks Obama was only voted in because he was black.  You think the poster is white.  Because you assume he's white and he doesn't like someone who happens to be black, you called him a racist.  You made a decision based completely on race.  You appear to be a racist.",0,0
