text,label,ground_truth
"You kept saying that abortion is right?   Sayyad, stop straw-manning me right now. I never once said anything even close to ""abortion is right"". You keep putting words in my mouth. Do you understand how a debate works?   Why don't you answer me if abortion makes people more responsible?   This isn't even something I've said either. I don't care if abortion makes a person more ""responsible"" so I never said anything about it. I, unlike you, do not need to justify abortion to myself to allow others to do it.      You speak as if i am here throwing out stuff just like that. I am surprised that you even want to discuss abortion but yet you don't care.   Again, nothing you've said thus far has anything to do with anything I've said. When did I say I don't care? I'm here aren't I? I didn't care about you're story, but I do care about the issue and your story is irrelevant to it. When did I say you were ""throwing out stuff just like that""? Wtf does something like that even mean?  Either you have the wrong address, or you're the single worst debater I've spoken to thus far.   How can a person argue about a topic and say they don't want to know about the rest?   How abortion started doesn't matter. Why would it? It has nothing to do with the issue now.    If i am silly about my preferences then how come you don't know anything about abortion?   Does this pass for logic these days???  If I don't know anything about abortion then how come you added the number ""99"" to your user name? =/  (note: I'm saying your question doesn't make sense)   Who looks more silly? Me or you?    You or I&lt;&lt;   You don't tell me my preference is silly when you can't even give a justification for your choice   Do you not even see your own conceitedness?  You're saying ""I've decided abortion is immoral and I've also decided that everyone should conform to my morality because my morality cannot be wrong, I came up with it!""  Well, how great full these women must be to have someone like you do decide that abortion is wrong for them. =/  And you say this is  not  silliness?   Maybe you should come when we are debating and you will have to see how debating goes and why we law students choose our topics.   Oh dear god. YOU got into law school? Hopefully not to be a lawyer, you'd end up sending all your own clients to the chair.  You think I care that you're a law student? Do you think that makes you infallible? You sir, are beyond egotistical.   Your opinions are based on arrogance or ignorance without any proof or evidence.   Now you're just projecting. ;)   Why don't you try becoming a District Attorney and if you can become one then judge them.    You're not even trying to make sense now, are you? Are you a troll? You must be, no one else could string together so many irrelevant ""arguments"" and walk away feeling like they've accomplished something.   i don't have time to waste on any argument filled with arrogance.   Ah, that explains why you didn't bother proof reading your argument. =/   When does life begins? Use a reference to support your claim.   Alright, so a reference is pointless because where life begins is a philosophical question, it isn't proven based on how many more people agree with you.  Life is a continuum. It doesn't ""stop"" or ""start"", it just changes.   Does prostitution involves a woman's right to control her own body?   jeez, I don't know what I'm more disappointed in; your poor grammar or the fact that I understood that perfectly =/  A person's profession has nothing to do with their ability to control themselves. Unless she's being raped for money, then shes exercising self control by being a prostitute.   What are the amount of women that undergoes repeat abortions?   I don't care. Women could get abortions as a hobby for all I care, I don't need to justify abortion to myself to allow others to do it, I'm not as egotistical as you.   How many abortions results in death of the mother yearly?   Again, I don't care and it doesn't matter. It's their choice. They're making the risk, not you, not I. It's none of out business.    Why does the very people who say the government should stay out of their business are the very ones that wants the government to pay for the abortion especially if they are on welfare?   When did I say this? I didn't, because it's not my position.   Try again.   If you say you don't care or you avoid these questions then you are clearly showing that your level of knowledge in this area is based on merely your opinions and not facts.   Or it means you're an idiot and you can't tell the difference between relevant facts and appeals to emotion/authority.  Anyone can pull up an infinite amount of facts, it mean nothing if they aren't relevant. Though, it's cute how you thought writing this would somehow convince me to answer all your questions as though they  were  relevant. XD   If we law students would do what you just did in a debate we would be disqualified.   You keep saying ""law student"" like being a law student matters. it doesn't. And I don't care if someone would ""disqualify"" you for what I've done because  1. It's irrelevant to this debate   and 2. I happen to know for a fact that calling ""non-sequiter"" on an opponent during a debate is not only allowed, but frequently taken advantage of.  So, either you are a liar or your debating league is full of idiots.  Judging by your argument thus far the former seems much more likely.    Last night we concluded as debate on Hitler on whether he was innocent or not and which we agreed that he was innocent and came out on the wining end.   Why did you write this? It has nothing to do with anything EITHER of us has written.   ""Well, we decided that Hitler was innocent last night, therefore abortion is WRONG!"" &lt;&lt; does this make sense to you??? Or are you purposefully using non-sequiters in an attempt to distract me from your paper-thin argument? =/",1,1
"I honestly think it's more selfish to convince yourself into thinking you can raise a child when you have no means to, and not giving the child the best of life, than it is to simply not have the child. Not to mention I'm sick of seeing people who shouldn't be parents attempt it.",1,0
"I did not intentionally banned him. Sorry about that. I dont ban people unless you start name calling and shift from public argument to personal argument. I mistook his name for the guy i wanted to ban. Why would i want to ban people that would give their opinions but anyway lets focus on your argument now.  Oh i was unprepared? Maybe you should have a look at our arguments and if i was unprepared for him, then how come i add him as my ally? I am not going to repeat myself because like i told aveske if the fetus is not a human then what is it? And doctors and the U.S Supreme Court has ruled that the fetus has life. I have proof of this. Lastly aveske referred to the fetus as a human organism. The deeper scientific meaning of the word organism refers to life so he himself referred to the fetus as human life.  And lastly if you read my arguments you would know that i debated this topic 10 times already and you would have learnt i am a student in criminal law.",1,0
"How exactly, am I being closed minded? I think im pretty open minded, im not just going with the mediaflow like most of you ""nutter""s are.",0,0
Well the fact that it's wrong to be gay in the first place...  ...why would you want there to be marriage?   You're acting very gay right now.,0,1
"I quote so you can see the part of your argument I am addressing.  And again, you have no proof of your assumption, and the vote turnout shows you to be wrong. Not sure why you insist on believing something so easily shown to be wrong.",1,1
"I agree, go back and look at the record of Congress under Bush; it's record is shameful. If Bush couldn't get appointees even voted on; How could he possible address such a controversial subject as abortion?",1,0
"I rather you but out unless you'd like to discuss how to (not just how not to)logically establish whether something is wrong or right.   There isn't any easy way to establish whether something is ""right or wrong"". But, a judgement on whether something is ""right or wrong"" is a judgement based on moral  duties . However, any judgement as such should be supported by arguments that fulfill both truth conditions.",1,1
"If you admit that abortion is EVER warranted. Then it doesn't make sense to make it illegal.  I think a good angle for reducing unnecessary abortions, could be to legislate the rights the father obtains during the act of consensual sex.",1,1
"look obama has failed the american people from these few examples  the goverment takeover of heathcare  failed stimulus  outragous spending and has spent more then georrge bush did in 8 years then in 3   the biggest set of regulation on fincil market  made it arder for americans to pay their enegry bills  and much , much more",0,0
"tell that to the doctors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0,0
It doesn't hurt anyone except the right wing nuts because they are delusional to believe that it offends God.,0,0
"Have you seen government spending lately? President Obama's 2010 Budget Deficit was $1.3 trillion.  For every dollar the government spends, that is one less dollar in the private economy, which the economy shrinks, which means less wealth is created.   We just entered and exited a great worldwide recession over a period of three years, in which Obama spent almost a trillion in economic stimulus.  Plus, we were in war, which is always expensive.  One other thing, prove for me that governments cannot create wealth.   If you are not an liberal and vehemently support Obama, why are you seeking an dispute of my response?  If so, then what percentage roughly do you agree with ?him   I agree (more or less) with the healthcare reforms, his overturning of policies involving Embryonic Stem Cells, the ""Matthew Shepard and James Byrd, Jr. Hate Crimes Prevention Act"", ""Don't Ask, Don't Tell Repeal Act of 2010"" and his ending of the War in Iraq. I am ambivalent about his economic policies but I do not believe a Republican President would have done much different, because only Libertarians support doing nothing as massive businesses go bankrupt and take their employees and investors with them.  His diplomacy might be a step in the right direction, I do not know however. It seems to me that a majority of these Islamic States would want to work with us in eliminating terrorism since they are have their own share of sectarian bombings, but the religious mindset is an odd one.   What you pointed out are failures of government policy. 9/11=Bad Intelligence, Katrina=Bad Emergency Response, Iraq=Warmongering; Guantanamo Bay=Government doesn't torture unless given authority, The 2007 Financial Crisis=Actually 2008, Bad Housing Policy and Monetary Policy, Patriot Act=Big Brother doing its thing.   Not all of these were related to Bush however.   Hardly!!    http://en.wikipedia.org/wiki/Ron_Paul/ Newsletters_sandbox#Ron_Paul_newsletter_                                        controversy    How about some new blood that understands the issues of today? We don't need fossils screwing up progress due to their old prejudices.",0,1
It tells me you've been watching a certain anti-abortion video too many times :),1,1
"I can say the same thing about point 5 in your list.  Anyway, it doesn't negate the general point that Obama is a busier president.  And that the original argument I was replying to, that he hasn't done anything, is demonstratably untrue and the result of a complete lack of knowledge and a weird pre-existing dislike impervious to actual policy issues.",1,1
The Jewish Holocaust is considered a life issue.  Life issues also include abortion and euthanasia.,1,1
"I don't vote, but I would probably support Obama in 2012. Unless a better candidate comes up, and looking at the republican party history the last decade or so, it doesn't fill me with confidence.  Besides, Obama makes the crazies scream and cry, and nothing gives me a greater smile than reading the comments of nutjobs who think Jesus is coming soon because Obama is the antichrist, and their dismay at insurance reform.",0,1
Babies can be seen silently screaming during an abortion. What does that tell you?,1,0
"The inevitable demise of the economy was near under the false pretenses of the success of the housing bubble, which was created by the expansion of credit by the Federal Reserve and the Community Reinvestment Act passed by Congress.    I'm not sure how this addresses anything I just said. In fact I'm fairly certain it doesn't; The cause of the 'economic demise' was never in question, but you did just completely side-step my contention. The president drafted up a bill, to improve the employment rate and to provide jobs, congressional Republicans voted that bill down, and yet they continue to use in their rhetoric the fact unemployment is still high as reasons we should disapprove of the President.  Point being you can't blame someone for high unemployment when you personally prevented them from solving the problem, without being the world's biggest hypocrite.   To suggest that the auto industry was on the verge of collapse is a hypothetical   No it's not, it was a mathematical equation. GM had been in continuous decline for over a decade. It was 17 months from bankruptcy and a 46% chance of defaulting within the next 5 years. GM already filed for chapter 11, and was selling off most of it's assets. To deny this is the utmost absurdity.  The Math is here:   http://www.exceluser.com/tools/zscore.htm   Bankruptcy here:   http://en.wikipedia.org/wiki/General_Motors_Chapter_11_reorganization    bankruptcy is vital to capitalism because it disposes of waste.   Yeah, and that waste was millions of employees, without whom would have meant unprecedented levels of unemployment not seen since the great depression, which would have taken almost a decade or more to recover from.   GM didn't pay off the loan. They merely shifted money from the escrow account to the loan.       In an interview with PolitiFact, Lawrence J. White, economist at New York University's Stern School of Business, warned not to make too much of the source of the funding.  ""To me, money is fungible,"" he said. ''At the end of the day, it shows that GM found itself with enough of a surplus to pay back this piece of government support. The escrow was not a new government loan to pay back the old loan.  ""It's a genuine paying back,"" White said. ""It does reduce the federal government's involvement."" Still, he said, ""it sure doesn't wipe clean the slate"" with the U.S. government.   Source:   http://www.politifact.com/truth-o-meter/ statements/2010/apr/27/ed-whitacre/ ceo-says-gm-has-repaid-government-loans-                                        full/    In other words, GM has given back money it doesn't need, with interest. Which is still a good sign.   All of which were created by bad government policy before.   Yeah, like the irresponsible deregulation of the housing and banking markets. When you repeal laws that prevent downright criminal business practices, this can have a detrimental effect. I don't share your faith, the private sector can fail, and history is our proof of this. If you allow multi-million dollar businesses to pilfer people of their savings and their homes, that is exactly what they will do and that is exactly what happened in 2008.",0,1
"There is no valid comparison to be drawn between cocaine and marijuana. Marijuana is not addictive, it doesn't cause cancer, you cannot overdose on it, and it doesn't make you any more likely to commit other crimes.   The only way it could be dangerous is if you drive under it's influence. Which is no different than most any prescription drug.  I've not seen a single convincing argument for why Marijuana should be illegal.",1,1
"Abortion before the fetus can actually survive outside of the mother's womb is not the same as killing Jews or mentally or physically sick people. The fetus before it can survive outside the womb is only a POTENTIAL life, which fall into the same category as an independent egg or sperm and anything else in between.",1,1
You do not understand the Word of God because you are taking everything literally. If you would actually study the Bible and have someone interpret it for you because obviously you do not understand the true meaning. Yet you still criticize me for going to a different source for evidence other then the Bible even though you want me to use different sources. Explain.,1,0
"So let me see if I understand you. Killing children isn't actually wrong. It is only if you believe it is. So what Hitler did was good because he thought it was. And it would be good, by your logic, to kill you so long as I believed it was right. Since when does right and wrong depend on what one believes? This is certainly not the view of right and wrong that Jesus of Nazareth held. To be a follower of Him means to hold the same worldview has he does.  About loving: To love someone means to seek the very best for them and protect them from what harms them, You can't say you love someone and then stand by when they are being harmed when it is within your power to do something. Humans in the early stages of life just happen to be your neighbor. Go back and read the passage on the Good Samaritan. Your position is the one the Pharisee took and the one Jesus condemned.  about judging: The passage of scripture were Jesus deals with judging doesn't condemn judging nor forbid it. It does condemn judging hypocritically however. It then goes on to say "" first remove the log from your own eye and then you will see clearly to remove the speck from your brothers""   If judging is wrong for you? why did you judge what I wrote? are you saying that you are perfect and never sin? I guess you don't leave the judging to God do you.",1,1
Gays do have extra rights ! I don't care if they get married as long as they don't try to change religions I'm catholic I don't belive in it but I don't care what other people do as long as they don't bother me,0,0
Pay what off? It's a deficit REDUCING plan as scored by the CBO. This is making them have to pay off  less .,1,1
"Whether you agree or not, abortion will always play an active role in our society. In the US, more than 4000 cases of abortion are reported on daily basis. While for one, abortion can be a highly miserable experience, to the other, having a forced child can be a highly miserable experience. It’s impossible to go by a rule book, because it's life.",0,1
"O I forgot the American people govern how many food stamp programs there are...wrong! all the govts doing   Oh wait...that is an example of Bush's policy. Do try harder next time...   they can't because obama and the epa etc regulate the piss out of any entrepreneur that shows their face in this administration.   Unsubstantiated assertion...   Doubled? Really? No. They have improved but they were at their lowest when obama was in office also.   It is clear you have no idea how financial crises work. Things go down. Then they go up (typically). A monkey could understand that concept. They are at their highest point in a decade under Obama.   If you want to be technical no its not called downgrading an economy, its called a credit downgrade which responds from the economy to practically yes it is an economic downgrade. (Sorry had a little argument with myself).   Uh...wrong. ONE of three credit agencies downgraded the credit of the united sates government (how good of a candidate they are in investing or loaning money) from AAA to AA+. NOWHERE in their explanation was President Obama mentioned. S&P;cited political intransigence in congress, caused almost entirely by republicans. It has very little to do with our economy.   What role did they play, oh please do tell...? It was their fault for the housing bubble right??   If you are talking about the ratings angencies, then yes. They had a crucial role in fucking up the economy.   let's not blame this on our govt or the ""flawless"" obama administration   The fu..? Obama took office AFTER the collapse had begun...  What the heck are you smoking?   I don't think you understand the role CRA's played in the financial collapse of the economy.   I claim the same about you.",1,1
"Is it not wrong for a person to decide if another's life is worth while? I would of reckoned that is for each individual to decide.   If someone is using your body as a life support machine, don't you think you should have the right to decide if they continue to do so? Even if that person is your own offspring, even if that person is a completely self-aware adult, your body should not be used for anything against your ongoing permission. If physical autonomy is less important than another human's life, then the door is opened for things like government mandated organ donation.",1,1
"No, we have a mind   Define mind? If by mind you mean sentience, fetuses are sentient after 12 weeks.   No, it's less dangerous to abort than give birth, wth^^   Again, in the same way that mass genocide reduces the number of traffic accidents.   Those are not morals, morals are more of opinions, these are really not opinions   I don't understand your argument.   A fetus is like a parasite, should a mother have no choice?   She had a choice. She CHOSE to have sex, knowing full well the possible ramifications of such an action.    Yes, it could cause a lot of crime, which the state doesn't want, and it would be more dangerous   Of course criminalizing an act will increase the criminal offenses of that act. But that is not an argument in and of itself.",0,0
How many times! No one is forcing anybody to do anything! What don't you get?,0,1
"agree with the sentiment, but Antidisestablishmentarianism is  against  the separation of church and state   http://en.wikipedia.org/wiki/ Antidisestablishmentarianism",1,1
"If you will admit that abortion is EVER the best course of action in a given situation, the you will have to also admit that by definition, abortion is not murder. Now since the killing of an unborn fetus is  sometimes  legally designated as murder, we could discuss when it is appropriately termed ""abortion"" and when it is appropriately termed ""murder""  I can jump ahead and point out that in cases of ""medical necessity"" most people would agree that an abortion is not immoral. Now should the determination of medical necessity be a privately or publicly made decision? ie should a government agency have the authority to review a doctor/patient assessment of medical necessity?  Perhaps I've typed enough to spur some conversation.",1,1
What I don't get is people pay to kill their OWN children. They are paying to murder an innosent child. Those people are murderers!! They are killers!! And if they have an abortion more than once it is like they are serial killers!!,0,0
"Simply put, Burke made good points on all sides and he's right about almost everything he's written.",0,0
"The President serves 4 year terms, not 2 year terms. Ron Paul is racist and against gay people. He would never have a chance at presidency.",1,1
gay adoption should be legal even if it is not good universally (biological parents are also not beneficial universally).,1,1
"I think you misunderstood what I was asking. I'm not asking if this model can be exported around the world, I'm far from naive. I was simply asking your opinion on what the government does, as a Libertarian. Considering much of what you complain about is the economic aspect - government takes your money & fucks up the economy - since all the Qatari government does is inject money into the system &#40;money from oil, which a private company could have got, granted&#41;, I was wondering how you felt about it.  Essentially, whether you're a pragmatic Libertarian, or purely principled. Just out of interest.",1,0
you arent born with homosexuality. there is no gay gene. it is all from influences from your peers and society. that statement was unfounded.,0,0
"If your username is a reference to Isaac Asimov, I'll have you know you are exactly the kind of person he disliked.   A) Well shopping at walmart may be inherently sinful according to someones religion. What is your point?  B) It is mostly spread through unprotected sex. Just because more heterosexual couples use protection to avoid pregnancy and therefore have a lower incidence rate of aids, does not mean it is a gay disease. Gay or straight sex is not the issue, it is whether or not you use condoms. And speaking of your beloved bible, although you may not be Catholic, the pope's recent statement that condoms do not work and make the aids epidemic worse is going to directly cause the deaths of thousands of people.",1,1
"""But the American public has come to understand the bad that can come of these drugs.""   Annual deaths in the US from tobacco: 435,000  Annual deaths in the US from alcohol: 85,000  Total recorded deaths due to marijuana: 0  I'm not so sure people understand the harm that comes from them.  I don't see how you can support prohibition of marijuana, but not alcohol and tobacco without realizing what a hypocrite you are. Alcohol and tobacco are far worse no matter what metric you use.   ""Just because pot may not be physically addicting, does not mean it is not mentally addicting, which is just as bad. It means your brain is hooked and can't function without it. ""   No you can still function without it, you are thinking about the addiction that comes from cigarettes which you support. Marijuana can be psychologically addictive. All that means is that if you really like the feeling of being high, you will want to do it again. This does not mean you are not able to not do it. Anything that you enjoy can be psychologically addictive (Sex, gambling, createdebate.com). Even if marijuana were addictive like cigarettes and alcohol, you cannot use this point to argue against legalization unless you support prohibition of alcohol and tobacco. As I said name something bad that it doesn't have in common with those two drugs.   ""They tend to forget that marijuana smoke is 6 times worse than cigarette smoke, when it comes to carbon monoxide and the toxicity of the smoke itself.""   You have one misleading and one incorrect fact there. Marijuana smoke has been shown to not cause cancer. Scientists hypothesized that it would cause cancer because it contains more harmful chemicals, but when they did actual studies on live animals, they found absolutely no link between marijuana and any form of cancer. This is just one study by UCLA I can get more if you desire them.   http://www.washingtonpost.com/wp-dyn/content/article/2006/05/25/AR2006052501729.html   So while it may be true that it contains more harmful chemicals, for whatever reason it still doesn't cause cancer.   In reference to the toxicity of the smoke, you couldn't be more wrong. Scientists have not been able to induce death in an animal due to marijuana. It's LD50, or quantity that would be lethal to half the population, is so high, that we cannot even find it. It is physically impossible to overdose on marijuana and consequently there has never been a recorded death due to it.   http://www.druglibrary.org/schaffer/library/mj_overdose.htm   I have absolutely no idea what you are talking about when you say smoke causes ""little nicks"" in arteries. Please cite an article or study because what you are saying makes no sense.  The study you cited by the British Lung Foundation doesn't appear to have been published in a peer reviewed medical journal like the studies that show marijuana is not harmful. Here is why the study is misleading.  They start out with a very bold statement  ""Smoking pure cannabis is more harmful to lungs than tobacco, a health charity is warning.""  So you continue on reading to see how exactly they proved that.  First ""evidence"":  ""A study by the British Lung Foundation found that just three cannabis joints a day cause the same damage as 20 cigarettes. ""  First of all it is very uncommon to smoke three joints a day. Secondly they were most likely comparing unfiltered joints and filtered joints which is really intellectually dishonest. They also don't talk about what type of damage they are referring to. Marijuana smoke does temporarily paralyze the cilia or small hairs in your air passageways which can temporarily increase the risk of colds and other upper respiratory tract infections(OH NO). The smoke does not cause permanent damage to the lungs. Furthermore there are other ways to ingest marijuana, including water filtering which removes a significant amount of tar and dangerous chemicals, vaporizing which releases only the THC and no harmful chemicals, and eating which also releases no tar or dangerous chemicals.  Second ""evidence"":  ""Evidence shows that tar from cannabis cigarettes contains 50% more cancer causing carcinogens than tobacco. ""  As I said earlier this is a really dishonest thing to say. While it may contain more carcinogens, it doesn't cause cancer. Numerous studies have failed to find any link. Yet there are an immeasurable number of studies that show the direct link between tobacco smoke and cancer. Think about it, if marijuana smoke was so much worse than tobacco smoke, or even bad all, why are there no studies showing it actually causes cancer, but so many showing tobacco causes cancer. There is even research marijuana may kill cancerous cells and leave healthy cells alone.   http://www.salem-news.com/articles/ january112008/cancer_treatment_11008.php                                           As I said, they don't have any concrete evidence that it causes health problems. It is not enough to say it contains dangerous chemicals. Especially when numerous studies show the chemicals don't cause damage.  You still somehow manage to fail to name one negative result of legalizing marijuana that does not apply to alcohol or cigarettes with evidence. Every thing you named once again is present in alcohol or tobacco and most of them weren't true.  So once again I ask you to name a negative result of marijuana that isn't present in tobacco or alcohol. And don't give me, 'it's too late to make alcohol and tobacco illegal.' First of all it is never too late, that is a cop out. But regardless of the pragmatism of making them illegal, I'll bet you still don't think we should.",0,1
Why are troops still in Iraq?  Why was the bailout such a failure?  Why has this country only gone further in debt?,0,0
"At the very least, who would be a better choice?  I expected him to be something better in 2008, and he's been disappointing in a few areas, but I'd rather see moderate Obama over any of the Republicans.",1,1
"""It moves, it eats, it grows, it thinks.  Are these not all the contributing factors of how our bodies are alive?""  Absolutely, and I think that most of us on the pro-choice side would agree that a woman's right to chose ends by the time a fetus reaches the stage where it eats or thinks.  But the anti-abortion side is not content with that. They want to outlaw abortion from the very moment of conception, at which time the ""organism"" as you call it does not eat, does not move and does not think.",0,1
"Yes, but  why ? In your post on my ""Why is killing wrong?"" debate, you said killing is wrong because it damages the group and because it causes pain. Neither of those apply when killing non-intelligent life.  As for where we draw the line, for the purposes of this debate, let's draw it at any non-zero intelligence. That is, if there's any intellectual capacity at all, killing the person is wrong. So killing a week-old clump of cells is ok, killing somebody who is completely brain-dead is ok, killing anybody else is not ok.",1,1
Then why are you even debating a topic that you fail to research on?   I did research it.   Legal rulings has nothing to do with politics. If that was the case then why is political science different from law.   Law IS a form of politics. It's about appeasing many different voices on an issue by creating legislation that they can all agree on.   Laws are formed out of the decisions made by politicians i agree but at the same time amendments to the laws are also made by the supreme court as well. Whether you are dealing with science or business etc at some point you will have to abide by the instructions of the laws.   Which at some point are influenced by those with a voice in the matter.,1,1
"""Oh I can just get it aborted so I don't have to worry about it.""   Thats not laziness thats disgusting.  Abortion rights are being abused.  It should not be looked at like an easy form of contaception.",0,1
"You seem very knowledgeable about this so tell me.... How is the gay marriage thing similar to the black community's fight for civil rights back in the 60's? I mean, I haven't seen any footage of gays being hosed down with fire hoses or beaten with batons or any such thing. I have, however, seen gay pride parades but none of those people are thrown in jail (although there are some who should be charged with indecent exposure, but that's a debate for another day ;).",1,0
"First off, finger and toe nails (along with hair) are not made up of cells. They're made up of a protein called keratin. Therefore, your toenail clippings do not have 46 chromosomes. But that's not my point. My point is that although parts of your body, like dead skin cells, have 46 chromosomes, they are merely small parts of a large organism. A fetus or an embryo of a human being has 46 chromosomes in each cell and each cell helps to be part of a body! An entire body!",0,0
"Sweetie, I wasn't opposing you...it was Bradf0rd.",0,1
some people have sex for leisure without the use of condom.The excitement are stronger than them.so why do they need to have a baby...,0,1
"Well, 10% of the population pay 90% of the taxes, my mother and step-dad are each part of that 10% and they are all for the Health Care bill. So is Bill Gates and Warren Buffet, the two richest men in America think they should be paying more in taxes.",1,1
Why counter a wrong with a equally wrong action?  The evil of abortion is equal to the evil of rape.  Only 1% of all abortions are performed because of rape or incest. (Guttmacher Institute),1,1
"Pro-choice is full of idiocy because unlimited rights in every situation is, of course, ridiculous. You're right, you're supposed to be able to be punished for your actions if you do something stupid. To have the rights to avoid responsibility for every last mistake you make is an abandonment of logic.  Pro-life is full of idiocy because most of the time it is based on the notion that the second a sperm and egg meet and become a single complete cell, they become a human being with all of the same rights of a human being. That is an abandonment of logic.  Logical, truly moral balance is found on middle ground between the two extremes.",1,1
"WOMEN CAN DO WHATEVER THE HELL THEY'D LIKE TO DO WITH THEIR OWN BODIES.   Then maybe they should make better choices with regards to birth control. It's their fault they're pregnant. And don't give me that rape argument, only 1% of abortions happen because of rape.",1,0
"I believe this ""belief"" is truth   Again, you're misconstruing belief and knowledge. Will you ever learn?   In one small sense, it is wrong to be homosexuals because you can't produce children.   Why is this wrong? You're putting forth an unasserted speculation.   I proved that facts can be contradicting.   Facts cannot be contradicting.",1,1
"For passing a huge stimulus bill that fact checkers agree (check factcheck.org) helped us from going into a depression, as well as the bank bailout and auto industry bailout that, left unaddressed, could have cost the economy even more jobs, I will vote for him again.  For being a leader in the midst of criticism from both sides and having the audacity to believe that millions more Americans deserve health care as opposed to the Republican plan of not giving those millions of Americans health care, I will vote for him again.  For standing up for gay rights and leading the fight against the discriminatory ""Don't Ask, Don't Tell"" policy that prevents patriotic Americans from serving their country for something as silly as sexual preference, I will vote for him again.  For negotiating the START treaty and seeing it passed in a bipartisan way, I will vote for him again.  And for the times when his heart was in the right place and he tried to do but could not thanks to Republican and Blue Dog opposition in Congress (a public option, reducing the deficit by not granting tax cuts to the richest Americans, the DREAM act), I will vote for him again.  Electing him again, to me, is a no-brainer, but he can not be as effective until we put people in Congress who agree with his vision.",0,1
"Following your arguments:  1. Don't people still smoke cigarettes on the street?  2. Don't people still drive drunk?  (Just because you set these rules doesn't mean people will follow them.)  3. Marijuana would not be cheaper than it is today. If the government had control over it they would make the price way higher than it is at street value. And this wouldn't stop drug lords, do they not have cigarettes on the black market at dirt cheap prices? Wouldn't you buy from someone growing themselves at a cheaper price to avoid a tax? How does that stimulate a business let alone the whole economy?  4. The last thing we need is more people doing it. More people making it a problem for themselves, more people ending up in rehab at the governments expense. In fact I hate being around people doing it. They're so slow and stupid with their dumb eyes all squinted. I want to slap them and give them a good shake to snap out of it.  Your points have got to be the typical pothead's standpoint on this issue and it's not good enough, sorry.  Legalizing is not the solution.",0,0
"What exactly couldn't the country withstand? Haven't jobs and the economy only improved since his election? In case you're not sure, they answer is: yes. So what couldn't we withstand, specifically?",0,1
A woman's emotional problems post-abortion may well be brought about and exacerbated by pro-life harrassments. A woman going through any emotional difficulties should be supported by the community and/or her family and close friends.,1,1
"For one he doesn't support regressive taxation or flat taxes. Jobs are not created by the wealthy, but by the entire market.",0,1
You are a murderer if you believe in that!!! A woman who has a baby in her stomach does not have the right to kill it before it is born because it is her own dang fault! Why not give it up for adoption!     Over 50% of abortions don't even involve a foetus. The remaining 40% involve a foetus that doesn't even have a heart. The last 10% involve later term abortions. Get your facts straight.,1,1
"Good thing I provided the second link to show how it's still relevant.   Good thing that that article said that the entire 'comparing debt' idea was stupid, and that they're all as bad as each other.   Even if you want to use the expense of welfare argument, that is not NEARLY the amount that went up in spending under the Obama administration. Unless Corporate welfare counts...   Of course, but the $700 billion spent on stimulus, increased welfare spending, and decreased tax revenue, it would make a big part of the difference.   One that Obama continues, and even expanded by bombing Libya and progressing the disaster in Pakistan.   I haven't personally, but I bet if you compare the costs of conflicts that the two leaders started, you would see a massive difference. However, yes, I agree, Obama's foreign policy is not perfect. Part of why I have repeatedly claimed that he is simply the best of a bad lot.   Which will do practically nothing to cover the costs that he continues to spike. It's a red herring.   43 billion is not a small amount, and yet it is Republicans who continue to block it. This is not Obama's fault.   I was referring to his proposal on Healthcare, not something a decade ago (that actually also led to economic prosperity. If it wasn't for the war, Bush would have a much better legacy in economics).   I agree, I was saying I don't trust him because of what happened a decade ago. And Bush's deregulation (under Ryan's plan) lead to the market crash and the recession we're still in. Yes, the times of prosperity were good, and Bush's, but that doesn't mean it was a good thing overall.   Even so, helping those who truly can't help themselves is still a small portion of government spending.    http://www.newsmax.com/US/ Catholic-bishops-Ryan-budget/2012/04/17/                                       id/436184     http://thehill.com/blogs/ blog-briefing-room/news/ 222003-catholic-bishops-criticize-ryan- budget-cuts-to-food-stamps    And yet the plan you support feels that cutting this  small portion of government spending  is necessary and justified. I'm not arguing the left v right economic perspectives, I'm simply arguing that cutting all forms of social support will hurt more those who need it the most. I don't see why that's hard to accept.",1,1
"I don't care what the facts are you are still killing a life that either will become one or is already one. It is still the same in my opinion no matter what. Shut up ""get your facts straight.""     Over 50% of abortions don't even involve a foetus.  The remaining 40% involve a foetus that doesn't even have a heart.   The last 10% involve later term abortions.  The facts say that it isn't a life in at least 90% of abortions. Opinions are worthless.",1,1
"Medicinal marijuana is given to cancer patients who are DYING to ease the pain they are in. That's why they can ""bypass the law"".",1,1
"But what you don't understand is that you have no business getting into their business.   Of course I do. That's the whole issue.    They can do whatever they'd like. They don't need to justify their actions to you, or anyone else.   Doesn't make them any less stupid or foolish.   And a fetus isn't a human. Not even close. Only a biblical retard would believe that.   If you didn't notice, I never said that. So I'm not really sure why you said that other than it's irrelevant.",1,0
"radical econ policy - Austrian economics  radical foreign policy - isolationist  He is old  insufficient popularity  wants to get rid of major govt agencies  Although he seems pretty smart and has had some good ideas and some popular ideas, he doesnt really fit the bill.",1,1
"I'm not sure what you mean. You said the health benefits weren't enough to justify legalization and gave LSD as an example. What I meant was LSD may have some health benefits, but it also causes mental disturbances and marijuana doesn't. So the two substances can't really be compared.",0,1
