Unnamed: 0,text,label,ground_truth
130,"Murder is a legal definition. It is the unlawful killing of another human being. Thus Abortion is not Murder. Shooting a burglar is ""taking someone's life without permission"" however that is not murder either.   The right to bodily sovereignty should be absolute. What right is more basic that control over our own body. You have the right not have an operation, or medical care or drugs. You also have the right not to forcible donate blood, or organs, or risk your life to save another.   All pregnancy carries risks to life and health, the fetus uses the mother's blood and organs. She has a right to stop their use. Can she abort in the 9th month? No, but she should have the right to evict. She has control of HER body, not the fetuses.",1,1
1124,"The only time an abortion is allowed is when the continuation of the pregnancy puts the mother's life at risk! Otherwise, under whatever circumstances, abortion is a crime..   Let me ask you a question. Are you aware of foetal development? The first four weeks after having unprotected sex, there isn't even an embryo yet. Once you have the embryo it's weeks before it even develops into a foetus, which means it is a few cells with no mind or organs. 50% of abortions happen before the woman even has a foetus inside her. Once it becomes a foetus, it's another 7 to 9 weeks before it even has a heart pumping blood. The brain is still in the process of growing. 40% of abortions happen before this point in foetal development.  You are acting emotionally when you should be detached. This is a rational situation, not an emotional one.   It's a crime against the unborn baby; against the mother - even if she doesn't want the baby(for a further explained reason); against humanity and our morals and most importantly against God.   The unborn baby has no rights at this point. It isn't a person yet. Maybe it bothers you to think of people in a way that allows them at some point to no longer be people. Humanity doesn't suffer from abortions, the only way it could suffer is if abortions were so common that our death rate exceeded our birth rate, but this isn't the case. Morals and god are irrelevant, because those are beliefs and values that belong to you and only you, they aren't exactly shared by the women having abortions so it is a case of you imposing your god and your morals upon someone else against their will.   Even if this pregnancy occurred due to unsafe sex or it was unexpected by a couple, no one has the right to object to what God has created.. If it's because of unsafe sex, when are you going to take responsibility of your own life and live with the consequences of your mistakes?!   The woman is taking responsibility by terminating the pregnancy. In her case it would be irresponsible to have a child that isn't wanted and would grow up lacking the support it needs.   Who, nowadays, is not educated enough to know that somehow unsafe sex can lead to pregnancy?!   Protected sex can lead to pregnancy, depending upon the failure rates of the contraceptives used. Also bear in mind that the religious groups you're supporting by bringing god into this are often against contraception, and spread misinformation about it, such as ""condoms contain holes"" or ""condoms have HIV inside of them."" In this respect they are against the methods that prevent pregnancy and are against the tools that stop pregnancy as well, they seem to want women to function as baby-factories, or live a celibate lifestyle.   In the case where you were ""raped"", then i suggest you get yourself together and talk about what happened to you before it's too late and you'd be more miserable than ever..   And then she has a child who is a reminder of the man who abused her. The child will suffer for this, and that's how you end up with a more dysfunctional society: children neglected by their mothers who wind up on the streets as thieves or gang members.   In the case where the pregnancy is unexpected - or so it's called - why do you think it happened in the first place?! Everything happens for a reason and only God knows why.. so again, who are you to question fate?!   If it's unexpected, it could be that the child will be raised in poverty because the mother can't afford it.   No one has the right to decide the fate of another creature.. NO ONE! but God...   Yet you're here telling pregnant women what their fate should be.",0,1
1060,"Yeah... that's not a good reason. That's a pretty stupid reason actually. Let's come up with a word for red ants, because otherwise people won't know whether we're talking about red ones or brown ones!  Come on Joe, who do you think you're kidding? You oppose gay marriage not because you're a bigot, but because the people you are politically aligned with are bigots. You're coming up with all these nonsense apologies for their blatant attempts to bring religion into government because in return they will support you and your social darwinist views.",0,1
324,Although we all know the stimulus was too small.   Not true the stimulus was by far too big. Say by about 787 billion dollars,1,0
197,"I have to disagree with your comparison of marijuana to alcohol in some respects. Although it is true that being high is kind of similar to being drunk there are some significant differences; marijuana makes things feel, for lack of a better term, sillier. Alcohol on the other hand, when used in excess can lead to blacking out, vomiting and not remembering what happened. In this way alcohol is significantly more dangerous. Whereas you can die from alcohol intoxication, too much marijuana really can't hurt you. Also, most of the negative feelings associated with alcohol, such as guilt and regret, are typically not experienced when using marijuana. We have also seen what happens when you make alcohol illegal: organized crime grew significantly in major cities because they were able to make an absurd amount of money selling bootleg liquor. Comparing alcohol to marijuana in this context would be accurate. The selling of marijuana by gangs is very profitable. You say that we should go down to Mexico to smoke but I live in Delaware and if I want to smoke with my friends going to Mexico for a weekend isn't a viable option. Instead I would have to find a drug dealer. This puts money in the hands of bad people. Legalization would put a stop to this.   Finally, for someone who claims to love the USA so much you seem to be okay with suppressing freedoms. The reason Mexico is different from the US is because they are relatively poor, their government is corrupt, and crime is rampant. Keeping marijuana illegal only helps criminals, so if you want the US to not be like Mexico then you should encourage the legalization of marijuana.",1,1
108,"Abortion should not be banned. I've yet to come across a reason that is not somehow tied with religion.   If you believe abortion is wrong don't have one, but don't push your beliefs on someone else who feels differently because of your own self-righteousness.",1,1
747,"He will go down as probably one of the top 5 worst presidents that we have ever had. I believe he is a traitor.   First of all he is hiding who he says he is. Took way to long to present his birth certificate…if that is the real we probably will never know. Never would present his academic records from the colleges he supposedly attended. Would not release his medical records either. Who is he?  Well he has bowed down and kissed Arab leaders. He has treated the president of Israel terrible…what leader in the world comes to the White House and has to use the back door?   His hero is an anti-American racist who hates whites….Rev. Wright. He was in bed with Tony Rezko the Chicgo slug who is now in prison. I mean what political candidate would take money from someone who is being investigated by the FBI? OBAMA.  Then there is his affiliation to communist radicals…many of whom he appointed as Czars in his administration. Enter the scene….Bernadine Dohrn and her communist husband Bill Ayers who founded the organization Weather Underground.    ""The best thing that we can be doing for ourselves, as well as for the [Black] Panthers and the revolutionary black liberation struggle, is to build a fucking white revolutionary movement."" And that is what she and her husband did.  For a long time she was on the FBI's most wanted list. Her husband is just as radical as she was. Two of Obamas friends.  He failed to handle the Gulf Oil spill in a timely manner.  Failed to end the war like he promised he would do. Took him three years to end it….hundreds more died on his watch.  Putting all legislation on the Internet for five days before it came to a vote.  Snubbed the president of Israel. Snubbed Britain by returning that bust of Churchill.    He appointed Communists/Socialists/Progressives to his various Czar positions (without even getting congressional approval) then doing nothing for them after Glenn Beck calls them out…forcing many to resign.  Then there was his failed stimulus…health care the country still does not want…  Wants total amnesty for illegals.  Does not even know basic American geography and thinks there are 57 states.  Thinks that there was only one bomb that hit Pearl Harbor.  He thinks to solve any financial crisis….borrowing is the answer. So he has borrowed until we now don't even have our chins above water.  I could go on and on….  He is a narcissist and his change was not what the people who even voted for him expected he meant. His change seeks to destroy the country. He is absolutely incompetent and dangerous….and I would vote for just about anyone in order to get him out. Well except Nancy Pelosi and I think she is almost worse than Obama is.   If he is get in for four more years…we are doomed. He hates this country and it shows. He has done nothing but apologize for Americas actions since taking office and I think people even many Democrats are sick of him and can now see him for what he is.   Change is good in some cases….thats why we need to throw him out. Maybe then he can go over and listen to the Muslim call to prayer…something he said was the most beautiiful thing he has ever heard. So much for Christ eh?",0,0
449,"You know what? You're right, it really is a huge part of our culture now that I think about that statement for a second...  I don't really think that's even up for debate.",0,1
142,"If we have any luck at all, the First Wookie will devour him before the next election!",1,0
786,Then what happens? Unprotect sex becomes the next 'underground drug.'  I'm sure you can fill in the blanks from there.,0,0
73,"""God I love idiots sometimes.""   If it wasn't for stupid people there would be no smart people.",1,0
175,blood is alive  cancer is alive  fetuses are alive.  it is not immoral to donate blood.  it is not immoral to undergo chemotherapy  why would it be immoral to remove a parasitic fetus?,1,1
1601,A foetus is equal to all of us every human should treated equally born or unborn.,0,0
529,in my opinion it should be because if you don't want to get pregnant why are you having sexual activity,1,0
1257,"We consider ourselves more precious because of our minds, and a foetus has no mind.   BS foetuses have brains and central nervous systems...they can feel pain and even hear sounds outside of the womb...do you know anything?",0,0
154,"Ok, really?  You could have just kept this to yourself. I say these types of things in my head when I read some debates but, I don't post it.  Alright, let me put it this way. Once a human  ""organism""  is made it is alive. Whither people like it or not it is fact that it is alive.  It moves, it eats, it grows, it thinks.  Are these not all the contributing factors of how our bodies are alive?",1,0
1341,"Contrary to popular belief Roe v. Wade never legalized abortion. It stated that until the fetus became viable to live on it's own if it was taken out of the woman that her right to privacy outweighed the state's interest in the protection of life. It also stated that until the child is born it is in effect outside the jurisdiction of the United States and therefore NOT entitled to protections offered to citizens of the United States. The only protection that could be offered to the fetus was in a manner that servered the state's intrest while protection the privacy of the woman. (in other words the fetus had no rights and the ablity of the state to interfer with pregenacy was limited in the absolute extreme)  By legalizing abortion you are, in effect, giving the government jurisdiction inside your body. I for one think that government has no right inside a person's body.  Keep the current rule that abortion is neither legal nor illegal becuase it's outside the juristiction of the goverment. Keep a person's body soverign to themselfs only.",0,0
659,Please tell me sir do you treat your parents differently because of their sex? Last time I checked we treat everyone based on character.,1,1
395,"It's funny how everyone blames the Republicans for this recession. ""Blame the Republicans. It's really their fault."" That just shows how uneducated everyone in his fan-club is. The simple fact is that every single one of the last presidents saw the recession coming, but no one really knew how to stop it. Now that it's here, Obama doesn't know how to fix it. The fact is that the fault crosses party lines. However, Obama had Congress in the palm of his hand for two years and they did everything he wanted. They authorized bailout after bailout, and let him spend as much as he pleased. Now common sense can tell you that when you don't have any money, you need to stop spending as much. The Republicans won't agree with him because he spends way too much and won't negotiate. Negotiating actually involves BOTH parties giving up something they want so that both parties can get something they do want.",1,0
1718,"I believe early abortions are ethically sound because all you have at that point is a clump of cells -- not a human being. Destroying a clump of cells is not murder.  I believe late abortions are wrong because at that point you have an almost fully developed human capable of thought and feeling. Killing a developed fetus is murder.  So we are forced to draw a line somewhere and say, ""After this point, abortion is illegal."" I believe Roe v. Wade did a reasonable job of drawing this line -- after six to seven months abortion is illegal.",0,1
73,"My desire for sex, whether its an instinctual need to procreate or not, primarily manifests itself emotionally. Its a statement, not a logical argument.   I can put them in standard form if you'll like. I just gave you a logical argument on why you should use condoms. I can do it for homosexuality.   1. A person should do what they enjoy, so long as it doesn't conflict with other people's justified rights.  2. A person would enjoy having sex with an available adult member of the same sex.  ---------------  3. A person should have gay sex.",1,1
533,"Because market anarchy without checks and balances via some power in which people have a say (government) leads inevitably to serfdom at best and straight financial slavery more likely--all whilst roads crumble around us and only rich kids (inhereted rich after a generation or so since without checks on large corporations they can simply steal any idea and make it cheaper) get an education...  And only between 10% and 20% of the half-retarded american population is that fully retarded during any given election. So yeah, that's why he'll forever be ""out of the contest"" outside of Texas and a couple southern states.  Plus he's been spewing government all in your vagina outlawing abortion while hypocritically preaching smaller government when it comes to feeding the kid the impoverished and rape-e's are forced to take to term.",0,1
1039,"""focus on getting the government to stop using the word marriage""  You mean that word the government prints on what are they called? Oh, ya. ""Marriage"" Licenses.  Issuing a ""Marriage"" Licenses is a government service. It should not be denied to same-sex couples. It's just that simple.",0,1
95,"What I find hard to believe is that this question pops up all of the time on the internet... and nothing changes...  In debates, if you say one thing in opposition to it's legalization you are immediately discriminated against and ignored for the valid points that you may have, and then the people advocating it's use have nothing more to show in their argument than what you have, but sensationalized, and even though they don't have credible evidence (ok, so one does), they call you out for not having evidence, and like children, hop around proclaiming your stupidity...  Arguing this topic online is useless, and I have always thought that. You are all like Gollum with the ring of soromon... there's no point.   BTW, if you are so right, do something about it already so that I don't have to hear about it anymore.",1,0
1117,"You do not understand the Word of God because you are taking everything literally. If you would actually study the Bible and have someone interpret it for you because obviously you do not understand the true meaning. Yet you still criticize me for going to a different source for evidence other then the Bible even though you want me to use different sources. Explain.     If you're debating science, you use scientific evidence. If you're debating a particular mythology, you use that mythology's canon as a reference. Is this so strange to you?  Why shouldn't I read the text literally? Because it doesn't give you answer you like? Christians are very strange this way, whenever you read the bible in a way that doesn't put your hindsight into it, or gives an answer that doesn't seem favourable, they say something like ""you're reading it literally"" but when you discuss science, or medicine, or politics, the same Christians will go right ahead ans say ""science is wrong!!! because it literally says the earth was made in six days.""  Try being consistent. If you want everything to be metaphorical, then stop saying that the earth is six thousand years old, that science is wrong, etc. If you want everything to be literal, then accept that the old testament still applies.",0,1
445,"Well, we're all allowed to have an opinion, but the point of this website, I believe, is not to bring other people down. If you think the Bible isn't real, that's your choice, but don't insult other people's beliefs just because you don't agree. I hope that this doesn't get too personal.",1,0
643,"You're not bringing any new arguments to the table, so stop spamming!",0,1
207,"SURE!!! Let them marry! Just not in churches, and don't allow priests to be Gay.If they are,remove their title! Al matters solved.",1,0
179,"I am sorry, I did mean disestablishmenatarianism.   The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",1,0
1134,"Is the termination of a pregnancy the termination of a biological process?   Yes. But you must also be aware that ""termination of a biological process"" applies to just about everything. Taking an aspirin terminates a biological process.",0,1
286,"HAHA, the economy is SO much better now! NOT! It's even worse and is still going downhill! 1 trillion dollars of debt not enough for you, eh?",1,0
1008,Who else will perform the marraige if it isn't the church?,0,0
534,"Ron Paul could never win North of Tennessee in any political capacity.  His ideas are too simple.   Not that I don't like some of what he does, however, some of his ideas, simple as they are (flat tax) simply do not work in the real world, and most understand they are not doable.  No one has a chance if elections were today. Even at his least popular he's been more popular than either politcal party, and more popular than any potential candidate.   If unemployment is still above 9% in two years there may be someone who can beat him. That likely is not going to happen though.",0,1
148,"""Any evidence that it wouldn't cause an increase?""    The burden of proof in on the person making the positive claim. You can't use common sense because that is a meaningless subjective qualification. I can say it is common sense that 2+2=5.    ""And will happen more if weed id legalized. ""    Do you have a scrap of evidence proving this?  I am perfectly calm. You misinterpreted my tone.",1,1
11,Happy to have an option to kill an innocent baby. Enough said about the women the women you know. HAPPY???????????,1,0
708,"Why am i wrong when i said that belief may be truth or may not be truth backed with no strong evidence to support it? Knowledge is knowledge whether or not if it backed up with evidence or not.   This is  EXACTLY  where you are wrong. Are you so dense and stupid that you can't understand simple English? If you can't, then it would be beneath me to honour you with a reply, which I have been doing for a long time and my patience is wearing thin. Knowledge is what philosophers term as  ""justified true belief"" . What this means is that to be considered ""knowledge"", a belief must be  both  justified and true. If you can't understand this, then you are truly stupid.   Believing is an act and knowledge is a fact.   Wrong. See above.   How was i wrong when i stated ""too much people to carry?""   You're wrong. ""Too many"" with respect to what? Be specific.   Or when i stated when ""the amount of people exceed the normal amount?""   What is the ""normal""? Be specific.   I should be been more specific but i know im right with the term overpopulation.   As long as you are not specific, you are wrong with the definition. That is the idea of ""defining"".   Don't question my scenario. That doesn't matter.   Contrary to your warped  belief , it is reasonable for me to question your scenario. In a debate, if the other side proposes a fallacious example, one is rightfully able to question the scenario. Learn how to debate and stop whining.   it is mostly female homosexuals.   First, that is  not  what you have said. Second, prove that it is "" mostly  female homosexuals""? Finally,  so what  if it is mostly females? Until and unless you can give good reasons to counter  all  three questions I have asked, the best position here is that your example is warped.   However, without people, there isn't a society in existence.   This debate isn't about  propogating  homosexuality, it  is  about acceptance. I am not saying that homosexuality should be promoted. What I am saying is that they should be accepted. Your argument and implication that allowing homosexuals to marrying will inevitably lead to extinction is (a) unjustified and (b) a slippery slope argument.   Society cannot grow independently of population.   Yes it can. The eskimos have a rich society and culture, but you don't see them blooming in size, do you?   There is evidence that supports it. One evidence is imperialism.   What you said is that   "" all  societies have the desire to conquer and grow""  . Imperialism only occurs with  some societies ,  NOT  all societies.   An entire history book is filled with desires of people to grow and succeed.   Yes, but not ""conquer and grow"".   And i too think a society can grow with homosexuality.   Which is contradictory to what you have said.   lol i researched on google definitions that states that a society is basically a community of people living in a region under law.   Just to side track, I think my definition from the OED is more credible than any definition from the Internet ;)   You didn't prove that my both scenarios are untrue.   I did. Until you reply my criticisms, I will not honour you with a rebuttal.",0,1
800,"I think what we have here is a failure of communication, both of us. While I am extremely careful with my choice of words I too am very careful with inferences I draw from your words.   And without going into the long drawn-out dispute of attempting to determine which of us lacks skill in both comprehension and discourse I think we ought to call this discourse un-settled.   Both of us feel as though we are beating our heads against the wall? It’s difficult to advance a position when the dialogue necessary to advance that position is falsely understood. Perhaps more care will be taken in the future to avoid this conclusion.   Agreed?",0,1
60,"Yes, all innocent life.   So -- vegetarian, then?  ....................................... ..................",1,1
241,Isn't animal cruelty a crime? Animals are technically not people. So shouldn't it apply to unborn humans when one ends their life?,1,0
1246,"You keep throwing around that word ""unique"" as if it is a prerequisite to life that it have a unique genome. Bananas are asexually propagated, they bear no seeds, so they share the same genome for all members of a cultivar.   I think you have missed my basic point.  A human foetus is nothing like a fruit or a banana...so your comparisons are utterly absurd.",0,0
530,thats what the other debater said. unless it was an accident or her life was in dangerr,1,1
7,"""I am anti-Obama. I am not racist,""    im anti-obama because I'm racsit (not to all blacks just to him because he's black) why cant he go back to the country his parents came from and become leader over there",1,0
610,"I have read economic books, textbook and leisure. My favorite is Free to Choose by Milton Friedman. Sorry I guess that I don't have a PhD in economics like you do. What hole? You are in the hole.  Since you are an expert on economic bubbles, please grant me your expertise on what a bubble is.  Oh wait. I already know.  An economic bubble is commonly used term to describe an economic or business cycle that is best characterized by the rapid expansion followed by the contraction in a economy often times in dramatic fashion.    I am pretty sure that I said that before because I explained it in a previous statement. ""Economic trough is consequence of a business cycle after there was a peak in expansion. Many areas of the nation experienced double-digit-percent declines in house prices where they peaked in expansion and dipped to a trough in contraction.""  Pin me down. OK, I can handle it.  Medicare. Sure. I don't want to see your grandmother die because no insurance.  Medicaid on the other hand. No. Able people, they should pay for their own health insurance. I shouldn't have to pay so they can be subsidized at discounted rates.  Regulatory Institutions. You said, Remember TARP? That thing everyone went ballistic over when it was passed before Obama took office to prevent the total implosion of the financial sector? Financial regulations on Wall Street is the government telling people what they can do with their money and how they chose to invest or gamble.  If you believe that your tax rates are too low, then write OUT A CHECK FOR MORE MONEY. The IRS WOULD GLADLY ACCEPT THAT MONEY. Tax laws are only what is minimally required to pay. There is no maximum.  Social Security includes unemployment benefits. So, if the government didn't tax our wages for unemployment benefits, that extra money people earn without the tax, they could save that money instead getting unemployment benefits if they are unemployed. As for veterans and disabilities, sure they are entitled to social security. They both earned it.    we DO actually have to pay for things we ask the government to provide  that is why we have a 1.3 trillion dollar deficit and a 12 trillion dollar debt. Yeah, I guess we do pay things we ask for the government.",0,0
158,"""I'm sure a lot of people would go out and buy it to try it or buy it to continue their addictions""   Once again you have nothing but speculation to back that up. This didn't happen with prohibition of alcohol and it didn't happen when Amsterdam legalized marijuana and it didn't happen when Portugal decriminalized all drugs.   ""don't say it's not addicting. I know people that are addicted""   I will say it isn't addictive because it is not physically addictive. I don't care how much anecdotal evidence you have, it has been proven to not be physically addictive. While cigarettes and alcohol are incredibly addictive, yet you seem to be okay with them.   ""Worst case scenario, half the population would go out and buy it, get high and wreak havoc on America.""   You are completely making that proportion up. It is based on absolutely no evidence. You would be just a justified if you literally picked a random number because that is basically what you did.  And what havoc do you think people wreak on America that do it now. Once again as you failed to acknowledge marijuana does not cause reckless and uncontrollable actions like alcohol does. Yet once again I doubt you support the prohibition of alcohol.   ""Productivity would go down""   And again another statement based totally on social stigma and no actual evidence.  I challenge you to cite one negative result of legalizing marijuana that does not apply to alcohol or cigarettes that you actually have a shred of evidence. I really don't think you can come up with a single one. If you can, prove me wrong. Once again it cannot also apply to alcohol or cigarettes and must be have evidence. Don't speculate or provide anecdotal evidence.",1,1
828,Again I must say that only 1% of all abortions are performed because the pregnancy is the result of rape or incest. Women rarely become pregnant if they are raped.,0,0
269,Because it's so much safer behind it! Don't you agree? Buttons are so nice.,1,0
733,"Jake said:   It hurts families, the more gay marriage the less families there will be, children need a mother and a father to look up to.   Good job voting that idiotic statement down everyone. I don't think the source of that idea has been explored enough though. And personally, I believe in humilating idiotic statements as a form of social punishment, so here goes. Hopefully you read this Jake.  gay marriage = less families only if you believe that people would  choose  to be gay instead of heterosexual.  that is, you jake, think that someone who is otherwise attracted to the opposite sex, would have had kids and raised them, will now move in with someone of the same sex and not have kids.  ignoring for a moment that this isn't all together bad since there are too many people. what kind of person would think that may be the case?  I know for myself, being very comfortable in my heterosexuality, I would not magically  turn  gay because a law was passed.   do you fear, jake, that you may magically  turn  gay if a law were passed?  because that is really the only reason for your statement. if you actually think about what your wrote, I mean, that's the only possible end conclusion.  and if you do stand behind that statement jake, I have to ask myself, what kind of person would have such a ridiculous fear.  and I can only think of one kind jake. a closet gay person.  so if you want to come out, which I'm assuming from your statement deep down you do, then this is the place for it. There seems to be a lot of open people here, and at least one very popular openly gay member.  it's okay jake, be brave.  and if you do choose to not come out, that's okay, I understand it's a cold hard world out there for a gay person. but know this at least.   whatever you do, whatever you say, no matter how much you deny it, I at least will always know that, you jake, are gay. and I accept that.",0,1
1399,"Forcible impregnation.  What? I thought it was funny. Fine, vote me down.",0,1
872,"Read what I was replying to. I was being facetious.  Following the logic of the statement I was replying to, it would wrong to have an abortion ever under any circumstance, but something like say, stabbing a pregnant dog in the vagina, would be just fine... if one were to follow the logic,  which it's become quite apparent few posting under this topic are capable of.",0,1
834,"Oh, things will change..., just not in the liberal direction ;)",0,0
545,"Hello,  This debate should be private. If you'll initiate a new debate that is private, I'll thoroughly represent the principles of my viewpoint within that format.  I perceive you are asking a legitimate question concerning my understanding of adoption; I care to only discuss the matter with you. (I'll explain more in the private debate)",1,0
571,"Okay if you want to go this far, you should be asking should straights adopt, should single perants adopt! Why the heck does it matter the sexuality of the perants, I mean the only ones who should really worry about all of this is the perants and the kid. I think the kid would do anything to have someone, anyone to love them! Who are you to judge that?",1,1
50,This make you want to smoke mary? :) cus it certainly doesnt apeal to me.   Then don't smoke it. However it is critically different from claiming that lasting brain damage occurs.,1,1
62,"Well to sort of counter the downvotes, I'm going to just add another argument. I really love it when people downvote without a reason... not! Seriously, if you're going to downvote an argument that you disagree with, say so! If it's bad grammar, which is rare for me, then fine (and not just one misspelled word). This is a legitimate argument with no misspellings or grammatical errors and there is NO right to downvote it.",1,1
756,"I don't want to spend a lot more on this because the I'd be getting tangled in semantics   Fair enough. Really though I have this inclination to point out that what we call facts rest on subjective judgment, so I threw the word around loosely trying to illustrate that.    What makes an option better than abortion?   How about for starters it's likelihood to promote a culture of responsibility as opposed to the avoidance thereof.   Who has the authority to place someone else's reproductive options in order of goodness?   A hospital, A government, A trusted consultant.   How do you know other options weren't given fair consideration and discarded?   By noticing that accidental pregnancy invariably begins with a lack of consideration for, and discarding of smarter options. In general, abortions are the gross finale of a series of poorly considering ones sexual options. Sexual arousal, intense enjoyment, and climax can be achieved just fine while opting to avoid coitus and instead participating in mutual masturbation, oral sex, toys and other diversions. But that requires too much effort, heck demanding the use of a condom is for plenty of people, too much to ask. We'd have such a better situation if people would only have sex (I'm referring to the kind pregnancy results from) with partners they have seriously vetted as being worthy as partners in procreation. If cheap thrills weren't an acceptable substitute for genuine intimacy we'd be on to something. Abortion would be no where near as common. End of digressive rant.   You used it once in one way, and once in another way.   I went back and reread my posts. I don't notice myself doing what you claim. I try to be clear, and lay myself open to scrutiny. If you don't think it would be nit picking, by all means help me understand my misuse of a term.   I don't think it's fair to claim people who seek abortions do so because they haven't been diligent in seeking other options.   Well look there...we disagree...maybe....how about not all of them but a great deal of them then?   What are you using to support this claim?   I hope you find my rant above relevant and it gives you something to thoughtfully consider/refute.   Why can't abortion simply be the best option, even if the mother is not a rape victim or in danger of dying?   Well it's just my opinion, but the best way for a pregnancy to conclude is with the birth of a healthy baby.   They have a neutral impact on physical health. So they do not maintain, restore, or improve health.  If you want to include mental health, I wouldn't argue these procedures have no impact   Since I can't draw a clear distinction between physical and mental health (And I don't suspect you can either), I'll take that as a carefully worded concession. :)   Using guilt or shame to influence a woman into keeping an unwanted pregnancy would be harmful to her mental health- do you think this is true?    No more so than using guilt or shame to influence a parent to take better responsibility for their child(ren). My thoughts tend toward how people are pressured  into  abortions, even when they don't want them, with statements like ""it will ruin your life"" etc.. Abortion is propagandized as a way to insure scholastic, professional or financial success, and it's made to seem like getting pregnant is necessarily a detriment to those aspirations. In general do you think more pressure is exerted to promote abortions or to discourage them?   There is probably a reason abortion correlates so heavily with poverty.   - No doubt - It's a sign of the deepest sort of poverty to make a decision to abandon responsibility for our own species while they're in the earliest stages of development. Even miscarriages are due to poverty.   I don't think it's the job of society to shame someone who chooses not to take a more difficult path, mainly because they have a way better idea than anyone else if they can actually handle it or not.   Having serious doubts about our ability to handle parenting alone is normal and healthy. But if it's wrong to use shame to get people to take responsibility for their actions, it's even more wrong to use it to encourage them to abandon them. Besides shame is a great motivator, and no one can  make  someone feel shame without their permission right?   An abortion performed without complications will not damage a woman's health and abortion is one of the safest medical procedures. It's a faster way than pregnancy to return to a pre-pregnancy health level.   Thanks for sharing your subjective opinion. :)   A negative impact on mental health is rare.   How did you learn that?   It would be rarer still if abortion was not stigmatized and if no women were ever pressured into an abortion they didn't want.   Who is pressuring women to get an abortion when they don't want it?",0,0
710,"lol it totally makes sense.   No, it makes no sense. I'm glad you find this amusing because I certainly don't. If you treat criticism as a joke, I have every right to assume that you're incapable of rational thought.   Knowledge isn't something that pops up. It already exists in this earth.   What do you mean by ""already exists""? Is knowledge a brute fact?   You too stated that overpopulation means that the population exceeds the normal amount.   I have never stated that. You are putting words in my mouth, idiot. I have always maintained that overpopulation refers to the situation where the population  exceeds the carrying capacity of the area . If you haven't read that when I've written it three times previously, then you are truly a pinhead.   No, it doesn't make it wrong. It makes it pointless.   A pointless analogy is the definition of a ""false analogy"". That is a technical term in philosophy. Obviously, you aren't trained in philosophy. That is still not an excuse for stupidity.   I did justify your claim.   I asked you to justify  YOUR  claim, not mine. What an idiot. If you justify my claim, then you are supporting my view. Obviously, you're not. So why don't you give reasons for your claim?   Simply trying to prove it is wrong doesn't even make logical sense.   It doesn't make logical sense to a person who can't debate.   I haven't disputed you because you haven't disputed me.   Yes I have disputed you. Refer to my previous arguments because, as I have said, this debate is over until you reply to my criticisms and stop attacking straw men.   I don't what you mean that it is ontologically wrong.   Which proves that your command of English is atrocious.   In one sense, the population is the people. In another sense, the population is the number of people.   And therefore, you are ontologically wrong.   My argument is soley about not marriage, but whether or not homosexuality is right and/or wrong.   Which is exactly  NOT  the debate in question.   A society with mostly homosexuals can be beneficial or not. It depends.   Which is not your position.   Im appalled that you don't even get this. And its annoying.   The same, and more, can be said of you.",0,1
717,"Good so you agree that illicit sex is condemned by hinduism which means homosexuality is condemned.  Glad we got that over with.   What I agree is that the scriptures are open to interpretation by anyone, just because a conventional wisdom points them in a certain way does not indicate their intent. What I was also stating is that they are written by men, in this respect they are flawed.   Oh no! I'm a bigot. I'm so ashamed and terrified. Faggot   That is up to you.   And IM the one in denial.   Maybe you are, maybe you are not, but the matter of the fact is that homosexuals are here to stay, it is your choice to be bothered by them, although I don't see why you would as they are only living out their lives as they wish which is everyone right.   Ohh you're being gay again....   So by pointing out your mistake in the use of a word, I am attracted to people of the same sex, if you are unsure of what a gay person is I would advise checking it out before entering a debate about it.   Homosexuality is immoral since time immemorial   Homosexuality was a part of many ancient civilizations such as, Greece, Rome, China, etc   Homosexuality is condemned by 99% of all religions   Probably true of most modern religions.   Homosexuals are trying to make hetreosexual things their's i.e. marriage.   Marriage between heterosexual couples is performed as both a religious and a legal ceremony, Gay couples do not get married in a religious ceremony so why would it bother you? Homosexuals are human the same as heterosexuals, should they not have the same rights?   Homosexuals are gay   If you mean happy then I'm glad for them and wonder why you are not.  If you mean they are homosexuals then there is nothing more to say other than Duuuhhhhh.   You're gay   If you mean happy, yes I am. If you mean homosexual then no I am not, why would you consider me a homosexual? unless your gaydar is going off.",0,1
260,""" With the exception of red blood cells... EVERY SINGLE LAST CELL IN THE HUMAN BODY has all the chromosomes in human DNA. ""  And sex cells. ;) But besides that, that wasn't my point. I know how many chromosomes are in a human somatic cell. My point is that and arm is not a human being because it is part of the whole. And tongue is only a  part  of a human as well, not the whole thing.  So even though each of these body parts is not a human, the organism that they make up is a human being. Your toenail clippings might not have personhood, but that's because your toenail clippings are not complete bodies, merely parts.",1,0
227,"Voting for Ron Paul wouldn't solve anything. His ideas start of OK, but then they go way to far. He wants to pull out our foreign troops. Sounds good. All of our foreign troops. Well that seems a bit much but OK. And he wants the US to become completely isolated from the rest of the world as well as, not only back out of the UN but also evict the UN from New York City. Does that not seem like a bit much to you? Not only that, but additionally, he wants to get rid of civil rights laws that prohibit segregation. How did that work out for us when segregation was legal? He even wants to get rid of federal highways. Even if he was elected, nothing would get done since congress would refuse to pass anything he created.",1,1
