text,label
"I don't think that it should be legalized but at the same time I think that it should be decriminalized.    The drug, or all drugs for that matter, have an effect on society. It's not just about the individuals safety. We already have tobacco and alcohol, if we make either illegal there will be a riot, jobs will be lost and so on. If we add another drug to the legal market, that's just another way to waste time.    People in this country act like everyone owes them something, like their 8 hour shift at work is all that is expected of them and that's all that they have to do. Anything more is a waste of their time because they could be spending it doing something that they want to do. Sure, that's the American dream. Work, go home and plan your next vacation, maybe sit back and relax with a beer. Watch television and talk about the ""good ol times"" with your buddy... That's a societal waste though. Anytime you sit back you're wasting time, like I am right now, and you, reading this (I'm using cognitive processes to contribute to an idea that other people can read, appreciate, or better, disagree with, so technically neither you nor I are really wasting time, but you and I could be doing better).    Basically society is constantly rotting under our feet, and all these people want to do while it's happening is get high, drunk, or take a cigarette break! There is work to be done, quite your bitching and get to it.",0
"I'm attacking your illogical mind and your silly arguments! If that's a personal attack, then I guess that's what it is!  Ok so you're not calling for abortion to be outlawed, why then are you arguing for their side? You should argue for our side or at the very least choose the ""it depends"" option! I know you want to educate (as do I), so educate, and if that works out well in the future you won't find it necessary to ban abortion!  I'm not defending anybody with my outrageous suggestions. It's a solution to a problem, which is unwanted pregnancies. It has more educational value then a ban on abortion. Hit people where the pocket is and help them avoid a mistake in the future, don't make them pay for their mistake by forcing them to bring up a child. Forcing someone to keep a pet against their will can have dire consequences for the animal concerned, you get my point?  The only reality check here is that a ban on abortion simply doesn't work. It doesn't work to educate, it simply makes it ... what did you call it? ah yes... ""the next underground drug"".",1
"No, he will not win in 2012. BECAUSE:  His ""change"" remarks, never came true. He's done nothing to help this country. I believe he told everyone, when he's president, he'll take ALL of the troops out of the Middle East, (which I enjoy them there..) But you know what he did? He sent 40,000 MORE.",0
"2 parents, say the research, regardless of gender. That's the formula for healthy upbringing.",1
"I think it should be illegal because when you extend your reasoning, condomns are then also responsible for preventing fertilisation and thus the possibility of life. But more to the point, just because something is scary dosent make it any less valid.",0
Isn't animal cruelty a crime? Animals are technically not people. So shouldn't it apply to unborn humans when one ends their life?,0
"Your subjective belief..not a fact.  Facts are something that are divorced from your general understanding it seems.  A spider may well have a spider soul.   They don't, but that won't stop you from praying that they do.   I guess you are one of these people who THINKS they understand science and nature...if you knew anything about the universe you would know to retain an open mind and not make subjective assumptions based on your lack of experience and knowledge.   You're absolutely right. How foolish of me to not give equal validity to demonology and curses as causes of disease.",1
There is a difference between murder and being legally killed because of issues relating to self defense or for the greater good of society.,0
Abortion is murder. Everyone has the right to live .,1
"So has numerous substances, for example LSD, is the fact or possibility of benefits really a sufficient argument in itself for legalization?    http://www.guardian.co.uk/science/2009/ oct/23/lsd-ecstacy-health-benefits",0
"I don't want to spend a lot more on this because the I'd be getting tangled in semantics   Fair enough. Really though I have this inclination to point out that what we call facts rest on subjective judgment, so I threw the word around loosely trying to illustrate that.    What makes an option better than abortion?   How about for starters it's likelihood to promote a culture of responsibility as opposed to the avoidance thereof.   Who has the authority to place someone else's reproductive options in order of goodness?   A hospital, A government, A trusted consultant.   How do you know other options weren't given fair consideration and discarded?   By noticing that accidental pregnancy invariably begins with a lack of consideration for, and discarding of smarter options. In general, abortions are the gross finale of a series of poorly considering ones sexual options. Sexual arousal, intense enjoyment, and climax can be achieved just fine while opting to avoid coitus and instead participating in mutual masturbation, oral sex, toys and other diversions. But that requires too much effort, heck demanding the use of a condom is for plenty of people, too much to ask. We'd have such a better situation if people would only have sex (I'm referring to the kind pregnancy results from) with partners they have seriously vetted as being worthy as partners in procreation. If cheap thrills weren't an acceptable substitute for genuine intimacy we'd be on to something. Abortion would be no where near as common. End of digressive rant.   You used it once in one way, and once in another way.   I went back and reread my posts. I don't notice myself doing what you claim. I try to be clear, and lay myself open to scrutiny. If you don't think it would be nit picking, by all means help me understand my misuse of a term.   I don't think it's fair to claim people who seek abortions do so because they haven't been diligent in seeking other options.   Well look there...we disagree...maybe....how about not all of them but a great deal of them then?   What are you using to support this claim?   I hope you find my rant above relevant and it gives you something to thoughtfully consider/refute.   Why can't abortion simply be the best option, even if the mother is not a rape victim or in danger of dying?   Well it's just my opinion, but the best way for a pregnancy to conclude is with the birth of a healthy baby.   They have a neutral impact on physical health. So they do not maintain, restore, or improve health.  If you want to include mental health, I wouldn't argue these procedures have no impact   Since I can't draw a clear distinction between physical and mental health (And I don't suspect you can either), I'll take that as a carefully worded concession. :)   Using guilt or shame to influence a woman into keeping an unwanted pregnancy would be harmful to her mental health- do you think this is true?    No more so than using guilt or shame to influence a parent to take better responsibility for their child(ren). My thoughts tend toward how people are pressured  into  abortions, even when they don't want them, with statements like ""it will ruin your life"" etc.. Abortion is propagandized as a way to insure scholastic, professional or financial success, and it's made to seem like getting pregnant is necessarily a detriment to those aspirations. In general do you think more pressure is exerted to promote abortions or to discourage them?   There is probably a reason abortion correlates so heavily with poverty.   - No doubt - It's a sign of the deepest sort of poverty to make a decision to abandon responsibility for our own species while they're in the earliest stages of development. Even miscarriages are due to poverty.   I don't think it's the job of society to shame someone who chooses not to take a more difficult path, mainly because they have a way better idea than anyone else if they can actually handle it or not.   Having serious doubts about our ability to handle parenting alone is normal and healthy. But if it's wrong to use shame to get people to take responsibility for their actions, it's even more wrong to use it to encourage them to abandon them. Besides shame is a great motivator, and no one can  make  someone feel shame without their permission right?   An abortion performed without complications will not damage a woman's health and abortion is one of the safest medical procedures. It's a faster way than pregnancy to return to a pre-pregnancy health level.   Thanks for sharing your subjective opinion. :)   A negative impact on mental health is rare.   How did you learn that?   It would be rarer still if abortion was not stigmatized and if no women were ever pressured into an abortion they didn't want.   Who is pressuring women to get an abortion when they don't want it?",0
"I am actually pro-abortion but pro-choice will suffice. Human beings are moral agents, moral agents are moral because we are perceivers and valuers, the ability to perceive and value is only possible when we are conscious. it is therefore our being consciousnes that gives us moral agency.   Prior to and independent of our consciousness (and by consiousness, I mean both waking and sleeping levels), our bodies are only able to be classified as human insofar as moral agency is concerned. The term ""human-being"" really only applies to humans that embody all the distinctions which are sufficient for moral agency. It is only then that we are truly identifiable as human-beings. a hand that is detached is not a human being, an eye, an ear, a heart, leg, etc... these are all just part of the whole, and even when assembled we are not yet a person unless we have the conscious element.   Since consciousness only becomes possible at the onset of the third trimester ~ 26 weeks, it is immoral to kill, what I would then call a child. Prior to consciousness the fetus is a fetus, not having moral agency because it lacks the sufficient condition of personhood. Many people like to think about potentiality arguments with regard to a fetus, that it could become conscious. However, potential doesnt relate to the here and now and are therefore invalid insofar as the moral status of the action (abortion) is concerned.   Potentiality arguments actually are appropriate as justifications contrary to pro-life opinions because they are valid when speaking of a fetus that will not be aborted, this is because it will almost certainly gain consciouness. For females that are too young to be mothers due to their immaturity as humans - generally thought of as anything younger than the age of majority (18) but also could extend to any age since mental and emotional maturity are only related to age in childhood adolescence and young adulthood - the potential life of the child has a 98-99% chance of being very impoverished both developmentally and with regards to being a productive member of society. The potential life will likely suck a lot.   Thus...   If moral agency is not established and the life will likely suck, abortion is the ideal choice. Abortion is an a-moral action (not having moral status) prior to the onset of consciousness. So in light of this people should be having more abortions. I think it is more responsible to abort a child that is unwanted and who's life will probably suck, than it is to not. the notion of responsibility should always be predicated upon the quality of the potential child's life - if its life will likely be impoverished it is irresponsible to have it. ""Taking responsibility for the mistake of not using protection"" is a bad way to think of it.  So I say ...  - Be moral, have an abortion (not a joke)",1
Men should fall in love with women that's why they where created and women should get married to men because it makes ever ting easier.,0
Abortion is killing a life. Why is it illegal to kill a human life at 1 years old and it is legal to kill a human life before it is born before it has a chance to see the wonders of this world. Those who support abortion are just as guilty as those who go through with abortion! I REST MY CASE,0
Are you going to leave me alone or what?,0
"Yes of course it should  No majority ever has the right to decide the life of a minority, which does no harm to anyone  It was that logic, which cause the slave trade and while you still decide how others should live then they are slaves  ""Why don't you try and use the art of persuasion to convince my that a lifestyle that causes early death (@45yrs of age) high rates of infectious diseases, depression and suicide is really a good thing. And that it is some how the more loving thing to do to let someone destroy their life.""  - Find one single gay person over 45 should be impossible then?  - straight people can catch those same diseases, they just have better access to healthcare without being discriminated against  - depression and suicide again cause by discrimination and the struggle to accept yourself as different in a world with so many biggots and small minded people  - The above quote was wrote by a clearly retarded person who would have owned a slave, voted against womens and black peoples rights and can't see that being gay is not a disease, it is natural and present in over 500 species  Gay marriage would not and cannot harm straight marriage  It is proven that gay marriages are more stable and that the most suitable family environment is actualy with two lesbian mothers  If anything harms marriage it is straight people like britney spears and people who pass their prejudice onto their kids",1
"I have to disagree with your comparison of marijuana to alcohol in some respects. Although it is true that being high is kind of similar to being drunk there are some significant differences; marijuana makes things feel, for lack of a better term, sillier. Alcohol on the other hand, when used in excess can lead to blacking out, vomiting and not remembering what happened. In this way alcohol is significantly more dangerous. Whereas you can die from alcohol intoxication, too much marijuana really can't hurt you. Also, most of the negative feelings associated with alcohol, such as guilt and regret, are typically not experienced when using marijuana. We have also seen what happens when you make alcohol illegal: organized crime grew significantly in major cities because they were able to make an absurd amount of money selling bootleg liquor. Comparing alcohol to marijuana in this context would be accurate. The selling of marijuana by gangs is very profitable. You say that we should go down to Mexico to smoke but I live in Delaware and if I want to smoke with my friends going to Mexico for a weekend isn't a viable option. Instead I would have to find a drug dealer. This puts money in the hands of bad people. Legalization would put a stop to this.   Finally, for someone who claims to love the USA so much you seem to be okay with suppressing freedoms. The reason Mexico is different from the US is because they are relatively poor, their government is corrupt, and crime is rampant. Keeping marijuana illegal only helps criminals, so if you want the US to not be like Mexico then you should encourage the legalization of marijuana.",1
"""We don't even abort animals like we do our own human children""  As a former veterinary technician, I can tell you that you're quite mistaken. Many dogs and cats are brought into the vets office to be ""spayed"" in late stages of pregnancy. The pups/kits that are removed with the uterus are usually killed immediately by breaking their necks or by lethal injection. Horrific, yes it is. But beats the heck out of the alternative, having even more unwanted pets in the streets and shelters.   I don't like having to choose a side that says ""abortion is right"" because I don't think it is. But I do absolutely believe in the right of a woman to choose an abortion if she and her doctor believe it is the best choice for her. Sometimes an abortion is the lesser of two evils - and I don't think anyone but a woman and her doctor should be allowed to make that decision for her.",1
"Of course Obama is going to win that guys a boss he will boss his way till all his trems are complete, theres no taling him down! Barack Obama is unbeatable!!",1
"I assumed another ultrasound video, and I've seen like 50 of them. But this is even worse, no one wants to see your sisters, and that video has 0 to do with abortion since they are already born.",1
"are you suggesting that abortions are already ""outside the law""?   No.....I was responding to the post that ""people will just get illegal abortions anyway"" I was simply pointing out that is not a good reason to keep or make something legal.  ""Besides, making certain recreational drugs legal allow certain societies to control it better""  Considering these drugs are NOT legal, you have no proof to back that statement up. Secondly, you cannot compare the 2. Abortions would most likely go down if it was illegal as most people would be too scared to do them illegally.",0
So what should the punishment be? Prison for the woman? Fines for those who carry out the procedure?   So what's the punishment?,1
"I do not think we should label 'religion' as nonsense. Having a moral code is a valuable part of human life, whether or not we define it as religion. But I don't want to change the argument: yes, I agree, just because a religious doctrine may discourage homosexuality, does not mean we must apply that doctrine to a secular government.  But please, feel free to add to this argument/write against it. I am encouraging more debate!",1
obama only won because of all the welfare niggas out there that NEVER vote when the time rolls by decided to vote the year he ran simply because he was black. i have a dream....that one day....that black nigga will remove the welfare system and all you niggas will realize what a dumb mistake you have made. p.s. join the terminator debate and vote he has no life XD,0
Yeah...................If the president says so!!!!!!!!!!!!!!!!!!!!!!!!!,1
"1. Weed is not physiologically addictive, as opposed to say..tobacco  2. You can't OD on weed like you can with alcohol - you have to eat like four pounds of it or something.  3. It has little to no long term negative effects (decreases in short term memory + attention span for people smoking once a day for like 30 years)  4. Although Obama recently dismissed the idea, weed would be good for the economy - You tax it, people buy it, the government makes bank.   5. Weed helps you think in new ways. What's wrong with that?  6. Mexico is imploding right now because of drug cartels whose main cash crop is weed.  One of the best arguments I've heard made is that weed is no worse than alcohol or tobacco. No matter what else, if that's true, then there is no reason for weed not to also be legal.   Sure people can become psychologically addicted to weed, but they can get addicted to alcohol, cigarettes, gambling just as easily. All of which are already legal.",1
"He has really tried to get the economy back on it's feet   TRIED?! It IS back on its feet and sprinting. Don't downplay his achievements ;).   $10 billion per year   Uhh... That is PER MONTH!   helping students pay off loans   Obama's already got that covered. He passed student loan reform and is urging congress to extend low interest rates for student loans.   providing jobs for Americans   We are so close to being were we were when he took office. The past year has been incredible for the economy.  Please vote for him even if I can't! Our economy won't survive another republican ""Trickle-down economics"" president.",0
"Fence between US and Mexico is “Practically Complete”  Department of Homeland Security says 5%    Actually, the Department of Homeland Security says they have completed 649 out of 652 miles of fence – the 5% number refers to double layer fencing   http://www.politifact.com/truth-o-meter/                                        statements/2011/may/16/barack-obama/ obama-says-border-fence-now-basically- complete/",1
"* Developed a comprehensive new strategy on Afghanistan and Pakistan that will help defeat Al Qaeda and authorized the deployment of more than 21,000 troops to Afghanistan:   http://www.washingtonpost.com/wp-dyn/ content/article/2009/03/27/ AR2009032700836.html",1
"Not only,let's think about what happens to unwanted children when they come into this world.Yes,some of them end up being loved and cherished,but a mother who loses her job and her partner and her emotional sanity because of the child will ALWAYS ressent that child,deep down,and then the child will go throughtout hearing the old ""Look at all the sacrifices I've done for you!"" thing.Not to mention,what about the children whose parents are alcholics,drug addicts,abusers,violent,severely mentally ill?These are the children that end up in the hospital five years later completely destroyed,emotionally and physically,these are the children that are already living in violence and terror before they were even born.This is a controversial statement but sometimes NOT chosing abortion should even be a crime.",1
"Abstinence prior to marriage (both parties) and fidelity within marriage is the safest sexual practice period. That's the ideal anything less than that is a degradation.  On the beginning of life; According to the text book definition of life both the egg and sperm are alive. At the point of conception you have a complete DNA and a different one from both parents. That's an accepted scientific fact that is not in question. The question is what kind of life? cat, dog or a chicken? Nope, humans produce humans.  About killing your neighbor; So long as he is not fully grown I can kill him? So, if it's the neighbors kid who I have been raising for the past nine months since his parents abandoned him; it's OK to kill him if I determine that I'm no longer stable enough to raise him? and even more so if I raised him for the last 18yrs? Yeah right. Try that in a court of law.  Why do you think we should reduce the number of abortions? Is it because you know in your heart of heart that it takes the life of a human being in the early stages of development?  We are drowning in a sea of condoms and sex ed and it has increased the rate of abortion, not decreased it. Abstinence has not been tried and found wanting, but found hard and left untried. Come on let's set high standards for ourselves and our kids, not low ones.",0
"Please tell me what is ""full of idiocy"" about this argument.   Based on the laws of reason, you can't do any action without expecting some kind of consequence, good or bad. In this case, you can't have unprotected sex without expecting to get pregnant, and it is WRONG to believe that you shouldn't have to endure the consequences of your actions. If I murder someone, can I expect that I won't have to receive criminal punishment, simply because I don't want to face the consequences of my actions?   No I cannot.",0
"IMO people have a right to receive treatment from whomever they choose, without restrictive legislature, or an invasion of privacy.  Since opinions like mine are a distinct minority, and I don't expect radical change any time soon, I am stuck arguing for the improvement of the quality or justness of laws that address issues beyond what I consider to be the proper domain of public legislature in the first place.  Take as an example marriage. I don't like paying taxes for judges to hear cases about marriage, child support etc..  I did NOT say that abortion is a gross irreverence for life. I said ""The sheer magnitude of unnecessary abortions performed these days reflects the gross irreverence for life that is so pervasive.""  I believe that there ARE cases where the decision to perform an abortion is made with the best interests of the mother in mind, and with fair consideration of her situation, and what can be accomplished with the doctors current skills. I believe abortion should be something a woman is..to paraphrase Zombee...""faced with"", not something she seeks out.  On the other hand....  I really don't think it's the business of government to disturb the privacy of doctor/patient relationships, or to make restrictive laws concerning an individual's choices for medical treatment. Such laws ARE in place however, so I'll talk about how I'd like them to change, since it appears they won't just go away.  I am pro-life in that I think abortion is an ugly thing that shouldn't be encouraged when it's clearly avoidable. I don't have to agree with the approach of outlawing abortion to identify as pro-life. Wanna know something sure to baffle you? I'm also Pro-Choice..  I don't fit your stereotype :)",0
"No, you are simply mistaken. A fetus is a stage of development in the life span of an animal. We happen to be talking about the life of a human and nothing else.",0
"Of course not. Pro-choice doesn't mean forcing every pregnant woman to get an abortion. Every pro-lifer seems to have deluded themselves into believing so. Pro-life means forcing every pregnant woman to have her baby even if she doesn't want it. There are plenty of women out there who want to have children. But if it's just some teen who got screwed over (No pun intended (Just kidding. Pun totally intended)) and she isn't ready to take on a child, especially since her boyfriend is likely to desert her after finding out she's pregnant or if it was just a one night thing between two strangers, she should be aloud to get rid of that extra conglomeration of cells (since that's all it is) and go on with her life. There's no need to change your life for one kid you don't even want. Besides, the fetus can be used for it's stem cells.",1
"England, France and most other part of Europe. America helped them in WWII, without us, (I'm not saying it was only America) the Axis might have won WWII.",1
Uhm...Samantha Fox has been in a lesbian relationship for years...,0
"Right now, this is a major global world- we're connected in ways that were thought nearly impossible just fifty years ago! The boundaries between countries are fading, so what we need now is a great FOREIGN POLICY president and if Obama is good with one thing, it's with keeping debates, being respectful, and connecting with global leaders. The U.S. has never been in a more critical global part in our lives- we import 62% percent of our oil!- and we need the good will of other countries, especially Asian superpowers whether we like it or not. Obama already proved himself efficient in this case: it took him just two weeks to convince Egyptian dictator Hasni Mubarak to step out of office. It took a year for Clinton to do the same with another unstable leader!  We already know he's a good foreign policy leader; I think that in the next four years he'll have experience enough to be a truly great one... like President Truman. Besides the president can't really control the economy all that much (too complicated to explain now) so shouldn't we elect our leaders based on what they can do?",1
"I agree with what you said above, but I am curious, and don't have time to do a literature search (because I am currently doing one of my own for my real job =), do you have the reference to the brain argument? Is it a physiological difference or a genetic difference between hetero- and homosexuals? Is this the case for all of them? At what age does this ""kick in""? I am just trying to learn, it is some thing that I have been interested in, I am not trying to be disrespectful or pick on details. =)",1
"The War on Drugs is not only a moral problem but a economic problem. First, it is morally wrong because the government restricts the free choice of individuals to participate in such substances, and the number of people people killed every year with selling or buying drugs is simply unnecessary and unjust. When someone engages in the use of drugs, it is the decision of that person and they are only hurting themselves nor the government.  Second, economically, instead of enforcing drug prohibition with $10 billion of spending, the government could control the supply of drugs by legally selling the product and taxing where estimates range in $10 billion dollars as well. The government would have 10 billion dollars to spend elsewhere. It would eliminate drug cartels. Not only is the enforcement costly, but by criminalizing these people, taxpayers have to pay for them in live in prisons throughout America.  The only negative aspect is that it may lead to a increase in drug addicts.",1
"really? if people already are gay and become married thats not going to lead to an increase in the ammount of gays. plus, i think the world needs a bit of a population decrease anyways",1
"Abortion: Gives a mother a choice in carrying a life form for 9 months and then raising it for the rest of her life.  Renders the human a non-human and therefore it can be disposed of when an individual doesn't want it.  It cannot be disposed of when an individual doesn't want it. Only within a set time frame during which it has not become a person.   Premarital sex: Sex that occurs before marriage.  views other people as objects to be used for ones own personal pleasure and then discarded when no longer wanted.  Generally I think of premarital sex as occurring within a relationship. If you're talking about casual, random sex, then your argument may hold some weight. But in the context of a relationship, there is a lot more at stake than personal pleasure via sex.   Homosexuality: Sexual desire for those of the same sex.  An expression of self love. Using another person to express ones love of self and then discarding that person when they no longer please you.   Wait....whaT? Where exactly are you getting this?   Pornography: Sexual media that satisfies urges of those who cannot get laid as often as they'd like.  The portrayal of people as objects of sexual fulfillment. People are viewed as objects to be used for personal pleasure and then discarded when you are done with them.  Hustler is viewed as an object for personal pleasure to be discarded. Not the people themselves.   Soft porn: Sexy people doing sexy things  Ted Bundy: Serial killer  Became convinced through pornography that people were something that you used to bring pleasure to yourself and then disposed of .   Turned to violent sexuality (more often detective books portraying sexual violence than pornography) after an inability to relate to humanity.   I'm skipping around on your other arguments because I'm not in the mood for an essay, so bear with me.   Find me the ""so many"" homosexuals who can walk away from the lifestyle and never go back and I'll find you a group of people who have lied to themselves to make society happy.   Laws should be based on the good of society, not on your morals.   About sex ed, you're naive if you think we can leave it to the hands of the parents. You may be a responsible parent who plans to teach your children about sex, but many are not. We owe a responsibility to every child to give them the tools necessary to make the right choices when the time comes. Whether that's abstention or contraception, only they can make that choice.   Alas, I think I'm a little spent on this topic. I've had this in my argument activity for weeks but I've been reluctant to write back because it's gone all over the place. If you want to debate any of the non-abortion arguments we've been discussing, let's create a new debate, because this long argument full of fifty mini-arguments is just confusing.",1
"How did it fall apart? Two people are standing by their principles, in this situation no-one is going to concede victory. But it is still fun to hash it out.  The fact of the matter as I see it is your posts are tagged as No and you are disputing me so you are being bias in your criticism of the argument being had.",1
"Pot is by far one of the least harmful drugs out there and it is probably more helpful than harmful. Legalize it, regulate it, tax it and the prisons will have room for real criminals.",1
"2x as many people on food stamps, you cannot point the Dow and Nasdaq they fluxuate everyday. Did you forget to mention S&P;downgrading our economy, wonder why it didnt happen with bush?",0
And this can be achieved by voting for one of Obama's Republican competitors?,1
OK I DONT KNOW WHERE MY ORIGINAL COMMENT OF THIS SATEMENT IS (someone probably deleted it) But some noob(probably with puppet accounts)(also probably an ally of qymosabi) is downvoting all the anti-obamas and upvoting all the pro-obamas,0
"I down vote no one simply because they down vote me. I'm down voting you because you're a nasty, demented child who has nothing better to do than write garbage! And no, I'm not a 60 year old lonely woman...I'm a 62 year old very happy woman with a life you could never dream of.",0
"* Signed the Matthew Shepard and James Byrd, Jr. Hate Crimes Prevention Act that made it a federal crime to assault an individual because of his or her sexual orientation or gender identity:  http://www.cnn.com/2009/POLITICS/10/28/ hate.crimes/index.html",1
"It's called an analogy, genius.  He's saying that basing things on tradition is a bad idea.",1
"I cant believe I am saying ""legalize"", cause every time the pothead in the flat below mine starts smoking it, the whole block of flats starts stinking of skunk.  Part of me thinks that it should remain illegal so people can call the police and arrest the inconsiderate idiot... but after a bit of thought, I have changed my mind.  If it was legalized, then pot would probably be of better quality, and closely monitored for its ingredients.   If it was legalized, and you could only get it from your doctor, then it would be easy to detect addiction and the doctor could refuse to give you any.   If it was legalized, then there would be no dodgy characters entering my block of flats to sell not only pot but the whole array of harder drugs.  If it was legalized, some of the money that pothead is paying could be used to benefit the rest of us in taxes, and not only a small group of criminal barons.   But, alas, it is illegal... so now I have to put up with skunk smell and shadows creeping in the night to sell it.",1
"Aside from religious views, there are more ways to look at abortion. By any means, abortion should never be encouraged because it is, indeed the killing of a life and we do not have the right to determine the undertaking of any life, save for our own. However, there are exceptional cases where abortion would be acceptable.   First and foremost. Abortion should never occur simply because of teenage pregnancy - a reason for abortion that has become more prevalent in recent years. That is because teenagers have to understand and take up the responsibility of what they have done. If they had had sex, then it's of utmost importance that they take up any consequences that come along with it. Thus abortion should not be encouraged if it is an escape route for people to run away from problems.   But, however, there are also reasons why abortion should be acceptable and one reason would be if it puts the mother's health at risk. If the mother of the child faces numerous health issues such a cancer, high blood pressure, it is of grave importance that we weight the pros and cons of the pregnancy. For if the childbirth of a newborn forsakes the life of the mother, aren't we killing another life as well? Of course, it is up to the couple as to whether which option they wish to take, but their opinions should be duly respected because the mother's life is at risk.",1
"Net Zero Illegal Immigration from Mexico.   Inbound immigration was smaller this year than outbound immigration. Much of it is because of unemployment, but it is also because of enforcement by the Obama Administration.   http://www.pensitoreview.com/2011/07/25/                                       illegal-immigration-from-mexico-decline s-to-net-zero/     Deportations hit record number    http://www.mariowire.com/immigration/ 2011/07/25/ deportations-hit-record-number/    So why do you think it is that you believe he has ""not done anything about the Illegal aliens problem"" when that is so far from reality?",1
"Yawn.  "" There are a lot of wealthy, successful Americans who agree with me — because they want to give something back. They know they didn’t — look, if you’ve been successful, you didn’t get there on your own. You didn’t get there on your own. I’m always struck by people who think, well, it must be because I was just so smart. There are a lot of smart people out there. It must be because I worked harder than everybody else. Let me tell you something — there are a whole bunch of hardworking people out there. (Applause.)  If you were successful, somebody along the line gave you some help. There was a great teacher somewhere in your life. Somebody helped to create this unbelievable American system that we have that allowed you to thrive. Somebody invested in roads and bridges. If you’ve got a business — you didn’t build that. Somebody else made that happen. The Internet didn’t get invented on its own. Government research created the Internet so that all the companies could make money off the Internet.  The point is, is that when we succeed, we succeed because of our individual initiative, but also because we do things together. There are some things, just like fighting fires, we don’t do on our own. I mean, imagine if everybody had their own fire service. That would be a hard way to organize fighting fires.  So we say to ourselves, ever since the founding of this country, you know what, there are some things we do better together. That’s how we funded the GI Bill. That’s how we created the middle class. That’s how we built the Golden Gate Bridge or the Hoover Dam. That’s how we invented the Internet. That’s how we sent a man to the moon. We rise or fall together as one nation and as one people, and that’s the reason I’m running for President — because I still believe in that idea. You’re not on your own, we’re in this together. ""  If you've got it in your head that it's possible to be prosperous in America independent of public help, then you're deluded, and I've got no time for indulging delusional people. If your response - whether it's made public or held private - isn't anything but, ""I made a mistake in quoting Obama out of context,"" I've got no time for you either. You can take your bullshit elsewhere.",1
I feel that if girls are going to have sex they should be prepared that they might get pregnant. girls can't just go around having abortions because why kill an innocent baby for something you did nobody makes people have sex its there own choice and even if you don't want the baby just give it up for adoption. you don't have to get a abortion. i know people have there own choices but its wrong and i will not keep quiet. abortion should never happen. take responsibility for your actions.,0
"Why does a single cell ""deserve"" a chance to live? A single cell is insignificant. It will not suffer if it is destroyed. Life will go on without it. If I were killed as a cell I simply would not exist. No big deal. It would not have bothered me because ""I"" did not yet exist. A single cell has no consciousness and thus destroying it is no big deal.",0
"Rights are a human construct, and thus are unnatural.   Rousseau disagrees. Hobbes and Rousseau had this debate roughly 400 years ago. Rousseau's view prevailed. Rights flow from the natural right that everyone has a right to dictate their own destiny. Hence, they're not a human construct.   Hobbes? Was he the writer of Leviathon?   Yes.   Was the chaos and warfare of the middle ages caused by a lack of human rights? Or rather by overbearing monarchs?   Both. Overbearing monarchs infringed on human rights.   How does homosexuality promote peace and order? Greece, Rome - all the homosexual 'hotspots' throughout history have fallen.   Greece and Rome did not fall due to homosexuality. The rights of homosexuals to get married promotes peace and order, because it will please them thereby preventing civil unrest. Granting them this right does not infringe on the rights of others and is not a threat to public safety.",1
"It shouldn't be banned, but restricted to ONLY the women who really need it for something like Medical purposes.",1
"there is no such thing as Heterosexual relation ship and homosexual relationship, its all a relationship. Your logic makes no sense. Love = Love, 2 people = 2 people.",1
"I'm glad that sentiment is alive and well within you Joe. And yes, I care, more than you know. Thank-you for sharing that with us.",1
It was said not just one president would be able to fix what bush!!!!!!!!!!!!!!!!!! fucked up bush is the worst president ever that is why are economy is so messed up and most are not smart enough to relize that,1
"Gay people should get their own thing? I agree. In support, can anyone provide a very good reason as to why black people should have gotten their own kind of marriage? That is also what you liberals would call an ""arbitrary"" or ""capricious"" distinction.  Quite simply people of different races do not get together and they should ""get their own thing"". There's nothing wrong with the name Mixed Union when they are given the same legal entitlements as marriage (pure-race unions, or clean-marriages, of better defined as those marriages which are in keeping with our honourable forefathers of America).  Marriage is a precious institution of our society and only recently in the history of the US has the mixing of races within this great institution been permitted (research yourself how liberal and ""new"" this Mixed Union concept is). The other Great nations of the past also did not permit such mixings; even S. American nations (which do not count as one of those capital-G ""Great"" nations) until recently made explicit laws making sure that those Mixers would GET THEIR OWN THING instead of muddying up the definition of marriage. As other people later put it, and quite logically put it, 1+1 IS NOT 3, IT'S 2. THE ANSWER IS 2. Though, of course, one would argue the real answer is to this problem is 42... anyone with me?  1 Latino + 1 Pure Aryan = DOES NOT MAKETH A MARRIAGE; it makes it a Mixed Union entitled to all the same legal protections as marriage. We do make this extremely precious and important distinction because nowadays our dictionaries are getting muddied with upstart liberal ideas (my god, they want to redefine sexuality and say that men have sex with men... and the women, the pure women as well! it's just inconceivable). For the sacred, time-honored tradition of protecting our dictionaries, we make that important legal distinction.  Yes, that's exactly why we are so passionate about arguing for the non-arbitrary distinction between real marriage and Mixed Unions. We are concerned that 1+1 is not 3, and we are also concerned about the muddying of our dictionaries. And since Mixed Unions have the same legal entitlements as real marriages, my lawyer told me that it does not constitute discrimination and that those liberals are likely to fail at a challenge in the courts. Suckers! Shoulda hired better lawyers, you Mixers!  Oh wait, we're talking about those gay people. Yeah, suckers, you Civil Unioners. I won't call you by your real name, but you know what name I'm thinking for you when I think of you... you non-marriage Unioners!  Separate but equal is just as equal as surely as 2 = 2 or x = x.  btw, with more convincing logic, if a = b and b = x, then a = x. See? Different, yet equal. wow. just wow.",1
WOW YOU NEED SOME HELP. WHY DON'T YOU LOOK UP SOME BIBLICAL THOUGHTS ON THAT AND THEN ARGUE OR DISPUTE OVER IT!,0
