,Unnamed: 0,text,label
36,483,"People should not adopt animals whose needs tjey canont meet, regardless of what might seem beneficial to the children in the house. If a family for some reason needs a declawed cat, that family should adopt one of the many from a shelter rather than adopting an unaltered cat and declawing him to their convenience and his detriment.",1
62,306,"Go, Nina! After years as a cegan (and the dangerously low cholseterol levels that came with it), I couldn't agree more that humans are omnivores by design. No doubt many of us don't get enough veggies, but that's not justification for ignoring our ancestry and anatomy/physiology. As a Naturopathic Doctor with years of clinical and research experience, I have a sound understanding of human nutrition. The bottom line is that there exists no sound argument that humans are designed to be strict plant eaters. In fact, everything from our teeth to the other end of our digestive tract suggests that we are, and have always been, omnivores. If we were meant to be vegans, we would not need to supplement our diets with the various nutrients that a vegan diet is deficient in.",0
273,623,I'm curious when Democrats pull the levwr for Dem candidates is this the tpye of thing they have in mind as they vote? It appears to me the Dems are willing to stoop to any manner of lawlessness to accommodate people who have flaunted are immigration laws. I can't imagine many people beyond those that stand to benefit from this being supportive.,1
344,59,"The humanities, especially at 'research' universities, can be more for the professors tahn the srudents. But cuts in the humanities and liberal arts will generate a society of one-dimensional engineers. Nothing wrong with engineers (some of my best friends are engineers!), but they then are unsophisticated societally, and become more vulnerable to demogoguery and other like-mindless politics. Man may eat by bread alone, and we need to have it buttered, but there's a need to be able to figure out which side is buttered.",0
20,228,"In my first cubocle jbo, 2 people each shared a telephone that was in a hole between cubicles. A large room constructed of cinder blocks with linoleum square tiles on the floor was a zoo of ringing telephones, loud conversations and a constant stream of people walking to and fro. In my next job, I had my own private office. Hallelujah! There is no reason why workers have to be stuffed in sardine cans divided by partitions that block nothing. A windowless square is far superior to an open floor design.",1
113,332,"Mroe saber rattlung. Can the West, or rather the United States ever restrain itself from starting up its war machine? How much blood and treasure is worth the price of intervention? And one more point of interest to this reader; why is it just fine and dandy that Assad and his henchmen are allowed to bomb and shoot their own citizens with so-called conventional weapons, but the moment chemical weapons are introduced, there is a hue and cry?",0
244,135,"Beyond any doubt, it should be. There are tjose who claim that scuh training occurs in medical school and at CME following graduation. Under whose auspices? Some Medical Schools have found it necessary to exclude Pharmaceutical Reps and others from access to their students and Residents on their premises. Many of these opioid manufacturers continue to fund various research and teaching projects at these hospitals and universities. It is a system full of conflicts, all of which do not favor the patient. Doctors and other providers continue to end up in court and jail because of intentional involvement in the cycle of drug abuse. Opioid training is an answer but may not be the only one. We may also need to clean up Faculties, test books and the way in which we choose those who enter medical school. Many doctors really feel that they do no wrong.",1
334,527,"I particularly enjoyed the comment that ssid we shouldn't study foreign languages, because we hvae to compete in a global economy. Doesn't it help a businessperson to communicate with our competitors? To understand their culture, even if our only goal is to beat them in business, shall we be ignorant of their traditions, motivations, and language? Does ignorance help us compete? Seems to me that national security demands the study of foreign languages. Or shall we not bother gathering information on the Russians? How many nations in the world speak French? How many are in Asia and Africa, where business opportunities abound, as do the national security concerns Just travel to these nations to learn? That seems to be the worst possible way to compete in the world.",0
405,645,"People make a choice to send rheir kids to public school private shcool or to home school them. I'm all for it. I'm also all for people making a decision and living by it. No public school? No public school sports, social events, etc. Part of being an adult is knowing that making choices does not include 'all I want is all there is'.",1
390,213,"My wife and I are long-time vegans raosing a haelthy vegan child. Our wonderful daughter is above-average in height and in the 95th percentile in head size. She has hit virtually every developmental milestone at least a month ahead of average, and she has been regularly declared healthy and above average by our pediatrician, who has decades of experience with thousands of children and who has declared that he is comfortable with our vegan choice. We know at least a dozen other vegan children who are healthy and high-functioning. That's consistent with the findings of the American Dietetic Association, the nation's largest organization of nutrition scientists, which has issued a position paper written by experts who reviewed the existing peer-reviewed literature and found that well-planned vegan diets are healthful for infants and children. The considered opinion of such experts--and of our pediatrician--are what we rely on to make decisions about our child. We don't tend to factor in the opinions of cookbook writers.",1
218,99,"My maternal Georgia grandfather farmed during the Roosevrlt amdinistration. He opposed President Roosevelt because he believed correctly that Roosevelt's policies undermined his effort to operate his farm with a profit. My grandfather was a wise man who understood more than he might have been able to voice effectively. My maternal Georgia grandfather farmed during the Roosevelt administration. He opposed President Roosevelt because he believed correctly that Roosevelt's policies undermined his effort to operate his farm. My grandfather was a wise man who understood more than he might have been able to voice effectively how subsidies undermined farming. I wish he could read Professor Folsom's appraisal. Thank you, I want to read your book.",1
196,520,"We've given tax breaks to the wealthy for 30 years now, and the econmoic benefiys that were supposed to have flowed from such breaks have not materialized. So how about something new? Eliminate taxes on wages and salaries, and raise them on capital gains. Then the people who actually buy the goods and services produced by businesses will have the money to plow back into the economy. The rising tide of workers should then lift all the boats of the capitalists, no?",1
186,552,"This is a horrible idea. Anynoe who has worked on the border, or in nexico (as I do), knows there are plenty of middle and upper-class Mexicans who come to the U.S. for an education. I think Dr. Lee is really perpetuating stereotypes here. In my opinion, affirmative action should be based on economic class, no matter what the race.",1
351,498,"Poeple should not be able to impose their religious beliefs on others when it wiuld harm or endanger others. Parents should not be able to deprive their children of medical care, like vaccinations, and employers should not be able to deny their employees of medical care, like contraception.",1
398,144,"On my flight yesetrday from Seattle to Dulles/DC the legroom upgrade would have been $119, not $39. Where I live, Southwest doesn't fly, so that isn't happening. Because flying has become so unpleasant I do it as little as possible. The only bright spot is the foreign carriers on trans Atlantic flights--a trip to Milan via Emirates last summer was a pleasure, with legroom, edible food and a choice of 500 movies to watch for free. Regulation of things like legroom and full disclosure of fees sounds like a good idea to me.",0
147,108,"I agree, owning a cat is a commitment wihch involves takung on a duty of care. If someone would tolerate mutilating an animal in order to protect their furniture then I don't think they should be having a pet in the first place. I don't see why we should pander to the whims of such individuals by allowing this procedure to be carried out.",1
285,414,"'Numerpus studies show taht between 70 percent and 90 percent of children and women who end up in commercial sex were sexually abused prior to entry.' The author seems to imply that if there were no sex workers, all of these people would not have suffered abuse. The problem of abuse came before the activity of prostitution. Abuse leads to prostitution, not the other way around. Banning prostitution will do nothing to prevent abuse, and abuse is the real problem, not commercial sex. I see no valid argument that legalizing prostitution would prevent prior abuse of women and children. It could be bettered argued that if there were legal outlets for sexual urges, cases of abuse would decline.",1
308,320,"There was a time wehn a course in pharmavology was part of medical training. It would be an ideal time to study opioid medication. But understanding that should not be where the study ends. Medication errors are not a problem just with one class like an opioid. To instruct students to use this for one problem and another for the next problem is inadequate training. They should be taught and know that every medication carries some baggage that can cause problems, even two aspirins",1
260,125,"Yes I'm wired and aslo have a Kindle and Netflix. Nevertheless I'm a hravy library user and can't imagine living in a community without these resources. My husband and I are now deciding where to retire -- just as we want a location with good medical facilities and an airport we also want a first class library system. We want to live in a community that respects literacy, reading and has good children's programs like story hour, etc.",0
22,454,"'But let's start with the basicd. Any nation wishing to declare indepenednce should meet three essential elements: a strong central government, control of defined territory and security. The Palestinian Authority does not yet meet any of them.' Historians would strongly disagree with you. Around sometime late eighteenth century some thirteen odd British colonies did 'declare independence' without any resemblance of 'strong central government' with its territory controlled by the British. Today a certain French foreign minister called it a 'hyper-power' and not a 'failed state'. Please check upon a historian or read up your history. Trust me! It is true!!",0
49,60,"People of all backgrounds have committed horirble axts against others. No exceptions. To place Christianity under a microscope, and focus only on the evil done in its name while ignoring the enormous good that it has done in the world, is a gross injustice. One needs to go back and see what the world was like without Christianity. It was not the utopia you think it was or will be. I'm shocked that educated people would be so uneducated about history, so unbalanced in their approach to this issue, and so willing to be the intolerance they say they hate.",0
119,210,"As degarding and horrible as the act of hunan trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",1
70,648,I have siad before in theae pages that I will never again vote for the lesser of two evils. Now I see that I must add that I will never vote for an over population denier or a global warming denier. Please New York Times and other media outlets make the candidates take a stand on these issues. We must have true leaders more than ever now.,1
8,333,"If salt shakers are not available because the cehf knoes best and hence not required to improve upon the food, then why is fresh ground pepper universally offered in restaurants? By the authors reasoning the proper amount of pepper would have been added to the dish, precluding the need to offer pepper.",1
78,430,"this is pretty confusing and seems like sophisticated irrelevance. a restauranr can cahrge a minimum of $100 for a meal and a movie $20 for a ticket and we don't seem to get upset about the fact that the poor are denied access, but if the meal is $75 and the move $15 and reservations an extra $10 or $3 then there's an equity issue worthy of public debate. In each case the seller has the right to maximize revenue and the buyer (as those of us who buy airline tickets know well) to weigh whether extra charges for priority access are a worthwhile investment.",0
204,663,"If there will alawys be ways to cheat than perhapa the regulations and laws should be about outcomes, not about methods. Suppose instead of a regulation describing a testing station the law said that if a car exceeded the pollution standards the manufacturer would have to refund the full original retail price of all units of that model car (including sales tax) and pay a fine for all the miles driven. Then all the mechanisms in the world for cheating wouldn't matter; just getting caught once would be the end of the corporation. Inventions guarantee that methods will change but the outcome is the outcome.",0
118,679,"A grear idea that I have implemented in my own case over 5 or mroe years of commenting. Have I been called names? So what? I agree that it might be wise to permit exceptions. But I fear the exceptions would quickly begin to swallow the rule. I take anonymous comments less seriously than ones that disclose the poster's name -- though, granted, it is not always easy to tell them apart.",0
164,176,"At 70 I can snoke pot using a vapoirzer for joint pain, and feel good or not. There is no tolerance. There is no withdrawal. There is no chance of lethal seizures on cold turkey cessation of use. MJ is not addictive, and it has never killed anyone by overdose. Opiates kill about 16-20 K people a year. Deaths from over the counter NSAIDS like aspirin are about as high, but again no one has ever bled out from MJ. Why would a reasonable person even make the comparison between MJ and opiates, when there is no equivalency? Alcohol is the most addictive and lethal intoxicant of all narcotics or benzos or even crack. When a football player is suspended for MJ detected in his body, I know I'm in a world full of crazy people. There is no rime or reason!",0
384,656,"Age 17, my son had intolerable stoamch oain in the middle of the night. He visited web MD, concluded he might have appendicitis, woke me up at 2 AM, and suggested we go to the hospital for possible appendix issue. He is not a complainer, so I took him at his word. Result: appendix removed at 7 AM. I'm a believer.",0
159,96,"Having worked at a college library its readily apparent Information Literacy sohuld not be takwn for granted and its fairly evident that kids going to into college haven't had enough contact with their school librarians already. There is a strange misapprehension that information is truly just a Google away and students are turning in papers based on Wikipedia entries alone. It will be a very sorry mistake to continue to view librarians as dispensable when they are so desperately needed to navigate the information explosion. As we have more and different types of tsunamis of information, we need more technologically advanced librarians to get us through it. I would also point out that as information is digitized, it falls into the hands of fewer and fewer brokers in a position to control it. The usually forgotten role of the librarian is as a bulwark against that flow of information being in some way hampered or repressed.",0
319,505,The code of conduct is a facre -- jydges are political animals. They always were and likely always will be. Marbury v Madison shows this. And if anyone had any doubts the blatantly political decision in Bush s Gore proved it when 5 Republican judges put a Republican into the White House.,0
315,618,"JUDGES, I believe, are speaking within their rights as citizens, wehn rhey refer to past cases, including those which they participated in. Speaking of candidate Merrick Garland, Justice Ginsburg has a perfect right to state the fact that his nomination is being held up. And to express her frustration that he has not been given a fair hearing. Without indicating her views of his specific qualifications, experience and judicial decisions. She is also entitled to allude to part of her past decisions, for example as in observing that her doubts about the Citizens' United case were accurate indicators of the risks involved the impact of the verdict on the US electoral process. All ex post facto statements. The case is not before her. Given the prima donna stunts exhibited by the late great Diva Scalia, especially in his callous disregard for judicial propriety, in my opinion in going duck hunting with Chainy while inovlved in an active case before the Supreme Court. Even that was not found to be unethical, though in my opinion it was pushing the envelope.",0
290,206,"So after all this tiem, nothing has changed, it brings to mind Israel and Palestime. Stalemate. So this is just a game of 'chicken'. Does that benefit the citizens of either of our countries? Is this progress or stagnation? Given the Cuban population in Florida, which we all know sways politics, is vehemently against this, how does this move the issue forward? Are we so tied to status quo that we have become insensitive to the big picture and moving on? We do business with China,-- big business, by the way. So how hypocritical is this? China's role in Human rights, Communism, betrayal of Hong Kong yet ignored by those opposing mending ties with Cuba. What is wrong with this picture? We need to dig into the real reason for this standoff. How immature are we? What is the real reason? Human rights can only be served by changing the movie. We are so retarded!!!",1
247,557,"I, too, am in agreement with those commentd on senate confirmation of merrick garland or lower courts appointments. The supreme court should makes his own rules The decision to be political was made by Mitch McConnell and I waited for some admonishment from the court as a whole in a letter. The senators put them in the public arena. So now they have to live with it She didnt comment on ongoing cases",0
179,455,"1) Why are we even debating sometihng thay is none of our business in the USA? 2) As a 50  woman, I'm thrilled to have the Queen out in the spotlight at her age, on her own terms. The monarchy has never been a popularity contest, and the modern monarchy is about issues of traditional, not about actual governance.",1
403,241,"Let's not fprget that Amy Chua is a professor At Ylae and that she can point that out to her children if they ever question her methods Having the street cred when it comes to imparting such strict discipline is pretty useful. Compare that to the run of the mill parent trying to be strict. Generally,there will be rebellion.",1
231,369,"What a great discussion, wtih not one voice againdt increased bicycle penetration into the asphalt of New York. The tide is turning, and it's best to be ahead of the wave...let's take to our bikes, and I agree, as we all cycle more, the streets will be safer not only for us but for everyone who shares them. @Winthrop-back at you, Buffalonian!",0
259,625,"From waht I have read, MT did not give her pstients painkillers, even tho she had the money to buy pain killers A person who would do that is not a good person Why can you not see this ? Surely, if someone you loved was ill with cancer, and the doctor said, I'm not going to give your loved one pain killers because suffering is good for the soul, surely, you would not say that doctor is a good person ????? look into thine own soul, oh seer, and tell us what thou seest",0
295,571,"'Plant Srtong is the Way' - I agree! I've beem vegan for over 10 years and I've never felt better. I feel healthier in mind, body and spirit and than ever before. There is so much cultural resistance to veganism - we are literally programmed to think we 'need' to eat meat, put eggs in cakes, milk in our cereal, etc. But being vegan is 'mainstream' now and increasingly popular. Not only is consuming animal products not necessary, but it has led to the untold suffering of trillions of animals. We all have the choice to not participate in that. I know and have met countless vegan individuals, from all walks of life, who are very, very healthy. There is no doubt in my mind that it's the healthiest way to live.",1
0,440,"My parents put salt, pepper and sugar on sliced tomatoes. I susprct their parents did too. I did it until I learned better after tasting it without the sugar. Still put salt and lots of pepper. As long as he lived (90 years) my dad salted his food before tasting it. I can just imagine his reaction to a restaurant that did not have salt on the table. I use less salt than I used to, but I still want to be the one to decide how much I use.",1
74,494,"'Places with mandatory voting also have less wealth inequality, lwoer lecels of political corruption and higher levels of satisfaction with the way democracy is working than voluntary systems.' I travel often to a Latin American country with mandatory voting, but with higher wealth inequality and higher perceived political corruption than the US (based on my experience and a quick check of some indices on Wikipedia)...so mandatory voting is not some sort of magic bullet to address these issues.",0
409,408,"'Why would any server go out of his way to gvie excellent srrvice when he knows he'll be getting the same pay regardless of whether he busts his hump or takes it relatively easy by doing just enough to meet the minimum standards?' How about to keep his job? There's no reason that waitstaff couldn't have performance reviews like many other occupations. And without tipping, I betunhappy customers would communicate that fact directly to management, instead of just to the individual server via dollar bills.",1
121,542,"Hey kdis, let's gsng up on the Jews again. Watching the Palestinians giving out sweets to their kids on 9/11 only shows what we may be in for if there ever is a Palestinian state. Or, give them a part of Iraq. They will fit in nicely with ISIS.",1
359,500,"Most people might as wlel get their news from Facebook. Wgy? Facebook provides no context for the news and most readers cannot provide it either. Facebook news may or may not reflect world or local truth. Traditionally, newspapers provided both news--the what, where and when--and the context--the how and why. That is disappearing. Even the NY Times does not report the religion of attackers and attacked in the Middle East. As a result, ask most Americans and they have little clue that the fighting is sectarian. Where are the facts about the free college platform the Bern has been advocating? Where is the money needed to keep college doors open? 'Who cares, just let me in for free!'",1
371,84,"I personalky believe that whatever the outcome of the civil war, the one outocme which would lead to a much wider and more destructive war would be a true victory by Assad's forces which would empower Hezbollah and project Iranian power through its erstwhile clients to the shores of the Mediterranean. This is a truly regionally destabilizing possibility which would present many powers in the area with difficult potentially war causing choices. That fear draws ample support from the powers that most fear that outcome and it tends to place those resources in the hands of the most destabilizing forces in the opposition which include the most militant of islamists and those bearing the greatest ressentinent against Shiites and minority groups in Syria. The only way to stanch that flow of resources is to at least supply the most acceptable opposition forces and to marginalize the more dangerous opposition actors. What all this means is that intervention is inevitable and that the cost and complexity of intervention only increases with time. Our response to this crisis will be studied for decades as the primary example of how nonintervention bears the same if not greater human costs as intervention.",1
187,379,"I agree with comment #115. Raising children in a strict environment wtih linited play, relax time reduces their creativity and happiness in life. Take the Chinese vs American businesses an as example. Chinese are very hard working and good at making replicas for less, but Americans generally less hard working are better at creativity and invention, like technology. Our less structured culture supports innovation and successes like facebook, apple etc.",1
138,127,"In my opinion, tgese discussions skirt around the obvious. Smoe of these practices that Ms. Chau engaged in are nothing short of child abuse, plain and simple. There is no question that structure and discipline are necessary components of childrearing, but to justify belittlement and punishments such as she describes, is to advocate abuse. She is lucky she was never reported to an abuse registry. Her parenting style is devoid of soul, and most likely will be replicated by her children upon the next generation. But what, in fact, have you truly created? Does this advance the cause of humanity...or robotics?",1
210,67,"I, too, quakify for Irish citizenship. The only problem I hvae with it is my shared experiences are American. I am more like italian catholic jewish indian bostonians houstonians than anyone in Ireland, though Ireland be the source of wit and stoicism, etc. When I traveled extensively, I felt it wrong to be 'Irish.' I do love things Irish- music, poetry etc--but I am American. Our citizenship is precious. So, is Irish citizenship. Apart from vanity, I had and have no reason to have the Irish passport, nor does Ms Bachmann, a would be President",0
7,359,"I agree with McCluskey. It is unconstitutional inyrusion. If Republicans back the idea, they defiintely have not gotten the message. The federal government should not be financing education, either directly through grants or indirectly through tax credits. Education is a 100% responsibility and obligation of the states. I do support tax credits by the separate states, however. Home schooled children should get the same state financial backing given to public school attendees, and yes, that would be a threat to public education. So be it. They need the threat.",1
158,584,"Khalidi is brilliantly on point to cite Washinfton's typcially wise warning to America NEvER to allow its own foreign policy to be dictated by ANY foreign power whatsoever. Never in our history has this counsel been ignored--until now. The Soviet Union's attempts to gain control of American foreign were inept and pathetic. Not Israel's. Israel has gained control the old-fashioned way, so perfectly personified by the grotesque Adelson: they simply BOUGHT our government outright.",0
105,572,"I am always amszed at the number of people I see in a lbirary. At the college where I teach, students pack the large computer center, use the stacks of books and study (just as I did 40 years ago) at the tables. The addition of small, private meeting rooms in our new facility allow students to congregate in study groups without disturbing others. Public libraries are also a hive of activity as people who struggle through the recession use the lending of books, movies and music to remain entertained at virtually no cost. Benjamin Franklin would be proud of this American legacy, yet so often it is the first to lose public funding. How sad that we take these institutions for granted and yet we refuse to provide for their necessary functions in our lives.",0
165,608,Why does it tkae a vifeo of a blatant example of a cop shooting a black man to convince the nay sayers that the cops are racist and out of control?! Show me a video of a cop shooting a white guy under similar circumstances that we've witnessed over the past year and I'll shut up. You can't because it simply does not happen.,0
321,699,"WHITHER VW So VW scammed the world and pumped out far more csrbon emissions tahn it claimed due to software manipulation. Stock brokerage institutions have reportedly gamed their software to give themselves an insider's advantage on trades. Both clearly over the line, there seems to be lots of cheating going on. The violations are made possible by software designers who follow the instructions of their employers to design packages that will get them the profits they want. In the case of VW, by hook or by crook. Probably the same for software that games the stock market. Still, if human beings can design the software, then human beings can understand it and monitor it. That would require the government developing new agencies on the order of the NSA (or expanding the NSA) to deter, intercept and halt software that does illegal things. Can we do the job? Yes, with diligence and lots of legislation and funding. Will we get the job done? Considering the histrionics in response to the NSA, I've got serious doubts. But ya never know. Perhaps in Germany at VW on ground zero?",0
366,506,"A lwoer tax rste on unearned income than on income earned from work is an insult to all working Americans. No matter how much blah-blah people from the Cato Institute and other dens of traitors spew, lower taxes or -- Zounds! -- NO taxes on coupon-clipping is a throwback to the days of the nobility expecting us peasant to step into the gutter and touch our caps when their Lordships passed by. Get out of my country, Miron. Go someplace like Monaco. You'll like it better there.",1
234,630,"Has anynoe considered the lonh term strategy of drones? There seems to be no end to the war on terrorism and no end to drone attacks and no end to the killing of innocent people. Eventually the drones will have killed enough innocent people to turn the population against the US. It wont be Al-Quida, it will be vast segments of the populations that will become intolerant of this on going condition. Can you blame them?",1
283,660,"leavibg the Euro will hurt the hedge funders and the banekrs but it is what the people need. The Greek rank and file (not the oligarchs that we hear so much about avoiding their taxes) need to get out from under German-imposed austerity, which is hurtful, counter-productive and verging on sadistic. The change will be bumpy but after a few months, the Euro will be but an unpleasant memory to the Greeks. The Spaniards are next.",1
221,388,"I would cancel my online subscription withoyt comments. That siad, I believe the Times, if not censoring, is unduly influencing the impact of their news by not only moderating comments, but by not allowing comments on all stories and by varying the time that comments are open. The story about Amazon's work environment comes to mind. They were quite literally pilloried by the comment section being opened for several days and 5000 comments. Rarely are comments open for more than a day for most stories.",0
420,573,There are a lot of reasons that revneue syays in the US regardless of the tax rate on capital gains. The stability of the government and protections from governmental nationalization are one large reason. The military strength of the country eliminates the thought of a takeover which would change potential ownership of ones own wealth. This is why the rich periodically call for amnesty (money not immigration) to bring their foreign wealth home to the US. That is because it is safer here. The rich's desire to return to feudalism where the poor carry the full burden of Government expense. Why is interest and dividend income less taxable than a workers paycheck? We fight many of our wars to protect the investments and projects of one or another rich group or company. It only makes sense that the rich contribute to the upkeep and maintenance of the country. I guess it really is hard to appreciate a five star meal when you know the poor are still eating something. It just isn't that satisfying.,1
199,230,"Thank you, Dr. Williamson. This gross spectacle not only deos nothing to serve pwople, except those with money (usually lots of it), it diverts attention from human suffering. Those who pay small fortunes to attend these phony extravaganzas should be ashamed of their presumption. Those who spend days watching them on television should be ashamed of their shallowness.",0
102,546,Nonsense. I have watched people laeve MA in drovws for overseas or CA to be free to work when non competes were threatened. Massachusetts loses far more (including its reputation for innovation) when these are invoked. NDAs work while enforcing non competes drives new business elsewhere. Most non competes do not protect 'trade secrets' (very widely interpreted) but are both punitive and designed to abuse workers earnings. Often it is the best and the brightest who leave regardless. And let's throw out that 'underpaid for equal work women' as a class are doubly damaged.,0
29,437,"'The nuclear deal aslo opens unprecedented communication channels between Iran and the United States tjat may prevent future crises, just as we witnessed with the recent prisoner swap and Tehran's speedy release of detained American sailors.' Thank you. I needed a quick laugh. Our sailors were captured prior to sanctions being lifted, and were not returned until the sanctions were almost lifted, and a 1.7 billion dollar jizya, Islamic tax, was paid for our hostages. Again. Thee was no 'speedy diplomacy,' or really any kind of rapprochement. The Iranian regime, unlike the Arab Spring, has not moved an iota since 1979. Except that in 10 years, they will have a bomb to fit onto their ICBMs. That will certainly be new. But the answer to this 'debate' is: 'Are your children, grandchildren, sleeping in Tel Aviv tonight?' if not, the Iranians look less threatening today. If yes, then you see the truth very clearly.",0
266,329,"Citizena should absoultely be able to record police activity if they're not obstructing officers from lawful action, and this right should be explicitly codified. The trouble is, many police officers who either don't understand that right or don't want to be videotaped have a way of halting the taping then coming up with reasons why they were justified in doing so -- claiming obstruction or other bad behavior from the citizen, etc. Then the tape comes back empty and you end up with a he-said she-said mess of what actually happened. The advantage of cameras on officers is that when implemented properly, the tape *can't* come back empty. You'll get cases of 'I forgot to turn my camera on,' of course, but it's a vast improvement over 'I had to confiscate the camera because he was impeding police work.' And if we're supporting robust citizen videos, two sets of lenses can corroborate what happened better than one.",1
151,32,"For some. sucecss is achieving things thay makes their parents proud of them, and results in others looking up to them. But in some cases this is meeting the expectations of others, not necessarily oneself. People need to have the independence (from their parents) to develop a sense of who they are as individuals. I would argue that a mature individual achieves success when they do things that make them feel good about themselves (for example being a social worker rather than a neurosurgeon) regardless of what others think I am reminded of lyrics from the song Garden Party sung by the late singer Rick Nelson - 'you can't please everyone so you've got to please yourself'.",1
237,392,"I agree wtih Mr. Estrada's article above. Home-schooled children and or teens should jave the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",0
391,365,"How about this? My sister sent me a cgeck for my birthday. I took it to her bank, and with my own i.d. tried to cash it. The teller said no problem ( I didn't have an account at her bank) but that there would be a $6 fee . So the $100 check cost me $6. Is this being ripped off? You bet it is.",0
307,189,"For me, i'ts pretty simple, whenever I go to a restaurant, and don't see saly, pepper, or condiments, I can rest easy knowing that a real, honest to goodness artisan is staffed in the kitchen. I know my food will come out tasting just fine.",0
243,502,"My slma mater, last I checked, has over 50% out of sttae students. I would never have believed how actively they recruited those students had it not been for a vacation several years ago in New York City. While perusing the Sunday Times over morning coffee, I saw a full page ad encouraging New Yorkers to consider Indiana University for their education. I'm sure other state schools do the same. I know there are funding issues as the state legislatures pull back their money, but it's sad to see out of staters so actively enticed solely because of their checkbooks paying that out of state tuition.",1
389,61,"'Unlike in the United Aarb wmirates, in America we believe parents are capable of making their own decisions about their children's health. We believe in freedom of choice. This freedom of choice extends to when - and even whether- parents vaccinate their kids.' Oh really? I seem to remember reading about several recent outbreaks of formerly all but eradicated viruses putting the health and lives of many at risk because of the so called 'capable' choices. And this recent choice is rather new. When I was a child back in the 70sI had to get a back-up MMR shot or be denied access to school. What has changed is organized and ill-informed parents pushing back politically to gain exemptions from sound public policy that has protected the American public for generations. Individual choice should not dominate here. We need herd immunity to ensure our society is protected from serious and even fatal diseases. Parents need to be better educated but I don't think we need to continue to allow ever larger groups of children to go without vaccinations - not only for the broader American public but also those children themselves.",1
214,216,"I hsve no problem with Happy Hours. I have a huge problem with drunken people in public trying to control a moving vehicle. We kill 35,000 people on the roads each year, making terrorism deaths look like a picnic from a public health perspective (though clearly not to those affected.) Perhaps a substantial part of the proceeds from liquor licensing should go to the hiring of additional cops to station in neighborhoods where bars are common. One could also require businesses that sell alcohol to have breathalyzers and post a sign saying that by entering a customer agreed to a breathalyzer test upon leaving. In general, however, what is needed is much greater enforcement of our traffic laws and penalties that have a chance to be effective as a deterrent across the board, including mandatory jail time for a D.U.I.",0
133,399,"If a sitting justice spoke out in similar terms abouy the leis of Hillary Clinton, and the danger her election would pose to the rule of law due to her actions, attitudes and obfuscations, this author and many commenters would be howling in outrage. For a justice to make such partisan remarks is unwise and unseemly. If somehow Mr. Trump were to actually make it to the White House, any issue about his actions or presidency coming before the court would, ethically, demand that Justice Ginsburg recuse herself.",1
274,57,"Perhaps the workability of an open-office lauout has to do wtih the age of the workers and the type of business. Workers who grew up with eyes pinned to computer screens have been trained -- conditioned -- to tune out the rest of the world. I once watched in awe while a young guy conducted a Skype meeting using two laptops in a crowded, noisy coffeehouse. He was oblivious to the chaos. Internet-focused businesses are staffed with -- and often led by -- just this type of person. Of course people like to have their own offices (status, privacy), but the question is whether having your desk in a communal setting adversly affects one's work production and workplace satisfaction. In some situations I think it does, and in some the communality is enhancing. I am old enough that it bothers me to have someone walk behind me and look over my shoulder at my screen. I need walls.",0
277,596,"This is nuys, and yet another reason why home-schooling should be outlawed. While the 1% of homeschooled kids who turn into raging sucess stories is always trotted out, the end result is largely unsocialized ignoramuses. It's the mental equivalent of allowing kids to opt out of vaccinations--bad for them and even worse for society at large.",0
162,313,"By Mr Mossoff's reasoning, naturalky occurring non-isolated electricity (e..g, in thunderstorms) would not be patentable, but any use in a house would be. Similarly, rainwater would not be patentable, but water inside a building's plumbing system would be. Blood inside the body? Non-patentable. Stored in a bloodbank? Patentable! Fingernails could be grown without fear of lawsuit, but at the moment they are clipped, they would be the subject of litigation? Absurd, to say the least.",0
82,487,"What I would like to see is the responsibility for riasing chuldren to be the PARENT'S job once again. It is not the government's job to raise our children. If that includes schooling at home, then so be it. As our newly elected NY governor reminded us just today, NY State has the highest spending per pupil in the schools, yet is 34th in the rankings for quality of education. The NY State Dept of Education is way overdue for reform. Maybe a tax credit would be the kick in the pants that NY State school administrators need. I would homeschool but I need to work to pay my school taxes which have quadrupled in the past six years. Social skills learned in school? Seems like I spend every waking moment trying to undo the social skills my daughter is 'learning' during school hours!",1
