Unnamed: 0,text,label
544,"LOL - I love the fact that even though the NYTimes clearly weighted the debate in favor of pageant supporters, the idea that a beauty pageant is somehow a great thing for women is getting completely slammed in the comments. Men are considered to have too much individual dignity and worth to be judged on something as shallow as what they look like in a bathing suit. That's why beauty pageants are only for women. We all know why some people support beauty pageants - because there's money to be made from exhibiting the bodies of little girls and young women, thanks to trashy parents. Just ask Honey Boo Boo.",1
651,"There seems to be a misconception that teachers are automatically granted tenure the first day they arrive on the job. When I began teaching, it took 3 years and six classroom observations per year to be granted tenure. Shouldn't that be enough time for an administrator to recognize whether a teacher is competent?",0
94,"Exactly! And in return for Obama's embarrassing pandering, we now get blackmailed into yet another war for Israel, a war necessitated by Israel's refusal to compromise and return the occupied territories. AIPAC and the so-called 'Jewish leaders' are the ONLY group supporting foreign interest that our President and Congress have to meet with, day in day out, to 'reassure' and pledge their obedience to Israel's interests, even when it clearly contradicts American interests.",0
482,When I was very young I would salt and pepper my morning cantaloupe. One of my younger sisters friends would sprinkle sugar on cottage cheese. We have since grown up and I suspect neither of us does this any more. But I still consider a restaurant salad incomplete if I cannot have fresh ground pepper and a sprinkle of salt to finish the preparation at the table. I have been to restaurants that don't place condiments on the tables. A few I have even returned too. But generally I don't appreciate chefs in jackboots. Not when they expect me to open my wallet.,1
209,"What is needed is information, not digested information or information processed through someone's personal view of what is going on. Why not give us the data and let us decide? As an example, Tell us graduate rates vs ACT scores, the whole table, not the correlation coefficient. Loan debt versus time to graduation, high school GPA versus timely progression to degree. Athletic budget versus library budget. Full time faculty vs other instructors. I can think of many things which would help families decide if the school was legitimate and a good fit for their child than just some grade or two. As a university mathematics professor I am too well aware of how little information a grade conveys about a student's progress. The same is true here, in spades.",0
635,"Violence is inherent in the sex industry only in the same way that criminality is inherent in business in Russia. All private business in Russia was illegal under communism, so when communism fell, the first and strongest entrants were people from criminal backgrounds who had already been engaging in it illegally. They have not yet lost control; not enough time has passed. Similarly, because prostitution has been illegal in many places, even where it has become legal, there is a tendency for it to initially be dominated by the sometimes violent pimps who prevailed when it was illegal. As time passes, in large areas where it is fully legal, it will become less dominated by the criminal element and less violent (although it will never cease to be unpleasant in other ways).",1
119,"Baby sitting deadly radioactive waste for 100,000 years makes nuclear power a bad bargain and using an accrual system of accounting renders power companies and the government actuarily bankrupt. Also, the supply of uranium is limited. We are mining lower and lower grade ore. Also, nuclear reactors belch out radioactive gasses, including tritium, on a daily basis. Nothing is said about this because there is no way to capture tritium.",1
65,"All the attention has been focussed on Greece and how unqualified they are to be part of the Euro union. But, the main reason for their downfall appears to be the fault of the big banks in the first place by accepting and trading their weak sovergn bonds just like the subprime mortgages. If they won, the bankers would keep the money but if, as it is, they lost then the Euro governments have to pay. Such an illogical arrangement should never be allowed to exist. The world governments must do better, including the U.S..",0
587,"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",1
298,"This used to anger me, now it doesn't. The drugs are here to stay. Olympic athletes use them, pro wrestlers, mixed martial arts, cyclists, baseball and football players, runners, even the young guys in the gyms around the country. That's why you see so many young men who look like Arnold Schwarzenegger. They don't spend 7 hours in the gym everyday to look like that..They spend about an hour per day, take a boatload of pills, powders and/or some injections, and eat a pretty good diet with low carbs and lots of protein. I can lift as much as a lot of them, but I'm a bald old guy who doesn't inject anything and I look like it. Who the heck wants to look like me? We need to just let it go. If their livers rot out by the time they're 40, that's their problem. They already decided it's worth looking and performing like a stud for a short time, rather than a noodle for a long time.",1
702,"From the 1948 UDHR (Universal Declaration on Human Rights) provision that 'No one shall be arbitrarily deprived of his nationality nor denied the right to change his nationality.' international law has grown to accept that forcing someone to give up another citizenship is incongruous with the UDHR. This did not happen overnight. It was not done in the heat of any political movement. It came about because jurists is many nations realised that it was arbitrary to deprive migrants of a second citizenship but not those who acquired it at birth. Discussion of dual nationality is a distraction. In the current situation, there are better laws available: Deny the new Singaporean a visa to the US. Require him to have a 'sailing permit' if he does visit and wants to leave. Et cetera. Why does the GOP not discuss those directly applicable laws? And if the Beatles' US income was taxed, why won't the new Singaporeans?",1
465,"If tips motivate servers, then why is service generally better in Europe than in the US? The answer is because in Europe, restaurant staff are treated like professionals and they respond accordingly. They receive decent wages and benefits, are properly trained and take pride in doing a good job. American wait staff tend to be young people, filling time until something better comes along. Their obsequious desire to please doesn't make up for being overworked and improperly trained. Tipping just props up a bad system.",1
671,"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",0
612,"Of course we need more secure borders. We must decide at the very beginning if we are going to have borders or if we are not. If the answer is that we must have borders, then those borders must be secure, or they might as well just open them to the world. Not an easy decision, but one which must be made. According to most estimates, there are 11 million undocumented immigrants in our country. Some estimates are even higher. If we have, so far, been unable to locate. identify and detain those 11 million people, how will we find and detain the next 11 million after this current group is processed and given what they have been seeking? And the next 11 million after that? And the next? And the next?",1
174,"Plus which, in a society that discriminates ferociously against fat, nobody is ever going to accurately disentangle the cause and effect relationships between discrimination and disability. Much of what is being used to bolster claims that fat people are more expensive could be the result of discrimination instead. People who can't work lead disorganized lives, become poor and desperate, and resort to whatever programs and claims they can. Expect more of that if you legalize the discrimination.",0
199,"I believe that moving the US Embassy to Jerusalem would satisfy one of Mr. Trump's prime addictions. Namely, an addiction to chaos--and attention. Creating constant chaos in one way or another is how he's occupied the front pages worldwide--and has for months and no doubt will continue at least for the next four years. The scary feature of an addiction like that is that people who have it are unaware that's what's driving their behavior and their decision making. All they know is that intensity caused by chaos makes them feel alive and good and without it they feel bored and dark and depressed. Thus, I am personally concerned that this kind of psychological issue might drive Mr. Trump to make decisions and create foreign policy he might not otherwise. For example, moving the US Embassy to Jerusalem would stir up all kinds of chaotic problems and fires that would have to be put out. And while Mr. Trump might call doing that being anti establishment. I would call it partly or wholly feeding an addiction.",0
51,"One's own, and learning another language is important and a great work out for the brain! Back in the day, I learned Spanish! In retrospect Latin would have been the better way to go, since mastery of that makes learning the languages like French, Italian, Portuguese, Romanian, and Spanish, very much easier to learn! I would recommend it, But it's 2016, and let's face it, if you lived in southern Brooklyn today, Russian, Ukrainian, Cantonese, Arabic, and Ghetto Yiddish is the way to go! However, if one lives in the United States as a whole, circa 2016, Mandarin, has got to be the way to go! Who knew?!!! Nixon's The One.",1
132,amazing all the phony reason not to have electric..who is to gain for PLUG STATIONS. who is to gain for SPECIAL hook up at a house..who is to gain to smash or eliminate electric..and no--only the questions I ask help keep the electric auto off the street and at a higher price..even the 60mpg and high for gas was smashed decades ago...many examples..think..read..understand basics..,0
470,"None of the five essays here discuss the importance of pain control at the end of life. A retired RN, with more than 7 years of a 3-decade career spent in hospice care, I have concerns about the future of opioid control of pain in that spectrum of medicine if draconian measures, as a result of inappropriate prescribing resulting in addiction and death, are implemented that restrict or make onerous the availability of drugs appropriate for the terminally ill. I absolutely agree that physicians should be trained, intensively, in the appropriate use of highly addictive analgesics, both for acute, chronic and, especially, diseases of the terminally ill. Please, whatever course you advocate, do not throw up roadblocks to terminal pain relief. (I intend, NYT Comments reviewers permitting, to copy and paste this comment to all five discussions. I wish only to reach the widest audience. Glen)",1
529,"Cut me a break. We all want to live in the Islamist utopian society where there is democracy, religious freedom, respect for human rights, equality for women, freedom of speech, freedom of conscience, gay rights, independent judiciary, separation of church and mosque and state. Ha ha ha ha. Doesn't exist. You want a liberal, pluralistic state....it's called Israel.",1
627,"rYes! And in grammar school and every year of any education. We spoke Latin in high school in public school. It was mandatory. I studied French in high school and in college and added german in college. Sure I cannot do well with my german friends, but at least I can muddle through. We need to be able to speak multiple languages and not expect everyone else to speak english. I ignored my father when I was in grammar school and he told me to learn spanish as it would be the universal language. He was right.",1
279,"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",1
104,"For Mr. Barghouti, the history of Israel started in 1948. Jews have been living in the area for 3900 years. The Arab/Muslims invaded and occupied Israel about 1300 years ago. During that time the Arab/ Muslims murdered and generally abused the Jewish population. After 1300 years of abuse, why does Israel have to compromise and give up land?",1
650,"I am disgusted at the premise of the article. How bad do things have to get in this country before sanity takes hold about taxes? The decline of the United States started with Ronald Reagan's presidency and the introduction of supply side economics that favored the rich and penalized the poor. Twenty years later we live in a nation with a middle class that is now poor, and a tiny slice of the population that holds virtually all the wealth. Our bridges and roads are in disrepair, our prisons are full, our schools are failing, our colleges are unaffordable, our jobs are in Asia, our government is corrupt, and our corporation operate like criminal predators. And the NY Times prints an article posing the question, should we eliminate the tax that rich people pay on income from investments? What a disgrace! The publishers should be ashamed of themselves. And the writers here that advocate abolishing the tax on capital gains should be shunned as the moral degenerates that they are; they should be treated as anti-social pariahs, like meth lab operators or child molesters.",1
308,"Isn't federalism wonderful. States can be laboratories for democracy, ... except when they do something judged inappropriate. Can we expect Roger Clegg and his friends to take up the fight to deny felons the votes in Maine and Vermont, which do not disenfranchise their felons at all, or in the states that re-enfranchise their felon on release from prison. More importantly, it's time to ensure that the census counts incarcerated felons at their place of last residence rather than their prison? Counting the incarcerated at their prisons boosts the legislative representation of the prison areas at the expense of the prisoners' real neighborhoods.",1
685,"Is there any other substance whose legal status is dependent upon ALL users to be completely responsible upstanding citizens? Imagine if we debated outlawing soda because it was found that kids involved in school shootings consumed it. Fortunately, due to Bloomberg's attempts to just limit sizes, I know that the American Beverage Association would be there to remind us that it's not about protecting us from ourselves, but about our choices as Americans! It's not just alcohol that gets a different standard, it's literally everything that's not cannabis.",1
597,"Still fail see how this would have necessarily prevented this horrific event. This would only work if the patient actually tells a mental health professional that he or she wants to harm someone (targeted individuals or in general). There's no evidence that Rodger ever communicated any such feelings to his therapists except a few minutes before he started killing. There is substantial evidence that he knowingly and willfully lied to police, withholding entirely his intent to harm. He demonstrated enough mental capacity and control to have hidden his real intent from his therapists, too. He plotted for well over a year without anyone else knowing. Unless he told his therapists in advance that he felt like shooting up a sorority house or the community, your proposed measures, even if already in place, would not have stopped it.",1
142,"'Room for Debate: Have Christians Created a Harmful Atmosphere for Gays?' Yes!!! The answer is not debatable. The evidence for this is voluminous, ubiquitous and unambiguous. The Orlando gun rampage and the immolation of 38 people in a gay bar in New Orleans are logical outcomes of 'Christian' belief systems which have socialized followers to disdain LGBT people. The holocaust was similarly inspired. Congressman Rick Allen recently called for the death of homosexuals: according to Roll Call, '[he] stands by his actions.' So is it debatable That Christians have created a harmful atmosphere for Gays? No. It's just a fact.",1
249,"This is a ridiculous and absurd bastardization of the idea of 'feminism'. In a feat of intellectual gymnastics, this argument tragically turns feminism on its [covered] head. Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom. It's about equality to males in every sphere of life. Body/head covering and female genital mutilation are central features of a patriarchal and misogynistic faith, whose arm extends to the state in much of the world. Please pick a new word. Religious head covering is the very antithesis of feminism.",0
246,"What a waste of time of an article from the NYT. I expect better from you: facts, causation analysis (not correlation analysis), and logic. I would imagine that all heroin addicts drank water at some time before becoming heron addicts. With such a high correlation, let's outlaw water.",0
220,"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",1
493,"What another liberal fad. Tuition is too high for many reasons, chiefly because colleges and universities for the most part compete to be all things to all people, so faculty and classroom space must constantly expand. Also, only the wealthy pay the 'rack rate' full tuition at the top institutions with decent endowments or state funding. Free tuition would increase two things: more marginally or unqualified applicants and proliferation of easy, feel good, study yourself courses and majors. The idea of substituting community service for standardized test scores and grades as a basis for admission will further dilute the seriousness of university scholarship. I would offer free tuition if at all to majors in English, foreign languages, science, math, music, engineering -- not social science, cultural 'studies', film, and pre-professional majors such as business, accounting, marketing and so forth (nufsuch).",0
355,"Maybe its time to let Greece permanently host the Olympics as they wanted to do anyway. Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics was for a short period of about 20 days. So, the idea that it creates havoc is really not true. The worse aspect about the Olympics is the cost factor for any country. Even those held in the USA were done so at a loss. Politicians love to boast that the country will make tons of money but it is never the case. In the case of Greece, it was a major excuse that along with corrupt politicians brought financial ruin to the country. So if a country is not interested in the status quo of showing off and exploiting its taxpayers, Greece could be made the cenral point of Olympic Games once and for all. Food for thought!",1
434,"The farm subsidies actually hurt the type of farm that has traditionally been the backbone of America. I refer to the small to medium size family farm. Smaller farms can detail their crops and rotations to better conserve soil and water. They support a traditional farmer life style. Small farms support small towns, local banks, grocery stores, schools, equipment dealers and a wide farmer's work ethic. Larger farms destroy all of this. If we support farms in order to help America, let's support small farms that actually help it.",1
624,"Herein lies the rub ...'Many require remedial courses to catch up to college-level work.' What are we doing wrong in K-12 to prepare students for the rigors of college? Heck, my daughter has well above a 4.0 and has scored high on PSAT, etc and I still worry about the rigors of college. We need to set up all students for success. If we have to teach them in college what they should have learned in high school then they are not ready for college whether it's paid for or not. I'm all for heavily subsidizing the cost of a college education for students who can't afford it because I'm a believer in the 'all boats rise' theory and I think equal access to higher education is crucial to changing a person's trajectory in life. It's also not the only way. Yes, there are plenty of students attending college on their parents' dime who don't make it and while that wouldn't fly with me, it's their money, not mine. I feel differently about it when taxpayers are funding it.",0
147,"I run this through my own filter, as we have similar backgound, RBG and I. As a jewish person of a certain age and political heritage we have had it pounded into our psyche that to be silent in the time of tyrants is to be damned to be the fool and to have abrogated a responsibility we have to all humanity. I have often thought of moving to New Zealand....and Trump makes me yearn for the years i looked in NZ when Bush won, except this is much worse. New Zealand has nice weather. I only wish Hawaii would leave the union, perfect place to be an ex american. Long live RBG.",0
421,"I live about 2 blocks from the University of Utah campus, where concealed carry has been permitted for something like 5 years now, but only for people who meet the usual criteria for such which means only those 21 or over can legally carry. Utah is also a state which is getting used to open carry. I've seen examples of that practice maybe every third month or so. That is also permitted on campus here, but only for concealed carry permit holders. I take walks on that campus and I rarely think about guns being near me because they will be near me pretty much any where I go in Utah. When I go to the 24 hour fitness gym at Trolley Corners about 2 miles away I sometimes do remember the mass shooting that occurred at Trolley Square just across the street about 9 years ago. The gym is in a basement which would be a hard to escape shooting gallery if somebody wanted to shoot up the place. But even there it usually doesn't cross my mind most of the time. Maybe I'm getting a little bit too used to the concealed and open carry idea.",1
453,"I believe that the right to vote is sufficiently enumerated without having to go through the amendment process. Instead of another amendment, we need elected officials who take seriously their obligation to support and defend the Constitution against all enemies - including those who would disenfranchise millions of American citizens. We need judges who clearly understand that a requirement to present one's driver's license at the polls violates the 24th amendment, as the driver's license fee is a tax. We need to rise up against efforts to disenfranchise college students through various technicalities in residency requirements as violations of the equal protection clause. Here in North Carolina, the NAACP, led by Rev. William Barber, rose up against the draconian voter suppression laws in the Moral Monday movement that swept our state. This movement needs to continue to grow, to rival the NRA is political power as the voice to protect our 15th/19th/24th/26th amendment rights.",1
680,"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",0
486,"It would be an enormous mistake to get rid of comments sections as so often the comments outshine the actual article and offer a range of opinions no single author can compete with. As others have said, comments generally needs to be monitored which obviously has a financial cost to it, but it would be impossible to go back to a world where only the author gets to weigh in.",0
565,"'This is a rational response to the challenging economic climate.' Herein lies a large part of the problem. We adults need to stop repeating this idea that it's due to the economy. Seriously? My father, who came from less than nothing, with no family to move back in with, built a home & cared for a very sick child with no insurance or public assistance at a time when inflation & interest rates on loans were double digits. There were no home depots or cell phones to make his life easier. He worked 2 jobs in that terrible economic climate & still managed to build a home & pay all his family's medical bills with no insurance. All with a 9th grade education. So please, stop blaming this GREAT economy (low unemployment, low interest rates, strong markets, easy access, public assistance out the wazoo) & start looking within.",1
156,"Medicare for anyone who wishes to enroll, regardless of age or employment status? Yes. It is long past time to see health care as a necessity of survival rather than a privilege of wealth. Premiums tied to age and income, with no penalty for being diabetic, being a survivor of cancer treatment, being mentally ill. How un-American can you get? Maybe it's time we eliminated the profit motive from some aspects of survival.",0
27,"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",1
102,"Asking a question about Wal Marts morality is offensive. The only thing that concerns them is the fast buck, and they have the money and power to make every devious argument in their favor. When they with the aid of hired politicians drive all competition to complete impotence, their utter disregard for the general welfare will cost us dearly.",0
324,"I have taught at elite universities for the past 43 years. Before that, I served three years as an enlisted man in the United States Army and taught arithmetic to students in surveying students at the engineer school at Ft. Belvior. From this limited experience, I can make two observations. Students at elite universities have grown stronger in the last four decades and the state of American secondary education in 1964 was awful. Enlisted men who had had be selected to learn surveying had mathematic skills that were so weak we did not try to teach lowest common denominator when we covered fractions. I don't think we are getting dumber and we still have a system that can discover talent in students from less privileged backgrounds. The present state of political discourse is discouraging, but in the past we have had Senator McCarthy and his list of communists in the State Department, the hysteria leading to the Spanish-American War, the American Civil War and a very long list of disturbing events in Europe from the Holocaust to the Crusades. Be cheerful. It has always been this good or this bad.",0
163,"I disagree with coersion being the option. An addict won't beat addiction until they want it for themselves. Addiction is a selfish disease and it takes the selfish mind to want to beat it for themselves. You can't coerce a person against their will to see the light. Forcing a person into withdrawals and hope they see the good in it afterwards is a gamble. Not all addicts are the same, so I believe in individual based treatment that focuses on the reason for the addiction, psychologically. To face those demons, a person has to want to face them.",0
661,"With all due respect, Judge Kopf, digital recording technology cannot capture when somebody is not speaking loud enough, clear enough, or speaks with a thick accent. A court reporter is able to interrupt and clarify for an accurate record. And there is no technology that can replace a real time reporter, who can provide an instantaneous translation, which results in immediate resolution of an issue that might otherwise delay a proceeding and enables judges to speed up their dockets, and lawyers to move on to their next case, which will speed up the judicial system as a whole, therefore saving money, if that indeed is your ultimate goal.",1
425,"I want to be able to put my tray table down, in front of me. Properly. Flat. To put a drink on. If this is not possible why bother having them at all. We are getting nickled and dimed to death with the airlines as it is today. What's next, pay toilets? Surely they're working that angle too. And is it too much to ask for plane cabins to be thoroughly cleaned once every 5,000 passengers? Sick of it all. It's making us sick too.",0
463,"I'm old enough that I had to take 2 semesters of foreign language to graduate college. I don't remember most of it and I can't say it was a good use of my classroom time. A smattering of college language isn't much different than the high school foreign language studies required for college admission. For most people, a couple of semesters isn't enough for any fluency and ends up being largely wasted.",0
577,"I met a great guy named Oscar yesterday, who came to the U.S. from El Salvador when he was 6, born in 1988 so he is 27 today. He works full time at a steady job. He (and his family) have papers (not sure exactly what) that legally permit them to be in the U.S. One clue: He says that he can travel anywhere in the U.S. including Puerto Rico but if he goes out of the country he will not be able to get back in (??). This young man is completely American, totally fluent in English, no accent, and loves the U.S. So, should he be able to become a U.S. citizen? He's waiting to find out how. My vote: Of course!!",1
576,"'Most of the benefits of the all-electric vehicle thereby get squeezed out.' --- that's a bit of a stretch, surely? The Volt's range-extender is a necessary compromise but would seem to be an excellent one (for the time being): the 'generator and associated controls, and a gas tank and fuel lines and exhaust system' are not as large as Professor Smitka makes them out to be.",0
659,"One of the most crucial reasons that education from K-12 in this country is so bad are activists and aspiring politicians who run for School Boards and prevent people who have the interest and learning to keep the schools funded and educating students well from serving on the Boards. These people are out to attract attention to their pet projects, gripes, transformative visions, and general ego promoting activities which will help them advance and to excel. They basically keep the students in their districts from gaining the educations which they need to excel. Being an activist is a big ego boost but it making a difference means giving up one's ego and just making the dull and banal the focus of one's efforts.",0
138,"In James 2:14-26 Paul writes: 'What good is it... if someone claims to have faith but has no deeds? Can such faith save them? Suppose a brother or a sister is without clothes and daily food. If one of you says to them, 'Go in peace; keep warm and well fed,' but does nothing about their physical needs, what good is it? In the same way, faith by itself, if it is not accompanied by action, is dead... Show me your faith without deeds, and I will show you my faith by my deeds... You believe that there is one God. Good! Even the demons believe that--and shudder... a person is considered righteous by what they do and not by faith alone... faith without deeds is dead.' Don't blame Christianity for her fanatical and cruel spiritual materialism",0
85,"Firstly, this is a short article, Ms. Lloyd is only able to cover so much ground. For more info, read her book: Girls Like Us. Legalizing prostitution is not the answer. Someone wrote in the comments that selling your body is pathetic. It's not pathetic, it's a tragedy. And, so is buying another human being and deminishing their value down to mere flesh. Without getting into arguments about choice and consent -- Buying sex, buying slaves, selling sex, selling slave will ruin all of our humanity. Period. (Including those who stand by and do nothing.)",0
80,I am confused. I was under the impression she helped people who were suffering because they were ill and unable to help themselves because they were poor. I thought she fed them and provided help to cure their illnesses. Now it seems to me from these articles that she did not provide the help I thought she had. If this is true than she is no Saint.,0
334,"The bike lanes make a dramatic difference organizing traffic. Most people who object to the lanes are physically inactive- and petulant. They have no idea what they are missing. One of the best ways to see our city is cycling. Through cycling, I intimately know the boroughs: from the defunct missile silos at Fort Tilden Park to the Northern tip of Manhattan.",0
229,"What amazes me in this argument is that so many people in our country are more concerned about supposed voter fraud than they are in what such rules do to those who should be involved in the process. As americans, don't we all want as many people to vote as possible? Isn't that what our country is all about? Not winning, but participation? We should all be striving to get as many people to vote as possible.",1
238,"The Guardian has recently cut down on the numbers of articles that allow reader comments. Like the Times, the comments are well moderated and also often more interesting and informative than the actual article. I notice I am reading the Guardian less, the site just isn't as interesting without the reader comments.",0
427,"I taught for 31 years. I saw people let go or forced to retire, but never were they the worst teachers in the building. They might have been the squeakiest wheels or the least political ones, however. Never the worst teachers. Never.",1
14,"Exactly. The true enabling characteristics of a layered, additive technology is being realized beautifully in medical technology. The ability to use bio and bio-compatible materials and to make possible organ replacements as well as customized 'repair parts' is not well-understood as yet by either engineers or the public. One also has to realize that layering allows parts to be made with hidden internal details --- like a heart!",1
503,"I think the concept of rating professors online (like just about any other form of public ratings) is ludicrous. To think that students attending a college where they are to be judged by a professor and given a grade for a class should be taken as fair and impartial in rating that professor's performance makes ZERO sense. Even worse, of course, are people who go out to eat and suddenly find themselves qualified to write for Gourmet Magazine. I read these reviews occasionally but NEVER take them seriously. Still, complaining will do nothing to stop this from occurring. Such are the times we live in and nothing is going to turn back the clock HOWEVER I, for one, think the concept is pretty repulsive and anyone or any institution that takes these ratings seriously is, by my definition, a person not to be taken seriously.",0
8,Very true and very sad. That is why I view and sample way more foreign movies than the flavor of the day locally. I saw previews of Giant Slayer and am only thankful they do show previews because it is helpful to me in sorting out the chaff. I have to admit when a news source mentioned the thing cost three hundred million to produce I was shocked and appalled. But it got dismal ratings so perhaps somebody will get the picture...,0
375,"A SINGLE PAYOR Plan such as they have in Germany, England and France, holds the potential for being a functional alternative for the US. But we are stuck with a crazy quilt of 50 different states each vying for its own version of Obamacare, anti-Obamacare or whatever else title they wish to dream up. You don't hear great upheavals from those receiving Medicare. It works. It's imperfect. Anything human is imperfect. That's evidence that a single payor program is already working here and can be expanded upon.",1
203,"I should not be surprised at the high level of naive, inaccurate and incorrect comments. Some of these readers need to research about what they believe about electric cars. Some misconceptions are that batteries don't last that long (they do and are easily recyclable), biodiesel is a viable fuel source of trans fuel for the planet (will not hardly make a dent in demand), fuel cells technology is possible soon (long way off), environmentalists are responsible for keeping diesel cars out of the USA (VW is selling them and the EPA is responsible for clean air.) Electric costs will go up. (A larger percentage of charging will be in off-peak hours making power companies more efficient since they have to power up and down every night and incentives to build more efficient and alternative generation.) Or for no other reason, it's just plain stupid to make an electric car. (Don't buy one then.)",0
346,"I suspect that if Muslims were Caucasian the left, Academia and our beloved NY Times would not be taking the positions that they are. Its that insidious White Guilt tormenting the best and brightest among our western population. Failure to assimilate to the adopted home, wherever that may be, does in fact slow down acceptance into that culture. Are not the Amish and Hasidic communities still insulated and misunderstood after so many years?",0
131,Home schooled students should take and pass the same tests as do their public school peers. If they do as well or better the families doing the home schooling should receive the same per day payment as the public schools receive for a student. The cost to the tax payer will still be less as there are no administrative costs or accrued benefits to be paid later. Just as the competition from private carriers has improved the postal service competition for students and education dollars will force the public schools to improve too.,1
263,"I am doing my part, except I do not do plumbing or other domestic chores. The house is for the woman to deal with, that is what I give her money for. She advises that a husband with money is the perfect tool for any job. I go hunting & fishing. My sons are even more macho, they do what I do and both have taken to endurace sports (triathlon, marathon, mountain biking, etc.) and martial arts (krav maga, judo (Gracie), and boxing). One is a master class sporting clays shooter and I am A class. The boys do things like fly fish on Mongolia and hunt elk in the Rocky Mountains.",1
431,Brian Epstein and Linda Rondstadt are getting inductedin 2014. Who's in charge Rip VanWinckle ? Miss Rondstadt could have been inducted in the in the 70's. She was on the cover of Time magazine in 1977 and has been a Superstar ever since. Brian Epstein ?? Oh yeah I think he managed a rock Band.,1
543,"'Room for Debate asks: Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the wealthy at the expense of other residents?' Really? This is actually a question? Um, YES! You should be asking what can be done to fix it, rather than whether or not it's happening.",0
274,"If the bar exam is too difficult, why not do it away with it altogether? After all, who expects Civil Procedure (typically a required first year course) to be on the bar exam? If you graduate from law school, you're golden. While we are at it, why are contracts, court opinions, and legal documents and procedures so difficult and complicated? We should really simplify all things legal. In fact, why do you need to be an attorney to represent others in a court of law or with important documents? Anybody should be able to do it and get paid handsomely as well. Next, we should examine why medical schools, internships and residencies so selective. Also, why are CPA certifications so difficult and time-consuming?",1
368,"Quite honestly, I believe J. Ginsburg rightly views this as a survival issue. The author is concerned about maintaining the judiciary's 'umpire' role, but the legitimacy of our government is being jeopardized. If ever there was a time to take the unusual step of direct criticism, this is it. Her frank acknowledgment of her own mortality and that of her fellow Justices is almost a sad metaphor for the rule of law in this country should Trump come to power (i.e., its days are numbered). Giving Trump the power to appoint even 1 Justice would, in the 'best' case scenario, reignite the GOP's shameless attempts to undermine every right that doesn't involve a church, a gun or a corporation. Now consider that he might be empowered to appoint 2 (3?) during his time in office. What good would Ginsburg's silence have been while she watches generations of jurisprudence perverted by a smirking fascist? Is she to console herself with the thought that 'well, it wasn't my place to say'? If she is technically allowed to speak up, we should thanks our stars that she is inclined to do so.",0
111,"The conclusion of this article is correct; the critical issue is to reduce health care costs for all Americans. This can only be done by addressing the exorbitant costs of medical tests and procedures. Obamacare is just a shell game that will fail to reduce the overall costs of health care, as many people will find out when they see the effects on their premiums, deductibles, and co-pays.",1
386,Unions are an endangered species. People are working longer for less pay. Benefits have become a thing of the past. Fire-at-will policies keep people under even more stress. The fact that people are making the best of their bad situation speaks to the resiliency of the human spirit far more than it is a defense of our new American serfdom.,0
304,"It seems that many of the comments in this thread are from educators who are in the classroom, face to face with students every day, as am I. My experience teaching students to use the Internet and do efficient, objective research runs the gamut from those who easily learn techniques for evaluating and validating information to those who can be convinced that President Lincoln was actually a female based on a ridiculous edited photo and a headline on a tabloid from the grocery store! My advice to politicians, policy makers, and pundits is to spend a few days in a school, in Mr. Wurman's case with certified Library Media Specialist, and see what is really going on. The problem with schools today is not the teachers, it is the decision makers who think they know what is good for students because they once went to school.",0
