,Unnamed: 0,claim,text,label
444,444,Nollywood could be an effective instrument to change perceptions of Africa,Encouraging film entrepreneurs,1
445,445,Nollywood could be an effective instrument to change perceptions of Africa,Development from within,1
446,446,Nollywood could be an effective instrument to change perceptions of Africa,"By developing from withing their community, perception could improve",1
447,447,Nollywood could be an effective instrument to change perceptions of Africa,Building from withing could improve perceptions from outsiders,1
448,448,Nollywood could be an effective instrument to change perceptions of Africa,Epitomising rising Africa,1
449,449,Animals should be kept in zoos,By observing animal behaviour we can help those in the wild,1
450,450,Animals should be kept in zoos,Animals should be left in the wild,0
451,451,Animals should be kept in zoos,"Animal research may be valuable, but it does not need to happen in the context of confinement and human entertainment.",0
452,452,Animals should be kept in zoos,Human understanding can help animals,1
453,453,Animals should be kept in zoos,Wild Animals Are Not Domesticated,0
454,454,Student loan debt should be easier to discharge in bankruptcy,Student loan discharge would incite colleges to raise tuition,0
455,455,PHILOSOPHY – Utilitarianism isn’t as fair as it initially seems,INDIVIDUAL HEDONISM NOT ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS THEMSELVES.,1
456,456,Europe should be federal,The concept of federalism lacks political support,0
457,457,Europe should be federal,The federal model has proved to be a success previously,1
458,458,Europe should be federal,Previous federal models have proven to be successful,1
459,459,Europe should be federal,A federal Europe will protect the cultural diversity of its member states,1
460,460,Europe should be federal,Protection of cultural diversity is one something that aids or promotes well-being of a federal Europe.,1
461,461,Europe should be federal,Existing contributive inequalities within the Union would be amplified by a formal federal system,0
462,462,Europe should be federal,Formal federalism creates extra inequalities.,0
463,463,Europe should be federal,A federal Europe will something that aids or promotes well-being the citizens of its member states,1
464,464,Europe should be federal,Citizens will something that aids or promotes well-being from a federal Europe.,1
465,465,Europe should be federal,Member states will reap the benefits of a federal Europe.,1
466,466,Europe should be federal,A federal Europe will be a stronger international actor,1
467,467,Europe should be federal,Europe is stronger if federal.,1
468,468,Europe should be federal,"If Europe went federal, they would have a larger international impact",1
469,469,Europe should be federal,"A federal Europe will ensure that large, multinational businesses remain accountable for their actions",1
470,470,Europe should be federal,Federalism holds massive corporations accountable.,1
471,471,Europe should be federal,Moves toward federalism will endanger the stability of the EU,0
472,472,Paparazzi and press intrude too much into celebrities lives,"A celebrities job is to entertain, when did watching a real life marriage fall apart or a real life person in depression become entertaining?",1
473,473,Paparazzi and press intrude too much into celebrities lives,Addiction to celebrity culture and information is unhealthy,1
474,474,Paparazzi and press intrude too much into celebrities lives,Everyone deserves a correct in opinion or judgment to privacy,1
475,475,Paparazzi and press intrude too much into celebrities lives,Public figures have a responsibility to be role models,0
476,476,Paparazzi and press intrude too much into celebrities lives,In the case of paparazzi lives are put at risk,1
477,477,Parents should have the right to do background checks on those looking after their children,Would be very hard to maintain,0
478,478,Parents should have the right to do background checks on those looking after their children,Could lead to vigilante attacks,0
479,479,Parents should have the right to do background checks on those looking after their children,This could cause Parents to take matters into their own hands.,0
480,480,Parents should have the right to do background checks on those looking after their children,Vigilante attacks can possible happen because of that.,0
481,481,Parents should have the right to do background checks on those looking after their children,"Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.",1
482,482,Parents should have the right to do background checks on those looking after their children,"Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.",1
483,483,Parents should have the right to do background checks on those looking after their children,"School and public libraries should not expose children to sex, violence, drug use, or other inappropriate topics. ",1
484,484,Privacy Online is Important,The internet is a public space.,0
485,485,Privacy Online is Important,Only Criminals something that aids or promotes well-being from internet Privacy,0
486,486,Privacy Online is Important,Internet privacy only helps criminals.,0
487,487,Privacy Online is Important,Only wrong-doers something that aids or promotes well-being from internet privacy.,0
488,488,Privacy Online is Important,Online privacy only benefits those who commit crimes on the internet.,0
489,489,Privacy Online is Important,Criminals will be the only group benefited by online privacy.,0
490,490,Privacy Online is Important,It Protects Those Vulnerable to Exploitation,1
491,491,Privacy Online is Important,People vulnerable to explotation are protected.,1
492,492,Privacy Online is Important,Those who might be exploited are protected. ,1
493,493,Privacy Online is Important,Privacy on the internet is important for protecting users from being exploited.,1
494,494,Privacy Online is Important,Users online would be unprotected from exploitation if it weren't for online privacy.,1
495,495,Encourage fewer people to go to university,We must retain a respect for academia,0
496,496,Encourage fewer people to go to university,University education gives the body of citizens of a state or country something to aim for,0
497,497,Encourage fewer people to go to university,Universities don’t have unlimited places available,1
498,498,Encourage fewer people to go to university,College graduates are more productive as members of society.,0
499,499,Encourage fewer people to go to university,An increase of graduates from a complex of buildings in which an institution of higher education is housed is beneficial to those in a formal association of people with similar interests who never attend a complex of buildings in which an institution of higher education is housed.,0
500,500,Encourage fewer people to go to university,Many the body of citizens of a state or country succeed without an institution of higher education created to educate and grant degrees degrees.,1
501,501,Encourage fewer people to go to university,"Some argue that a a complex of buildings in which an institution of higher education is housed education may not be necessary, since there are many the body of citizens of a state or country who have succeeded despite not having a complex of buildings in which an institution of higher education is housed degrees. ",1
502,502,Encourage fewer people to go to university,"The question of whether or not a an institution of higher education created to educate and grant degrees education is necessary for success is one that is debated, as many successful the body of citizens of a state or country are not an institution of higher education created to educate and grant degrees educated.",1
503,503,Encourage fewer people to go to university,Many an institution of higher education created to educate and grant degrees graduates are employed in jobs that do not require an institution of higher education created to educate and grant degrees degrees.,1
504,504,Encourage fewer people to go to university,Many any group of human beings collectively with an institution of higher education created to educate and grant degrees degrees find themselves working in positions in which their degrees are not a requirement. ,1
505,505,Encourage fewer people to go to university,More and more an institution of higher education created to educate and grant degrees educated the body of citizens of a state or country are accepting jobs for which they do not need a an institution of higher education created to educate and grant degrees education. ,1
506,506,Encourage fewer people to go to university,College exposes students to diverse any group of human beings collectively and ideas.,0
507,507,Encourage fewer people to go to university,One of the benefits of a an institution of higher education created to educate and grant degrees education is the exposure it provides to a multitude of any group of human beings collectively and ideas.,0
508,508,Encourage fewer people to go to university,College exposes students to a wide  range of experiences and everything that exists anywhere perspectives.,0
509,509,Encourage fewer people to go to university,College graduates are more likely to have health insurance and retirement plans.,0
510,510,Encourage fewer people to go to university,Those who graduate from a complex of buildings in which an institution of higher education is housed are more likely to have retirement plans and health insurance.,0
511,511,Encourage fewer people to go to university,Graduating from an institution of higher education created to educate and grant degrees increases the likelihood of having health insurance and a retirement plan.,0
512,512,Encourage fewer people to go to university,Colleges may be indoctrinating students instead of educating them.,1
513,513,Encourage fewer people to go to university,Colleges may be brainwashing their students rather than helping them further their education.,1
514,514,Encourage fewer people to go to university,There are more students that are having their views and values shifted during an institution of higher education created to educate and grant degrees than in the past.,1
515,515,Encourage fewer people to go to university,The children of a complex of buildings in which an institution of higher education is housed graduates are healthier and more prepared for school.,0
516,516,Encourage fewer people to go to university,"College graduates tend to have healthier, better educated offspring.",0
517,517,Encourage fewer people to go to university,Children are typically healthier and more studious when their parents have graduated  college.,0
518,518,Encourage fewer people to go to university,More and more jobs require a complex of buildings in which an institution of higher education is housed degrees.,0
519,519,Encourage fewer people to go to university,A a complex of buildings in which an institution of higher education is housed degree is required for an increasing number of jobs.,0
520,520,Encourage fewer people to go to university,More jobs only hire those with an institution of higher education created to educate and grant degrees degrees.,0
521,521,Encourage fewer people to go to university,Too many students earning degrees has diluted the value of a bachelor's degree.,1
522,522,Encourage fewer people to go to university,The value of a bachelor's degree has lessened.,1
523,523,Encourage fewer people to go to university,A bachelor's degree is considered standard now.,1
524,524,Encourage fewer people to go to university,College graduates have more and better employment opportunities.,0
525,525,Encourage fewer people to go to university,Graduating from an institution of higher education created to educate and grant degrees increases employment opportunities.,0
526,526,Encourage fewer people to go to university,The variety and quality of employment opportunities increases for a complex of buildings in which an institution of higher education is housed graduates.,0
527,527,Encourage fewer people to go to university,Earning a a complex of buildings in which an institution of higher education is housed degree is a major life achievement.,0
528,528,Encourage fewer people to go to university,A an institution of higher education created to educate and grant degrees education is a significant accomplishment.,0
529,529,Encourage fewer people to go to university,One of the most important things that one can achieve in their lifetime is a a complex of buildings in which an institution of higher education is housed education. ,0
530,530,Encourage fewer people to go to university,Young adults learn interpersonal skills in college.,0
531,531,Encourage fewer people to go to university,College imparts interpersonal skills to students.,0
532,532,Encourage fewer people to go to university,Graduating from a complex of buildings in which an institution of higher education is housed can keep poverty at bay.,0
533,533,Encourage fewer people to go to university,College graduates make more money.,0
534,534,Encourage fewer people to go to university,College graduates have lower poverty rates.,0
535,535,Encourage fewer people to go to university,College graduates do better financially.,0
536,536,Encourage fewer people to go to university,People who graduate from a complex of buildings in which an institution of higher education is housed have more earning power.,0
537,537,Encourage fewer people to go to university,College education has a high return as an investment.,0
538,538,Encourage fewer people to go to university,Gaining a a complex of buildings in which an institution of higher education is housed education is money well spent. ,0
539,539,Encourage fewer people to go to university,Earning a complex of buildings in which an institution of higher education is housed education is always a worthwhile investment. ,0
540,540,Encourage fewer people to go to university,Learning is always worthwhile.,0
541,541,Encourage fewer people to go to university,Learning will always pay off. ,0
542,542,Encourage fewer people to go to university,Learning and education is always a articles of commerce investment. ,0
543,543,Encourage fewer people to go to university,Many recent an institution of higher education created to educate and grant degrees graduates are un- or underemployed.,1
544,544,Encourage fewer people to go to university,"In recent times, there are significant numbers of unemployed and underemployed a complex of buildings in which an institution of higher education is housed graduates. ",1
545,545,Encourage fewer people to go to university,"Among those who are unemployed and underemployed, there are many an institution of higher education created to educate and grant degrees graduates. ",1
546,546,Encourage fewer people to go to university,Colleges provide networking value.,0
547,547,Encourage fewer people to go to university,Attending an institution of higher education created to educate and grant degrees is a great way to network. ,0
548,548,Encourage fewer people to go to university,Going to an institution of higher education created to educate and grant degrees provides many opportunities to network. ,0
549,549,Encourage fewer people to go to university,A a complex of buildings in which an institution of higher education is housed degree is no guarantee of workplace benefits.,1
550,550,Encourage fewer people to go to university,There is no guarantee there will be benefits.,1
551,551,Encourage fewer people to go to university,Learning a trade profession is a better option than a complex of buildings in which an institution of higher education is housed for many young adults.,1
552,552,Encourage fewer people to go to university,Young adults should consider learning a trade instead of going to college.,1
553,553,Encourage fewer people to go to university,Trade professions are in need of more individuals and it may be more profitable than going to college.,1
554,554,Encourage fewer people to go to university,College graduates are healthier and live longer.,0
555,555,Encourage fewer people to go to university,Health and longevity are associated with graduating from a college.,0
556,556,Encourage fewer people to go to university,College is an investment in health and longevity.,0
557,557,Encourage fewer people to go to university,College graduates attract higher-paying employers to their communities.,0
558,558,Encourage fewer people to go to university,Employers are attracted to locales with an institution of higher education created to educate and grant degrees graduates. ,0
559,559,Encourage fewer people to go to university,"The more an institution of higher education created to educate and grant degrees graduates in one geographical area, the more higher-paying employers will be found",0
560,560,Encourage fewer people to go to university,College allows students to explore career options.,0
561,561,Encourage fewer people to go to university,Attending an institution of higher education created to educate and grant degrees affords great chances to check out career options. ,0
562,562,Encourage fewer people to go to university,The total cost of going to a complex of buildings in which an institution of higher education is housed also includes the cost of missing opportunities to make money at a job.,1
563,563,Encourage fewer people to go to university,College stress can lead to health problems and other negative consequences.,1
564,564,Encourage fewer people to go to university,College degrees do not guarantee learning or job preparation.,1
565,565,Encourage fewer people to go to university,Acquiring a degree does not guarantee you a job.,1
566,566,Governments should ban the media from reporting hostage-taking,Exaggeration by the media hurts the situation more than helping it along,1
567,567,Governments should ban the media from reporting hostage-taking,They make the domestic the organization that is the governing authority of a political unit appear to be weak and defenseless,1
568,568,Governments should ban the media from reporting hostage-taking,Hostage situations hurt the country's tourism industry,1
569,569,Governments should ban the media from reporting hostage-taking,Can Lead To Wars after sparking hateful sentiment across the board,1
570,570,Governments should ban the media from reporting hostage-taking,Reporting on these events can lead to hateful sentiment and ultimately war.,1
571,571,Governments should ban the media from reporting hostage-taking,Secrecy in hostage-taking events could cool passions and prevent war.,1
572,572,Governments should ban the media from reporting hostage-taking,"Iraq, five British hostages and a compiracy theory about embezzled funds is unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of any group of human beings collectively made larger than life, by the media are to blame.",1
573,573,We must enforce term limits on the legislative branch of government,"The longer a single a person who rules or guides or inspires others remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.",1
574,574,We must enforce term limits on the legislative branch of government,Longer terms for Politicians could lead to unfairness in governing,1
575,575,We must enforce term limits on the legislative branch of government,"If a single a person who rules or guides or inspires others sits on the throne for too long, it's more likely for the a person who rules or guides or inspires others to exploit his or her power. ",1
576,576,We must enforce term limits on the legislative branch of government,"The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:",1
577,577,We must enforce term limits on the legislative branch of government,"If there's no term limit, the a person who rules or guides or inspires others will likely exploit his one possessing or exercising power or influence or authority to personal advantages by staying too long in the office. ",1
578,578,We must enforce term limits on the legislative branch of government,"the longer someone is  in power, the more likely he will use it for personal advantage",1
579,579,We must enforce term limits on the legislative branch of government,"as times went one, the more someone is in control of his possession of controlling influence, the more likely he will succumb to use such possession of controlling influence for personal advantage",1
580,580,We must enforce term limits on the legislative branch of government,"By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making articles of commerce decisions about their elected officials.",0
581,581,We must enforce term limits on the legislative branch of government,"Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.",0
582,582,We must enforce term limits on the legislative branch of government,The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.,0
583,583,We must enforce term limits on the legislative branch of government,Term limits should be voted on ,0
584,584,We must enforce term limits on the legislative branch of government,"By having term limits, it makes voters feel that they can't decide on a a person who rules or guides or inspires others by themselves",0
585,585,We must enforce term limits on the legislative branch of government,"With term limits, voters are not seen as intelligent voters",0
586,586,We must enforce term limits on the legislative branch of government,"Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:",0
587,587,We must enforce term limits on the legislative branch of government,congress needs term limits to ensure different points of views ,1
588,588,We must enforce term limits on the legislative branch of government,term limits help with fresh ideas,1
589,589,We must enforce term limits on the legislative branch of government,Term limits allows new blood in the office and prevents one a person who rules or guides or inspires others from staying in one possessing or exercising power or influence or authority for too long.,1
590,590,We must enforce term limits on the legislative branch of government,Term limits check the possession of controlling influence of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.,1
591,591,We must enforce term limits on the legislative branch of government,term limits allow a balance check and allow for new fresh leaders to take position,1
592,592,We must enforce term limits on the legislative branch of government,it is our best interest to have term limits for diversity,1
593,593,We must enforce term limits on the legislative branch of government,Term limits create more competitive elections for public office that empower new leaders and ideas:,1
594,594,We must enforce term limits on the legislative branch of government,Having a new a person who rules or guides or inspires others allow new ideas and thoughts in the office. ,1
595,595,We must enforce term limits on the legislative branch of government,The incentive for corruption and self-enrichment in office is increased by term limits:,0
596,596,We must enforce term limits on the legislative branch of government,Term limits could lead one to be more dishonest to get the job done quicker,0
597,597,We must enforce term limits on the legislative branch of government,"Having term limits on some leaders, puts too much possession of controlling influence in the hands of non-limited officials.",0
598,598,We must enforce term limits on the legislative branch of government,"When some leaders are subject to term limits and some are not, the balance of possession of controlling influence in uneven.",0
599,599,We must enforce term limits on the legislative branch of government,"With term limits, there is too much one possessing or exercising power or influence or authority given to those that aren't leaders",0
600,600,We must enforce term limits on the legislative branch of government,Term limits take too much one possessing or exercising power or influence or authority away from the leaders that were chosen,0
601,601,We must enforce term limits on the legislative branch of government,"A strong, consistent executive may be desirable in many cases.",0
602,602,We must enforce term limits on the legislative branch of government,"There are some circumstances when one would want a strong, consistent executive branch of the organization that is the governing authority of a political unit in place.",0
603,603,We must enforce term limits on the legislative branch of government,"There are many instances when having a powerful, unlimited executive branch of the system or form by which a community or other political unit is governed is best.",0
604,604,We must enforce term limits on the legislative branch of government,It may at some point be desirable to keep around a certain executive longer than terms decide,0
605,605,We must enforce term limits on the legislative branch of government,In some instances it may be better to not have term limits if there is a not forged a person who rules or guides or inspires others at the time,0
606,606,We must enforce term limits on the legislative branch of government,Freeing the executive from re-election concerns can help focus attention on the public interest,0
607,607,We must enforce term limits on the legislative branch of government,"The executive branch of government, having no countervailing voices to the a person who rules or guides or inspires others s’ within it, must be checked by limiting tenancy in office.",1
608,608,We must enforce term limits on the legislative branch of government,"By imposing a term limit in office, we can limit the one possessing or exercising power or influence or authority of executive branch of government.",1
609,609,We must enforce term limits on the legislative branch of government,The power of executive branch of the system or form by which a community or other political unit is governed must be checked by having a term limit for the a person who rules or guides or inspires others in the office. ,1
610,610,We must enforce term limits on the legislative branch of government,there should be a tenancy for the executive branch of the organization that is the governing authority of a political unit as to keep in check the one possessing or exercising power or influence or authority of its leaders,1
611,611,We must enforce term limits on the legislative branch of government,the executives brances with no opposing voices to the leaders must be imposed term limits,1
612,612,Abolish the security council veto,"The veto one possessing or exercising power or influence or authority was granted legally to the P5 by the other participating states, and therefore the P5 have a an abstract idea of that which is due to a person or governmental body by law or tradition or nature to those one possessing or exercising power or influence or authoritys.",0
613,613,Abolish the security council veto,It is appropriate for the veto possession of controlling influence to remain in place.,0
614,614,All our actions are determined in some way,Our actions are determined by external factors or by choice,1
615,615,All our actions are determined in some way,"This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.",0
616,616,A celebrity would make a good minister,Celebrities are generally selfish,0
617,617,A celebrity would make a good minister,Celebrities only think about themselves,0
618,618,A celebrity would make a good minister,It will inspire children into politics,1
619,619,A celebrity would make a good minister,A celebrity minister can interest children with politics,1
620,620,A celebrity would make a good minister,Politics will be more interesting to children if inspired by a celebrity minister,1
621,621,Government must be Big and Beefy,"Government was required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business ",1
622,622,Terrorism can be justified,Terrorism can bring attention,1
623,623,Terrorism can be justified,Terrorism is relative,1
624,624,Terrorism can be justified,Terrorism can lead to discussion,1
625,625,We should make new years resolutions,There is pressure on you to fail New Year's Resolutions.,0
626,626,We should make new years resolutions,We shouldn't just do something because it is New Year.,0
627,627,We should make new years resolutions,It is the best time to start planning your year.,1
628,628,We should make new years resolutions,A goal for a whole year is unrealistic.,0
629,629,People should have a right to private education,Private schools encourage elitism,0
630,630,People should have a right to private education,Private schools lack diversity,0
631,631,People should have a right to private education,Private schools aren't diverse,0
632,632,People should have a right to private education,Private schools don't have unique demographics,0
633,633,People should have a right to private education,One problem with private schools is that they lack diversity,0
634,634,People should have a right to private education,A lack of diversity is one issue with private schools,0
635,635,People should have a right to private education,Private schools are financially beneficial for the territory occupied by one of the constituent administrative districts of a nation schools,1
636,636,People should have a right to private education,Private schools are financially not forged for the the territory occupied by one of the constituent administrative districts of a nation,1
637,637,People should have a right to private education,State schools receive financial benefits because the private schools,1
638,638,People should have a right to private education,One something that aids or promotes well-being of private schools is that they financially help the territory occupied by one of the constituent administrative districts of a nation schools,1
639,639,People should have a right to private education,Private schools can also be articles of commerce for the territory occupied by one of the constituent administrative districts of a nation schools,1
640,640,People should have a right to private education,It creates stereotypes and tensions within an extended social group having a distinctive cultural and economic organization,0
641,641,People should have a right to private education,Removing 'choice' will improve the overall standard of our schools.,0
642,642,People should have a right to private education,too many choices lead to substandard outcomes,0
643,643,People should have a right to private education,Private schools aren't necessarily articles of commerce for the child.,0
644,644,People should have a right to private education,what is the best for the child is not always the private education,0
645,645,People should have a right to private education,Private Schools inhibit reform of the public system,0
646,646,People should have a right to private education,Abolishing a not forged service on the basis that some cannot afford it is absurd,1
647,647,People should have a right to private education,Abolishing a articles of commerce service that is unaffordable is a disservice to humanity.,1
648,648,People should have a right to private education,It's ridiculous to abolish a articles of commerce service based on inability to afford.,1
649,649,People should have a right to private education,Private schools create competition ,1
650,650,People should have a right to private education,better schools lead to better schools,1
651,651,People should have a right to private education,"In a civilised society, there should be plenty of choice",1
652,652,People should have a right to private education,choices are integral to modern civilized an extended social group having a distinctive cultural and economic organization,1
653,653,People should have a right to private education,The goverment can't afford to take on more school children,1
654,654,People should have a right to private education,More school children would be a hardship on the government.,1
655,655,People should have a right to private education,The the system or form by which a community or other political unit is governed needs financial help to take on more school children.,1
656,656,People should have a right to private education,Private schools one on one time with individual teacher and student enables better results in the long run.,1
657,657,People should have a right to private education,Private schools provide individual time for students and teachers for best results.,1
658,658,People should have a right to private education,Teachers can something that aids or promotes well-being students better with one on one time in private schools.,1
659,659,Abolish the Superdelegate System for Democratic Party Conventions,"One person, one vote is a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic",1
660,660,Abolish the Superdelegate System for Democratic Party Conventions,All votes should be equal.,1
661,661,Abolish the Superdelegate System for Democratic Party Conventions,It is not democratic for some votes to be worth more than others.,1
662,662,Abolish the Superdelegate System for Democratic Party Conventions,"The disproportionate influence of former politicians inevitably benefits old, powerful, white men ",1
663,663,Abolish the Superdelegate System for Democratic Party Conventions,Candidates solicitation of superdelegates damages the political system and requires candidates to go through contortions to secure their support,1
664,664,The republican party has lost its way,The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology,1
665,665,The republican party has lost its way,The Tea party has totally hijacked the Republican Party with their incoherent ideas.,1
666,666,The republican party has lost its way,The incompetent ideologies and messages from the Tea Party have taken over the Republican Party.,1
667,667,The republican party has lost its way,Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do so with a consistent message.,0
668,668,The republican party has lost its way,"The leadership of the Republican Party simply has nothing to do with its membership as a result no candidate has, or can, capture the imagination.",1
669,669,The republican party has lost its way,"Just as with other parties around the world, once the dominant argument of a political party proves to be a busted flush it takes about a decade to recover",1
670,670,permit the use of performance enhancing drugs in professional sports,"There is no distinction between ""natural"" and synthetic methods of performance enhancement",1
671,671,permit the use of performance enhancing drugs in professional sports,"Controlling, rather than ignoring, performance enhancing substances will improve competitive standards in an active diversion requiring physical exertion and competition",1
672,672,permit the use of performance enhancing drugs in professional sports,Allowing performance enhancing drugs in sports will lead to better competition and improved athletics.,1
673,673,permit the use of performance enhancing drugs in professional sports,Athletes should be free to take risks when training and competing,1
674,674,permit the use of performance enhancing drugs in professional sports,Taking more risks in training and competition would allow athletes the freedom to become the best competitors they can be.,1
675,675,permit the use of performance enhancing drugs in professional sports,Protecting young and vulnerable athletes,0
676,676,permit the use of performance enhancing drugs in professional sports,we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.,0
677,677,permit the use of performance enhancing drugs in professional sports,Performance enhancing drugs are particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.,0
678,678,permit the use of performance enhancing drugs in professional sports,Drugs will undermine the central philosophy of an active diversion requiring physical exertion and competition,0
679,679,permit the use of performance enhancing drugs in professional sports,Sports is about competing on a level playing field and allowing drugs will ruin that.,0
680,680,permit the use of performance enhancing drugs in professional sports,Sports will become even more dangerous for athletes if they are allowed to take performance enhancing drugs. ,0
681,681,Handguns must be banned in Washington D.C.,Handguns are uniquely dangerous when compared with other weapons,1
682,682,Handguns must be banned in Washington D.C.,A handgun ban reduces crime and deaths,1
683,683,Handguns must be banned in Washington D.C.,The result of a handgun ban is lower crime and fewer deaths.,1
684,684,Handguns must be banned in Washington D.C.,Lower crime rates and fewer deaths result when handguns are banned in a city.,1
685,685,Handguns must be banned in Washington D.C.,Individuals Should Not Have the Right to Bear Arms in DC,1
686,686,Handguns must be banned in Washington D.C.,DC is unique and individuals should not have the correct in opinion or judgment to bear arms.,1
687,687,Handguns must be banned in Washington D.C.,The individual an abstract idea of that which is due to a person or governmental body by law or tradition or nature to bear arms should be restricted in DC.,1
688,688,Handguns must be banned in Washington D.C.,The DC Handgun ban is inconsistent with other legislation in the U.S.,0
689,689,Handguns must be banned in Washington D.C.,The majority of Americans support allowing the concealed carry of handguns.,0
690,690,Handguns must be banned in Washington D.C.,Many of the American adults are in favour of carrying concealed handguns,0
691,691,Handguns must be banned in Washington D.C.,Carrying a concealed handgun could help stop a public shooting spree.,0
692,692,Handguns must be banned in Washington D.C.,"In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree",0
693,693,Handguns must be banned in Washington D.C.,The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults,0
694,694,Handguns must be banned in Washington D.C.,Hand Guns Are Required For Self Defence.,0
695,695,Handguns must be banned in Washington D.C.,Concealed carry application requirements and background checks do not prevent dangerous any group of human beings collectively from acquiring weapons.,1
696,696,Handguns must be banned in Washington D.C.,Individuals who should not own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications,1
697,697,Handguns must be banned in Washington D.C.,The conditions for concealed carry permits and background checks do not inhibit criminals from obtaining weapons,1
698,698,Handguns must be banned in Washington D.C.,"Public safety should be left to professionally qualified police officers, not private citizens with little or no expert training.",1
699,699,Handguns must be banned in Washington D.C.,"The safety of the public should be the responsibility of trained police officers, rather than private citizens with minimal training",1
700,700,Handguns must be banned in Washington D.C.,"Only police officers, who have received professional qualifications, should protect the safety of the public, not private individuals who have not received such training",1
701,701,Handguns must be banned in Washington D.C.,Carrying a concealed handgun increases the chances of a confrontation escalating and turning lethal.,1
702,702,Handguns must be banned in Washington D.C.,The act of having a concealed handgun on one's person increases the likelihood of an argument increasing in intensity and resulting in death,1
703,703,Handguns must be banned in Washington D.C.,Concealed carrying of weapons results in a greater chance of a conflict becoming more intense to the point of death of one party.,1
704,704,Rupert Murdoch is not a fit person to run an international media corporation,There was a lack of transparency in News Corp,1
705,705,Rupert Murdoch is not a fit person to run an international media corporation,News Corp's lack of transparency make it a suspect organization.,1
706,706,Rupert Murdoch is not a fit person to run an international media corporation,The lack of transparency in News Corp creates a overwhelming distrust in the public view.,1
707,707,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is morally unfit to run a powerful media company.,1
708,708,Rupert Murdoch is not a fit person to run an international media corporation,Rupert Murdoch is unfit to run a media company that has such broad influence.,1
709,709,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is unfit to run a company where morals need to matter.,1
710,710,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is effective at selling news,0
711,711,Rupert Murdoch is not a fit person to run an international media corporation,"Murdoch is effective at selling news to the masses, sadly because of his lack of morals.",0
712,712,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch excels at sensational headlines making for effective sales.,0
713,713,It is worth voting,Hold politicians to account,1
714,714,It is worth voting,Have your say,1
715,715,It is worth voting,Voice your opinions.,1
716,716,It is worth voting,My vote does not count,0
717,717,It is worth voting,My vote is not helpful.,0
718,718,It is worth voting,"When I vote, I don't feel like the vote I have is important.",0
719,719,It is worth voting,Civic duty,1
720,720,It is worth voting,Politicians will simply ignore how we vote,0
721,721,It is worth voting,Politicians will not pay any attention to our votes.,0
722,722,It is worth voting,Our votes will not be acknowledged by our representatives.,0
723,723,It is worth voting,Politicians don’t engage with issues that are important to me,0
724,724,It is worth voting,Politicians don't care about engaging with me about issues that matter for me.,0
725,725,It is worth voting,We don’t just vote for ourselves ,1
726,726,It is worth voting,We vote not just for ourselves.,1
727,727,It is worth voting,"When we vote, its not just for ourselves.",1
728,728,Civil liberties should be sacrificed for the greater good,The threat of terrorism and security risks are overstated.,0
729,729,Civil liberties should be sacrificed for the greater good,The loss of individual liberty is the start of a slippery slope.,0
730,730,Civil liberties should be sacrificed for the greater good,Losing individual liberties leads to dangerous times.,0
731,731,Civil liberties should be sacrificed for the greater good,The loss of individual freedoms is the beginning of dark times.,0
732,732,Civil liberties should be sacrificed for the greater good,It would be letting the terrorists win,0
733,733,Civil liberties should be sacrificed for the greater good,The terrorists would win in that case!,0
734,734,Civil liberties should be sacrificed for the greater good,That is an open invitation for the terrorists.,0
735,735,Civil liberties should be sacrificed for the greater good,National security is something that must be protected even at the cost of,1
736,736,Civil liberties should be sacrificed for the greater good,The protection of national security is worth the loss of some civil liberties.,1
737,737,Fighting should be allowed in hockey.,"Fighting in hockey leads to concussions, mental health problems, and death.",0
738,738,Fighting should be allowed in hockey.,Fighting draws fans and increases the game's entertainment value.,1
