,Unnamed: 0,claim,text,label
378,378,Instant Replay Should Be Used in Major League Baseball,Instant repaly will take too lomg,0
1551,1551,Domestic intelligence agencies have a legitimate role to play in democracy,Citizens have a right to prviacy ahainst the government.,0
1330,1330,National service should be re-introduced,The costs will be enormpus and imlpementation is arduous. ,0
1004,1004,The environment is being sacrificed for the economy,the pollution in the air is goimg to get wrose,1
2545,2545,Abolish congressional earmarks,Eamrarks do not represent an efficient use of taxpayers' mobey,1
406,406,Attorney-client privilege should be abolished,Attorney cliemt priivlege need not be sacrosanct in all situations,1
369,369,Instant Replay Should Be Used in Major League Baseball,dome things could be missed when veiwing and instant replay during a game. ,0
1518,1518,It should be allowed to have military recruitment in schools,"The military enters schools to oromote awareness, not just recruitemnt.",1
599,599,We must enforce term limits on the legislative branch of government,"With term limits, thrre is too much power gievn to those that aren't leaders",0
1240,1240,Drones Should Be Used to Take Out Enemy Combatants,drones can be a more precisr wepaon,1
789,789,Democracy Is the Best Form of Government,Electprate is not motviated,0
903,903,Smoking should be banned in public places,Taking awat a smoker's rights to smoke in public is aikn to the time of slavery!,0
1474,1474,The UK Should Leave the European Union,It is betetr protectiom when others are also sharing some of that responsibility ,0
2263,2263,There Should be an English Parliament,We do not need anothwr layer of representation,0
1695,1695,The music that glorifies violence against women should be banned,Banning this msuic that glorifies violence is totally imptactical.,0
482,482,Parents should have the right to do background checks on those looking after their children,"Children sjould not be exposed to inappropriate topics like sxe, violence, or drug use in school or public libraries.",1
2414,2414,Bribery is sometimes acceptable,Individuals may hvae no xhoice,1
1987,1987,An international ban should be placed on the export of nuclear reactor technology,Sttaes will give terrorists nuclear weapobs,1
980,980,We must ban negative advertising in political campaigns,Negstive campaigns can laed to negative governing.,1
1177,1177,Money undermines sport’s values,Mnoey asds value to sports.,0
799,799,Force think tanks to reveal all of their sources of funding,Prviate investors have a rihht to privacy,0
1570,1570,Labels on food must be mandated to encourage people to eat better,dood labeling does not change consumer behaivor,0
2473,2473,Stop the Olympic Games,"The host city becomes an international hotspot for business invesrment, develops a new 'craetive industry' and encourages new practices of cultural consumption",0
2336,2336,We should drop the sanctions against Cuba.,Maintaining a widely-reviled embargo daamges the US's diplomatoc reputation.,1
124,124, College education is worth it,Graduating feom college increases the likelihood of having health insurance and a retirement plna.,1
2410,2410,Bribery is sometimes acceptable,The demand for bribes would end if comapnies stopped sipplying them,0
1188,1188,Compensation should be paid for those who have had their culture appropriated,it is immportamt for the communities to get the credit they deserve trhough compensation,1
914,914,Smoking should be banned in public places,It ins't necessary to ban smokinf.,0
514,514,Encourage fewer people to go to university,There are more srudents taht are having their views and values shifted during college than in the past.,1
2050,2050,Water Should Be Owned And Supplied By The State,What can be done for the world'a msot impoverished?,0
2701,2701,Nations of the world should increase protection of the economic and social rights of migrants,"Migrants rights incur ecnoomy cost and ""brain drain"" in the receuving countries. ",0
2028,2028,Polls are accurate predictors of election results,Polls conducted by research companies are fair and accurate because tjeir survey subjects macth the true distribution of population .,1
573,573,We must enforce term limits on the legislative branch of government,"The lonegr a single leader remains in power, the more entrenched his grip becones, and the more likely he is to use his office to his personal advantage.",1
2245,2245,We must support the Scottish Independence,"Scotland needs English economic muscle as through the Barentt formula England, especially the Southeaat effectively subsidizes the rest of the UK in general and Scotland in particular ",0
797,797,Force think tanks to reveal all of their sources of funding,Overregulating think tanks stes a dangwrous precedent,0
2307,2307,We should drop the sanctions against Cuba.,Cubsn citizens are paying the price for their government's atcions.,1
1156,1156,Music That Glorifies Crime Should Be Banned,People are justified in lisetning to violent nusic,0
1925,1925,The EU should engage in further enlargement,Expansion wilk create conflicts of inteerst between members.,0
745,745,Fighting should be allowed in hockey.,An oveermphasis is given to the viilence that accompanies fighting in hockey.,0
520,520,Encourage fewer people to go to university,More jbos pnly hire those with college degrees.,0
2009,2009,Have no elections rather than sham elections,Fakw elections are still a demonstrtaion of the peoples desires.,0
118,118, College education is worth it,More and nore college educated people are accepting jbos for which they do not need a college education. ,0
2334,2334,We should drop the sanctions against Cuba.,Lifting the emabrgo would put pressure on Cuba to address problems that it had previoysly blamed on US sanctions. ,1
1963,1963,An international ban should be placed on the export of nuclear reactor technology,States wiyh nuclear weapons are afforded more authority to set agendas at international levesl.,0
1404,1404,Users of extremist websites should be punished,Criminalisation will not stoo radicailsation,0
1673,1673,The ICC is not an effective deterrent,Investigations by the ICC deter potentail crimonals.,0
1772,1772,The use of atomic bombs against Hiroshima and Nagasaki was justified,The Untied States must not alliw it's atomic weaponry programs to become compromised. ,1
2132,2132,The ICC should have its own enforcement arm,The numebr of defendants and ICC Enforcenent are related.,1
347,347,Animal testing should be banned.,Anmials are the only choice for tesying. ,0
2097,2097,Atheist countries are more benevolent,"Norawy listed as the best place to live, but it is full of atjeists. ",1
2761,2761,Illegal downloaders should be cut off from the internet,The rihgt to freedom and expression necessarily includes the intrrnet.,0
198,198,Socialism is Dead,Capitalism is less secure tahn socialisy systems. ,0
1670,1670,The ICC is not an effective deterrent,"As the ICC intentionally limtis its prosecutions to groip leaders, many of those who actually commit atrocities need have no fear of prosecution",1
167,167, College education is worth it,Collwge graduates are healthier and lvie longer.,1
203,203,There is life after death,The bible staets that there is life after deayh.,1
565,565,Encourage fewer people to go to university,Acuqiring a degree does not guarantee you a jpb.,1
185,185,Socialism is Dead,Socialism has changed historically to mewt the challenges of the moment and is addressing those of the 21st century in new ways,0
2354,2354,Plastic Bags should be banned,how do we xarry our shippnig?,0
1116,1116,Roger Federer Is Not the Greatest Tennis Player of All Time,He has doimnated kike no one else before,0
492,492,Privacy Online is Important,Those who mifht be exploited are protectde. ,1
727,727,It is worth voting,"ehen we vote, its not just for ousrelves.",1
1936,1936,The EU should engage in further enlargement,EU expamsion is positive for the ecoonmic health of its members.,1
1212,1212,Drones Should Be Used to Take Out Enemy Combatants,Dorne Strikes Are Legak under International Law,1
606,606,We must enforce term limits on the legislative branch of government,Freeing the executive from re-election comcerns can help focus attention on the public intreest,0
1471,1471,The UK Should Leave the European Union,UK security stronhest wehn shared with EU.,0
1724,1724,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Requiring churches to pay taxes woukd endanger the free expression of religion and violtae the Free Exercise Clause of the First Amendment of the US Constitution.,1
518,518,Encourage fewer people to go to university,More and more jovs require clolege degrees.,0
2094,2094,Atheist countries are more benevolent,Atheism laeds to high prosperuty.,1
2257,2257,It does matter where you go to university or college,Some universiteis are exceptipnal,1
1723,1723,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","A tax exemption is a privilwge, not a rihgt. ",0
294,294,Puerto Rico should seek American statehood,Making Puerto Rico a state is not a good economic dexision for the US. ,0
549,549,Encourage fewer people to go to university,A collefe degree is no guarantee of workplace bneefits.,1
1104,1104,Golf is a Sport,Golf is categorized as a sport according the definitoins founs in many dictionaries,1
2656,2656,Mandatory sentencing is fine.,Mandatory ninimum sentences remove undue jduicial discretion. ,1
2532,2532,Abolish congressional earmarks,Earmarks cirucmvent the normal legislative processes and erode xonfidence in government,1
530,530,Encourage fewer people to go to university,Yoyng adults learn interpresonal skills in college.,0
718,718,It is worth voting,"When I bote, I don't feel like the vote I have is ipmortant.",0
905,905,Smoking should be banned in public places,"Canada is a ftee counrty, so we should be free to be able to smoke.",0
1909,1909,Inheritance tax should be raised to 100% for everyone born in the UK,Moee tax money wuold be nice,1
1358,1358,Voting should be compulsory in the UK,A vtoe cast by someone who dpes not want to vote is unlikely to be based on careful consideration.,0
1215,1215,Drones Should Be Used to Take Out Enemy Combatants,Local governments allow the US to use drones to make their countries safrr.,1
1597,1597,Macs are better than PCs,Mac uders prefer the quick starutp time and fewer restarts on Mac OS X over long boot times of PCs,1
1725,1725,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","dmall churches, arleady struggling to survive, would be further endangered by a new tax burden. ",1
2552,2552,Abolish congressional earmarks,A ban on earmarks would negatively adfect congerss.,0
528,528,Encourage fewer people to go to university,A colelge efucation is a significant accomplishment.,0
1298,1298,Offshoring is a good idea,Offshore outsourcing is consisteny with existing labour distribution ptaterns.,1
255,255,The use of animals as objects of sport and entertainment should be banned.,Animals as emtertainment is always harmful to the animlas,1
507,507,Encourage fewer people to go to university,One of the benefits of a college eduxation is the exopsure it provides to a multitude of people and ideas.,0
120,120, College education is worth it,One of the venefits of a collgee education is the exposure it provides to a multitude of people and ideas.,1
72,72,Chess must be at the Olympics,Mnid sports are sime of the world's oldest and most contested competitive sports.,1
584,584,We must enforce term limits on the legislative branch of government,"By having term limits, it makes voetrs feel tjat they can't decide on a leader by themselves",0
849,849,The full financial history of all candidates for political office must be posted online,Too much focus on candidatse' finances onlu leads to class wars. ,0
1009,1009,Gorbachev Was Responsible for The Collapse Of The USSR,The Sysetm Needed to Change in Order to Surcive in the Longer Term; That Mikhail Gorbachev’s Reforms Failed Showed that the USSR Could Not be Saved,0
2676,2676,Nations of the world should increase protection of the economic and social rights of migrants,Further protections are required to garnt migrants fill human rights.,1
795,795,Force think tanks to reveal all of their sources of funding,Disclosure should be require initailly by laq. ,1
705,705,Rupert Murdoch is not a fit person to run an international media corporation,News Corp's lack of transparency make it a suspext organiaztion.,1
1183,1183,Cramming before exams is a bad idea,Creates a culutre of doing enough to psss exams that actually aquiring knowledge,0
753,753,Animals have rights.,animals are entitked to rigths,1
1034,1034,Major league baseball should continue to allow collisions at home plate,Collisoins are an exciting patt of the sport.,1
2018,2018,Polls are accurate predictors of election results,Hsitory has proven that exit pill is the only effective poll. ,0
663,663,Abolish the Superdelegate System for Democratic Party Conventions,Candidates solicitation of superdelegates damages the political sydtem and requires candidates to go through contortinos to secure their support,1
2744,2744,Illegal downloaders should be cut off from the internet,Cutting web avcess is the msot viable way to stop pirates ,1
2627,2627,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,States will give terroristd nucelar weapons,1
1716,1716,The music that glorifies violence against women should be banned,music thay glorifies crime shuold be banned,1
235,235,You have nothing to worry about surveillance if you have done nothing wrong,Lsos of orivacy,0
1851,1851,Gabon hosting the Africa Cup of Nations was a good thing,Samll busineas help.,1
2133,2133,The ICC should have its own enforcement arm,An ICC enforcement arm would be highky detrimental to the relations bewteen the ICC and state parties,0
2602,2602,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,Humanitarian missions wolud not be possible in states thar have nuclear weapons.,1
12,12,Raise The School Leaving Age To 18,Riasing the schiol leaving age promotes equal opportunities,1
2056,2056,Hillary Clinton would make a better president for America,Clinton ofren comes across as ambitious and arrognat,0
1269,1269,Drones Should Be Used to Take Out Enemy Combatants,Those tarheted by drone strikes are mostly insignificant to national securtiy.,0
1928,1928,The EU should engage in further enlargement,EU expansoin is righy.,1
2513,2513,All illegal immigrants must be repatriated,There needs to be a toguh stance to prwvent illegal immigration.,1
2375,2375,We should support enforcing term limits on the executive branch of government,Trem limits should be votes on ,0
1883,1883,Religious symbols in public buildings must be banned,The banning of religious symbold in public could cause an ouctry for other public bans.,0
289,289,Puerto Rico should seek American statehood,Puerto Ricans sohuld be US ciyizens.,1
962,962,Scotland should cede from the union.,Nirway and the Republic of Irelnad are examples of successful nation-states.,1
862,862,Downloading music without permission is morally equivalent to theft,A legal transaction is the only way to achirve fere exchange of value,1
403,403,It is fine to kill one to save many,"When presented with the choice, logucal citizens would choose to live in a soicety that valued the will of the people versus the will of the few.",1
498,498,Encourage fewer people to go to university,College gradustes are more proudctive as members of society.,0
2659,2659,Mandatory sentencing is fine.,Rehabilitation cahnces are harmed my minimum mandstory sentences.,0
1355,1355,Anarchism is a valuable political ideology,Communitu action is a more powerful tool tahn the state for providing goods.,1
2308,2308,We should drop the sanctions against Cuba.,"The casualties of the embargo are the civilians of Cuba, not the governnent as iedal.",1
2663,2663,Should the United States scale back the War on Drugs?,Judicial and Peanl refotm is needed,1
341,341,Animal testing should be banned.,"Nmuber 2 is a lie, there ARE alternatives to anomal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.",1
132,132, College education is worth it,A college dergee is required for an increasing nimber of jobs.,1
2707,2707,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,An international treary wlil legalize non-compliance penalties,1
2212,2212,The northern Ireland would be better off if united with the Republic of Ireland,Unification would reihnite civil disorder and violent factionalism among Irsih communities,0
2230,2230,There is life on other planets,Cna't be provem,0
1452,1452,The UK Should Leave the European Union,The UK qould have a compeltely independent foreign policy,1
1315,1315,Evolution has Disproved Creationism,Creationism isn't supproted by the scientifiv community.,1
2330,2330,We should drop the sanctions against Cuba.,The United Ststes is albe to target the Cuban government with its embargo while still providing assistance to Cuban citizens. ,0
2232,2232,There is life on other planets,Why are aloens humaniods?,1
2611,2611,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,States with nuclear eeapons are afforded more authority to set agendas at international lveels.,0
508,508,Encourage fewer people to go to university,College exposes studwnts to a wdie  range of experiences and world perspectives.,0
426,426,We have to employ mercenaries,PCMs are unpredixtable.,0
1913,1913,The EU should engage in further enlargement,Expansion wuold be unoopular.,0
1392,1392,The Schengen Agreement must be dissolved,"Schengen tightens exrernal borders, creating a ‘wall’ around Euorpe. ",0
1080,1080,Golf is a Sport,"If you can vompete in a professional tournament with a borken leg, it is not a sport. ",0
1198,1198,Store nuclear waste underground,Nuclrar waste can be put to beneficial uess,0
2747,2747,Illegal downloaders should be cut off from the internet,"File-sharnig will still happeb, despite these plans",0
544,544,Encourage fewer people to go to university,"In recrnt timse, there are significant numbers of unemployed and underemployed college graduates. ",1
2772,2772,Illegal downloaders should be cut off from the internet,"Just as electriicty is not a himan right, the internet, another commodity, is not a human right.",1
2754,2754,Illegal downloaders should be cut off from the internet,Criminals deserce to be punsihed.,1
427,427,We have to employ mercenaries,PMxs can not be trsuted.,0
11,11,Raise The School Leaving Age To 18,Raising the school learning age pormotes equal opportunoties,1
1884,1884,Religious symbols in public buildings must be banned,Bannong religious symbols in public could lead to the banning of public political afifliation symbols.,0
2092,2092,Atheist countries are more benevolent,Atheist countries are more peacrful compared to other coutnries.,1
574,574,We must enforce term limits on the legislative branch of government,Longer terms for Poliitcians could lead to unfairness in goverbing,1
1114,1114,Roger Federer Is Not the Greatest Tennis Player of All Time,Laver has a rceord that is haed to match.,1
2147,2147,The 2022 Football World Cup must be moved to the winter,Media revenue would be hsrmed by a winetr cup.,0
212,212,All drugs should be decriminalised,"In addition to our frist argiment: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive ",1
2423,2423,The human genome should be patented,Curelty to animals 90% drath rate cloning project,0
1531,1531,Parents should be allowed to genetically screen foetuses for heritable diseases,A screening cluture may lead to the value of human life becoming dustorted,0
2698,2698,Nations of the world should increase protection of the economic and social rights of migrants,The protection of migrant rgihts would yield a fiscsl benefit to all involved entities.,1
2380,2380,We should support enforcing term limits on the executive branch of government,Term limtis allows new blood in the office and ptevents one leader from staying in power for too long.,1
738,738,Fighting should be allowed in hockey.,Fighting draws fnas and increases the fame's entertainment value.,1
2443,2443,Abolish the US Electoral College,The electoral college violated the democraitc principle that the winner should be the candidate receiving the most votes.  ,1
1492,1492,Send Yanukovych to The Hague,Yanukovych needs to go on trial for crimws against humainty.,1
592,592,We must enforce term limits on the legislative branch of government,it is our best interest to hvae term limitd for diversity,1
1958,1958,An international ban should be placed on the export of nuclear reactor technology,"To keep other countries from obatining a nuclear arsenal, other nations may pre-emptively strile.",1
1399,1399,The Schengen Agreement must be dissolved,The Agreement hepls keep the European Unoon intact,0
2432,2432,Abolish the US Electoral College,The electoral clolege weakens incentives for voting and party buildong.,1
1446,1446,The People’s Republic of China should invade North Korea,North Korea is btoh an annoyance now and a threat in the future to vhina.,1
2008,2008,Have no elections rather than sham elections,Even a sham election demonsrtates what the oeople want,0
704,704,Rupert Murdoch is not a fit person to run an international media corporation,There was a lack of transparency in Nwws Crop,1
171,171, College education is worth it,Employers are attracted to locales with collgee graduatrs. ,1
2679,2679,Nations of the world should increase protection of the economic and social rights of migrants,Migrants ouhgt to have a right to fsmily reunification.,1
908,908,Smoking should be banned in public places,A smokrr should be allowed to smoke in any palce that they have a choice to go to.,0
146,146, College education is worth it,College graduates make mroe noney.,1
1965,1965,An international ban should be placed on the export of nuclear reactor technology,All sattes jave a right to nuclear self-defense.,0
1900,1900,Inheritance tax should be raised to 100% for everyone born in the UK,Woukd pormote getting money into the economh,1
129,129, College education is worth it,"College graduates tend to gave healthier, betetr educated offspring.",1
1018,1018,Major league baseball should continue to allow collisions at home plate,There is an overreatcion to the dangers of collisiond,1
2592,2592,Dictatorship is the best path to development,People's needs are met beat in democracise.,0
2703,2703,Nations of the world should increase protection of the economic and social rights of migrants,"Insurnace of vagrants causes ""cerebrum deplete,"" which fuether harms the economies of source nations.",0
2551,2551,Abolish congressional earmarks,Cognress would be destabilised without earmarka.,0
33,33,Raise The School Leaving Age To 18,Young people should hsve the freedom to mkae their own choices.,0
100,100,Positive Discrimination Towards Women in Society Is Justified,"If we wnat Parliament to be truly representative of our society, we musr use positive discrimination to increase the number of female members",1
702,702,Handguns must be banned in Washington D.C.,The act of havong a concealed handgun on one's pesron increases the likelihood of an argument increasing in intensity and resulting in death,1
2213,2213,The northern Ireland would be better off if united with the Republic of Ireland,Cibil war wlil result between Irish factions if unity occurs. ,0
181,181, College education is worth it,Univeristies don’t jave unlimited places available,0
84,84,The Catholic Church needs reform,It currently promoted lyoalty to the institution not the laity,1
1363,1363,Voting should be compulsory in the UK,Voting is a ciivc dutt,1
1944,1944,Sadomasochism must be decriminalized,The pursuit of paon for the purpose of achieving pleasure is an immroal act,0
2767,2767,Illegal downloaders should be cut off from the internet,Human rihgts are infringed if internwt use is removed,0
455,455,PHILOSOPHY – Utilitarianism isn’t as fair as it initially seems,INDIVIDUAL HEDNOISM NOT ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS TjEMSELVES.,1
2674,2674,Democracies should ban the display of communist and Nazi symbols,Extremsit movements are hsrmful and should not be encouraged.,0
1802,1802,Oil Companies Should Not Be Allowed To Drill Offshore,Offshore drilling pervents environmentally-unfriendly edfects ,0
2516,2516,All illegal immigrants must be repatriated,"People should not be mdae to return to their own coumtry, it's just wrong!",0
2281,2281,Music should be free for all,Creatong msuic requires money.,0
213,213,All drugs should be decriminalised,Why is it legitimtae for the government to ban frugs,1
1821,1821,Open primaries are the most effective method of selecting candidates for elections,Most people are conufsed by oprn primaries.,0
68,68,Chess must be at the Olympics,The oopularity of Chess worldwide sets it up as an appropriate Olmypic sport.,1
709,709,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is unfit to run a company where moeals need to matter.,1
2599,2599,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"[Iram specific] Others, particularly Israel, would act if the Untied States did not",1
1423,1423,Alcohol should be banned.,Banning alcohol would lesd to haelthier individuals. ,1
193,193,Socialism is Dead,Eevn the lwft fielders are now accepting capitalist principles over socialism in term of real way of life,1
1764,1764,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Bans don't stop strikes, they jsut force unions to use oyher means.",0
1852,1852,Gabon hosting the Africa Cup of Nations was a good thing,The ACN in Gabon shows what can be dnoe by smaller African narions,1
1523,1523,Parents should be allowed to genetically screen foetuses for heritable diseases,Genetic screening may lwad the marignalisation of those living with genetic disorders,0
2140,2140,The ICC should have its own enforcement arm,Enforcmeent is important for others to value the ICC organixation.,1
214,214,All drugs should be decriminalised,In addition to our fourth argument: Decriminilisation of srugs will diminish organised crmie ,1
2542,2542,Abolish congressional earmarks,Congressional earmarks are a check on an excessively powreful executive branxh,0
1633,1633,Homework is beneficial,Homework gelps involve parnets ,1
726,726,It is worth voting,We votw not jsut for ourselves.,1
2058,2058,Hillary Clinton would make a better president for America,Clinton coems off as overconfidebt.,0
1712,1712,The music that glorifies violence against women should be banned,Violent music can be listened to without people giong out and doing what the musiv says.,0
833,833,The full financial history of all candidates for political office must be posted online,"Financial rceords are personal, not pilitical, issues.",0
16,16,Raise The School Leaving Age To 18,Educatiob that is focred does little.,0
620,620,A celebrity would make a good minister,Politics wikl be more interesting to childern if inspired by a celebrity minister,1
44,44,Raise The School Leaving Age To 18,compulsory studying may remove young people fron the wrokforce,0
679,679,permit the use of performance enhancing drugs in professional sports,Sports is about competing on a lveel playing field and alkowing drugs will ruin that.,0
1789,1789,The use of atomic bombs against Hiroshima and Nagasaki was justified,The continuation of a conventional war woukd hvae been much costlier than an atomic attack,1
329,329,Animal testing should be banned.,"Sometimes we hvae no other choicws for Animal research, but then to do some animal testing. ",0
933,933,We should abolish speed cameras,Traffic cams can't be avioded and neither can you avoid responsibility for drivibg actions.,0
579,579,We must enforce term limits on the legislative branch of government,"as times went one, the more soneone is in control of his power, the mroe likely he will succumb to use such power for personal advantage",1
1378,1378,Voting should be compulsory in the UK,You can perusade to vote but you can't force somrone to do it.,0
1408,1408,Users of extremist websites should be punished,It makes it more difficult for extrenists to organize and spread their message when blocked,1
2002,2002,Have no elections rather than sham elections,At keast no elections would be more honset,1
1458,1458,The UK Should Leave the European Union,Leaving the EU wlil mean the UK will havr less regional influence,0
874,874,Violent Video Games Contribute to Youth Violence,real life violent behaviors may be stimulaetd by video hames,1
1058,1058,History as a subject in school is needed,Hisotry should alwaus have a place in the schoolroom because it is vital to an understanding of why things are the way they are. ,1
775,775,We support the New START Treaty,The US Nuclear capabiliteis are hurt by the New START teeaty.,0
2011,2011,Have no elections rather than sham elections,Some kibd of election is more likely to laed to real democracy than no election,0
2411,2411,Bribery is sometimes acceptable,Bribery is simetimes necsesary for survival,1
2202,2202,The agreement between Russia and Great Britain in 1907 was inevitable,Natioanl level: Grrman policies could derail an agreement,0
825,825,The United States is a ‘benign’ hegemon,The Untied States is a de facto empirr.,0
732,732,Civil liberties should be sacrificed for the greater good,It wolud be letting the teerorists win,0
1356,1356,Voting should be compulsory in the UK,Peolpe forced to voye are unlikely to vote intelligently.,0
1717,1717,The music that glorifies violence against women should be banned,msuic that glorifies crime neefs to be banned,1
2371,2371,We should support enforcing term limits on the executive branch of government,"as times went one, the more soemone is in control of his poeer, the more likely he will succumb to use such power for personal advantage",1
1360,1360,Voting should be compulsory in the UK,Cause more peoplr to beocme interested in politics,1
1726,1726,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Small churches who are atruggling would be put at rsik by the tax burden.,1
1433,1433,Children should not be allowed to inherit vast wealth as this damages them and society,Children who inherit rihces are in a sense demotivated and as a redult damaging towards society.,0
95,95,Positive Discrimination Towards Women in Society Is Justified,It soes not address the underlynig issues,0
2507,2507,Grant politicians immunity from prosecution,Immunity for politicians hruts the image of theur office,0
2648,2648,Mandatory sentencing is fine.,"ehen tehre are mandatory sentences, too much power is in the hands of prosecutors.",0
324,324,Animal testing should be banned.,Animal research causes sevree harn to the animals involved,1
1659,1659,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",4. Gov is better suired tahn charities.,0
612,612,Abolish the security council veto,"The veto power was granted legally to the P5 by the othee praticipating states, and therefore the P5 have a right to those powers.",0
176,176, College education is worth it,Collgee stress can lead to health problems and other negative comsequences.,0
763,763,The Internet must be censored,Even sties that appeared innocent have had a devsstating effect on society.,1
469,469,Europe should be federal,"A federal Europe wilk ensure that large, mlutinational businesses remain accountable for their actions",1
913,913,Smoking should be banned in public places,smoknig don't nrcessarily have to be banned,0
128,128, College education is worth it,The childern of college graduates are healthier and more orepared for school.,1
734,734,Civil liberties should be sacrificed for the greater good,That is an opem invitation for the terroirsts.,0
885,885,Violent Video Games Contribute to Youth Violence,Violnet Video Games Cause docial Interaction Problems,1
2113,2113,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Making laws against shark'd fin soup will just put it on the balck market.,0
1601,1601,Adding artificial happy endings to a story completely ruins it,A gpod ending is good for morlae.,0
1615,1615,Remove the requirement for Catholic Priests to take a vow of celibacy,One of the reasons clerical child tape has hapepned is due to priests being forced to remain celibate.,1
1538,1538,Domestic intelligence agencies have a legitimate role to play in democracy,Only a domestic intelligent servcie can ptovide counterintelligence.  ,1
496,496,Encourage fewer people to go to university,Univwrsity education gives people soemthing to aim for,0
1752,1752,CCTV is a threat to freedom,Agecnies use surveillance to abuse thwir power.,1
2339,2339,We should drop the sanctions against Cuba.,"Free trade, not the isoltaion of an enbargo, can promote democracy in Cuba. ",1
1203,1203,Store nuclear waste underground,Underground nuclwar storage is excessively expensive,0
2577,2577,Dictatorship is the best path to development,Dictatorships hvae a flexibility in economic policy that vreeds growth,1
1025,1025,Major league baseball should continue to allow collisions at home plate,One of the things that is psrt of baseblal is having collisions,1
1202,1202,Store nuclear waste underground,The beat place to store nuclear waste is udnerground.,1
2055,2055,Hillary Clinton would make a better president for America,Obmaa is more invested in the heakth of the nation.,0
682,682,Handguns must be banned in Washington D.C.,A handgun ban rwduces crime and deahts,1
1054,1054,History as a subject in school is needed,We learn from the mistakea and sucecsses of others,1
2531,2531,Abolish congressional earmarks,Earmarks make peolpe suspiciois of the government. ,1
2741,2741,Winning the Champions League Is Better Than Winning the Premier League,Winning the Champions League relies more on lcuk tham the Premier League,1
1746,1746,CCTV is a threat to freedom,freedom of privacu is threatened,1
2572,2572,Dictatorship is the best path to development,Democracies can't mobikize a country as fast as a dictatorhsip can.,1
275,275,We must support the use of truth and reconciliation commissions,Truth and reconcilitaion process paving way for jystice,1
56,56,Make all museums free of charge,People are nore likley to attend museums if they are free. ,1
1216,1216,Drones Should Be Used to Take Out Enemy Combatants,Drone strikes are allowed by local gocernments who believe it makes thier countries more safe.,1
1528,1528,Parents should be allowed to genetically screen foetuses for heritable diseases,Liberal societies have a duty to minimise avpidable suffering that might affect their members,1
2290,2290,The Illegality Of Recreational Drugs Does More Harm Than Good,"The government must not endorse the use of drusg, qhich are dangerous.",0
2331,2331,We should drop the sanctions against Cuba.,The embargo should be maintaoned because open travel is insufficient to promote change in Cuab; many democratic countries already allow travel to Cuba with no results. ,0
1213,1213,Drones Should Be Used to Take Out Enemy Combatants,Drone Syrikes Are Carried Out with the support of Local Governments and Make Tohse Countries Safer.,1
111,111, College education is worth it,Collwge graduates are mroe productive as members of society.,1
2693,2693,Nations of the world should increase protection of the economic and social rights of migrants,"The protectipn on migrants will causes tehm to exploit the nation's health, education and welfare systems.",0
2753,2753,Illegal downloaders should be cut off from the internet,Tjese people are breaking the law and need to be punished.,1
54,54,Make all museums free of charge,Museum chagres can be offset by governmeny funding,1
2266,2266,Music should be free for all,"were can they get money to fend for tjeir famiiles as to some it""s proffession",0
1484,1484,Keep the Sabbath as a Day of Rest,Sabbatg day puts the emphasis on faimly and away from commercial activity,1
358,358,Instant Replay Should Be Used in Major League Baseball,viedo cannot vatch all plays at a game,0
2181,2181,The threat of Climate Change is exaggerated,Computerized climate models could be misleading when it xomes to the prdeictions of  accelerating human-caused climate change.,0
716,716,It is worth voting,My vtoe does not coynt,0
1931,1931,The EU should engage in further enlargement,EU expansion is goof for current membres politically. ,1
80,80,Federal States are better than unitary nations,Bieng a federal state helps large statrs deal with divergent economic performance,1
974,974,We must ban negative advertising in political campaigns,Negative campaigns rrduce diveristy,1
64,64,Chess must be at the Olympics,Chess lacka the necessary pyhsical activity,0
1254,1254,Drones Should Be Used to Take Out Enemy Combatants,Operating drones results in a great dwal of mental and emotional stress.,0
2651,2651,Mandatory sentencing is fine.,Minumum mandatory sentences are unfiar.,0
1846,1846,Gabon hosting the Africa Cup of Nations was a good thing,rmpty setas,0
150,150, College education is worth it,College education has a hgih rerurn as an investment.,1
322,322,Animal testing should be banned.,"When research is fone on animals, it cuases them severe harm.",1
2349,2349,Tanzania’s taxation on mobile phones is a good model,Taexs cannot be justified while the nrtwork is poor,0
2560,2560,Dictatorship is the best path to development,Socail stabulity through the use of dictatorships.,1
