,Unnamed: 0,claim,text,label
2723,2723,NATO has succeeded in Afghanistan,false is not true and the taliban will likely resume their control once nato forces leave,0
321,321,Animal testing should be banned.,false is not true and Animals are severely harmed by research done on them.,1
2450,2450,We should fear the power of government over the Internet,false is not true and Internet regulation is an attempt by big interest groups to regulate the internet in their favour,1
2608,2608,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally,0
1414,1414,Users of extremist websites should be punished,false is not true and Serious threats to our society sometimes justify restricting a specific person or group's freedom of speech.,1
2705,2705,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,false is not true and Only an international treaty can create penalties for non-compliance,1
2710,2710,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,false is not true and Meeting emission targets should be set by individual states ,0
436,436,Transparency is necessary for security,false is not true and Transparency would make mistakes easier to prevent or identify.,1
1136,1136, Aboriginal culture must be protected,"false is not true and Existing states are responsible for the destruction of indigenous populations and their societies, and thereby have an obligation to help reverse the effects of their actions",1
869,869,Violent Video Games Contribute to Youth Violence,false is not true and Playing violent video games leads to violent behaviors.,1
894,894,Violent Video Games Contribute to Youth Violence,"false is not true and In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.",1
82,82,Federal States are better than unitary nations,"false is not true and Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.",0
70,70,Chess must be at the Olympics,false is not true and Introducing chess would preserve the spirit of the ancient Olympic Games,1
1038,1038,The internet’s anonymity is beneficial,"false is not true and cyber-bullying  ubiquitously leads to child solicitation,murder,identity theft and all sorts of other crimes & misdemeanors",0
1567,1567,Labels on food must be mandated to encourage people to eat better,false is not true and Food labeling encourages food companies to provide food more in tune with consumer values,1
923,923,Smoking should be banned in public places,false is not true and Ban would harm the wider economy,0
1904,1904,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and Inheritance tax is too high and should be lowered.,0
1805,1805,Open primaries are the most effective method of selecting candidates for elections,false is not true and Open primaries will lead to an intensification of lobbying activities,0
232,232,You have nothing to worry about surveillance if you have done nothing wrong,false is not true and Abuse of information and power by intelligence agencies,0
196,196,Socialism is Dead,false is not true and Socialism is a more secure system than the free market in Capitalism,0
296,296,Puerto Rico should seek American statehood,false is not true and It would be better for the US if Puerto Rico does not become a state. ,0
5,5,Raise The School Leaving Age To 18,false is not true and With more education comes more opportunities,1
1970,1970,An international ban should be placed on the export of nuclear reactor technology,false is not true and No country has an inherent right to invade or use aggression against another.,0
2731,2731,NATO has succeeded in Afghanistan,false is not true and Afghanistan is still a dangerous place,0
1693,1693,The music that glorifies violence against women should be banned,false is not true and It would be highly impractical to ban this music glorifying violence.,0
1704,1704,The music that glorifies violence against women should be banned,false is not true and Censoring Art Is Dangerous,0
118,118, College education is worth it,false is not true and More and more college educated people are accepting jobs for which they do not need a college education. ,0
364,364,Instant Replay Should Be Used in Major League Baseball,false is not true and Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.,1
2033,2033,Polls are accurate predictors of election results,false is not true and Polls are usually good predictors of how close the race is. ,1
973,973,We must ban negative advertising in political campaigns,false is not true and Negative campaign divides the nation and its people,1
528,528,Encourage fewer people to go to university,false is not true and A college education is a significant accomplishment.,0
1390,1390,Voting should be compulsory in the UK,false is not true and It will reduce the power of special interest groups,1
883,883,Violent Video Games Contribute to Youth Violence,false is not true and Playing violent video games does not cause kids to commit mass shootings.,0
1440,1440,The People’s Republic of China should invade North Korea,false is not true and It is far too expensive.,0
1515,1515,It should be allowed to have military recruitment in schools,"false is not true and Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information.",0
1172,1172,Music That Glorifies Crime Should Be Banned,false is not true and everyone deserves free speech,0
1856,1856,Take a visit the Yasukuni Shrine,false is not true and Every nation should be allowed to respect its war dead,1
1196,1196,Mixed Martial Arts (UFC) is a form of human cockfighting,false is not true and MMA is Human Cock Fighting,1
2225,2225,Security profiling at airports is justified,false is not true and Profiling is effective and necessary: ,1
1967,1967,An international ban should be placed on the export of nuclear reactor technology,"false is not true and countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon",0
247,247,The use of animals as objects of sport and entertainment should be banned.,false is not true and Treating animals as property prevents them from being perceived as part of the moral community,1
1454,1454,The UK Should Leave the European Union,false is not true and The UK can have an independet foreign policy,1
113,113, College education is worth it,false is not true and Many people succeed without college degrees.,0
240,240,You have nothing to worry about surveillance if you have done nothing wrong,false is not true and information gathered can be used to fight against radical terrorists. ,1
376,376,Instant Replay Should Be Used in Major League Baseball,false is not true and Instant replay allows the proper rules to be put in place in the MLB.,1
1186,1186,Compensation should be paid for those who have had their culture appropriated,false is not true and compensation may be able to reverse damage caused by culture appropriation,1
777,777,We support the New START Treaty,false is not true and The New START treaty maintains US nuclear and missile defence.,1
1250,1250,Drones Should Be Used to Take Out Enemy Combatants,false is not true and United States drone strikes include collateral damage.,0
1437,1437,Children should not be allowed to inherit vast wealth as this damages them and society,"false is not true and Inherited wealth demotivates the recipients so that they put less effort into training, education and social skills.",1
1793,1793,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and one time atomic attack was less costly then the continuation of the war convenstional way,1
2044,2044,Water Should Be Owned And Supplied By The State,false is not true and  State as sole supplier is a bad idea,0
1265,1265,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes make the United States safer by decimating terrorist networks across the world. ,1
747,747,Boys should go to boys only schools,false is not true and thbt boys and girls should be educated serparatley,1
2639,2639,"Democracy has to be imposed, if needed","false is not true and The desire for, and fight for, democracy must come from within or else democratic government will not be sustainable.",0
803,803,Force think tanks to reveal all of their sources of funding,false is not true and Think tanks do not need to know where their funding is from.,0
1861,1861,Gambling must be banned,false is not true and Casinos are often used to mask criminal activity,1
1245,1245,Drones Should Be Used to Take Out Enemy Combatants,false is not true and International Terrorist Networks can be destroyed by having Drone Strikes in the United States. ,1
183,183,Socialism is Dead,false is not true and Capitalism replaced Socialism because it's the better system.,1
2459,2459,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",false is not true and Citizens are more likely to become interested in politics and commit to vote if celebrities are more involved in politics.,0
245,245,The use of animals as objects of sport and entertainment should be banned.,false is not true and Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.,1
1966,1966,An international ban should be placed on the export of nuclear reactor technology,false is not true and To use  nuclear weapons in defense of the nation is lawful for all countries.,0
1116,1116,Roger Federer Is Not the Greatest Tennis Player of All Time,false is not true and He has dominated like no one else before,0
1667,1667,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and Government is better organized,0
1848,1848,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and It assisted mom-and-pop shops,1
98,98,Positive Discrimination Towards Women in Society Is Justified,"false is not true and Due to physical difference between men and women, it's ok to have some positive discrimination towards women. ",1
2770,2770,Illegal downloaders should be cut off from the internet,false is not true and Internet access is a commodity not a human right.,1
2626,2626,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and The nukes can end up being used against us.,1
2132,2132,The ICC should have its own enforcement arm,false is not true and The number of defendants and ICC Enforcement are related.,1
1406,1406,Users of extremist websites should be punished,false is not true and Limiting communication of extremists can cripple their threatening agendas.,1
2266,2266,Music should be free for all,"false is not true and were can they get money to fend for their families as to some it""s proffession",0
1622,1622,Homework is beneficial,false is not true and Homework disadvantages low-income students,0
546,546,Encourage fewer people to go to university,false is not true and Colleges provide networking value.,0
553,553,Encourage fewer people to go to university,false is not true and Trade professions are in need of more individuals and it may be more profitable than going to college.,1
794,794,Force think tanks to reveal all of their sources of funding,false is not true and Legally requiring disclosure from all benefits think tanks,1
600,600,We must enforce term limits on the legislative branch of government,false is not true and Term limits take too much power away from the leaders that were chosen,0
1997,1997,An international ban should be placed on the export of nuclear reactor technology,false is not true and Conflicts can be circumvented with nuclear weapons,0
1101,1101,Golf is a Sport,false is not true and The definition of a game is a better match to golf than the definition of a sport. ,0
946,946,We should abolish speed cameras,false is not true and Speed cameras only detect 5% of all road accidents,1
446,446,Nollywood could be an effective instrument to change perceptions of Africa,"false is not true and By developing from withing their community, perception could improve",1
1691,1691,The music that glorifies violence against women should be banned,false is not true and Music about violence against women  doesn't help the perception of women,1
304,304,There is a good case for stating that there is a God,false is not true and God is a concept dreamed up by optimistic people.,0
1473,1473,The UK Should Leave the European Union,false is not true and Security is stronger when there are others involved,0
664,664,The republican party has lost its way,false is not true and The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology,1
961,961,Scotland should cede from the union.,false is not true and Other small nation-states like Norway and the Republic of Ireland are successful,1
1489,1489,Civil society should be granted a wider participation in Africa’s political life,false is not true and History has shown that western European involvement would not be beneficial to Africa.,0
2753,2753,Illegal downloaders should be cut off from the internet,false is not true and These people are breaking the law and need to be punished.,1
846,846,The full financial history of all candidates for political office must be posted online,false is not true and Voters deserve to know the background including financial background of their would-be representatives.,1
2290,2290,The Illegality Of Recreational Drugs Does More Harm Than Good,"false is not true and The government must not endorse the use of drugs, which are dangerous.",0
1258,1258,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes tend to increase the membership of terrorist organizations.,0
1131,1131, Aboriginal culture must be protected,"false is not true and We cannot understand ourselves if we cannot understand others, so protection of indigenous culture is important.",1
1163,1163,Music That Glorifies Crime Should Be Banned,false is not true and Music depicting violence against women discourages respect of women in men and women.,1
2546,2546,Abolish congressional earmarks,false is not true and Earmarks waste the taxpayer's money.,1
2606,2606,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.",1
2275,2275,Music should be free for all,false is not true and The industry actually benefits despite claims to the contrary ,1
237,237,You have nothing to worry about surveillance if you have done nothing wrong,false is not true and Privacy will go away.,0
543,543,Encourage fewer people to go to university,false is not true and Many recent college graduates are un- or underemployed.,1
1916,1916,The EU should engage in further enlargement,false is not true and The European Union is no longer in a financial position to be taking in new members.,0
205,205,There is life after death,false is not true and There is a Heaven and there is a Hell.,1
1332,1332,National service should be re-introduced,false is not true and National service is expensive and hard to follow through on.,0
795,795,Force think tanks to reveal all of their sources of funding,false is not true and Disclosure should be require initially by law. ,1
1040,1040,Individuals have a moral obligation to assist people in need,false is not true and Should we as people help everyone or only certain ones.,0
1339,1339,National service should be re-introduced,false is not true and Society is better connected with national service.,1
42,42,Raise The School Leaving Age To 18,false is not true and Making university education compulsory would take young people out of the workforce.,0
2337,2337,We should drop the sanctions against Cuba.,"false is not true and The global community opposes the embargo, and maintaining it hurts the US diplomatically.",1
402,402,It is fine to kill one to save many,"false is not true and Give a choice, all rational individuals would prefer to live in a world in which behaviour prefered the choice to sacrifice one to save many",1
1928,1928,The EU should engage in further enlargement,false is not true and EU expansion is right.,1
653,653,People should have a right to private education,false is not true and The goverment can't afford to take on more school children,1
2687,2687,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Economic and social rights will protect migration from potential exploitation.,1
800,800,Force think tanks to reveal all of their sources of funding,false is not true and Privacy is a right to private investors.,0
2673,2673,Democracies should ban the display of communist and Nazi symbols,false is not true and Encouraging extremist movement is definitely harmful.,0
2597,2597,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and The US must protect the international community.,1
63,63,Chess must be at the Olympics,false is not true and Opening up the Olympics for borderline sports is bad in itself,0
581,581,We must enforce term limits on the legislative branch of government,"false is not true and Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.",0
111,111, College education is worth it,false is not true and College graduates are more productive as members of society.,1
780,780,Christianity is the greatest deception of today,false is not true and There are a great many of deceptions in the world today that are bigger than Christianity.,1
767,767,The Internet must be censored,"false is not true and As an extensive form of media, the Internet should be subject to regulation just as other forms of media are.",1
1608,1608,Men are the key to family planning in Uganda,false is not true and Men's involvement in family planning is the most important aspect,1
853,853,The full financial history of all candidates for political office must be posted online,false is not true and Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer.,1
2506,2506,Grant politicians immunity from prosecution,false is not true and The public should be made aware of major abuses of power so that they can hold politicians accountable,0
104,104,Positive Discrimination Towards Women in Society Is Justified,false is not true and In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.,1
1758,1758,Workers in the Transport Sectors Should Be Banned From Going On Strike,false is not true and Workers rights can still be protected,1
2208,2208,The northern Ireland would be better off if united with the Republic of Ireland,false is not true and A united Ireland would bring religious peace.,1
1147,1147,Music That Glorifies Crime Should Be Banned,false is not true and people are influenced by violent music,1
1794,1794,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and The bombing was immoral and illegal,0
2015,2015,Polls are accurate predictors of election results,false is not true and History suggests that exit polls are the only reliable predictor.,0
1525,1525,Parents should be allowed to genetically screen foetuses for heritable diseases,false is not true and Parents have a right to acquire and act upon medical information,1
2258,2258,It does matter where you go to university or college,false is not true and There are a few impressive universities.,1
1323,1323,National service should be re-introduced,"false is not true and Conscientious objectors would, under the national service, not be treated equitably. ",0
1035,1035,Major league baseball should continue to allow collisions at home plate,false is not true and Physicality is an important and fun part of major league baseball.,1
474,474,Paparazzi and press intrude too much into celebrities lives,false is not true and Everyone deserves a right to privacy,1
1106,1106,Golf is a Sport,false is not true and Golf has many more commonalities with other sports. ,1
250,250,The use of animals as objects of sport and entertainment should be banned.,false is not true and Objectifying animals enables people to absolve themselves from their moral treatment.,1
1727,1727,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",false is not true and Small churches would are in financial peril would be in a problematic situation by a new tax burden.,1
1502,1502,It should be allowed to have military recruitment in schools,false is not true and Military recruitment in schools is less education than propaganda,0
2492,2492,The United Nations Security Council should be expanded,false is not true and The many various interests and the demands makes a UNSC reform really tough to achieve.,0
685,685,Handguns must be banned in Washington D.C.,false is not true and Individuals Should Not Have the Right to Bear Arms in DC,1
924,924,Smoking should be banned in public places,false is not true and A smoking ban in public places is harmful to the economy,0
422,422,It is a good idea to have a system of  participatory democracy,false is not true and Participatory Democracy Preserves our Natural Liberty ,1
1789,1789,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and The continuation of a conventional war would have been much costlier than an atomic attack,1
1290,1290,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone pilots have lesser chance of getting PTSD than other aircraft pilots. ,1
2111,2111,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,false is not true and Banning Shark's fin soup will only put it on the black market,0
1601,1601,Adding artificial happy endings to a story completely ruins it,false is not true and A good ending is good for morale.,0
500,500,Encourage fewer people to go to university,false is not true and Many people succeed without college degrees.,1
851,851,The full financial history of all candidates for political office must be posted online,false is not true and This information offers valuable texture to the financial proposals candidates offer as potential policy,1
662,662,Abolish the Superdelegate System for Democratic Party Conventions,"false is not true and The disproportionate influence of former politicians inevitably benefits old, powerful, white men ",1
443,443,Transparency is necessary for security,false is not true and Transparency can result in normalisation,0
2016,2016,Polls are accurate predictors of election results,false is not true and Exit polls have been shown to be the only accurate predictor of races.,0
2261,2261,There Should be an English Parliament,false is not true and England should have a representative parliament.,1
676,676,permit the use of performance enhancing drugs in professional sports,false is not true and we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.,0
2434,2434,Abolish the US Electoral College,false is not true and Voters and party builders are undermined by the electoral college.,1
340,340,Animal testing should be banned.,false is not true and Alternative testing methods now exist that can replace the need for animals. ,1
145,145, College education is worth it,false is not true and Graduating from college can keep poverty at bay.,1
717,717,It is worth voting,false is not true and My vote is not helpful.,0
1844,1844,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,false is not true and NATO countries have citizens who are weary of the war so they would welcome such a power sharing settlemetn.,1
531,531,Encourage fewer people to go to university,false is not true and College imparts interpersonal skills to students.,0
1778,1778,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and Dropping atomic bombs could have been preferably avoided with peace talks.,0
2659,2659,Mandatory sentencing is fine.,false is not true and Rehabilitation chances are harmed my minimum mandatory sentences.,0
1483,1483,Keep the Sabbath as a Day of Rest,false is not true and Family life will be strengthened during a shared day of Sabbath,1
670,670,permit the use of performance enhancing drugs in professional sports,"false is not true and There is no distinction between ""natural"" and synthetic methods of performance enhancement",1
2002,2002,Have no elections rather than sham elections,false is not true and At least no elections would be more honest,1
36,36,Raise The School Leaving Age To 18,false is not true and Not everyone is good at studying,0
2399,2399,Launching a military coup against a democratic government can be justified,false is not true and There could be reasons to start a coup against the government but that would not be good for democracy.,0
117,117, College education is worth it,false is not true and Many people with college degrees find themselves working in positions in which their degrees are not a requirement. ,0
1090,1090,Golf is a Sport,false is not true and Skill is required for a person to be proficient in golf doesn't make it a sport. ,0
1157,1157,Music That Glorifies Crime Should Be Banned,false is not true and People have the right to listen to whatever music they want to.,0
802,802,Force think tanks to reveal all of their sources of funding,false is not true and Think tanks should be able to choose not to know who funds them,0
467,467,Europe should be federal,false is not true and Europe is stronger if federal.,1
1197,1197,Store nuclear waste underground,false is not true and Storing nuclear waste underground is necessary - there are no better option available,1
1037,1037,Major league baseball should continue to allow collisions at home plate,false is not true and It is exciting to watch a collision,1
54,54,Make all museums free of charge,false is not true and Museum charges can be offset by government funding,1
1269,1269,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Those targeted by drone strikes are mostly insignificant to national security.,0
1077,1077,Golf is a Sport,"false is not true and Golf involves many elements of competition, but that does not make it a sport.",0
919,919,Smoking should be banned in public places,false is not true and Banning smoking is a bad idea.,0
588,588,We must enforce term limits on the legislative branch of government,false is not true and term limits help with fresh ideas,1
1398,1398,The Schengen Agreement must be dissolved,false is not true and The Agreement helps to promote the stability of the European Union,0
1976,1976,An international ban should be placed on the export of nuclear reactor technology,false is not true and Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  ,1
1809,1809,Open primaries are the most effective method of selecting candidates for elections,false is not true and Allowing open primaries will only encourage more lobbying ,0
2231,2231,There is life on other planets,"false is not true and Yes, because it is more likely.",1
692,692,Handguns must be banned in Washington D.C.,"false is not true and In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree",0
2282,2282,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,false is not true and Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold,0
1006,1006,Targeted online advertising on the basis of user profiles and demographics must be banned,false is not true and This advertising strategy provides benefits by making marketing more efficient and allows smaller markets to develop,0
71,71,Chess must be at the Olympics,false is not true and Chess cannot ensure fair play,0
424,424,It is a good idea to have a system of  participatory democracy,false is not true and Participatory Democracy Facilitates the Misrepresentation of Issues ,0
2137,2137,The ICC should have its own enforcement arm,false is not true and It would be very expensive to implement an ICC enforcement arm.,0
1950,1950,Sports Have Became More About Making Money Than Playing Well,false is not true and Sideshows and promotions generate extra revenue.,1
2548,2548,Abolish congressional earmarks,false is not true and Earmarks: The end of congressional pork?,1
1411,1411,Users of extremist websites should be punished,false is not true and Problems are not going to be stopped by criminalisation,0
1056,1056,History as a subject in school is needed,false is not true and History teaching will reflect the erroneous preconceptions and aims of those who set the curriculum,0
643,643,People should have a right to private education,false is not true and Private schools aren't necessarily good for the child.,0
339,339,Animal testing should be banned.,false is not true and Religious traditions allow for human dominion over animals.,0
2035,2035,There Is a Mathematical Miracle in the Quran That Proves It Is the Word of God,false is not true and The number 7 miracle,1
2141,2141,The ICC should have its own enforcement arm,false is not true and An ICC enforcement is a necessity if there is to be international criminal justice,1
938,938,We should abolish speed cameras,false is not true and Traffic cams have failed in their mission to alter drivers' behaviors.,1
1756,1756,CCTV is a threat to freedom,false is not true and Privacy will go away.,1
858,858,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and Pre-nuptial agreements increase security,0
306,306,The law on self defence should cover ‘grossly disproportionate’ actions,false is not true and There is already enough leeway in the law of self defence.,0
2582,2582,Dictatorship is the best path to development,false is not true and Dictatorship is a threat to diversity and multi ethnicity,0
2631,2631,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and As a matter of principle, every country, including the United States, has the right to defend itself to the best of its technological and economic ability",0
2,2,School Day Should Be Extended,false is not true and So much easier for parents!,1
2080,2080,Online gambling has to be banned,false is not true and You should not gamble because it is bad.,1
2609,2609,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Nuclear weapons give states valuable agenda-setting power on the international stage,0
1138,1138, Aboriginal culture must be protected,false is not true and Repair of past errors in treatment of indigenous peoples is an obligation of those who benefited.,1
1782,1782,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and It is not required to bomb large cities.,0
1027,1027,Major league baseball should continue to allow collisions at home plate,false is not true and collisions are very dangerous,0
2147,2147,The 2022 Football World Cup must be moved to the winter,false is not true and Media revenue would be harmed by a winter cup.,0
1917,1917,The EU should engage in further enlargement,false is not true and Enlarging the EU could potentially cause financial problems for all involved.,0
1413,1413,Users of extremist websites should be punished,false is not true and In some cases freedom of speech should be limited to protect a nation's security.,1
1894,1894,Any work that is not released under a creative commons license shouldn't be funded,false is not true and Government tends not to like creative commons.,0
2163,2163,The 2022 Football World Cup must be moved to the winter,false is not true and heat is not good for sports,1
2078,2078,Online gambling has to be banned,false is not true and Gambling is bad for you.,1
1343,1343,National service should be re-introduced,false is not true and It is unjust for a government to coerce its citizens,0
2413,2413,Bribery is sometimes acceptable,false is not true and Sometimes situations necessitate bribery. ,1
488,488,Privacy Online is Important,false is not true and Online privacy only benefits those who commit crimes on the internet.,0
1799,1799,Oil Companies Should Not Be Allowed To Drill Offshore,false is not true and Offshore drilling can cripple local economies.,1
1047,1047,Individuals have a moral obligation to assist people in need,false is not true and virtue ethics - we become better people,1
1750,1750,CCTV is a threat to freedom,false is not true and There are safeguards to prevent misuse,0
2148,2148,The 2022 Football World Cup must be moved to the winter,false is not true and A winter cup would negatively impact the media revenue.,0
2374,2374,We should support enforcing term limits on the executive branch of government,false is not true and The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.,0
2099,2099,Atheist countries are more benevolent,false is not true and norway is one of the peaceful atheist countries,1
1231,1231,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drones Keep US Military Personnel Safer,1
2680,2680,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Migrants should have their rights to their families being together upheld.,1
2540,2540,Abolish congressional earmarks,false is not true and Should congressional earmarks be abolished?,1
650,650,People should have a right to private education,false is not true and better schools lead to better schools,1
2312,2312,We should drop the sanctions against Cuba.,false is not true and If sanctions were lifted trade benefits would flow to all parties to trade.,1
39,39,Raise The School Leaving Age To 18,false is not true and not everyone is good academically,0
823,823,The UN should impose sanctions on countries that destroy their rainforests,false is not true and Sanctions are the most effective manner in which to respond to a real crisis.,1
2477,2477,Stop the Olympic Games,false is not true and The Olympics place a strain on the residents of the host city and country.,1
864,864,Downloading music without permission is morally equivalent to theft,false is not true and It is well know that people that download also purchase the most.,0
2724,2724,NATO has succeeded in Afghanistan,false is not true and the taliban is waiting and likley to regain control of the region once nato forces leave,0
1261,1261,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Secrecy prevents accountability for drone strikes.,0
885,885,Violent Video Games Contribute to Youth Violence,false is not true and Violent Video Games Cause Social Interaction Problems,1
1770,1770,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised,1
1457,1457,The UK Should Leave the European Union,false is not true and UK will not be entangled,1
1851,1851,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and Small business help.,1
1871,1871,Gambling must be banned,false is not true and Families are negatively impacted by the presence of a gambler.,1
1191,1191,Compensation should be paid for those who have had their culture appropriated,false is not true and No feasible system of which grounds of compensation can occur because of the fluidity of culture and cultural identity,0
1983,1983,An international ban should be placed on the export of nuclear reactor technology,false is not true and Thus the super power model will be broken and small countries will be finally given the chance to have political independence without the need of protection from a ‘big brother’.,0
1310,1310,Evolution has Disproved Creationism,"false is not true and Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.",0
1444,1444,The People’s Republic of China should invade North Korea,"false is not true and An Arms race is the one outcome everyone wants to avoid, and an invasion could lead to that. ",0
124,124, College education is worth it,false is not true and Graduating from college increases the likelihood of having health insurance and a retirement plan.,1
353,353,Animal testing should be banned.,false is not true and many companies get accurate results without testing on animals,1
1762,1762,Workers in the Transport Sectors Should Be Banned From Going On Strike,false is not true and There are better ways to deal with strikes than putting people in Jail  ,0
2251,2251,We must support the Scottish Independence,false is not true and Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility,1
652,652,People should have a right to private education,false is not true and choices are integral to modern civilized society,1
2412,2412,Bribery is sometimes acceptable,"false is not true and In some circumstances, bribery is absolutely necessary.",1
1377,1377,Voting should be compulsory in the UK,false is not true and Convincing is more effective than forcing.,0
2748,2748,Illegal downloaders should be cut off from the internet,false is not true and Stopping their internet  is not the way to get through to file-sharers,0
638,638,People should have a right to private education,false is not true and One benefit of private schools is that they financially help state schools,1
1618,1618,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,"false is not true and If there is no shortage of money, then immigrants will be accepted and treated better.",1
10,10,Raise The School Leaving Age To 18,"false is not true and The longer they are educated, the more opportunities they get",1
2074,2074,Online gambling has to be banned,false is not true and A ban on online gambling would not feasible because police would not be able to enforce it.,0
735,735,Civil liberties should be sacrificed for the greater good,false is not true and National security is something that must be protected even at the cost of,1
1064,1064,History as a subject in school is needed,false is not true and History is a useful subject because it teaches useful skills.,1
1956,1956,An international ban should be placed on the export of nuclear reactor technology,false is not true and The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons,1
1839,1839,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,"false is not true and The Taliban supports terrorist organizations, so they are not to be trusted. ",0
399,399,It is fine to kill one to save many,"false is not true and Intuitively, it is possible to understand that participating in a decision to kill is a priori wrong",0
2315,2315,We should drop the sanctions against Cuba.,"false is not true and Where the people and not the government shoulder the burden, sanctions don't work.",1
2754,2754,Illegal downloaders should be cut off from the internet,false is not true and Criminals deserve to be punished.,1
2430,2430,Abolish the US Electoral College,false is not true and The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. ,0
1833,1833,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,false is not true and The power sharing deal would stop a significant financial drain for the countries involved.,1
352,352,Animal testing should be banned.,false is not true and 95% of animals used in experiments are not protected by the Animal Welfare Act.,1
1185,1185,Compensation should be paid for those who have had their culture appropriated,false is not true and cultural appropriation damage can potentialy be reversed through compensation,1
1907,1907,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and It would have unintended consequences,0
1630,1630,Homework is beneficial,false is not true and Homework is beneficial because of parent/child involvement,1
330,330,Animal testing should be banned.,false is not true and Animal research ensures greater safety for humans,0
922,922,Smoking should be banned in public places,false is not true and Pack labelling or taxation a better alternative,0
472,472,Paparazzi and press intrude too much into celebrities lives,"false is not true and A celebrities job is to entertain, when did watching a real life marriage fall apart or a real life person in depression become entertaining?",1
1485,1485,Civil society should be granted a wider participation in Africa’s political life,false is not true and Civil society is good for economic development ,1
2351,2351,Plastic Bags should be banned,false is not true and our streets are littered ,1
1710,1710,The music that glorifies violence against women should be banned,false is not true and People are justified in listening to violent music,0
2550,2550,Abolish congressional earmarks,false is not true and Imposing a ban on earmarking will destabilise congrerss,0
1609,1609,Men are the key to family planning in Uganda,false is not true and Family planning needs the input of men to be successful,1
2504,2504,Grant politicians immunity from prosecution,false is not true and The public may have less respect for an office if the officeholder is put on trial,1
390,390,Antarctica Should Be Opened Up For Resource Exploitation,false is not true and Antartica: A common heritage to the benefit of mankind,1
