text,label
Then why are you even debating a topic that you fail to research on? Legal rulings has nothing to do with politics. If that was the case then why is political science different from law. Laws are formed out of the decisions made by politicians i agree but at the same time amendments to the laws are also made by the supreme court as well. Whether you are dealing with science or business etc at some point you will have to abide by the instructions of the laws.  And again debating my friend is based on facts and research not just what you think.,0
So what should the punishment be? Prison for the woman? Fines for those who carry out the procedure?   So what's the punishment?,1
"Abortion should be legal.As someone has already said,women have the right to their own body and if a baby needs to be terminated then so be it.  Especially if any women have gone through rape or any hard situation and it causes pregnancy then its the mothers choice.Especially if the baby wasn't wanted or was a mistake.",1
"Should not the philosophy behind laws and Laws themselves be consistent? If abortion is justified by the lack of sapience. Then could not the same argument be used to justify such things as dumpster babies, killing of severally mentally disabled people, people in a coma or any one who doesn't demonstrate sapience after birth, even during a temporary period like sleep? after all you will eventually demonstrate sapience when you wake up, which would be the same argument given stating that a fetus will eventually develop a brain and demonstrate sapience. well sleeping your moments are similar to the kicking a fetus may have, they are not a demonstration of sapience. The exact definition of sapience is interestingly not needed to show that a fetus doesn't have it. it simply needs to be shown that sapience requires a well enough developed brain and that a fetus lacks a developed enough one and thus lacks sapience no matter what is to be said of further defining of the concept of sapience. If the same criteria is applied towards organisms with developed brains then there are problems. Sapience is not always active, consciousness shuts down, comes in various degrees etc do these problems not amount to anything?    If someone came to me and needed one of my organs. I would not be the cause of them needing my organ. I would not be liable for their situation. A mother in the majority of causes is liable for the situation. She is undeniably creating human life(which is indeed distinct from human person) only to destroy it. combine that with the complications above and this seem to be quite muddled. So the question seems to me to be more of weather our laws and philosophies behind them should be consistent and if they are not then it is not principles but rather utility they are based on. In such a case we should just say we allow abortion because it suits us, not that it is allowed because of some philosophical system or principled decision.",0
"1. Just as my fingernails and hair do not make up the whole of a human, so too a fetus does not make up the whole of a human. They do have equal feelings, emotions and understanding on the matter though.  3. It is in every way part of the mother. It is a cluster of cells with no feelings, emotion of ability to be self-aware growing within her. And wether it is alive is not the point at all. It is not even close to the point. The point is whether it is self-aware and capable of feeling, which it definitely, without any doubt, is not.  4. No, you're imagining a human where there is none. I'm giving you fact you're giving me your personal misguided feelings.  5. My claim is not based on genetic code or whether it's living. It's based on being self-aware. Gentetic code and living have nothing to do with the matter as I clearly showed in the examples of hair, nails, insects and moss.  I'll make you a deal, when you have the omniscient ability to know exactly what every female and fetus on earth is thinking and feeling and you can prove to me you have this ability, then if fetuses stop dying of natural causes all on their own magically, I'll agree with your self-righteous nosy bullshit.",1
"""Extra Bunch of Cells?""  Maybe not to the same extent as, say, scraping the inside of your cheek or scratching a layer of epidermis with your fingernails, but they lack any human fetus or vertebrae features until well into 3 months of development. Otherwise, what you'd see under a microscope really would just be unremarkable ""cell"" reproduction.     I'm sure what Hollow more accurately meant to say was ""blastocyst,"" which is really just a scientific term for the pre-fetus stage of conception in which the developing embryo really IS just a clump of cells that begin reproducing after the fertilized ovum has attached itself to the uteran wall. For the technical definition, see:  Blastocyst: A thin-walled hollow structure in early embryonic development that contains a cluster of cells called the inner cell mass from which the embryo arises. The outer layer of cells gives rise to the placenta and other supporting tissues needed for fetal development within the uterus while the inner cell mass cells gives rise to the tissues of the body.  (http://www.medterms.com/script/main/ art.asp?articlekey=18258)   And if you're confused by what an ""embryo"" is:  A human embryo is a discrete entity that has arisen from either: the first mitotic division when fertilization of a human oocyte by a human sperm is complete or any other process that initiates organized development of a biological entity with a human nuclear genome or altered human nuclear genome that has the potential to develop up to, or beyond, the stage at which the primitive streak appears, and has not yet reached 8 weeks of development since the first mitotic division.  (http://www.ncbi.nlm.nih.gov/pubmed/ 17178746?ordinalpos=5&itool;=EntrezSyst em2.PEntrez.Pubmed.Pubmed_ ResultsPanel.Pubmed_RVDocSum)",1
"Go back to my previous post and find the part where I said something to the effect of the following: ""No woman has ever experienced any negative emotions after getting an abortion.""  If you can do that, your response won't have been mostly a waste of time.    How do you know what women feel after abortions? You have no clue whatsoever and neither do the professionals.   You wouldn't have to ask this if you read the source I provided. How did researchers reach the conclusion that most women feel relieved after an abortion? They asked them. They administered surveys to women who underwent abortions and asked them to explain how they felt about the process. 76% said they felt relieved. The data doesn't agree with your stance, learn to deal with it.    http://www.hum.utah.edu/~bbenham/ Phil%207570%20Website/aAdler1990.pdf     I talk here from experience, one who knows who has gone through this.   You know people who have regretted abortions, so it's impossible that most abortion patients are okay with their procedure? This is blatantly biased. Your subject group is heavily skewed: women who are happy with their abortions obviously won't come looking for abortion healing so they're not nearly as visible to you. It's fallacious to assume your experience is representative of everyone's.   For the women who do feel guilt or depression: how much of that is owed to the prevalence of the idea that they  should  feel terrible for getting abortions? If family and/or society is unsupportive or hostile to women who choose abortion, or if they're even perceived that way, doesn't it make sense for at least some of them to be negatively impacted by that?  I really hope you don't bring your accusatory and condemning attitude to your interactions with women who are struggling with their abortions.",1
"Its not a child , its a fetus. It has no feelings at all! abortions are made to early for the fetus to feel anything.",1
"Abortion is NOT okay .  That's like me coming up to you and saying "" Oh , there are too many people in the world . It's okay to kill you ""  No . It's not okay .",0
"This is stupid.   The simple fact of all of this is let people decide what they want to do with teir bodies, I am so sick of republicans saying ""no more government"" then they have these ""rules"" which make more decisions for us. Total hypocrisy.   You have a right to choose is my stance on everything.",1
"Abortion is immoral to anyone with a heart and a sense of what is right and wrong. But our law in America allows a mother to kill her unborn child, as long as she hires it done. If she does it herself she may face being charged with taking a life. Our laws are whishy washy about this. They do not give the unborn personhood and protection, they stand on the principle that its the womans body and then they stipulate when she can have the abortion. Science is clear to when human life starts....and it does not start after nine months of pregnancy.",0
"So you are 48? I was right? You can't keep that part out!?! For your birthday, I'll get you an upvote. Perhaps we should stop this discussion on the abortion debate, we are cluttering it with stuff useless to the topic.  For the abortion argument:  Are they humans? Would you kill a newborn baby? What is the difference?",0
I wish more people were as mature as you.,1
The option of putting up a child for adoption should always be made available but not compulsory.,1
"""""Life"" please specify what you mean by the word ""life"".   Sorry what I was referring to was sapience  ""Souls as supernatural things do not exist, or if you would prefer the less strong statement are not falsifiable or observable.""  What I am trying to get across is that soul is a concept. It’s symbolic of sapience. The concept of soul is key to the philosophical and religious debate about unborn children.   ""Free will does not exist, it is non-sensical and thus to say a unborn child has never conducted its own decisions only instinctive actions is to say it has done only what any of us can do.""  I was not talking about free will; I am talking about free thought. Free will is the decision to create your own perspective. Free thought defines ones ability to influence its own mindset, create decisions that are not based on instinctual behaviour.   That argument just goes out the window because I did not once mention free-will which is a different concept. The exact phrase I used was “free thinking”.   I feel as if you’re dancing around the concept a bit. I said an unborn baby can’t make any decisions at all, it is completely imamate. Just like a rock, a twig, a leaf, they make no decisions and are only influenced by nature. Yet you’re carrying on about our own free-will.  Yes free-will in the form we know it is an illusion. Our world is only moving in one direction and there is hardly any relativity. However you defeat yourself by saying that statement at all, you deny your own spiritual existence. If you had no free will you would not have wrote that sentence in the first place.   Free-will has no black and white definition. Because if free-will existed I would to be able to do whatever I wanted when I wanted with no consequences but I am restricted to living the life I was giving because of the circumstances of this world. However what you must understand is that free-will is the foundation of our sapience. Without it we are inanimate beings. A mere shell with no occupant.   Most people against abortion are religious fanatics which is why this kind of discussion is appropriate. But you clearly are not. What are you? Are you pro-choice or pro-life or what. It feels like you are dancing between the two.  You made a discussion about sapience and then made a double standard about me not having proof of the existence of a soul?  Also you should debunk my other statements before falsifying my entire arguments in a few short paragraphs.",1
"It`s not a fetus.It has 46 human chromosomes, it’s a male or a female, and it’s complete, meaning nothing else will be added to it, just growth and development.   You keep using the word foetus, do you even have a deeper understanding of what a foetus is?",1
"Does the Government check all moving cars for a seatbelt wearer? YOU are ridiculous.  A ""serious invasion of privacy"", you say? But forcing people to do something with their body is not??? Contradiction!   So, my suggestion is not ridiculous. YOU are ridiculous. YOUR arguments are ridiculous. YOU should go live in a country run by dictatorship. YOU should deal with YOUR unwanted pregnancies in YOUR OWN way.  Leave it alone. Abortion should not be banned.",1
"Look at it this way: should a human life suffer because of the mistakes of their parents? I mean, you're saying a human shouldn't suffer death because the parents conceived the child against their wills. My issue is, a) a fetus isn't a human and I have a hard time with people comparing fetus's to a newborn with a brain. b) The consequences of those parens having a child when they can't even afford to take care of it, not just financially, but probably mentally and emotionally, only leads for that child, with feelings, and a current life, to suffer. I think they're two totally different things: fetus vs child. I understand the empathatic thoughts of abortion, but I believe it hurts a hell of a lot more seeing kids abused and abandoned than it does to see a fetus aborted.",0
I feel sorry for you. I hope you will realize the evilness of your abortions.,1
"You are assuming from a Christian article that everyone in the world must believe in Christianity, which can't happen because God gave man free will. Of course it is not morally right if you are a Christian, but not everyone is a Christian and you have to respect their rights as well. Did not Jesus command, 'love your neighbor as yourself'? Your neighbor could be a Christian, atheist, wiccan, whatever, could they not? It is not up to you to judge someone, leave that to God. No matter what you do or say, people will continue to have abortions in the world. It is an unfortunate fact of life, similar to war, similar to racism, similar to obesity. You see them committing a sin and loudly call them out, but you are being hypocritical because you also sin. You are saying that you are perfect and never sin, which, unless you are Jesus coming back down again, is impossible. I am a Christian as well, but I realize that it is wrong to judge and criticize someone for sinning when I do the same thing as well, albeit a different type. Like I said earlier, leave the judging to God.",0
"In my opinion it is wrong, because you kill a baby, even if he was not born. We have to save lives, but not to kill them. Also, it is inmoral according to philosophy. In addition, it harms to the health of woman. Even in future this woman cannot have any babies.",0
Saying something is proper justification doesn't make it so. You first have to prove that it is and that you haven't done. You've only dismissed it's humanity. . If it is only a sperm or egg it is indeed alive but not fully human seeing it lacks the full chromosome set. But once it fertilizes and the chromosome set is complete; it's fully human. Either it's fully human and alive or it's not. I don't see any other option and the potential life argument doesn't factor in at all.  Again we are talking about the proper justification of taking human life; rabbit trails don't interest me.  About hassling; I will defend the innocent at my own expense; even if it cost my life because that's the right thing to do and it's always right to do what is right.,0
"I'm kinda in the middle.  I don't think raped women should be forced to have their babies, if they get pregnant.  And also, I think we should prioritize the mother instead of the child. If the mothers life is in danger if she has the baby, I think she should abort the baby.",1
"""The question is not what makes us a person. The question is; what is it?""  This is how you debate??? You simply change the question???   So with that stupid tactic I can just say ""the question is not what it is (because we're not debating the fact that it's human. It certainly is human alright.) The question is: is it a person?"" If it is a person, why don't we give it a passport while we're at it? Register it for voting too. All fetuses should be represented in parliaments to truly be democratic... You people make me sick how you see things and then force your views on others.",1
"Abortion is a way to prevent more poor families, suffering children, and used as back up when birth control fails.  I don't think anyone who used protection in sex should be saddled with a child. A child is a lot of work, and if you don't want the child then you both suffer for the next eighteen years.",1
I can see what you're saying and i am in partial agreement but i still think it shouldn't be legal at all. our Nation should not support such a decision made by a citizen. if it becomes legal then our Nation is truly supporting it.,0
"Um...in case you did not figure it out... I am a girl, and a girl who knows the developement of a child. If you do not want the child give it up for adoption, there is no reason to kill it.",0
"Ok, so it's better to kill 1500 children a day than a handful of women periodically  DNA proves humanity, that's all  Um whoops, you took that out of context. Go back and read what I said. Notice how that quote starts.  by your logic  it doesn't say  by my logic",0
"I am a prolife democrat, Abortion should not be legal for the simple reason that the baby that they are killing, is a person, how would you feel if you were aborted, and dont say fetuses dont have feelings, if you were aborted, you wouldent be here right now!",0
"After a woman has an abortion, her initial response in most cases is a feeling of relief. Then, with repression and denial, she avoids the problem, usually for years —5 years is common, 10 or 20 not unusual. Guilt, regret, remorse, shame, lowered self-esteem, dreams and nightmares, flash-backs, anniversary reactions, hostility toward men, crying, despair, and even suicide attempts are symptoms of Post-Abortion Syndrome. Many women turn to drugs and alcohol as a way of masking the pain. Anniversary reactions are an increase in symptoms around the time of the anniversary of the abortion, the due date of the aborted child, or both.",0
"I made 2 very clear points for you to argue, but again you've gone and taken the scenic route all over the countryside, what's more, you've actually missed the 2 sights you were supposed to visit, here I'll number for you so you won't miss them:  1 - Abortions have good reasons to exist, that's why they exist.  2 - We can remove fetuses if we want and we don't need any excuses. It's not the same as killing people. We're not in shortage of fetuses in the world.   Now, focus! Don't go past ""Go"" nor collect $200 dollars (referencing the family game Monopoly) until you've talked about these 2 points. Then if you want to make another point, do so in a different post.",1
"Abortion should NOT be legal. There are countless women in this world that can't have children or are struggling to concieve...women should deliver the babies - and allow the child to live a life. Just because 2 adults are not ready to care for a child doesn't mean that abortion is the only option.   As a mother, I know how much joy my son has brought me...and believe me - if there is a woman out there that doesn't want their child - there are equally as many women out there that are dying to have one. Allow your child to be loved if not by you, then by another family.",0
"Take this hypothetical.   A woman, her child and a doctor are out hiking in no mans land and they have an accident (a fall lets say). The child is injured. He needs a blood transfusion and the mother and child are the same type (the doctor is not).   The doctor explains the risks to the mother - the child needs a lot of blood and he has no way to measure how much is being taken... there is a risk she will loose too much blood and die.  She agrees  He hooks her up, so she is supporting the childs life. After 10 minutes she is starting to feel lightheaded, and gets scared. She decides she doesn't want to do this anymore - she has 2 other children at home that need her.  Does she have the right to unhook herself? The child will surely die. Of course she does, it's legal, and nobody has ever tried to make it illegal. Even after agreeing, and being hooked up, she can change her mind.   So if a women gets pregnant, and the fetus is hooked up to her, why does she have to stay hooked up? At some point between her and the fetus the umbilical is part of her body. Does she not have the right to disconnect it if she feels she is not up to going through with it?  Why would a women be legally required to keep her fetus alive by allowing it access to her body, but has no legal requirement that she keep her child alive after it is born (even if there is 0 risk to her life)? A women has a right to not have her body used by someone else.",1
"Hmmm if you were a baby and were going to be born and you were aborted, you probably would care.   We wouldn't care. We couldn't.  As a fetus the natural drive humans have for survival really isn't there. The mental capacity just wouldn't exist to care.",1
lol well im so glad that we are choosing to argue that god isnt real... i really dont think you know whether or not that he actually does exist,0
"""He is responsible for our birth and our death""   So, wouldn't he be reesponsible for the abortion? That is saying the abortion is killing a human life, which it is not.",1
"Well yeah you are right but read up on the case which The U.S Supreme Court ruled that life begins at conception.   Life does not mean ""a life"" as in a person worthy of human rights.   I think that is wrong in the whole to take a life.   Don't scratch yourself then, you kill life in the form of skin cells.   How many of us would even be here today if our parents had chosen abortion for us regardless of poverty or unpreparedness.   A lot fewer, and we'd have less poverty, slums, crime and overpopulation if people aborted rather than raise a child unprepared.",1
You kept saying that abortion is right? Why don't you answer me if abortion makes people more responsible? You speak as if i am here throwing out stuff just like that. I am surprised that you even want to discuss abortion but yet you don't care. To me that is just childishness. How can a person argue about a topic and say they don't want to know about the rest? If i am silly about my preferences then how come you don't know anything about abortion? Who looks more silly? Me or you? You don't tell me my preference is silly when you can't even give a justification for your choice? Maybe you should come when we are debating and you will have to see how debating goes and why we law students choose our topics. Your opinions are based on arrogance or ignorance without any proof or evidence. Why don't you try becoming a District Attorney and if you can become one then judge them.   Try answering my questions and then we can continue this debate because i don't have time to waste on any argument filled with arrogance. If you are so skillful in researching the field of abortion then do me a favor and respond to the following questions;  When does life begins? Use a reference to support your claim.  Does prostitution involves a woman's right to control her own body?  What are the amount of women that undergoes repeat abortions?  How many abortions results in death of the mother yearly?  Why does the very people who say the government should stay out of their business are the very ones that wants the government to pay for the abortion especially if they are on welfare?  If you say you don't care or you avoid these questions then you are clearly showing that your level of knowledge in this area is based on merely your opinions and not facts. If we law students would do what you just did in a debate we would be disqualified. Last night we concluded as debate on Hitler on whether he was innocent or not and which we agreed that he was innocent and came out on the wining end.,0
yeah so people have the right to decide. certain things happen in life and some people may not be able to support a baby. if a girl gets raped and becomes pregnant does she really want to carry that man's child? i wouldn't. plus some women have serious conditions so if they do carry a child to term they could die in labor. this is not good and they should have an abortion to save their life. it's simply not our choice to decide what people want to do with their bodies and if they feel it is not killing someone then it is not on our plates it is on theirs.,1
"Also consider, that humans are the only species on earth that have 46 chromosomes in our DNA structure. This DNA structure is truly what sets us apart from other species. 23 chromosomes are found in the sperm, and 23 in the egg. At the exact moment of conception those 23 come together to make 46, detailing not only that they are human, but who they will be. At the exact moment of conception, they are a human life, and no longer a couple of cells.  Are you suggesting that we should have the right to kill any person who is not capable of abstract reasoning, language or introspection?",1
"I agree with ""fairfax68""",1
I agree. My mother had a situation like this and nearly died from the miscarriage.,1
"Abosolutely no, abortion is also killing and i don't think it should be made legal.  Even though it is used for some reason, a life is at stake.  When abortion occurs for no reason, it is considered as murder.  But if the foetus or baby implicate the mother's life, it''s up to the mother and father decision.",0
"That's called discrimination based on level of dependency   No, it's called discrimination based on level of development. Before it reaches a certain stage in development, it'd still only be a potential and it shouldn't have any rights whatsoever.  .   Equivocating on terms is an attempt to ignore the obvious   I'm not ignoring anything. I'm trying to clarify things for, apparently, a stubborn fool. A human potential life before a certain stage in its development shouldn't be afforded any rights whatsoever.  .   What you call ""potential"" it calls life. In fact it makes no such distinction. Something is either alive or not.   You're still dishing out BS and completely ignoring my points. Look up ""potential"" separately, then marry the 2 definitions together and then you should read this: I agree that it's life, I'm only making a distinction that it's potential. This is the case because even though it may have all the internal systems of a human life, they're in no condition to function until a certain stage is reached in its development. That's why it's a potential life. If you're incapable of putting the meanings of 2 separate words together, we should stop any further discussions.  .   Banning abortion wouldn't stop the killing of over 1500 humans a day?   Don't quotemine my arguments for your benefit. I said we make laws to help us with our lives. Tell me  how  banning abortion helps with our lives. Don't deviate. You think the planet is overpopulated now? You think the Earth's resources are being stretched now? Just mandate the saving of every single pregnancies and you'll see how our lives will be affected then...  .   Call it what you will but a duck by any other name is still a duck.   Yes a duck is a duck, unless it's only a potential duck! ;)",1
"I couldn't help but notice what a load of bulls  t you're capable of dishing out.  Firstly you're way off the topic of the debate. It's whether abortion should be banned! Not whether human fetuses and embryos are sacrificial. If people want to get rid of their fetuses it's their choice (whether it's sacrificial or not).   I suggest you save some of that energy to debating the topic. So far, all i've heard in the hundreds of arguments against abortion is that ""it's a person, don't commit murder""... which has been rebutted many times. So bring something original to the debate, don't dress up the same cr*p in different packaging.",1
"It definitely should be legal and be allowed for all women.  Everyone has the right on live. However, there is a question: Who is this «everyone», whether it is an adult, teenager, newborbaby or fetus in the womb?  or When, at what moment the human embryo becomes a person with the right to life?  It may be argued that the nervous system is the main function for life. However, up to embryonic day 14, embry has no central nervous system and, therefore, cannot be considered as a human being who has senses. Thus, it seems that an embryo is not human and abortion should not be considred as murder.",1
"If you are a woman and have a brain you know that any birth control method can fail, unless she has had a hysterectomy. So the woman takes the chance, it is her decision, HER RESPONSIBILTY. It's not always about stupidity...but that does not chance the responsiblity part or the fact that says....a human life starts at conception.   Why do you feel that rape and incest warrent abortion? Is the innocent child in the wombs life less than one in a womb who got there by a mother who was not raped? Do you think that if you walked into a hospital nursery and you were told that one babys mother had been raped...that you would be able to pick it out? Why does two acts of violence make sense? So the woman goes through the rape and then knowing she killed the child inside her. Do you know how mothers would cope with this extra trauma?   And are you saying that because a child has a deformity that it deserves to die? Wow...how compassionate and materialist you are. ARe you perfect in appearence? Lets abort babies because they have problems.......Hitler had the same idea did you know that? He believed in killing the weak, the dredges of society. Again you are blaming the unborn for the sins of the parent. I have personally seen drug babies...and while they have a hard time at first...they can be saved and they can lead normal lives. You are making excuses for the killing.   How about the woman who does not want to get stretch marks...the woman who wants to finish school, the woman who does know who the father is, the woman who does not want another child of that sex?   You know it is sad that you feel this way...that you would be so judgemental that to solve a problem you have to kill a living human being. That you would speak for another human who cant speak for themselves, and choose death. You are choosing death...for all the ""what-if's""  What right do you have to determine how someone MIGHT LIVE?   What if you were poor....and the government said that everyone who made less than a certain amount couldn't have a child, that if you got pregnant you would have to abort because if you had one it would be a burdon on society. Would you be ok with that?  What did you mean by your comment....""life would be impacted seriously (not superficially)""? What right do you have to tell a woman why she cant abort at any time?",0
"Abortion violates the NAP in that it causes harm to another living thing, and so I cannot support it. As well, I cannot comprehend how anybody can think that their own choice trumps the right to the life of another; I am alive, if another life is alive because of me, but can be terminated by me at a moment's notice, in what universe is it acceptable for me to put my own personal desires ahead of that of the other life? It is a different story if you choose to kill yourself, but to choose to kill somebody else... That's simply ludicrous to me.",0
"If you are a follower of God and believe in abortion shame on you.     God loves killing babies, if you read the bible he has killed more infants than have been aborted.",1
"the baby should not suffer because of the mistakes of the parents.   What if the doctor informs you that the baby will be born with progeria or some other severe birth/genetic defect?  In cases like these, abortion would be only merciful. It would be the mistake of the parents to let that child suffer in life.",1
"...""illogical emotions""...   Obviously there are many emotions. Please list the emotions that are illogical.    (BTW, your arguments are mostly ad hominem. And as far as I am concerned they don't evidence a willingness to debate a proposition; they merely attack the debater and fail to argue the evidence of your position and your accusations.)   Yes, I will continue to dismiss your posts. (Unless of course you demonstrate sound argument.)",0
"Simply to play devil's advocate....you say ""its about freedom-a woman's freedom to control her own body"". However, once she becomes pregnant...is it only her body then? Her body is supporting another life so one can make the argument that she is then sharing her body with another being and it is no longer her own.",0
"I'm not for making abortion illegal, but I am for legislation to discourage medical professionals from performing unnecessary medical procedures on pregnant women that result in the death of the developing fetus. So I will argue for Silaswash...since I guess he bailed.   people (the mother) should have the right to self determination when no other moral agent will be harmed by such actions.   It could be argued that it harms the public in general, by  1. Wasting valuable medical resources on unnecessary procedures  2. Encouraging indiscriminate sex  3. Promoting a culture of irresponsibility  It could mentally harm a father who had no choice but to bear the thought of his offspring being killed in it's most vulnerable state before it even had a chance.   fetuses do not gain moral agency until the onset of the third trimester (the point when basic brain activity and consciousness is possible).   Moral agency! people don't get moral agency until they are old enough to experience regret. People who don't yet have moral agency still deserve legal protection.   The reason why this point is the moment of moral agency is because moral agency can only be justifiably attributed to value attributing agents.   So how would you say a developing baby at the onset of the third trimester all of the sudden starts attributing value? Desperate attempts to justify the unnecessary killing of a fetus are invariably the result of such poor stretches of logic.   Because, prior to this, the fetus is not an agent, morality doesnt apply, the fetus has no sovereignty since sovereignty is determined by the awareness of self.    Morality applies any time an ugly and regrettable thing like an unnecessary abortion is performed.   The issue of abortion is not properly about the fetus (unless you are arguing about the 3rd trimester, which no one is), it is properly about the rights of the mother since she is the only person who has any justified claim to sovereignty of her body.   So when do the father's rights to protect his developing child kick in?",1
your source is wikipedia which is a free encyclopedia which means that anyone can write anything on there and it may even be all hogwash,0
"tell that to the doctors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0
well think about this your mom chose to have you what if that were you that was being aborted you wouldn't like it would you,0
"What is more important is that abortion is the choice of the woman, because she has the child. It is best if at the beginning of pregnancy abortion, because that is the child is not large. Just before the birth abortion, I find it disgusting, because the child has to a large extent to be born perfect. So I think it's good as long as it is the beginning of pregnancy, but just before giving birth.",1
That is not a human or an animal it is a plant. Killing a plant is okay especially weeds. It should be considered murder to kill a baby before it is born though. It is a living human just because it isn't out and about doesn't mean that its not a living organism.,0
"Don't compare people to the Nazis.  Nazis think they're superior to other races when in fact they are not.  The fetus is not a person. And don't say it is because this has been argued too many times.  I'm tired of see this argument: ""Abortion would have killed YOU!"" No it wouldn't. It wasn't me because it was a fetus. My mother would have killed a fetus, not me! My mother had an abortion before me, but I'm here now so how do you know if it wasn't me that she aborted initially? Are we going to take this debate into the realms of fantasies and reincarnations?",1
"Just because it isn't born yet, what makes it any less of a human?",0
"doubt that you can call the use of contraception ""irresponsible"".   No. But contraception is not 100% effective. Even with protection, the parents are fully accept g (or rationally should be) that a pregnancy is a possible outcome of their...activities. So to have sex, even with protection, one should be ready to accept the potential outcomes, however unlikely.   Second, your other premise is the the zygote is a human life.   Human=homo sapien. A zygote has the DNA of a homo sapien. It is obviously alive. You are too smart to argue that it is dead. Life is a scientific definition for our proposes so it is inappropriate for you to cite the OED.    a zygote is not a sentient human being.   Did you think I wouldn't notice your clever addition? It is a human being (organism). You can't argue against that.",0
"Yes, all innocent life. But that depends on how you define innocent life.",0
"I happy for you that you have all these great images and memories of young children playing together, etc... very touching, i hope you treasure them for ever. But you're not talking about fetuses are you? We're talking about fetuses, especially the ones before the age of 20 weeks in its development. Get back on track please!",1
"Regardless of a biased opinion of whether abortion is 'shameful' or not, abortion should absolutely be legal. A woman has rights to her own body, as do men to their own. It is arguable that it is 'killing' or 'murdering' a creature, but you cannot end something that hasn't ever been started. Women's rights to their very own bodies should not be violated because of less open minds. It should never be a question that women are unaffected by the choices they make every day. I conclude with, it is only the choice of the maker of the decision, and that decision is none other than the person that is in direct control of it, especially if it directly effects the health of a one persons body.",1
"That is a wonderful answer and I 100% agree. Even though they are not technically ""alive"" yet, so to say; it is still killing a baby. All those masses of babies killed is like premature genocide and should be illegal by mind, spirit and by law.",0
Who cares what you call it??  A baby/fetus/embryo is living inside the mother. Abortion terminates that life or the process of becoming a life. Ya know what else terminates life? Murder.,0
"I honestly think it's more selfish to convince yourself into thinking you can raise a child when you have no means to, and not giving the child the best of life, than it is to simply not have the child. Not to mention I'm sick of seeing people who shouldn't be parents attempt it.",0
"Abortion should definitely banned except when the mothers life may be at risk. In any other situation, there are plenty of other options such as adoption.",0
I brought science into this issue. One does not need to even mention God to know that abortion is the barbaric killing of a living human being. What don't you get?,0
"People are so stupid. Can't you use a condom while having sex. Yes, having the baby puts the teen mother in a bad spot, but it's her fault for getting pregnant in the first place.",0
"The thing is, even if abortion is not banned, the adverse health effects abortion poses to the mother going through the procedure is still present. Therefore, though yes, teens might now have a failsafe in cases in which they do get pregnant because of unprotected sex, they still face the same health implications as a result of abortion.",1
"1. Your fingernails and hair do not make up the whole of you as a human. Without your hair or fingernails you would survive. On the contrary, abortion kills the entire individual organism.  2. That whole issue is inconsequential.  3. Science is silent on the issue of morality. However science does agree that the fetus has an individual genetic code and fits into the biological definition of life. It is an individual human by all biological standards. It is in no way a part of the mother, it just depends on the mother for survival (and so are children outside the womb). Because of this it is deserving of all human rights everyone else has. Unless you can show it is not an individual human or it is not alive, anything else is superfluous.  4. You're just stating the positive side of the coin whereas I said the negative.  5. You're refusing to answer the basic data over and over. Please share how a human fetus is not alive or how it is not an individual with a unique genetic code.",0
"No his statement wasn't. You just disagree with it.   It is both.   Silas mistakenly thought it would be obvious (and it was to me but apparently not to you) that he was talking about adoption being a superior choice to abortion.   That is obviously a hasty generalisation. I would think that in many cases, babies born with fatal birth defects or, at least, defects that can tragically affect their lives (such as cerebral palsy) will not experience an alleviation of their pain and suffering no matter who their parents are. How can you say that I am rushing to ridicule when you haven't even seen my perspective on this issue?   He presented an alternative that doesn't involve an unnecessary surgery and in which the life of the developing child is cherished instead of treated like trash.   Now, you have made a few unjustified assertions. You have claimed that abortion is an ""unnecessary"" surgery. You have also claimed that parents treat the life of their developing child like trash. Both of these claims are unasserted.",0
Weeds and other plants have no soul o who cares if they die as long as there is enough so that we can survive i think it is wrong to kill and animal for the fun of it.   A weed is not an animal because of the traits any kindergarten kid knows that.,0
"Oh jeez,   I don't know where you and that J whatever guy came from, but your critical thinking skills are absolutely awful on this topic.  My point about the thousands of potential lives every time a guy cums are accurate.  There are thousands of sperm, each ""potentially"" able to make a life if it finds an egg. This is every time a guy cums. Look it up. There stored in you, if you don't jack it or screw they're dissolved in the body or come out in your sleep. But it's a sperm holocaust literally everyday within our bodies.  And I used that example to show J whatever exactly how silly the ""potential"" life argument is.  Potential life is not a legitimate excuse against abortion. Because, exactly... like... I... said... we destroy thousands of potential lives every single time we masturbate, or don't masturbate, or even when we do have sex.  Now, reread this twice if you feel a need to reply, and consult a dictionary if you have to, I'm tired of having to over-explain the simplest things.",1
"One of my friends says she's pro-abortion, and I pretty much agree. I'm not for a choice, though I""m for that too, but I""m also for abortion in the way that it should be used more frequently.",1
"I agree with you on that .   Perhaps these abortion debates need to be a little more defined.  For example perhaps we should be asking ; IS IT OK TO USE ABORTION AS A FORM OF CONTRACEPTION?  I would have to say that in that case ;  abortion , no , its definately not ok.",0
