text,label
"Debaters debate the two wars as if Nixon’s civil war on Woodstock Nation did not yet run amok. The persecution of the half-a-million strong hippies assembled in August 1969 can’t be good for America, the world-leader in percentile behind bars. Madam Secretary Clinton need not travel to Tibet to find a minority subculture stripped of human rights. If we are all about spreading liberty abroad, then why mix the message at home? Peace on the home front would enhance credibility.   Stop throwing good money after bad. The witch-hunt doctor’s Rx is for every bust to numerate a bigger tax-load over a smaller denominator of payers. Spend more on prisons than on schools. My shaman’s second opinion is homegrown herbal remedy. Consumer dollars can stimulate the economy better if they aren’t depleted by prohibition’s black market.  Only a clause about interstate commerce provides a shred of constitutionality. The commerce policy on the number-one cash crop in the land is no taxation; yes eradication. But money to frustrate enforcement grows on trees. Did the authors of the Constitution intend to divert the Treasury’s natural revenue to Mexican cartels? America rejected prohibition, but its back. Swat teams don’t seem to need no stinking amendment.  The demonized substances never had their day in court. Nixon promised to supply supporting evidence later. Later, the Commission evidence didn’t support, but no matter. The witch-hunt was on. No amendments can assure due-process under an anti-science law that never had any due-process itself. Science hailed LSD as a drug with breakthrough potential, until the CSA (Controlled Substances Act of 1970) halted all research. Marijuana has no medical use, period. Lives are flushed down expensive tubes.  The RFRA (Religious Freedom Restoration Act of 1993) allows Native American Church members to eat peyote. A specific church membership should not be prerequisite for Americans to obtain their birthright freedom of religion. Denial of entheogen sacrament to any American, for mediation of communion twixt the soul and the source of souls, violates the First Amendment.  Freedom of speech presupposes freedom of thought. The Constitution doesn’t enumerate any governmental power to embargo diverse states of mind. How and when did government usurp this power to coerce conformity? Legislators who would limit cognitive liberty lack jurisdiction.  Common Law must hold that the people are the legal owners of their own bodies. Socrates says, know your self. Mortal law should not presume to thwart the intelligent design that molecular keys unlock spiritual doors. Those who appreciate their own free choice of personal path in life should not deny self-exploration to seekers. The right to the pursuit of happiness is supposed to be inalienable by government.  Simple majorities in each house could put repeal of the CSA on the president’s desk. The books have ample law on them without the CSA. Americans are already liable for damages when they screw-up. The usual caveats remain in effect. Strong medicine requires prescription. Employees can be fired for poor job performance. No harm, no foul; and no excuse, either. Replace the war on drugs with a frugal, constitutional, science-based drugs policy.",1
"That's just simply ignorant. Do a bit of research and prove to me what your saying is true. Like most things in this world, it's really not that black and white.  Since you haven't shown me any evidence to support your statements, I'll show you a list of 'drug users' you may not have known existed:   http://www.friendsofcannabis.com/ directory/ index.php?option=com_ alphacontent&Itemid;=58     http://www.veryimportantpotheads.com/",0
"It has: smoking cigarettes has a much more harmful effect, statistically then smoking pot. And yeah, there are many, many ways to consume cannabis. You can smoke it, vape it, eat it, and spray it. The last 3 have 0 harmful side effects.",1
"Where is the hard data that backs your claims of #1, 2, & 3. People cite your reasons as a strong arguement for keeping marijuana legal, but there is flaws in that.  #1 - There is no data that specifically proves that marijuana causes people to experiment with harder drugs. This argument is subjective to individual experince; therefore it cannot be used to support the prohibition of marijuana because there is more smokers who have not tried harder drugs than there is smokers who have. #2 - This claim never existed until after 9-11 happened and governmental scare tactics used on the population to further it's own agenda. If anyone knows drugs and their nature, they'd know that marijuana money is chump change to harder, more expensive drugs. If a terrorist organization were to make money from the export of illegal drugs, they are more likely to sell cocaine, heroin, and/or MDMA (Ecstasy). Therefore, the likeliness of marijuana being a major source of income for terrorist organizations is very low. #3 - Is connected to #1 and therefore, is invalid.",1
"to make everything legal would be for the best. making alcohol illegal would raise our countries debt up even higher, and the War on Drugs has raised our debt up to where we can't get rid of it.",0
"Weed is only laced when a joint is rolled and the user wishes to combine the drugs.    It is not combined with other drugs while still on the bud (as it is sold) because this would cost the dealer extra. Weed may be sprayed with silicone or other substances to cause it to weigh more. However, this practice would surely be eliminated if it were legalised and properly regulated.",1
yes it whould be legalized beacause ive grown up around people who have smoked pot or are smoking pot and it never made them hullucinate or slow down there motor functions in fact its actully help a few of them. besides why is it the hospitals can give it out to people with cancer when ever one else gets arrested just because they have a few tumors that gives them the right to bypass the law that every one has to obay.,1
"Not really, but MDMA can if we can apply it properly to the entire populace... or, at least, our world leaders.",0
And it'd be taxable .,1
Comparing marijuana to meth is stupid.,1
Why ban something so innocuous?,1
