text,label
"You should not deride another's love as unworthy without a damn good reason. Semantic bullshit is not a good reason.  Your argument in nothing but thinly veiled gay bashing.  That said, allowing gays to marry does not radically redefine marriage. You just flip the gender of one of the participants. Everything else stays the same.",1
"yeah , when i first came here to CD , i had you pictured as a gay-hate homophobe too. It took me a bit to realize that this oppinion of you is so very wrong. Now i understand where you are coming from with marriage rights for gays etc and now im behind you alll the way.",0
"""so when the government gives away farm subsidies then they are actually discriminating against me and violating my civil rights because they don't subsidize me.""  The Supreme Court of the United States has determined that the right to marry the person of any race is fundamental. They have not so ruled about your right to a farm subsidy. But you are free to go ask them if you like.  International law has determined that the right to marry is fundamental. They have not so ruled about your right to a farm subsidy. But you are free to go ask them if you like.  The"" ""marriage"" word is on the licenses issued by civil authorities. I see no need to remove the word from them. However, there is a need to extend equal protection under the law to same-sex couples who choice to get married.",1
gay marriages should be allowed and there should be not hinderence to it dear. y do you wanna become an obstacle in their way. some men have it internally and if they do then let them. y are we to be bothered??,1
"gay marriage is already a step that they're trying to get.. it hurts nobody, but gays adoptiong children hurts the children and will confuse them since their environment is not suited right.",0
"And that should be painfully obvious.   I'm not entirely sure how it's painfully obvious.    If I want to marry my cat who are you to say that I can't   The inability of the cat to consent would render the supposed marriage a non-starter to begin with--as the ritual, in both its secular and religious formats require that both parties can and do consent.",1
"This leads back to my original argument: It is not logical to engage in intercourse for any purpose other than procreation.  However, seeing how nobody can comprehend this form of logic (I call it 'Vulcanian logic'), I shall have to think of another argument.  Here's an argument:  Religion  is  (I know that you'll disagree!) a religious rite.  Another argument:  Marriage is betwixt a man and a woman, can a homosexual marriage truly  be  a marriage?   Condoms prevent the spread of disease.   Only 27% of teenage females who engage in coitus do so with their partner wearing a condom.",0
"What if a heterosexual couple breaks up? Who will get custody? How will they determine who is the better parent?  If people like you would shut up gay people could get married. Some day your gay grandchildren will look down at their adopted child and explain ""That's okay baby, your grandparents were clinically insane and unable to form a coherent thought. Lucky for us those crazy liberals took over and fixed things.""",1
of course it does,0
"Jake. Really?  If you don't have anymore valid points then shut up!  ""we live in a country of religious freedom... where religion has the freedom to oppress.""  NOT FALSE... I am very oppressed by your religion. Because of your religion, I can't marry a woman.  If you don't make a valid point soon, you're going to look very stupid.",1
"Ok, this debate has caught alot of attention, so i'm going to put my two cents in...Gay marriage mmmm, so I am going to say is for those of you who thinks it does, do diffrent color people marrying each other bug you or has the debate says hurt you? Should a Elephant marry a mouse? The only person that gay marriage can hurt is the ones in the marriage. Now, I'm not for it, but I'm not going to waste my time fretting over it. Well you can say I'm not against either. Who knows I might fall in love with a chick and marry her one day, it's the love I think that matters, and other people should mind thier own business!",1
oh... is there an age limit on this site... hmmm i don't think there is ...what are you even trying to say ...you sound like some lonely sixty year old laddie.... what do you mean about  blanket statement   i said nothing about blankets.. crazy,0
"Mhm, and I can logically argue that there is no logical reason for heterosexuals to engage in heterosexual activity if I choose.  There is nothing ""logical"" about marriage period.  And to hold one group of people to some kind of logical standard and not the other,  frankly is quite illogical",1
"However, for laws to be based on logic, there has to be an immense consideration of the emotional views, in order not just for the law to be passed, but also to be accepted and upheld by society.",1
"You claim that the rights should be given, firstly the facts:  Marriages have benefits.   Your reasoning is extend them to be fair, but that's a fallacy: Why should the state give them costly benifits?   So what reason is there to allow them union? None! As my last argument proved the state sees marriage as a procreative type union, gays never form this union, and therefore the goverment has no reason to allow it. So basically what reasons should the state grant these people benefits? As they have no reason then your argument is a fallacy, x =\= y in this situation  For more info:  http://www.debate.org/debates/ The-State-the-goverment-has-no-compelli g-reason-to-legalize-SSM./1/",0
"The bible says a lot of crazy things, that's why most Christians don't read it.   Yeah, its sad.. or at least I think its sad. But its also good if you go to church, and the priest will explain to everyone, and they'll learn to understand it.   it causes them a lot of unnecessary distress.   I so agree on this.  I've seen CHRISTIAN parents kick they're children out of the house, becouse they don't live up to the parents christian standards. Some teenagers get pregnant, find out they're gay or something else, that don't 'fit in' the church.  And thats aweful. When christians do that, I wonder if there is any difference between islam and christianity after all. You know christians are going around and telling people how good and kind they are? And the next you know their children are on their own on the street.  Not only underage children. I know a lesbian, who's christian parents didn't want anything to do with her, when she told them who she really was. She was 20 back then, and she has never spoken to her parents since.",1
"Your just sayin? You as an authority on the subject?  Of course they are not exactly the same, but the different we are trivial and or cosmetic. The core values of parenting can be preformed similarly by both kinds of parents.",1
"So because a homosexual family does not fit the traditional definition of family they shouldn't be allowed to have kids? Orphans who have no parents are better off than if they have two parents who happen to be of the same sex?  Trust me when I say, no kids are hurt by having homosexual parents. I know first hand and many researchers have shown that two parents, regardless of gender, are better off then one or no parents.   Also what activities are you talking about? A girl with two moms won't have a date for the father daughter dance? Is that the biggest complaint you have? If you think we should deny people rights because school functions may need to be redefined then I think you need to get your priorities straight.",1
It can't and it doesn't.  --------------------------------------- --------------------------------------- ----------------,1
I can't see the point why they shouldn't be allowed to be married. It's there prerogative and we are all entitled for our own rights and belief. Where is the whole sense of democracy for all of them? Everyone needs a state of belongingness I think this what what they were all after.,1
"You should care. What if the kid thinks that everyone has two Daddies or two mommies. How are they going to adequately explain the ""birds and the bees?""",0
"Where is discrimination not allowed? People are legally discriminated against all the time. Where is marriage a right? This is a very slippery slope. If the majority can be circumvented anytime someone says it's the ""right"" thing to do, we are not living in a democracy, we are living in a dictatorship.  We live in a constitutional govt where the constitution shows what the majority can and cannot do and what is legally ""right"". Show me in the constitution where marriage is a right (or more appropriately, where we have the right to marry whomever we want) and I will concede your argument.",0
"Nobody is born gay, although they might become gay because one of their parents is gay and they look up to them.",0
"Why should I care? Explain one reason why I should care, as I said above, if the kid comes out okay, and is taken care of? People come out of single parent, and single-sex, relationships just fine. I say go ahead. I do not think I am so high and mighty that my own opinion justifies the rule of behavior for a whole section of society. I am just not that self-confident, I guess...  But, I'm getting off subject. It's not my place to care. The ""birds and the bees"" get explained just fine to boys and girls that never had the opportunity to have mothers or fathers. And I think you know it, Bill.",1
Since when did he intend to rid the world of morals? He is just reminding us that we shouldn't be intolerant assholes in a free county- when the thing we are discriminating doesn't affect us at all- so why should we care what they do in their homes?,1
"Jake, you're misquoting me now. Which I appreciate less than paraphrasing.  When I said, ""If you don't have anymore valid points then shut up!"" you simply quoted, ""shut up!"" And when I said, ""If you don't make a valid point soon, you're going to look very stupid"" you simply quoted, ""you're going to look very stupid.""  By leaving out those words, you attempted to make me look belligerent. Which in turn made you look stupid... which I warned you about.  And I'm not accusing the country of everything. I'm doing exactly what that guy is saying, accusing Mormonism. Because they spent millions of dollars to spread lies about the California constitution, schools, Obama, and a lot more.  Your Religion monetarily supported my oppression. (Evident by the above.)",1
"if a child is brought up in a homosexual home of course they'd be more likely to be gay. Plus high school would be crap on them. but it's not the kids fault, the only thing they would know would be homosexuality because they were raised to believe it's right...",0
"YES! and this is coming from a straight white girl. love has no gender so why should marriage. if everyone else has equal rights so should the gay community. when all the civil rights acts were enacted it was to get people of different races equal rights, this is basically the same thing. sexual orientation doesn't change who a person is, all it is, is the preference of partners. people who oppose this are the people who are probably homophobic or aren't fully comfortable with their sexuality. America needs to step up and realize when we gave rights to women, and people of different races, we left out a very big and very important part of society: the homosexuals. Why cant the government step up and right the wrongs it has done?",1
"""Gay marriage destroys marriage and traditional values, and that's why it's a great thing.""  this is why the prop 8 passed.   on the one hand. . .you all want the white picket fence  on the other. . .it sucks and we are freakin' stupid for buying into it. so why do you want that which you claim to hate?  as a married woman with children I have been called a breeder on various women forums. and the concept that children are merely excessive consumerism run amok that they hate seeing in their daily life. this idea was put forth many times by women who thought my being married, to a man no less was pretty much the same as me tattooing slave on my forehead.  I accept you for who you are. why do you want to be me? and if you want to be me why the disdain for my choices?",0
something like that has to be KIND OF true.,0
"You seem very knowledgeable about this so tell me.... How is the gay marriage thing similar to the black community's fight for civil rights back in the 60's? I mean, I haven't seen any footage of gays being hosed down with fire hoses or beaten with batons or any such thing. I have, however, seen gay pride parades but none of those people are thrown in jail (although there are some who should be charged with indecent exposure, but that's a debate for another day ;).",0
Yes and that has nothing to do with civil unions. _____________,0
"Men can be attracted to Men.. BUT... Gay Marriage shouldn't be accepted. Think about it, What will happen if Gays are accepted? There will be an increasing amount of Gays. That will create population decrease everywhere, and that's going to lead to an end in the human population.",0
Government shouldn't decide on who gets married to whom. This is an individual decision. Besides marriage has been historically an church ritual.,1
"So what's stopping her? I mean, she can live with a black woman. Call her her wife or husband or whatever. And no one is going to care. She should be able to get ""domestic partner"" insurance and hospital are understanding enough to accept partners as family members. So what's the big deal?",0
"Really, why should it matter? Is being the child of a gay couple really worse than having no parents at all? It's just cruel not to afford a parent-less child every opportunity to have a caring and supportive family. There are too many kids without parents to turn down a couple on the basis of their sexual orientation.",1
Yes! You are so true! The Bible is the only true book that will remain true forever. Great job on the debate! You should be a pastor.,0
"There are only two (2) sexes created by God, the male and the female gender. An individual is given by God a ""free choice"". Homosexuality is a person's personal choice, so why forbid them in exercising their right?  9",1
Well the fact that it's wrong to be gay in the first place...  ...why would you want there to be marriage?   You're acting very gay right now.,1
"2 parents, say the research, regardless of gender. That's the formula for healthy upbringing.",1
"I never said anything about marriage traditionally being an equal union. I said that it was a union between a man and a woman and that part has remained constant. But I like the way you twisted my words in order to call me naive.  Now you insinuate that heterosexuals consider homosexuals as subhumans and thus don't want them to marry. That's an assumption. You're assuming to know  ""the real reason""  why some heterosexuals don't want to allow homosexuals to use the word marriage. Heterosexuals say that the reason they don't want gays to marry is because marriage has traditionally been a union between a man and a woman. You seem to be calling these heterosexuals liars and racists who consider gays to be subhuman.  So, to recap, your argument is based on discrediting me by calling me naive and appealing to the reader's emotions by insinuating that heterosexuals are racists. I tend to find these types of arguments as weak. I mean, name calling and trying to manipulate people's emotions instead of letting your argument stand alone on its merit is weak.  I understand your argument that the word marriage has changed in definition over time and thus there's a precedence for changing it once again. But the changes you site are minor and the underlying definition [the foundation, if you will] has never changed. It has always been between a man and a woman.  BTW, you may want to reply here.   http://www.createdebate.com/debate/show/                                        What_are_some_of_the_ramification_of_ga y_marriage    or not ;)",1
"Well, in California, it did go to the Supreme Court, and guess what? They said gay marriage was legal! But then, Prop 8 was passed. The people campaigning for Prop 8 used fear to get people to vote for it. They scared people into thinking that their children would be affected by gay marriage.  The only way to ensure the right of homosexuals to marry would be to get an amendment passed. This would be virtually impossible though because there is still a lot of homophobia in the U.S. Also Church's, like the Mormon Church, encouraged their members to donate money and vote for Prop 8.   Honestly right now, religion is the biggest deterrent in this whole process. The only legitimate reasons against gay marriage are religious ones (i.e. sanctity of marriage) and of course this is a secular nation, so therefore they shouldn't sway people. Unfortunately they do.  To sum up, I have no idea. Fight homophobia would be my biggest suggestion. And maybe tax church's who take political stances on issues?",1
"While a person may not agree with it morally, Gay marriage does nothing that physicly hurts anyone. Opponents of this, are forgetting that there is a separation of church and state. Its time to quit policing peoples morals and learn that two concenting adults should be able to have the same rights as anyone else. Its called America folks...Remember ""The Land of the Free""?",1
"1a) First, spousal abuse is taken very seriously. Second, how in the world would two dudes getting married cause people to take spousal abuse less seriously? There's no connection there.  1b) Two men have vastly superior earning potential. Ok. So what?  1c) ""The protection of spousal support"" What does this even mean?  2) ""now anything else is SOMETHING ELSE"" Um... you've got me there... lol  4) I'm swinging nothing, madam. Gay marriage is not a right. Regular marriage  also  is not a right. Does that mean regular marriage should be illegal?  5) But religion  is  the reason people are saying no to gay marriage. I see no other reason to oppose it. I will admit that I do take some pleasure in f'ing with you :) However, I also feel strongly that gays should be allowed to marry and I am honestly trying to persuade you that I am right.  6) Divorce and gay marriage are two separate issues. I agree that divorce hurts people. But I still don't see how gay marriage hurts anyone.",1
"Yeah... that's not a good reason. That's a pretty stupid reason actually. Let's come up with a word for red ants, because otherwise people won't know whether we're talking about red ones or brown ones!  Come on Joe, who do you think you're kidding? You oppose gay marriage not because you're a bigot, but because the people you are politically aligned with are bigots. You're coming up with all these nonsense apologies for their blatant attempts to bring religion into government because in return they will support you and your social darwinist views.",1
That is as far from the truth as one can get! There are no statistics that show that your take on this is true.,1
"Agreed. Marriage has its roots as a business arrangement. If you do want to start talking about marriages in the context of religious texts, you will even see it was about joining families or trading women for goats. Women were property and men were allowed to have multiple concubines, mistresses, etc. So I'm not sure saying ""it has religious roots"" is the best angle. Furthermore, even if it did ""because we always did it that way"" is not a valid reason to take away rights. . see e.g., women's and civil rights movements",1
"We shouldn't take kids away from parents unless of course it's abuse or something.    ""Gay people have fine morals! They have jobs, they pay taxes, they participate in committed loving relationships, they love and respect their parents.""   Not to be crude but the same can be said for child molesters. Homosexuality is also a sin, but you don't believe in god so whats the point in debating?    ""Other than what your faith teaches you, what don't you like about homosexuality?  ""   Well, I don't like anything that distorts what a family really is. Our definitions of family and morality are obviously different. And it is a sin.",0
"Yes of course it should  No majority ever has the right to decide the life of a minority, which does no harm to anyone  It was that logic, which cause the slave trade and while you still decide how others should live then they are slaves  ""Why don't you try and use the art of persuasion to convince my that a lifestyle that causes early death (@45yrs of age) high rates of infectious diseases, depression and suicide is really a good thing. And that it is some how the more loving thing to do to let someone destroy their life.""  - Find one single gay person over 45 should be impossible then?  - straight people can catch those same diseases, they just have better access to healthcare without being discriminated against  - depression and suicide again cause by discrimination and the struggle to accept yourself as different in a world with so many biggots and small minded people  - The above quote was wrote by a clearly retarded person who would have owned a slave, voted against womens and black peoples rights and can't see that being gay is not a disease, it is natural and present in over 500 species  Gay marriage would not and cannot harm straight marriage  It is proven that gay marriages are more stable and that the most suitable family environment is actualy with two lesbian mothers  If anything harms marriage it is straight people like britney spears and people who pass their prejudice onto their kids",1
"So are you really saying that a child would be better off in an orphanage than raised by a homosexual couple? I really don't believe that, Jake...",1
"Blah. Forget it. I'm not going to beat around the bush. I think a child having two fathers or two mothers is completely unnatural. It's not the way nature intended. Nature  did  intend for gay people to be around, but not for them to have children.",0
I agree with just about everything you just said. Thank you!,1
I'm yet to see any comedy from Joe.,1
"""It hurts families, the more gay marriage the less families there will be""  Well what did you mean by this statement? How does gay marriage being legal mean less families?",1
"Churches aren't being forced to perform gay marriages, churches that want to perform gay marriages are being allowed to do so if they wish.",1
"Exactly! I am not really against gay marriage or gay rights. However, I am glad I finally found a post that I totally agree with. Some kids are born gay, but most are born straight. So unless the same-sex parents are raising gay children, I do believe it is a little selfish to put the kids in that environment. With that said, I didn't grow up in an orphanage, so it is tough to be entirely sure on a position without some doubt...",0
I do not understand the rationale behind someone wanting a title that comes from a religion that doesn't agree with your behavior. I'm not stating my opinion. Marriage comes from the bible. No two ways around that. Yes I know people were together before the bible but the marriage and the ceremonies come from the bible. Why is the life partner or any other legal term that allows a homosexual couple to have all the same rights as a heterosexual couple not enough. If you are wondering my opinion yes I believe homosexuality is wrong but I believe alot of things are wrong and people don't have to have a stigma for doing those things. I just don't get the argument.??,1
"Why from a different angle? Why cant you answer my question the way it is?   My answer to you is no, I can't prove to you that my religion is true, but I can tell you that I know that it is. Its not so much about what's true or not, but about how you live your life and the choices you make.",0
Who says your definition of family is correct? You think that two people who love each other should not be able to adopt merely because they are the same sex? How about single people who adopt?  Family  is  very important. Explain to me why homosexual parents are any less capable then heterosexual parents at raising a child.,1
"""Evidence? Considering how marraige predates any recordable history I don't see how you can come to such a conclusion.""  Sorry what? What is it you want evidence for? I'm merely pointing out that the world religions of today did not invent marriage.   I like how you have completely ignored important details, including the main point I was making.  Are you seriously telling me that you agree with those punishments, simply because it was a different time? You think people need death threats in order to not do serious crimes? Don't get me wrong, I'm all for executing murderers for example, but people that swear at their parents? People that don't scream loudly enough while being raped? Do you agree with this? Will you not concede that there are things in the bible that are wrong? Do you refute even the things said that have been proven to be false? Are you so commuted to the defence of a book that you have never read that you will try to harm other human beings because of things you have picked up from others?  It's clear to me from your last post that you have never studied the bible. The promise of eternal happiness is apparently not enough to encourage you to read a book. I would suggest looking up Jesus's actions before you make assumptions about his life. What is it exactly that you want me to take into account? Be specific. Actually do some research and tell me what you want me to consider. If you don't, then I will continue to base my opinion on Jesus from my own research, and believe me, he does not paint a pretty picture.  I have started to get the impression that you are an idiot. If your next response does not contain at least one intelligent sentence I won't bother replying. I am almost certain this will be the case, so enjoy living your ignorant life.",1
so even tough there is tones of scientific evidence to back my theory's up  Where are your links?  I've already had tons of links posted to me several hundred times on this site and have disputed them all. Your just another faggot on the block who's trying to prove another point. Lay out YOUR evidence and I'll piss all over it. That's the drill.,0
"go get your own country   Fuck you, asshole. This is my country. I was born here and I'm not going anywhere.  How do you make the leap from ""some being beyond human comprehension created the universe"" to ""thou shalt not buttfuck""? You can't. Your religion is a huge load of bullshit, and anyone with half a brain should be able to see that.",1
"I don't think he was saying you were a Mormon as an insult, but I have some understanding of your religion and feel it is related to the question to ask you if you feel African Americans should be allowed to adopt?  2 NEPHI 5:21   ---------------------------------  And he had caused the cursing to come upon them, yea, even a sore cursing, because of their iniquity. For behold, they had hardened their hearts against him, that they had become like unto a flint; wherefore, as they were white, and exceedingly fair and delightsome, that they might not be enticing unto my people the Lord God did cause a skin of blackness to come upon them.   And thus saith the Lord God: I will cause that they shall be loathsome unto thy people, save they shall repent of their iniquities.   And cursed shall be the seed of him that mixeth with their seed; for they shall be cursed even with the same cursing. And the Lord spake it, and it was done.   And because of their cursing which was upon them they did become an idle people, full of mischief and subtlety, and did seek in the wilderness for beasts of prey.   ---------------------------------",1
"They should have the same rights as the rest of us. If I can get married, why can't Bob and Joe get married?  If your answer includes religious reasons or personal disgust, it has no validity in the legal decision.  If your answer includes a claim of a significant wrong, like it endangers children; you're going to need to PROVE this completely, and maybe we'll consider it.",1
"Good so you agree that illicit sex is condemned by hinduism which means homosexuality is condemned.  Glad we got that over with.   You can label me all you want, it only makes you more of a bigot.   Oh no! I'm a bigot. I'm so ashamed and terrified. Faggot.   Are they? I don't find that at all.   And IM the one in denial.   Peodophobe, fear of children or dolls, genius.   Ohh you're being gay again....  So where are we?  Homosexuality is immoral since time immemorial  Homosexuality is condemned by 99% of all religions  Homosexuals are trying to make hetreosexual things their's i.e. marriage.  Homosexuals are gay.  You're gay.",0
"No one is forcing churches to perform gay marriges, what is wrong with you people?",1
I...................................... ....................................... ....................................... .........LOVE  GAY PEOPLE ! :D,1
"As far as your ""separate is not equal"" statement, it simply does not apply to this situation.   That statement applied to the situation between blacks and whites. One example (for illustrations purposes) is schooling. The idea was that blacks would have their own schools and whites would have their own school. But since at that time whites were more affluent than blacks, their children were able to enjoy a higher level of education.  In the current situation heterosexual couples are not necessarily more affluent than gays. There's no reason to assume that a heterosexual union would be better than a homosexual union. There's also no reason to assume that by calling a homosexual union a ""marriage"" that they will receive a ""higher level"" of benefits than if they just called it a civil union. Therefore, the statement ""separate but equal"" does not apply.",1
me i have a gay aunt and it doesn't hurt me because its a lifestyle choices so who ever thinks that it hurts anyone then something is wrong with you because there's nothing wrong its that that ginger likes the same ginger son thats what i got to say and remember IT DO NOT HURT ANYONE SO GET OVER IT,1
"Interestingly enough, I found out that real life court is nothing like depicted on TV ;)",0
"Yes.   But seeing as how the Chrisitan God is just one of an infinite number of possible explanations as to the origin of the universe, I'd say the probability that you are correct is practically zero.",1
"Call it something else. I have no problem with same sex people becoming legal couples, but don't call it marriage.",0
"Myself i think it is disgusting, but i do not have a problem with it being legal. People can do what they want.",1
"Yes, because rapists care so much if what they are doing is accepted or not.",1
"really? if people already are gay and become married thats not going to lead to an increase in the ammount of gays. plus, i think the world needs a bit of a population decrease anyways",1
"The idea that human affairs of importance can be simply based on emotional subjective feelings is the rock on which it founders.Humanity has advanced according to the understanding he has of the laws which govern everything around us ,from the turning of the planets, the cells in our bodies, the plants on the earth.We have learned to understood and use the laws of flight, of engineering etc to bring about advancements in our society.Everything is underpinned by laws and although many people quote the bible they would be better to quote the laws of god as seen in science.When we seriously break these laws we descend.Most of us 'sin by breaking laws which allow us to live and exist and evolve in the universe .At this time the decisions we make will decide if we survive or not as a society into the future .There are narcissistic and sometomes deliberately malign people who hate that they cannot control these laws in a personal way  and they are determined to undermine that which they cannot control. Marriage or the recognition of the law of energy creativity inherent in the polar opposites of male female is neccessary as a force of good energy and must be encouraged .If we passed laws according to what people'felt'  and not what is creative and good we would be back in the cave .Since there is no benefit to society one has to ask why 'they' want to get married,perhaps to undermine what they 'hate'.After all if it is simply a social recognition a personal party etc is their free choice.   If we go this route with them socety will unwind and that is the main purpose[ concious in most cases].",0
"What right do gay people have to force their views on everyone els?   Nobody is forcing you to get gay married!  Why can't you fucking understand this!  Two people you don't know getting married doesn't effect you at all!  Edit: Sorry, didn't realize how old this debate was...feel free to respond if your opinions are the same though.",1
"""Ok now, and read my whole argument and read it twice befroe you comment; gay, CHRISTIAN marriages should not be allowed.""  okay so now instead of illegalizing homosexual marriage, you want to ban homosexuals from christianity? XD wow, the problem with this is that there isn't only one interpretation of christianity, and there are many interpretations of christian that accept homosexuality.  ""By bringing this issue to the courts, the homosexual community is forcing a rule onto a private group!""  what rule are they forcing? really all they are doing is taking a rule down, not putting any new ones up. allowing gay people to marry in now way affects anyone else other than gay people.",1
"No matter how little or how much, you are still guilty.   I really don't care.    Yes you are. I repeat, ""I have never argued based on emotion."" Get that through to your thick skull, idiot, and then come and rebut me.   You are clearly lying. You stated that i treat your criticisms as a joke because i laughed. Therefore, you argued based off ""my""  emotion. You did stated that emotion isn't a logical argument. And i never said you argued off of your emotion. But you argued on my emotion; hence, you argued off of emotion.    But you are now contradicting what you have said previously because there was an implicit assumption that those two concepts are different on your part.   No. I said that knowledge isn't ""always"" discovered, it is created as well. Im not stating that there isn't never a difference between knowledge discovered and knowledge created. In some examples, there is a difference. In some examples, they are the same.    I won't respond because you haven't answered my criticism that your statement was begging the question.   lol i don't even know how my words ""beg the question."" I don't understand what you fully mean.    I have never asked you to provide evidence with such a thing. I asked you, many times by now, to justify the need for assuming that society is composed of mostly female homosexuals.   Sigh. How else can i justify my assumption without evidence? Justify means ""show or prove to be right or reasonable"" as stated by google. Evidence seems like the best way to justify in my perception.    Really?   Unless those straight guys are going to rape those homosexual ladies, i don't ever see those ladies ever producing children. And you know what rape leads to...mental problems. And that isn't good for a society.    No, it is never a good thing to kill anyone, even if that person is a rapist. In other words, if you kill a rapist, you are in the wrong and should be charged for first degree murder.   I would have to disagree with you on that. Why is it never a good thing? In some perspectives, i see it as a good thing if that person isn't harming another soul.    If you can't justify your assumption, then your entire argument falls apart   Morality exists. In order to fully justify it, i have to do a experiment with millions of people.    These are not mutually exclusive concepts. The truth can also be that your intended to disrespect me.   Can we please not get into this. I know that i didn't intend to disrespect you because i am me. You have no say because you are not me.    That is not an argument based on emotion. An argument based on emotion would read something like, ""Hitler was evil because he made me angry or sad."" Such an argument is fallacious.   I know what you are stating. I know the view that you are looking at this from. However, you did argue off of emotion. If you want to be specific, you should had stated that you don't argue off of my emotion. ""My"" as in ""you.""",0
"""ok, so if there is a divorce those people are no longer parents?""    -not necessarily   ""If there is a death of a parent?""    -no   ""You are defining a family in a very narrow sense.""  Yes, I am because I know that a family is a very important and sacred thing that should not be altered in any way. Family is the  most  important thing in life.",0
I agree. It is usually religious beliefs and guidance that stops others from doing a lot.,1
Thanks. :)  ....................................... .............,1
"Are you serious? Are you trying to come out of some kind of closet right now?  Marriage means nothing. I am against marriage personally, I dont think ANYONE should get married. It is just a way for the government to control you. I do not want to have to ask a judge if I can break up with my gf.   I also believe that if someone chooses to do this, whether they are gay, straight, or wants to marry an extra-terrestrial (you do know that if aliens from another planet came here and looked simular to us, that you homo-phobes would not even blink at the prospect of them getting married to us as long as it was male to female?) then they have the CHOICE, that is what freedom is all about.",1
"If there is a conflict between the Constitution and a Federal law, it is the Constitution that presides over such cases where the conflict exists. In this case, where DOMA conflicts with the full faith and credit clause, it is the full faith and credit clause that reigns supreme.  In 1808, Justice Marshal in the Marbury v Madison case declared:  ""So, if a law [e.g., a statute or treaty] be in opposition to the Constitution, if both the law and the Constitution apply to a particular case, so that the Court must either decide that case conformably to the law, disregarding the Constitution, or conformably to the Constitution, disregarding the law, the Court must determine which of these conflicting rules governs the case. This is of the very essence of judicial duty. If, then, the Courts are to regard the Constitution, and the Constitution is superior to any ordinary act of the Legislature, the Constitution, and not such ordinary act, must govern the case to which they both apply.""",0
I have actually never been given the ' birds and the bees ' speech from my mother or father. Even if a couple is homosexual they still know what the speech is I mean I have never heard it from my parents but I have heard it from other people and on TV. So what difference does it make that a couple wants a kid even if it is a couple of 2 males or 2 females. Studies have already proven that a child from a homosexual couple turns out the same as a child from a heterosexual couple.,1
^so does that mean you aren't born being straight? Tell me why aren't you in a gay relationship.,1
I know. Life ain't fair. Maybe we can call a Waaahmbulance ;),0
"It can't. It's a free choice, it's not like married gay people are out to get us and murder us in our sleep. I honestly don't know why everyone makes such a fuss about it I MEAN HONESTLY. GOODNESS. That's kind of discrimination.",1
"I am a christian.  I have read the bible, also where it says: Man shall not be with another man, and woman shall not be with another woman.  This is my personal law, Im not gonna be with another woman, couse my belief says its wrong.  But not everyone has the same religion as me. I think everyone has the right to believe what they want, and marry whomever they want.",0
if a man and women are not able to have kids naturally should they be prevented from adopting,1
"I was letting you know that you were acting like a chore. It was accurate.  I didn't call you a Mormon as if it were an insult. I was asking if that that was the 'insult' you were referring to.  You're the one who has made our disagreement more about you and me, than the actual facts. That's the only pointless part.  So do you have any more arguments, or are we done here?",1
"gay parents who support each other and love their children is a hundred times better than a divorce, which occurs so frequently nowadays…",1
"So you're the one who possesses all the understanding, you just can't articulate your thoughts... Riiiiiiight",1
i think they should bcuz i mean yu really CANT PUT A TITLE ON A FAMILY!!!!!!,1
"How exactly, am I being closed minded? I think im pretty open minded, im not just going with the mediaflow like most of you ""nutter""s are.",0
"Ok then, the difference is there's no good reason for expanding the definition of orange juice to include lemonade, but there are several good reasons for expanding the definition of marriage to include gay marriage -- reasons like fairness, liberty, and equality.  I don't see how expanding the definition of marriage is confusing at all. You can just tell your kids, ""Legally it's a contract between two people, but if you ask me, it's a union between a man and a woman done for the purpose of raising children."" Do you seriously think they would have trouble grasping that?",1
"To say that two men or two women necessarily can't raise a child as well as a one-man-one-woman couple is sexist and inaccurate. We all know there are some heterosexual couples who are clearly unqualified to raise children. Restrictions on adoption should depend on the individual circumstances of the adopting family, not on generalised statements about the differing parenting styles of men and women.",1
"It's arbitrary because all I have to do is change the law to suite my preference. Which by the way is something that is actively being done with the age of consent. And this is exactly what is being done with marriage. The law used to say one thing and now that definition is being broadened to suite more peoples personal preferences. Yes, I was using hyperbole to make a point. If we stretch the legal definition of marriage to cover a groups preference what's to stop another group from demanding that it be stretched to cover their preference? Were it ends then becomes an arbitrary standard. And if you don't set one, the thing gets so stretched that it hardly resembles what it first look liked.  Just for the sake of humor:   consent is not a passive action, but an active one. It requires that there is a fulfilling of some verbal criteria, whether written or spoken, and it has to be initiated within the strictures of the ritual.   Me and my cat had a ritual; it actively walked up to the alter in my apartment were I was kneeling and meowed and I respond back with ""I love you too"" we rubbed noses and I said till death do we part. Then she meowed in response. So I guess we are married and the state needs to recognize it. :)",0
What inability to conceive children????``````````````````````````` `````,0
"If people accept that it's okay to like peas, will everyone in the world begin liking peas?",1
"If sex produces kids then homosexuals should be having kids, unless something else is going on here.   Homosexuals can and do have children. All the time. It's not like they've suddenly lost their genitalia just because they're gay.   I'll bet you didn't read all 44 pages of the report because you missed the point.   I read enough of it.   I see no reason the state needs to get involved in a homosexual relationship but I can see a lot of reasons for a heterosexual relationship.   That's a silly way of putting it. The state isn't involved  in the relationship . It should be involved in ensuring that the rights and privileges granted to one group are not withheld from another. And that's in the constitution.   Your question misses the point.   Nice evasion.",1
