text,label
"Bill Clinton won approximately the same percentage of white voters... did they only vote for Bill Clinton because he's black?  Face it Axmeister, as much as you want to blame the black man, as much as you want to wallow in your dilusion of white oppression, as much as you would like to obsess over race and blame it for this or that or an election, the fact is race had nothing to do with it.  The fact is a black man is president because he was the best candidate, and right now he is doing much better than McCain could have done.  Now go cry yourself to sleep over your hurt white pride.",1
How do you like the fact he has denied skimmers offered from other countries to help with the oil spill and he won't let them because of the Jones act?. quote Obama said to Florida Senator.  Florida senator: Obama told me we can’t deploy oil skimmers because they might be needed elsewhere. Nice! Thats like me calling the fire dept to come to my house and put out the fire because it's on fire and the fire dept says they can't because they might be needed to put a fire out in the future that they don't know about yet but if they did then they wouldn't be able to because they would be putting out my fire. Come on Jessald even you can say Obama has failed here.,0
They are nice................................... ....................................... ............,1
And this can be achieved by voting for one of Obama's Republican competitors?,1
I don't care.  Romney:  71  delegates  Paul:  3   Those are the only numbers that matter.,1
"What has he done specifically for small business except wanting to tax more if you gross more than 250k, there has been not been any incentive for small business to expand? Go ask any small business owner and ask them first hand what Obama has done for small business. ""Nothing"" If the numbers he gave was a mistake that wasn't very smart vetting process considering that almost everybody new before hand that unemployment was going over 8.5% it was just to sell his pork barrel stimulus which is not job creation once the money is all gone then those jobs are gone. Just like the cash for clunkers it was good when it lasted but automakers saw numbers jump 20% but now it's over there sales are back down 20%. It's not real job creation. We need to praise and reward the private sector that's where the real long job stabilization is. Until the Ideal changes that the real power of the economy is the individual innovation then we are going to be in a hurt economy for a long time.",0
"lmao,  I suppose you would like me to pick up some of the conspiracy theory novels you get your information from. Because that type of research would be soooo much more accurate than cnn and the internet ._.",1
"My father served in World War II.  The Videos and the Facts    I have visited all 57 states.  Snopes   These are just clear misspeaks - certainly not lies.  He had been to  47  states and  His  Grandfather  (who raised him from age 10 on) did serve during World War II (and so did his great uncle)  ref   GWB said a lot of stupid things --  ref   ref   ref   ref   ref   ref   ref   ref  -- and they were just that - stupid things, not lies.",1
We have been duped. Obama is a manipulator and liar. If anything he is an embarrasment to our country. He came in with no accomplishments and has none to date....well his golf score is getting lower....must be all those rounds he is playing.,0
Why?   Economy.  Immigration.  Gay Rights.  Middle Class taxes.  Energy Independence.  Foreign Policy.  Terrorism.  That's about it. Feel free to attack any of 'em.,1
"He will go down as probably one of the top 5 worst presidents that we have ever had. I believe he is a traitor.   First of all he is hiding who he says he is. Took way to long to present his birth certificate…if that is the real we probably will never know. Never would present his academic records from the colleges he supposedly attended. Would not release his medical records either. Who is he?  Well he has bowed down and kissed Arab leaders. He has treated the president of Israel terrible…what leader in the world comes to the White House and has to use the back door?   His hero is an anti-American racist who hates whites….Rev. Wright. He was in bed with Tony Rezko the Chicgo slug who is now in prison. I mean what political candidate would take money from someone who is being investigated by the FBI? OBAMA.  Then there is his affiliation to communist radicals…many of whom he appointed as Czars in his administration. Enter the scene….Bernadine Dohrn and her communist husband Bill Ayers who founded the organization Weather Underground.    ""The best thing that we can be doing for ourselves, as well as for the [Black] Panthers and the revolutionary black liberation struggle, is to build a fucking white revolutionary movement."" And that is what she and her husband did.  For a long time she was on the FBI's most wanted list. Her husband is just as radical as she was. Two of Obamas friends.  He failed to handle the Gulf Oil spill in a timely manner.  Failed to end the war like he promised he would do. Took him three years to end it….hundreds more died on his watch.  Putting all legislation on the Internet for five days before it came to a vote.  Snubbed the president of Israel. Snubbed Britain by returning that bust of Churchill.    He appointed Communists/Socialists/Progressives to his various Czar positions (without even getting congressional approval) then doing nothing for them after Glenn Beck calls them out…forcing many to resign.  Then there was his failed stimulus…health care the country still does not want…  Wants total amnesty for illegals.  Does not even know basic American geography and thinks there are 57 states.  Thinks that there was only one bomb that hit Pearl Harbor.  He thinks to solve any financial crisis….borrowing is the answer. So he has borrowed until we now don't even have our chins above water.  I could go on and on….  He is a narcissist and his change was not what the people who even voted for him expected he meant. His change seeks to destroy the country. He is absolutely incompetent and dangerous….and I would vote for just about anyone in order to get him out. Well except Nancy Pelosi and I think she is almost worse than Obama is.   If he is get in for four more years…we are doomed. He hates this country and it shows. He has done nothing but apologize for Americas actions since taking office and I think people even many Democrats are sick of him and can now see him for what he is.   Change is good in some cases….thats why we need to throw him out. Maybe then he can go over and listen to the Muslim call to prayer…something he said was the most beautiiful thing he has ever heard. So much for Christ eh?",0
"On an afterthought. I jest about how terrible Bush is, but the truth is, he was in office during a crisis. We laugh and bash him all the time, but he really could have been loads worse than he was. Considering the amount of shit he was receiving, I think he did a good job. His administration did manage to rack up a sweet ass wardebt though.  What he did or didn't do doesn't have an effect on my position on this, though. It's just an afterthought.",0
"* Signed the Matthew Shepard and James Byrd, Jr. Hate Crimes Prevention Act that made it a federal crime to assault an individual because of his or her sexual orientation or gender identity:  http://www.cnn.com/2009/POLITICS/10/28/ hate.crimes/index.html",1
"was looking for a clarification   which I have given. Jobs numbers. Unemployment. Even specific examples of empirical evidence.    in a more general scope he was talking about how a free market doesn't work.   Well, a purist free market doesn't work. But that's not what he was talking about regardless.   how in the world is that crap from a bad source.   I was referring to the article. It claimed he was anti-freedom, anti-limits on government. The title was misleading. There were convenient breaks in the quotes so they could be patched together in a way he didn't intend them to be said. But the vieo itself shows he was talking about no such thing.   I am sure you are a very intelligent person   not really.    I'm sure treating people like crap on here really helps you get through the day.   Who did I do that to? The authors of that article...maybe. But if you are referring to the previous comment, then I was simply agitated that you would cite ""evidence"" without having even looked at it yourself.   Can anyone please explain what other jobs have been created by Obama   By Obama? None, really. Besides the stimulus packages and the staff he brought with him to DC. Creating jobs is not the role of a president directly. Their job is to create an environment suitable for SUSTAINED job growth. None of this roller coaster volatility we have seen in the past 3 decades.   you seem pretty miserable    nope.    Also, I don't mean to be willfully ignorant.   I realize that, and I apologize if it did not come across that way. The evidence is readily available. And you have tagged your arguments as ""NO"" so there must be a reason why. I have posted the key figures in a previous comment to you. What else are you looking for exactly? Housing prices is an area (the only major one really) that has not improved. But I wouldn't expect any significant improvement considering it was built on a bubble. In fact I would be wary if they did begin to grow significantly soon. I am here to learn as well. If you have a counter-argument to my points, feel free to post them (please no more of that CSN news stuff ;) ).",0
"No, he will not win in 2012. BECAUSE:  His ""change"" remarks, never came true. He's done nothing to help this country. I believe he told everyone, when he's president, he'll take ALL of the troops out of the Middle East, (which I enjoy them there..) But you know what he did? He sent 40,000 MORE.",0
"No signing statements to nullify or undermine congressional instructions as enacted into law    Here is Obama's full memo:   Memorandum for the Heads of Executive Departments and Agencies     SUBJECT: Presidential Signing Statements     For nearly two centuries, Presidents have issued statements addressing constitutional or other legal questions upon signing bills into law (signing statements). Particularly since omnibus bills have become prevalent, signing statements have often been used to ensure that concerns about the constitutionality of discrete statutory provisions do not require a veto of the entire bill.     In recent years, there has been considerable public discussion and criticism of the use of signing statements to raise constitutional objections to statutory provisions. There is no doubt that the practice of issuing such statements can be abused. Constitutional signing statements should not be used to suggest that the President will disregard statutory requirements on the basis of policy disagreements. At the same time, such signing statements serve a legitimate function in our system, at least when based on well-founded constitutional objections. In appropriately limited circumstances, they represent an exercise of the President's constitutional obligation to take care that the laws be faithfully executed, and they promote a healthy dialogue between the executive branch and the Congress.     With these considerations in mind and based upon advice of the Department of Justice, I will issue signing statements to address constitutional concerns only when it is appropriate to do so as a means of discharging my constitutional responsibilities. In issuing signing statements, I shall adhere to the following principles:   1.The executive branch will take appropriate and timely steps, whenever practicable, to inform the Congress of its constitutional concerns about pending legislation. Such communication should facilitate the efforts of the executive branch and the Congress to work together to address these concerns during the legislative process, thus minimizing the number of occasions on which I am presented with an enrolled bill that may require a signing statement.   2.Because legislation enacted by the Congress comes with a presumption of constitutionality, I will strive to avoid the conclusion that any part of an enrolled bill is unconstitutional. In exercising my responsibility to determine whether a provision of an enrolled bill is unconstitutional, I will act with caution and restraint, based only on interpretations of the Constitution that are well-founded.   3.To promote transparency and accountability, I will ensure that signing statements identify my constitutional concerns about a statutory provision with sufficient specificity to make clear the nature and basis of the constitutional objection.   4.I will announce in signing statements that I will construe a statutory provision in a manner that avoids a constitutional problem only if that construction is a legitimate one.  To ensure that all signing statements previously issued are followed only when consistent with these principles, executive branch departments and agencies are directed to seek the advice of the Attorney General before relying on signing statements issued prior to the date of this memorandum as the basis for disregarding, or otherwise refusing to comply with, any provision of a statute.  This memorandum is not intended to, and does not, create any right or benefit, substantive or procedural, enforceable at law or in equity by any party against the United States, its departments, agencies, or entities, its officers, employees, or agents, or any other person.  This memorandum shall be published in the Federal Register.   Here is a list of Obama's signing statements:   http://www.coherentbabble.com/ listBHOall.htm    which one(s) do not comport with the above?",1
"He's not the worst president in US history. Jimmy Carter probably takes the wrap on that one.  Obama and Bush have expanded the powers of Federal government the most since FDR. The national debt has increased more under Obama than any other president, and if the Supreme Court doesn't rule Obamacare unconstitutional, the national debt will exceed anything anyone could have dreamed of in the 90s.  So I'm very much against the Obama administration, but I wouldn't consider him technically the WORST.",0
obama blows AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH HHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,0
"I said ""it's like"" you have OCD. I was describing your conduct, not calling you a name. If I called you a moron for not understanding that... THAT would be name calling.  And no, you very much do not know what socialism is.  And taking as your fallback position the assertion that a politician is a populist is like taking the position that people are air breathing. Find me a single politician in the country who would ever make the following statement:  ""I was put here to do what the CEOs of the largest corporations to contribute to my campaign tell me to do! They are my bosses. I will not cater to the special interests of the ordinary man on the street! I am not beholden to their lobby!""  Have fun with that.",1
"no, has he really done what he said he was going to do? to some extent, but not the way he promised",0
I am sorry that you find the grammar of a 13 year old bad. At least I know what I am talking about and I have a say about this. My teacher put us on this site the same day as my friend told me about it. So sorry for saying what I have learned in my school. And maybe you should go learn a little bite about this.,0
"What has he done? Don't mention that health care reform because we both know that it is health insurance reform and health care reform is fixing the actual system who provide the actual care. Health insurance don't provide care, they finance it.",0
dude obama didnt fix the economy the economy fixes itself and the only reason it looks like he has done anything is because we didnt have any further down to go.,0
"Why they are calling this bill health care reform instead of health insurance is reform is confusing when they attack health insurance companies?  The most logical thing for anyone is to drop their policy or if uninsured, remain uninsured, and pay $750/year penalties until you finally get sick, then anyone can buy health insurance since there are no pre-existing conditions. It'll be like avoiding homeowners insurance to save money, then buying some once your house is on fire because the insurance company is forced to sell you the policy.  Sweet, I can be irresponsible and still get health insurance.  THANK YOU, OBAMA!!",1
"As an outsider with no allegiance to the democrats or the republicans, it would be fair to say that I can look at this somewhat objectively.  To all that consider Obama a failure, just look at some stats. Low expenditure, continued job growth, Iraq conflict over. If that's failing, then succeeding would be miraculous.  Besides, most of his rivals seem unlikely to stand a chance. Whilst my knowledge of US politics is limited, I know that you guys have the following choices: a weak moderate, an extreme Christian theocratic, a radical that doesn't belong on either party, and the other guy. Sounds great.  Obama 2012. It's happening.",1
"Are you kidding? Jimmy Carter was a muffin compared to this guys idiocy. Jimmy Carter actually wanted the Country to do well and Succeed. This waste of human flesh is happy to destroy the Capitalist system &#40;Using Pivard and Cloens method&#41; He still refuses to (Spends four million to keep closed) disclose his academic record (Probably because he, like most liberals lied to use the system to get ahead(Used the foreign student criteria to get into either school he ""Supposedly"" attended although NOONE at either school remembers him)) Has a meeting with his cabinet ONCE in seven months(Yeah that makes twice a year if he works it right, although he is too stupid to think anyone notices how dumb as fuck he is) then tells us to inflate our tires? What a fucking moron, and anyone that supports him is as dumb as a stump to even think he is anything but a waste of human flesh.",0
"Please. The Bailout was  joint.  Bush signed it and Obama put it into effect. I made that point earlier. Learn what the branches of government do. And now you're splitting hairs. You were clearly implying that the taxpayer was being made ""whole"" because the loan was ""paid back."" You can't pay off a credit card, using a credit card and then claim to be debt free. $6.7 billion out of a total $49.5 billion was given back and then advertised as ""GM Pays Entire Loan Back Plus Interest."" That is a lie. Congratulations, GM gave back what they didn't need from a bailout that they shouldn't have received in the first place. This like congratulating a retard for being able to piss in the toilet even though they managed to still smear shit all over the walls.",0
"""(of which I have a few hundred). ""    if you had a few hundred you would have a few hundred points instead of just 14",0
"Ad hominem yourself.   Feeding the trolls feeds me because I'm a troll too.  Daaw, oh you  so  got me, poor wittle me. You are  so  not full of fail. Fag",1
"i like the fact that he is making the effort but he is fucking up big time.   the bailouts sucked but if it did not happen the economy would be fucked so that was good.   Iraq/ Afghan war????????? what the fuck...........get them out now. didn't he say they would be out by 2012... that is not happening from what it looks like. he fucking sent more troops.  Guantanamo or how ever you spell it????? you said you would close it and yet to happen. why do we want to close it anyway ???   If you think obama is doing a good job just wait till the unemployment checks stop coming. 15plus million Americans are on it and some have been on it for 2 years. the gov cannot keep paying people forever. he spent time on health care and so on and not making jobs!!!!!!!! so when the checks stop coming and the day is sooner than you think!!! millions of people will be calling for his head.  health care....i do believe that the laws and insurance companies were fucking people but when the economy is fucked, we have 2 wars, a dependence on foreign oil, immigration reform and so on you fucking choose to spend 6 months debating on health care and when 51 % of Americans say they don't want it you do it anyway???? wow fucking great move   Henry lewis Gates/ cop argument..... he came out the next day literally calling the cop stupid...but all this before he even heard all the details. obama sided with gates even tho hes a 5'4 pompous little bitch.  same with immigration reform......he said it can lead to racial profiling/ is unconstitutional all before reading he law.....never mind that 70 of AZ citizens approve the law and the wall street journal/ pue institute a very respectable intuition polled and found out more that 60 of Americans favor the AZ law.",0
"Well if you're going to give Bush credit for things he  wanted  to do, then you have to give Obama credit for things he  wants  to do: Universal health care, clean energy research, financial reform, and closing Guantanamo :)  I'll give you the auto-bill thing, I had forgotten about that. But still, that was the bare minimum. Bush rejected the Kyoto protocol, which was the thing that mattered the most by far with respect to global warming.",1
Absolutely not.He is not doing anything ideologically and politically new.,0
"Its a complex system, it can go alot of ways. I think its best just to see what happens. Theres so many options, I can think of hundreds of ways it could go down. I'm thinking Competition between innovative companies should lead to the best outcome the system can have. Basically I'm saying the market will find a way, and if not we'll have to do something different.    I don't large bills, it makes it easier for small things to be passed that shouldn't. All of government(except like CIA operatives or something) should be transparent, back rooms should be made of glass so to speak. Health reform certainly isn't something to be passed lightly. The process health reform went through could of been, and should of been a lot better.",1
"I don't deny that Obama isn't amazing (I only support him now as the best of a bad lot), but with the debt, that's hardly the most accurate way of looking at it.  While it is true that the debt has increased under Obama more than anyone else, trillions of that comes from Bush's spending in Iraq/Afghanistan, the payments were delayed so it wouldn't be Bush's problem.  Link   If you look at what the two actually spent, you'll notice a massive difference, and yet people still give Obama responsibility for things that he had no control over. I do not see this as fair in any way.",1
it's pretty easy to understand the more money that eventually needs to be printed to handle this debt/unsustainable deficits of which is spiraling out of control currently will devalue the dollar that is already scarce to the 99% much further than we have already seen. That is not helping the poorer people of this country. The way this president accumulates debt is not acceptable and he needs to go asap or else the best move is to bet against the us dollar if you want a chance at having money/significant wealth for retirement.,0
"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
"Oh look, you're still making this ridiculous argument.  Yes, please do folow your genius plan. Hand the system your free money while receiving zero benefits, then cross your fingers and hope your serious ruinously expensive medical emergency calls ahead and makes reservations with you so you can go get insurance before it hits and you don't bankrupt your entire family.  The rest of us will put all those dollars you're handing us to good use, promise. Unfortunately we cannot promise to give them back to you to pay your hospital bill when you wake up there and wonder if it's too late to get insurance to pay the bill they're handing you... and good luck finding any insurance policy that kicks in retro-actively.",1
Obama hasn't done ANYTHING to help this country! All he's done this entire term is play Nintendo Wii (as much as I love video games) and go on vacations!,0
For him to not be re-elected there would have to be a credible alternative. The Republican field is pretty weak this election since most top Republicans are going to wait until 2016 when the race will be up for grabs rather than try to take on an incumbent.,1
* Increased minority access to capital:  http://www.politifact.com/truth-o-meter/                                        promises/promise/16/ increase-minority-access-to-capital,1
"He has done something. He now wants to take the TARP money which he said when it was to be paid back that it would go straight to pay down the deficit. He now wants to spend it on another Stimulus.   Switzerland today sat out on bond sale for US treasury notes. Did not buy one. Uh oh can I say like many others have said, told you so, watch the interest getting ready to climb up.",0
"Obama sucks he lead the usa to its destruction. Our situation is worse than the government let's us know, we are closer to WWIII than they say also",0
If he gets re-elected then were all doomed!!!!!!!!!!!!!! DOOMED!!!!!!!!!!!!!!!!!!!!!!!!,0
Says the man who uses a foreign flag as a picture for his profile.  And i love how you made no mention of his politics.,0
"2x as many people on food stamps, you cannot point the Dow and Nasdaq they fluxuate everyday. Did you forget to mention S&P;downgrading our economy, wonder why it didnt happen with bush?",0
you assholes you know what obama stands for  o ne  b ig  a ss  m istake. so fk him.   You're confusing Obama with OBAM.,1
"1. Well, he's trying. We now have ended military involvement in Iraq like he said, he passed healthcare like he said, we've ramped up involvement in Afghanistan like he said, and the economy has improved somewhat - not as fast as anyone would like, but it has improved.  2. Yeah you did, you said if McCain was black and young he'd be in office. This means being black would be one of the prerequisites. I explained why it was not. And as Fox mentions every 10 minutes more people watch fox, and fox has done nothing but demonize Obama from day 1 so by right media's own admission the idea of media choosing the president is logically impossible.  3. same as above. And both the Clinton elections and the Obama election had hundreds of thousands more voters than any Republican election in decades. The numbers say I'm correct.  4. It's my experience that those who ""disagree with his politics"" like prayerfails below is lost in a sea of right wing blogs and fox and actually have no idea what Obama's politics really are. You're going to have to prove a specific issue in some debate in order for me to buy this argument.",1
"Yes, Obama did end the Iraq war. Wait, but why are there still 15,000 U.S. troops there?...........",0
"President Obama, sense the time of his election has fallen drastically in my opinion... he has shown himself to be arrogant, far from anything close to By Partisan (with the exception of pushing for the bush tax cuts... which is commendable) , his foreign and domestic policy's have been either against the will of the people or for big controlling (intrusive) government... and now he's looking to give amnesty to illegal immigrants... i.e. rewarding criminals (dream act)!!!???... so for the aforesaid reasons, and others that have not been stated, Barack Hussein Obama is close to worst president in my book.",0
We should give him another opportunity. I saw that he tried to work his best. No reason we don't give him another opportunity ... I think that.,1
i am 13 and there is no way my parents can home school me and nobody around here can pay for private school just sayin school is a good thing even though i hat e it i see why we have to go,1
"He's not your father's politician, that's for sure.",1
Whatever.  ....................................... .........,0
"Hey nice job electing Chris Christie!   Anyways, most conservatives hate the north east, but I like it. Minus the liberals. (=",0
* Provided tax credit to workers thus  cutting taxes  for 95% of America's working families:   http://www.politifact.com/truth-o-meter/                                        statements/2008/sep/18/barack-obama/ a-credit-for-workers-cuts-taxes-for- middle-class,1
NO! obama is one of the best president's we ever had.  he didn't do anything bad.  he have right in everything he say.  gay marage should be leagle (that's not even a question homo's have the same right as the hetro's)  and the taxes are TOO low  without taxes how in hell will we make mony to the hospitals and the schools,1
"Yawn.  "" There are a lot of wealthy, successful Americans who agree with me — because they want to give something back. They know they didn’t — look, if you’ve been successful, you didn’t get there on your own. You didn’t get there on your own. I’m always struck by people who think, well, it must be because I was just so smart. There are a lot of smart people out there. It must be because I worked harder than everybody else. Let me tell you something — there are a whole bunch of hardworking people out there. (Applause.)  If you were successful, somebody along the line gave you some help. There was a great teacher somewhere in your life. Somebody helped to create this unbelievable American system that we have that allowed you to thrive. Somebody invested in roads and bridges. If you’ve got a business — you didn’t build that. Somebody else made that happen. The Internet didn’t get invented on its own. Government research created the Internet so that all the companies could make money off the Internet.  The point is, is that when we succeed, we succeed because of our individual initiative, but also because we do things together. There are some things, just like fighting fires, we don’t do on our own. I mean, imagine if everybody had their own fire service. That would be a hard way to organize fighting fires.  So we say to ourselves, ever since the founding of this country, you know what, there are some things we do better together. That’s how we funded the GI Bill. That’s how we created the middle class. That’s how we built the Golden Gate Bridge or the Hoover Dam. That’s how we invented the Internet. That’s how we sent a man to the moon. We rise or fall together as one nation and as one people, and that’s the reason I’m running for President — because I still believe in that idea. You’re not on your own, we’re in this together. ""  If you've got it in your head that it's possible to be prosperous in America independent of public help, then you're deluded, and I've got no time for indulging delusional people. If your response - whether it's made public or held private - isn't anything but, ""I made a mistake in quoting Obama out of context,"" I've got no time for you either. You can take your bullshit elsewhere.",1
"""I don't understand how anyone could say he's better than Bush.""  Maybe because he can form a complete sentence? I don't know. Just a guess.",1
"Imagine a three child, out of work family that lives in poverty. Now imagine if one of the children got a life threatening disease and needed treatment. They are to poor for health care, Obama's Health Care plan will save that young child's life.",1
Atleast he has a decent grasp of the English language.  What's funnier is that Bush is even more of a monkey than Obama. And Obama is half-black!,1
President Obama's love affair with Keynesian Economics makes me want to vomit.,0
"Bush did the bailouts wrong. He didn't include lending requirements for the banks. Obama did better.  Kicking out lobbyists is  a fact . I seriously doubt Obama gave stimulus money to ACORN.  So the solution to terrorism is to act like terrorists ourselves? We can to better. Torture is dishonorable and causes us to lose legitimacy. Besides, it doesn't work.  Bush allowed for research on products derived from the cells already in existence, not for the creation of new lines.  Heh, this is kind of a stupid debate, isn't it?",1
"Wilson was pretty bad, and so was Buchanan. Carter gives Obama a good run for his money (or should I say other people's money) but I have to say Obama is without a doubt the worst, most spendthrift, most disengaged, incompetent and inept President I've ever seen. An outstanding stump politician, but completely devoid of leadership skills.",0
"Good find.   The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",1
"I was responding to the part where you said the ""majority of America doesn't want Health Care"". That's not true.  As for Georgia, I would need a lot more information before jumping to any conclusions. It seems like there should be a way for the UN to take action even if one country doesn't want to. Also, since you didn't cite a source I'm going to presume the quote is out of context and misleading. It seems ridiculous for you to be picking some tiny, obscure statement made a long time ago and using it to make Obama seem dumb. If that's the best you've got it just shows how rarely he says dumb things.",1
Yeah 10.2% today unemployment and still going higher when the next 6 months for him are going to be crucial.,0
"This is the second post in a row where you have said nothing except: ""you're stupid.""  If you have something to contribute to the discussion, do it. Otherwise don't clog up the board with flames.",0
"* Provided affordable, high-quality child care to working families:   http://www.politifact.com/truth-o-meter/                                        promises/promise/244/ provide-affordable-high-quality-child- care",1
"Because he has won ZERO states while Romney, Gingrich and Santorum have picked up 1.  He has 3 delegates, whereas Romney and Gingrich have about 20.",1
America is starting to realize that President Obama is a socialist. He wants to spread the wealth.,0
"* Increased infrastructure spending (roads, bridges, power plants) after years of neglect:  http://www.usnews.com/articles/news/ stimulus/2009/01/08/ poll-americans-strongly-back-increase-i n-infrastructure-spending.html",1
"Answer these questions.  How is government funded? Does government possess any assets without taxation? Does government have any financial authority without taxation?   Technically speaking our government owns nothing because it is public, however practically speaking it owns its institutions and their collective works.  Does a business have any financial authority without charging a bill? In other words, speaking in the context of our discussion, taxation and a private bill are practically the same.   Government is funded by private citizens in an capitalist economy. Government has no assets so none of the taxation is generated by its own means.   It doesn't matter if a business generates income by itself, it matters if it generates it by exchange with others.   There is no transfer because government prohibits these types of jobs to the private sector by law.   Does not change the fact that they are not transferred jobs, but created ones.   Again, you only presume government is the only entity that can provide certain services. The private sector is may be unable to provide a service because of the laws prohibiting competition such as NASA or USPS.   Only the wealthiest oil corporations could hope to touch our military budget, and yet they fall short by about half. That is to say nothing of medical research, aerospace research and engineering, and physics research like the LHC which are all in addition to the military budget.   All of the employees who work at NASA or Defense, whose money is it that they are using. Are these organizations self funded through their own personal money?, No because the employees whom work at these places are funded by taxation, who is paid by private citizens. Government employees taxes are just recycled into the system because their source of money can from the private sector. It is government taking from private citizens.   They use their own money, which comes from providing a service to the public (taxes), through trade of goods (technology to the private sector and other governments).   There is no such as as surplus wealth. If government accounts for 40% of the 100% of the economy, that means that 60% of the economy must provide for 100% of the people because 40% is being transferred from private to public.   It really isn't that simple, because a portion of that 40% is often made accessible to the people in the form of student aid, welfare, unemployment, social security, schools, medicine, etc. The other 60% as utilised by the private sector is never distributed in a manner approaching equality and that is why you have one percent of the people holding fourty percent of it (which would mean as per your numbers that 1% of the people hold 16% of the nation's economy in their hands).  To answer your actual question however, what I mean by surplus wealth is that wealth which is beyond the living means of the owner.   For instance, lets say I am a private citizen and you are government. I produce 100 dollars of the entire economy in our world for 100% of the population, so you impose a tax of 5%, so now I only have 95 dollars. Next, you say that you will create more jobs. Where are you going to get it? Well, me because you don't possess any assets. So, you impose a tax of 10%, now, I only have 90 dollars. Now, you want more government jobs, impose 25%, now, I only have 75 dollars. So, now, I have to support our economy on only 75 dollars where it was 100 because 25 are being diverted to the public sector.   It's the same exact issue with private companies. If you have 100 dollars, and this is the total GDP, and a business charges you 5$ for medicine, you now have 95$ and the business has 5$. The business did not increase the GDP to 105$. Conservation of wealth, like conservation of energy.   Milton  Milton   I never cared for Milton Friedman's opinion. He's a bit of a nutter.   This only shows your lack of knowledge of Keynesian economics. It is not about fixing social problems.   Keynesian economics is merely the idea that government can intervene to stimulate the market where it is acting with reduced efficiency.   Because private entrepreneurs use their own money by saving and invest or if they borrow money, then they pay it back, government doesn't use its own money because it doesn't have any of its own, so any money it borrows, neither are they paying it back with your own money, that burden is put onto the shoulders of taxpayers.   You just explained how a government uses tax, and the behaviours surrounding government borrowing. What I'm interested in is the fundamental changing of hands which both sales and taxes employ.   And that money is who money does it belong to.   It would be the government's money, since they provided a service and you are paying for it.   It's how corporatism works in democracy.   Same thing.   Healthcare coverage is so poor because it is rationed care not driven by market forces, but you want government run health care where even more ration care will emerge.   The healthcare act is not socialised medicine. It is private medicine, which means that the ""rationed care"" you speak of is a capitalist phenomenon.   Well, they cured Polio. BUT  Your going to cry over the few for the many. REMEMBER YOU ARE A BIG ADVOCATE FOR GREATER GOOD.  Polio was a life threatening disease, and it is gone.   It is a matter of the ""welfare of the few, for the many"" because right now those bad ethics are wildly illegal. If they were not, it wouldn't be the few any longer but a large number of annual deaths and deformities caused by standard medical research practice.   There is nowhere where government has done better than private industry if so, because government has no competition, NASA, USPS (First class mail), and Education   Most of them you hardly notice: roads, research, technological development, military, police, courts. Also: government put a man on the moon and a probe on mars. What has big business done for you?   Why do you keep assuming I applaud Bush? Those laws hurt non profit search as well as your government research.   I don't.   Despite your sentiments for the little guy, you are because no matter how much of a complete failure management was, you think that they should be bailed out. Those workers would just find different jobs.   Just wait until you get fired or laid off from your career at age fifty, and are desperate to find work for almost a year but no one hires you because you're old and they want new, young professionals. You really have no empathy for these people because you're too self-absorbed.  One other detail: since many thousands of them would be laid off, this means that the market would be suddenly flooded with people who have the same credentials, which means they would probably receive lower salaries on top of losing their retirement.   I am certain that one man, Branson, will be able to provide space travel for any paying customer instead of the select few the government picks. Maybe, space travel may become as inexpensive that anyone will be able to fly and experience it.   I'm not as hopeful, look at airline security and how often a plane crashes. I can just imagine the skies being littered with thousands of bodies due to cost-cutting and terrorists.",1
"I'm from england and Americans need to give him more time, he has had to sort out the massive mess bush left and also deal with mad people calling him the anti-Christ. he has managed also to do what bush never managed to do in taking down osama bin laden a man who killed over 3000 innocent Americans. your country has got better since he came in and he deserves some credit, calling him the worst president in American history is the most stupidest thing i have ever heard most of the people going against him are only going against him because he is black, no other reason.",1
